Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
37094,5553058,SE,,,True,,
37094,5553056,SE,,,True,,
37096,5555123,SE,,,True,,
37096,5555130,SE,,,True,,
37097,5553054,SE,,,True,,
37097,5555121,SE,,,True,,
37097,5555126,SE,,,True,,
37097,5553050,SE,,,True,,
37097,5553049,SE,,,True,,
37097,5553045,SE,,,True,,
37097,5553044,SE,,,True,,
37097,5553043,SE,,,True,,
37097,5553041,SE,,,True,,
37097,5553040,SE,,,True,,
37097,5553038,SE,,,True,,
37097,5553035,SE,,,True,,
37097,5553034,SE,,,True,,
37097,5553031,SE,,,True,,
37097,5553029,SE,,,True,,
37097,5553026,SE,,,True,,
37097,5553023,SE,,,True,,
37097,5553021,SE,,,True,,
37097,5553020,SE,,,True,,
37097,5553018,SE,,,True,,
37099,7676121,SE,,,True,,
37099,7487224,SE,,,True,,
37099,7453917,SE,,,True,,
37099,7378644,SE,,,True,,
37099,7378643,SE,,,True,,
37099,7378662,SE,,,True,,
37099,7373699,SE,,,True,,
37099,6982491,SE,,,True,,
37099,6523343,SE,,,True,,
37099,6512358,SE,,,True,,
37099,6512359,SE,,,True,,
37099,6503458,SE,,,True,,
37099,6048364,SE,,,True,,
37099,5976632,SE,,,True,,
37099,5976633,SE,,,True,,
37099,5891041,SE,,,True,,
37099,5891044,SE,,,True,,
37099,5891049,SE,,,True,,
37099,5879461,SE,,,True,,
37099,5709174,SE,,,True,,
37099,5860426,SE,,,True,,
37099,5860428,SE,,,True,,
37099,5860432,SE,,,True,,
37099,5860437,SE,,,True,,
37099,5860443,SE,,,True,,
37099,5860447,SE,,,True,,
37099,5860454,SE,,,True,,
37099,5860458,SE,,,True,,
37099,5844356,SE,,,True,,
37099,5847500,SE,,,True,,
37099,5553015,SE,,,True,,
37103,5722113,SE,,,True,,
37103,5691206,SE,,,True,,
37103,5666610,SE,,,True,,
37103,5642550,SE,,,True,,
37103,5617593,SE,,,True,,
37103,5593912,SE,,,True,,
37103,5566076,SE,,,True,,
37103,5555522,SE,,,True,,
37107,6604567,SE,,,True,,
37107,6604566,SE,,,True,,
37107,6604565,SE,,,True,,
37107,6604564,SE,,,True,,
37107,6604563,SE,,,True,,
37107,6604562,SE,,,True,,
37107,6604561,SE,,,True,,
37107,6604560,SE,,,True,,
37107,6604559,SE,,,True,,
37107,5639861,SE,,,True,,
37107,5563427,SE,,,True,,
37107,5555119,SE,,,True,,
37108,6604558,SE,,,True,,
37108,6604557,SE,,,True,,
37108,6604556,SE,,,True,,
37108,6604555,SE,,,True,,
37108,6604554,SE,,,True,,
37108,6604553,SE,,,True,,
37108,5643617,SE,,,True,,
37108,5622367,SE,,,True,,
37108,5590309,SE,,,True,,
37108,5571649,SE,,,True,,
37108,5555241,SE,,,True,,
37108,5555252,SE,,,True,,
37109,6604519,SE,,,True,,
37109,6604518,SE,,,True,,
37109,6604517,SE,,,True,,
37109,6604516,SE,,,True,,
37109,6604515,SE,,,True,,
37109,6604514,SE,,,True,,
37109,6604513,SE,,,True,,
37109,5643616,SE,,,True,,
37109,5622366,SE,,,True,,
37109,5595353,SE,,,True,,
37109,5567730,SE,,,True,,
37109,6606498,SE,,,True,,
37111,6604325,SE,,,True,,
37111,6604324,SE,,,True,,
37111,6604323,SE,,,True,,
37111,6604322,SE,,,True,,
37111,6604321,SE,,,True,,
37111,6604320,SE,,,True,,
37111,6604319,SE,,,True,,
37111,6604318,SE,,,True,,
37111,7453806,SE,,,True,,
37111,5639886,SE,,,True,,
37111,5617800,SE,,,True,,
37111,5582863,SE,,,True,,
37111,5574838,SE,,,True,,
37111,5555107,SE,,,True,,
37111,5555106,SE,,,True,,
37114,5559695,SE,,,True,,
37120,5976163,SE,,,True,,
37120,5964841,SE,,,True,,
37120,5949528,SE,,,True,,
37120,5939115,SE,,,True,,
37124,7802146,SE,,,True,,
37132,5746807,SE,,,True,,
37132,6610429,SE,,,True,,
37132,6610430,SE,,,True,,
37132,6610431,SE,,,True,,
37132,6610432,SE,,,True,,
37132,6610433,SE,,,True,,
37132,6610434,SE,,,True,,
37141,6416739,SE,,,True,,
37143,5563429,SE,,,True,,
37143,5563426,SE,,,True,,
37143,5563425,SE,,,True,,
37143,5563548,SE,,,True,,
37143,5563423,SE,,,True,,
37143,5563422,SE,,,True,,
37143,5563421,SE,,,True,,
37144,5563577,SE,,,True,,
37145,6982537,SE,,,True,,
37145,5563576,SE,,,True,,
37146,5563579,SE,,,True,,
37146,5563581,SE,,,True,,
37146,5563583,SE,,,True,,
37146,5563584,SE,,,True,,
37146,5563585,SE,,,True,,
37146,5563588,SE,,,True,,
37146,5563589,SE,,,True,,
37147,5563418,SE,,,True,,
37148,5567373,SE,,,True,,
37148,5567374,SE,,,True,,
37148,5567377,SE,,,True,,
37148,5567380,SE,,,True,,
37148,5567381,SE,,,True,,
37148,5567382,SE,,,True,,
37148,5567383,SE,,,True,,
37155,5567468,SE,,,True,,
37156,5567544,SE,True,[u'22763'],True,,
37156,5567564,SE,True,[u'22763'],True,,
37156,5567587,SE,True,[u'22763'],True,,
37156,5567556,SE,True,[u'22763'],True,,
37156,5567543,SE,True,[u'22763'],True,,
37156,5567548,SE,True,[u'22763'],True,,
37156,5567579,SE,True,[u'22763'],True,,
37156,5567594,SE,True,[u'22763'],True,,
37156,5567546,SE,True,[u'22763'],True,,
37156,5567582,SE,True,[u'22763'],True,,
37156,5567596,SE,True,[u'22763'],True,,
37156,5567574,SE,True,[u'22763'],True,,
37156,5567553,SE,True,[u'22763'],True,,
37156,5567585,SE,True,[u'22763'],True,,
37156,5567569,SE,True,[u'22763'],True,,
37156,5567567,SE,True,[u'22763'],True,,
37156,5567558,SE,True,[u'22763'],True,,
37156,5567572,SE,True,[u'22763'],True,,
37156,5567551,SE,True,[u'22763'],True,,
37156,5567600,SE,True,[u'22763'],True,,
37156,5567592,SE,True,[u'22763'],True,,
37156,5567598,SE,True,[u'22763'],True,,
37156,5567559,SE,True,[u'22763'],True,,
37156,5567590,SE,True,[u'22763'],True,,
37156,5567577,SE,True,[u'22763'],True,,
37156,5567540,SE,True,[u'22763'],True,,
37157,5567471,SE,,,True,,
37157,5567473,SE,,,True,,
37157,5567475,SE,,,True,,
37157,5567477,SE,,,True,,
37157,5567480,SE,,,True,,
37157,5567481,SE,,,True,,
37157,5567484,SE,,,True,,
37157,5567486,SE,,,True,,
37157,5567489,SE,,,True,,
37157,5567491,SE,,,True,,
37157,5567494,SE,,,True,,
37157,5567501,SE,,,True,,
37157,5567495,SE,,,True,,
37157,5567504,SE,,,True,,
37157,5567507,SE,,,True,,
37157,5567510,SE,,,True,,
37157,5567513,SE,,,True,,
37157,5567515,SE,,,True,,
37157,5567517,SE,,,True,,
37157,5567519,SE,,,True,,
37157,5567522,SE,,,True,,
37157,5567526,SE,,,True,,
37157,5567529,SE,,,True,,
37157,5567531,SE,,,True,,
37157,5567533,SE,,,True,,
37157,5567535,SE,,,True,,
37158,5685586,SE,,,True,,
37158,5685585,SE,,,True,,
37158,5610340,SE,,,True,,
37158,5600474,SE,,,True,,
37158,5569887,SE,,,True,,
37158,5567580,SE,,,True,,
37164,5570242,SE,,,True,,
37164,5570265,SE,,,True,,
37164,5570246,SE,,,True,,
37164,5570261,SE,,,True,,
37164,5571606,SE,,,True,,
37164,5571609,SE,,,True,,
37164,5570241,SE,,,True,,
37164,5570258,SE,,,True,,
37164,5570292,SE,,,True,,
37164,5570263,SE,,,True,,
37164,5570272,SE,,,True,,
37164,5571611,SE,,,True,,
37164,5571615,SE,,,True,,
37164,5570267,SE,,,True,,
37164,5571622,SE,,,True,,
37164,5570239,SE,,,True,,
37164,5570253,SE,,,True,,
37164,5571627,SE,,,True,,
37164,5570270,SE,,,True,,
37164,5570236,SE,,,True,,
37164,5571629,SE,,,True,,
37164,5571632,SE,,,True,,
37164,5570249,SE,,,True,,
37164,5571645,SE,,,True,,
37164,5570275,SE,,,True,,
37164,5571635,SE,,,True,,
37164,5571636,SE,,,True,,
37164,5571640,SE,,,True,,
37164,5571641,SE,,,True,,
37164,5571644,SE,,,True,,
37164,5571648,SE,,,True,,
37164,5571650,SE,,,True,,
37164,5571652,SE,,,True,,
37164,5570244,SE,,,True,,
37164,5571654,SE,,,True,,
37164,5570228,SE,,,True,,
37174,5877565,SE,,,True,,
37174,5855408,SE,,,True,,
37174,5831885,SE,,,True,,
37174,5798718,SE,,,True,,
37174,5771166,SE,,,True,,
37174,5747474,SE,,,True,,
37174,5722050,SE,,,True,,
37174,5615617,SE,,,True,,
37176,7289235,SE,,,True,,
37176,7289240,SE,,,True,,
37176,7289246,SE,,,True,,
37176,7289252,SE,,,True,,
37176,7289258,SE,,,True,,
37176,7289264,SE,,,True,,
37176,7289270,SE,,,True,,
37176,7289276,SE,,,True,,
37176,7289282,SE,,,True,,
37176,7289287,SE,,,True,,
37176,7289294,SE,,,True,,
37176,7289299,SE,,,True,,
37176,7289303,SE,,,True,,
37176,7289310,SE,,,True,,
37176,7289317,SE,,,True,,
37176,7289322,SE,,,True,,
37176,7289327,SE,,,True,,
37176,7289333,SE,,,True,,
37176,7289339,SE,,,True,,
37176,7289345,SE,,,True,,
37176,7289351,SE,,,True,,
37176,7289357,SE,,,True,,
37176,7289364,SE,,,True,,
37176,7289370,SE,,,True,,
37176,7289376,SE,,,True,,
37176,7289382,SE,,,True,,
37176,7289388,SE,,,True,,
37176,7289394,SE,,,True,,
37176,7289399,SE,,,True,,
37176,7289403,SE,,,True,,
37176,7289409,SE,,,True,,
37176,7289414,SE,,,True,,
37176,7289420,SE,,,True,,
37176,7289425,SE,,,True,,
37176,7289432,SE,,,True,,
37177,5576548,SE,,,True,,
37177,5576553,SE,,,True,,
37177,5576561,SE,,,True,,
37177,5576563,SE,,,True,,
37177,5574726,SE,,,True,,
37178,5576920,SE,,,True,,
37178,5574720,SE,,,True,,
37180,5576547,SE,,,True,,
37180,5576558,SE,,,True,,
37180,5576570,SE,,,True,,
37180,5576576,SE,,,True,,
37180,5576582,SE,,,True,,
37180,5576589,SE,,,True,,
37180,5576595,SE,,,True,,
37180,5576601,SE,,,True,,
37181,5576546,SE,,,True,,
37181,5576560,SE,,,True,,
37181,5576573,SE,,,True,,
37181,5576584,SE,,,True,,
37181,5576593,SE,,,True,,
37187,5997596,SE,,,True,,
37187,5997595,SE,,,True,,
37187,5576909,SE,,,True,,
37187,5997594,SE,,,True,,
37187,5997593,SE,,,True,,
37187,5997592,SE,,,True,,
37194,5577794,SE,,,True,,
37196,5732462,SE,,,True,,
37196,5732460,SE,,,True,,
37196,5732458,SE,,,True,,
37196,5734612,SE,,,True,,
37196,5734620,SE,,,True,,
37196,5732456,SE,,,True,,
37196,5732455,SE,,,True,,
37196,5734633,SE,,,True,,
37196,5734641,SE,,,True,,
37196,5734650,SE,,,True,,
37196,5734659,SE,,,True,,
37196,5734666,SE,,,True,,
37196,5734675,SE,,,True,,
37196,5734685,SE,,,True,,
37196,5734692,SE,,,True,,
37196,5607293,SE,,,True,,
37196,5604621,SE,,,True,,
37196,5604620,SE,,,True,,
37196,5604619,SE,,,True,,
37196,5604617,SE,,,True,,
37196,5604614,SE,,,True,,
37196,5604609,SE,,,True,,
37196,5604607,SE,,,True,,
37196,5604606,SE,,,True,,
37196,5604605,SE,,,True,,
37196,5604604,SE,,,True,,
37196,5604603,SE,,,True,,
37196,5604602,SE,,,True,,
37196,5604601,SE,,,True,,
37196,5577768,SE,,,True,,
37196,5577766,SE,,,True,,
37196,5577764,SE,,,True,,
37196,5581012,SE,,,True,,
37196,5577762,SE,,,True,,
37196,5577759,SE,,,True,,
37196,5581016,SE,,,True,,
37196,5577753,SE,,,True,,
37196,5581021,SE,,,True,,
37196,5577751,SE,,,True,,
37196,5577748,SE,,,True,,
37196,5577745,SE,,,True,,
37196,5577742,SE,,,True,,
37196,5577740,SE,,,True,,
37196,5577738,SE,,,True,,
37196,5581028,SE,,,True,,
37196,5577736,SE,,,True,,
37198,5581011,SE,,,True,,
37198,5581014,SE,,,True,,
37198,5581019,SE,,,True,,
37198,5581027,SE,,,True,,
37198,5581032,SE,,,True,,
37199,7726026,SE,,,True,,
37199,7679969,SE,,,True,,
37199,7653081,SE,,,True,,
37199,7605705,SE,,,True,,
37199,7583386,SE,,,True,,
37199,7510357,SE,,,True,,
37199,7502800,SE,,,True,,
37199,7337444,SE,,,True,,
37199,7305213,SE,,,True,,
37199,7279263,SE,,,True,,
37199,7233674,SE,,,True,,
37199,7033624,SE,,,True,,
37199,6951636,SE,,,True,,
37199,6899016,SE,,,True,,
37199,6810271,SE,,,True,,
37199,6787884,SE,,,True,,
37199,6787885,SE,,,True,,
37199,6740328,SE,,,True,,
37199,6602109,SE,,,True,,
37199,6567143,SE,,,True,,
37199,6452317,SE,,,True,,
37199,6436696,SE,,,True,,
37199,6390321,SE,,,True,,
37199,6313236,SE,,,True,,
37199,6313237,SE,,,True,,
37199,5993240,SE,,,True,,
37199,5979390,SE,,,True,,
37199,5976653,SE,,,True,,
37199,5947822,SE,,,True,,
37199,5947823,SE,,,True,,
37199,5857584,SE,,,True,,
37199,5857589,SE,,,True,,
37199,5710922,SE,,,True,,
37199,5710923,SE,,,True,,
37199,5710925,SE,,,True,,
37199,5710927,SE,,,True,,
37199,5710930,SE,,,True,,
37199,5710933,SE,,,True,,
37199,6523475,SE,,,True,,
37199,6478511,SE,,,True,,
37199,6417018,SE,,,True,,
37199,5993241,SE,,,True,,
37199,5710936,SE,,,True,,
37199,5581010,SE,,,True,,
37199,5581013,SE,,,True,,
37199,5581017,SE,,,True,,
37199,5581025,SE,,,True,,
37199,5581031,SE,,,True,,
37199,5581038,SE,,,True,,
37203,5753480,SE,True,[u'39484'],True,,
37203,5753479,SE,True,[u'39484'],True,,
37203,5753478,SE,True,[u'39484'],True,,
37203,5753476,SE,True,[u'39484'],True,,
37203,5753473,SE,True,[u'39484'],True,,
37203,5753472,SE,True,[u'39484'],True,,
37203,5753471,SE,True,[u'39484'],True,,
37203,5753470,SE,True,[u'39484'],True,,
37203,5753468,SE,True,[u'39484'],True,,
37203,5581185,SE,True,[u'39484'],True,,
37204,5581152,SE,,,True,,
37205,5746977,SE,,,True,,
37205,5721692,SE,,,True,,
37205,5690699,SE,,,True,,
37205,5666656,SE,,,True,,
37205,5642561,SE,,,True,,
37205,5617610,SE,,,True,,
37205,5595624,SE,,,True,,
37209,5681742,SE,,,True,,
37209,5679424,SE,,,True,,
37209,5671598,SE,,,True,,
37209,5667619,SE,,,True,,
37209,5657113,SE,,,True,,
37210,5584132,SE,,,True,,
37210,5584126,SE,,,True,,
37210,5584127,SE,,,True,,
37210,5584128,SE,,,True,,
37210,5584130,SE,,,True,,
37210,5584129,SE,,,True,,
37210,5584131,SE,,,True,,
37210,5584134,SE,,,True,,
37210,5584136,SE,,,True,,
37210,5584135,SE,,,True,,
37210,5584137,SE,,,True,,
37210,5584138,SE,,,True,,
37210,5581169,SE,,,True,,
37210,5584139,SE,,,True,,
37210,5584140,SE,,,True,,
37210,5584142,SE,,,True,,
37210,5584141,SE,,,True,,
37210,5584143,SE,,,True,,
37210,5584144,SE,,,True,,
37210,5584145,SE,,,True,,
37210,5584147,SE,,,True,,
37210,5584149,SE,,,True,,
37210,5584152,SE,,,True,,
37210,5584151,SE,,,True,,
37210,5584155,SE,,,True,,
37210,5584160,SE,,,True,,
37210,5584157,SE,,,True,,
37210,5581173,SE,,,True,,
37210,5584162,SE,,,True,,
37210,5584164,SE,,,True,,
37210,5584167,SE,,,True,,
37210,5584168,SE,,,True,,
37210,5584172,SE,,,True,,
37210,5584173,SE,,,True,,
37210,5584175,SE,,,True,,
37210,7798627,SE,,,True,,
37210,5584178,SE,,,True,,
37210,5584180,SE,,,True,,
37210,5584181,SE,,,True,,
37210,5584184,SE,,,True,,
37210,5584185,SE,,,True,,
37210,5584187,SE,,,True,,
37210,5584188,SE,,,True,,
37210,5581168,SE,,,True,,
37210,5584192,SE,,,True,,
37210,5584190,SE,,,True,,
37210,5584198,SE,,,True,,
37210,5584193,SE,,,True,,
37210,5584195,SE,,,True,,
37210,5584197,SE,,,True,,
37210,5584176,SE,,,True,,
37210,5584200,SE,,,True,,
37210,5584201,SE,,,True,,
37210,5584203,SE,,,True,,
37210,5584204,SE,,,True,,
37210,5584205,SE,,,True,,
37210,5584207,SE,,,True,,
37210,5581167,SE,,,True,,
37210,5584209,SE,,,True,,
37210,5584210,SE,,,True,,
37210,5584211,SE,,,True,,
37217,5713790,SE,,,True,,
37217,5681998,SE,,,True,,
37217,5657689,SE,,,True,,
37217,5633914,SE,,,True,,
37217,5610810,SE,,,True,,
37217,5586799,SE,,,True,,
37218,5587179,SE,,,True,,
37218,5587180,SE,,,True,,
37218,5587181,SE,,,True,,
37218,5586862,SE,,,True,,
37219,6033847,SE,,,True,,
37219,6033846,SE,,,True,,
37219,6033845,SE,,,True,,
37219,6033844,SE,,,True,,
37219,6035305,SE,,,True,,
37219,6033843,SE,,,True,,
37220,5728024,SE,,,True,,
37220,5703922,SE,,,True,,
37220,5672425,SE,,,True,,
37220,5648642,SE,,,True,,
37220,5623485,SE,,,True,,
37220,5600187,SE,,,True,,
37220,5587054,SE,,,True,,
37220,5587052,SE,,,True,,
37220,5587051,SE,,,True,,
37220,5587050,SE,,,True,,
37220,5587048,SE,,,True,,
37220,5587047,SE,,,True,,
37222,5635202,SE,,,True,,
37222,5611281,SE,,,True,,
37222,5595706,SE,,,True,,
37224,5716542,SE,,,True,,
37224,5686767,SE,,,True,,
37224,5660662,SE,,,True,,
37224,5636853,SE,,,True,,
37224,5612509,SE,,,True,,
37224,5590414,SE,,,True,,
37230,7441119,SE,,,True,,
37230,7418381,SE,,,True,,
37230,7393528,SE,,,True,,
37230,7369939,SE,,,True,,
37230,7345456,SE,,,True,,
37230,7320571,SE,,,True,,
37230,7298880,SE,,,True,,
37230,7267368,SE,,,True,,
37230,5855451,SE,,,True,,
37230,5831916,SE,,,True,,
37230,5798752,SE,,,True,,
37230,5771200,SE,,,True,,
37230,5746941,SE,,,True,,
37230,5721666,SE,,,True,,
37230,5691253,SE,,,True,,
37230,5669453,SE,,,True,,
37233,7246192,SE,,,True,,
37233,7120300,SE,,,True,,
37233,7115965,SE,,,True,,
37233,7111608,SE,,,True,,
37233,7093097,SE,,,True,,
37233,7067079,SE,,,True,,
37233,7042259,SE,,,True,,
37233,7016520,SE,,,True,,
37233,5718196,SE,,,True,,
37233,5686765,SE,,,True,,
37233,5661973,SE,,,True,,
37233,5638312,SE,,,True,,
37233,5613347,SE,,,True,,
37233,5590514,SE,,,True,,
37234,5595058,SE,,,True,,
37234,5595067,SE,,,True,,
37234,5595074,SE,,,True,,
37235,5595348,SE,,,True,,
37236,5595056,SE,,,True,,
37236,5595063,SE,,,True,,
37236,5595070,SE,,,True,,
37236,5595077,SE,,,True,,
37237,5595054,SE,,,True,,
37237,5595057,SE,,,True,,
37237,5595066,SE,,,True,,
37237,5595072,SE,,,True,,
37237,5595079,SE,,,True,,
37237,5595084,SE,,,True,,
37237,5595087,SE,,,True,,
37237,5595090,SE,,,True,,
37237,5595092,SE,,,True,,
37237,5595096,SE,,,True,,
37238,6027451,SE,,,True,,
37238,6027452,SE,,,True,,
37238,6027453,SE,,,True,,
37238,6027454,SE,,,True,,
37238,6027455,SE,,,True,,
37238,6027456,SE,,,True,,
37238,6027457,SE,,,True,,
37238,6027450,SE,,,True,,
37238,6027458,SE,,,True,,
37238,6027459,SE,,,True,,
37238,6027460,SE,,,True,,
37238,6027461,SE,,,True,,
37238,6027462,SE,,,True,,
37238,6027463,SE,,,True,,
37238,6027464,SE,,,True,,
37238,6027465,SE,,,True,,
37238,6027466,SE,,,True,,
37238,6027467,SE,,,True,,
37238,6027468,SE,,,True,,
37238,6027469,SE,,,True,,
37238,6027470,SE,,,True,,
37238,6027471,SE,,,True,,
37238,6027472,SE,,,True,,
37238,6027473,SE,,,True,,
37238,6027474,SE,,,True,,
37238,6027475,SE,,,True,,
37238,6027476,SE,,,True,,
37238,6027477,SE,,,True,,
37238,6027478,SE,,,True,,
37238,6027479,SE,,,True,,
37239,5607292,SE,,,True,,
37239,5595051,SE,,,True,,
37239,5595053,SE,,,True,,
37243,7715983,SE,,,True,,
37243,7622343,SE,,,True,,
37243,7622344,SE,,,True,,
37243,7622345,SE,,,True,,
37243,7622346,SE,,,True,,
37243,7622347,SE,,,True,,
37244,7114750,SE,,,True,,
37244,7114749,SE,,,True,,
37244,7114748,SE,,,True,,
37244,7114747,SE,,,True,,
37244,7114746,SE,,,True,,
37244,7114745,SE,,,True,,
37244,7114744,SE,,,True,,
37244,7114743,SE,,,True,,
37244,7114742,SE,,,True,,
37244,7114781,SE,,,True,,
37244,7114741,SE,,,True,,
37244,7114740,SE,,,True,,
37244,7114739,SE,,,True,,
37244,7114738,SE,,,True,,
37244,7114737,SE,,,True,,
37244,7114736,SE,,,True,,
37244,7114735,SE,,,True,,
37244,7114734,SE,,,True,,
37244,7114733,SE,,,True,,
37244,7114732,SE,,,True,,
37244,7114731,SE,,,True,,
37244,7114782,SE,,,True,,
37244,7114730,SE,,,True,,
37244,7114729,SE,,,True,,
37244,7114728,SE,,,True,,
37244,7114727,SE,,,True,,
37244,7114726,SE,,,True,,
37244,7114725,SE,,,True,,
37244,7114724,SE,,,True,,
37244,7114723,SE,,,True,,
37244,7114722,SE,,,True,,
37244,7033614,SE,,,True,,
37244,5596179,SE,,,True,,
37244,5596174,SE,,,True,,
37244,5596176,SE,,,True,,
37244,5596209,SE,,,True,,
37244,5596217,SE,,,True,,
37244,5596186,SE,,,True,,
37244,5596218,SE,,,True,,
37244,5596224,SE,,,True,,
37244,5596188,SE,,,True,,
37244,5596229,SE,,,True,,
37244,5596189,SE,,,True,,
37244,5596213,SE,,,True,,
37244,5596206,SE,,,True,,
37244,5596190,SE,,,True,,
37244,5596183,SE,,,True,,
37244,5596211,SE,,,True,,
37244,5596220,SE,,,True,,
37244,5596219,SE,,,True,,
37244,5596198,SE,,,True,,
37244,5596222,SE,,,True,,
37244,5596181,SE,,,True,,
37244,5596228,SE,,,True,,
37244,5596195,SE,,,True,,
37244,5596225,SE,,,True,,
37244,5596194,SE,,,True,,
37244,5596202,SE,,,True,,
37244,5596216,SE,,,True,,
37244,5596185,SE,,,True,,
37244,5596215,SE,,,True,,
37244,5596221,SE,,,True,,
37244,5596200,SE,,,True,,
37244,5596203,SE,,,True,,
37244,5713859,SE,,,True,,
37244,5596192,SE,,,True,,
37245,6050240,SE,,,True,,
37245,6050105,SE,,,True,,
37245,6050241,SE,,,True,,
37245,6050104,SE,,,True,,
37245,6050242,SE,,,True,,
37245,6050103,SE,,,True,,
37245,5721378,SE,,,True,,
37245,5721585,SE,,,True,,
37246,5596271,SE,,,True,,
37249,5595736,SE,,,True,,
37249,5595734,SE,,,True,,
37249,5595731,SE,,,True,,
37249,5595730,SE,,,True,,
37249,5595729,SE,,,True,,
37249,5595728,SE,,,True,,
37249,5595726,SE,,,True,,
37249,5595725,SE,,,True,,
37249,5595723,SE,,,True,,
37249,5595721,SE,,,True,,
37249,5595719,SE,,,True,,
37249,5595718,SE,,,True,,
37249,5595717,SE,,,True,,
37250,7594678,SE,,,True,,
37250,7572082,SE,,,True,,
37250,7511690,SE,,,True,,
37250,7506570,SE,,,True,,
37250,7483167,SE,,,True,,
37250,7461518,SE,,,True,,
37250,5775416,SE,,,True,,
37250,5751682,SE,,,True,,
37250,5725382,SE,,,True,,
37250,5701431,SE,,,True,,
37250,5670187,SE,,,True,,
37250,5645873,SE,,,True,,
37250,5620864,SE,,,True,,
37250,5599516,SE,,,True,,
37250,5599517,SE,,,True,,
37250,7710115,SE,,,True,,
37251,7246915,SE,,,True,,
37251,6437344,SE,,,True,,
37251,6308280,SE,,,True,,
37251,6012854,SE,,,True,,
37251,6012853,SE,,,True,,
37251,6012852,SE,,,True,,
37251,6012851,SE,,,True,,
37251,6012850,SE,,,True,,
37251,5718189,SE,,,True,,
37251,5718185,SE,,,True,,
37251,5677441,SE,,,True,,
37251,5628098,SE,,,True,,
37251,5604592,SE,,,True,,
37251,5604590,SE,,,True,,
37251,5599535,SE,,,True,,
37252,5599533,SE,,,True,,
37252,5599532,SE,,,True,,
37252,5599531,SE,,,True,,
37252,5599530,SE,,,True,,
37252,5603547,SE,,,True,,
37252,5599529,SE,,,True,,
37254,5599527,SE,,,True,,
37254,5599526,SE,,,True,,
37254,5599523,SE,,,True,,
37254,5599520,SE,,,True,,
37254,5599518,SE,,,True,,
37259,5603395,SE,,,True,,
37259,5603391,SE,,,True,,
37259,5603403,SE,,,True,,
37259,5603399,SE,,,True,,
37259,6380480,SE,,,True,,
37259,6380161,SE,,,True,,
37261,6317429,SE,,,True,,
37261,6317442,SE,,,True,,
37261,6317431,SE,,,True,,
37261,6317432,SE,,,True,,
37261,6317433,SE,,,True,,
37261,6317434,SE,,,True,,
37261,6317436,SE,,,True,,
37261,6317437,SE,,,True,,
37261,6317438,SE,,,True,,
37261,6317439,SE,,,True,,
37265,6401709,SE,,,True,,
37265,6401710,SE,,,True,,
37265,6401711,SE,,,True,,
37265,6401332,SE,,,True,,
37265,7623933,SE,,,True,,
