Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
42927,8166880,SE,False,,,True,True
44880,8166883,SE,,,True,,
44880,8166885,SE,,,True,,
42728,8166884,SE,False,,,True,True
42810,8166882,SE,False,,,True,True
44880,8166888,SE,,,True,,
42927,8166886,SE,False,,,True,True
41520,8166887,SE,False,,,True,True
42810,8166889,SE,False,,,True,True
41520,8166891,SE,False,,,True,True
42927,8166890,SE,False,,,True,True
39559,8166892,SE,,,True,,
39518,8166893,SE,,,True,,
42810,8166894,SE,False,,,True,True
39362,8166898,SE,,,True,,
42927,8166895,SE,False,,,True,True
39559,8166896,SE,,,True,,
39362,8166901,SE,,,True,,
39518,8166897,SE,,,True,,
42810,8166900,SE,False,,,True,True
39517,8166899,SE,,,True,,
42927,8166902,SE,False,,,True,True
39021,8166906,SE,,,True,,
39518,8166904,SE,,,True,,
39559,8166903,SE,,,True,,
39517,8166907,SE,,,True,,
39021,8166909,SE,,,True,,
42810,8166905,SE,False,,,True,True
39021,8166912,SE,,,True,,
42927,8166908,SE,False,,,True,True
39021,8166915,SE,,,True,,
39559,8166911,SE,,,True,,
39518,8166910,SE,,,True,,
42810,8166914,SE,False,,,True,True
39517,8166913,SE,,,True,,
39021,8166917,SE,,,True,,
42927,8166916,SE,False,,,True,True
39559,8166918,SE,,,True,,
39517,8166920,SE,,,True,,
42810,8166919,SE,False,,,True,True
42927,8166921,SE,False,,,True,True
39559,8166922,SE,,,True,,
39517,8166923,SE,,,True,,
42810,8166924,SE,False,,,True,True
42927,8166925,SE,False,,,True,True
35186,8166927,SE,,,True,,
39559,8166926,SE,,,True,,
35186,8166930,SE,,,True,,
42810,8166928,SE,False,,,True,True
42927,8166929,SE,False,,,True,True
39559,8166931,SE,,,True,,
42810,8166932,SE,False,,,True,True
42927,8166933,SE,False,,,True,True
39559,8166934,SE,,,True,,
42810,8166935,SE,False,,,True,True
42927,8166936,SE,False,,,True,True
42810,8166937,SE,False,,,True,True
42927,8166938,SE,False,,,True,True
42810,8166939,SE,False,,,True,True
42927,8166940,SE,False,,,True,True
42810,8166941,SE,False,,,True,True
42927,8166942,SE,False,,,True,True
42810,8166943,SE,False,,,True,True
42927,8166944,SE,False,,,True,True
42810,8166945,SE,False,,,True,True
42927,8166946,SE,False,,,True,True
42810,8166947,SE,False,,,True,True
42927,8166948,SE,False,,,True,True
42810,8166949,SE,False,,,True,True
42927,8166950,SE,False,,,True,True
24999,8166951,SE,,,True,,
42810,8166952,SE,False,,,True,True
42927,8166953,SE,False,,,True,True
42810,8166954,SE,False,,,True,True
42927,8166955,SE,False,,,True,True
42927,8166956,SE,False,,,True,True
42927,8166957,SE,False,,,True,True
24035,8166958,SE,,,True,,
24035,8166959,SE,,,True,,
24035,8166960,SE,,,True,,
24035,8166961,SE,,,True,,
24035,8166962,SE,,,True,,
24035,8166963,SE,,,True,,
24035,8166964,SE,,,True,,
24035,8166965,SE,,,True,,
24035,8166966,SE,,,True,,
24035,8166967,SE,,,True,,
24035,8166968,SE,,,True,,
16195,8166969,SE,,,True,,
16195,8166970,SE,,,True,,
14105,309978,SE,,,True,,
14105,309976,SE,,,True,,
2713,8166971,SE,,,True,,
2713,8166972,SE,,,True,,
2713,8166973,SE,,,True,,
2712,8166974,SE,,,True,,
2712,8166975,SE,,,True,,
125,8166976,SE,,,True,,
125,8166977,SE,,,True,,
125,8166978,SE,,,True,,
125,8166979,SE,,,True,,
125,8166980,SE,,,True,,
125,8166981,SE,,,True,,
125,8166982,SE,,,True,,
125,8166983,SE,,,True,,
125,8166984,SE,,,True,,
125,8166985,SE,,,True,,
125,8166986,SE,,,True,,
125,8166987,SE,,,True,,
125,8166988,SE,,,True,,
46966,8166990,SE,,,True,,
46674,8166991,SE,,,True,,
46277,8166992,SE,,,True,,
45624,8166993,SE,,,True,,
44920,8166994,SE,,,True,,
44867,8166995,SE,,,True,,
44861,8166996,SE,,,True,,
44456,8166997,SE,,,True,,
43141,8166998,SE,False,,,True,True
42376,8166999,SE,,,True,,
42357,8167000,SE,,,True,,
41815,8167001,SE,,,True,,
41697,8167002,SE,,,True,,
40787,8167003,SE,,,True,,
39566,8167004,SE,,,True,,
39557,8167005,SE,False,,,True,True
39556,8167006,SE,,,True,,
39546,8167007,SE,,,True,,
39513,8167008,SE,False,,,True,True
39020,8167009,SE,,,True,,
38975,8167010,SE,,,True,,
38578,8167011,SE,,,True,,
37441,8167012,SE,,,True,,
37278,8167013,SE,,,True,,
37250,8167014,SE,,,True,,
36504,8167015,SE,,,True,,
35582,8167016,SE,,,True,,
34757,8167017,SE,,,True,,
34756,8167018,SE,,,True,,
34755,8167019,SE,,,True,,
34754,8167020,SE,,,True,,
34753,8167021,SE,,,True,,
34752,8167022,SE,,,True,,
34751,8167023,SE,,,True,,
28677,8167024,SE,,,True,,
20698,8167025,SE,,,True,,
16018,8167026,SE,,,True,,
15313,8167027,SE,,,True,,
13722,8167028,SE,,,True,,
12353,8167029,SE,,,True,,
10020,8124542,SE,,,True,,
9423,8167030,SE,,,True,,
8411,8167031,SE,,,True,,
898,8167032,SE,,,True,,
844,8167033,SE,,,True,,
220,8094412,SE,,,True,,
147,8167034,SE,,,True,,
42939,8167035,SE,True,[u'42935'],True,,
47190,8167036,SE,,,True,,
43363,8167037,SE,False,,,True,True
897,8167038,SE,,,True,,
34748,4847283,SE,False,,,True,True
33040,8167043,SE,,,True,,
33040,8122577,SE,,,True,,
0,117254,MO,,,True,,
65,7959744,SE,,,True,,
14659,8146843,SE,,,True,,
0,139873,MO,,,True,,
0,117956,MO,,,True,,
0,20267,MO,,,True,,
0,44641,MO,,,True,,
0,102180,MO,,,True,,
28226,8167086,SE,,,True,,
48016,8167096,SE,,,True,,
15588,8167097,SE,,,True,,
41546,8167098,SE,,,True,,
1767,369652,SE,,,True,,
1767,369651,SE,,,True,,
0,34061,MO,,,True,,
919,8167103,SE,,,True,,
18565,8059228,SE,,,True,,
14936,8032352,SE,,,True,,
18201,8167147,SE,,,True,,
730,8167188,SE,,,True,,
0,41450,MO,,,True,,
19810,8167315,SE,,,True,,
24035,8167476,SE,,,True,,
703,8108766,SE,,,True,,
2625,7973817,SE,,,True,,
46985,8021504,SE,,,True,,
953,8168580,SE,,,True,,
47130,8059320,SE,,,True,,
28690,8168581,SE,,,True,,
47224,8168583,SE,,,True,,
12471,8157214,SE,,,True,,
69,8094409,SE,,,True,,
13993,8138776,SE,,,True,,
21965,8150659,SE,,,True,,
35374,8168588,SE,,,True,,
0,158629,MO,,,True,,
48125,8168591,SE,,,True,,
947,8168592,SE,,,True,,
726,8168598,SE,,,True,,
40770,8168603,SE,,,True,,
45584,8028951,SE,,,True,,
42927,8168605,SE,False,,,True,True
39516,8168606,SE,,,True,,
39516,8168607,SE,,,True,,
39516,8168608,SE,,,True,,
39517,8168609,SE,,,True,,
39517,8168610,SE,,,True,,
39517,8168611,SE,,,True,,
39517,8168612,SE,,,True,,
39517,8168613,SE,,,True,,
39517,8168614,SE,,,True,,
39517,8168615,SE,,,True,,
39517,8168616,SE,,,True,,
39517,8168617,SE,,,True,,
39517,8168618,SE,,,True,,
46723,8168619,SE,,,True,,
42810,8168620,SE,False,,,True,True
24065,7960276,SE,,,True,,
19647,8086919,SE,,,True,,
42938,8142758,SE,,,True,,
966,7996790,SE,,,True,,
36492,8168624,SE,False,,,True,True
6127,8168634,SE,,,True,,
0,40847,MO,,,True,,
48125,8168640,SE,,,True,,
47947,8168641,SE,,,True,,
66,8012475,SE,,,True,,
2192,8168642,SE,,,True,,
13706,8138711,SE,,,True,,
15915,8094693,SE,,,True,,
21966,8168647,SE,,,True,,
624,8058641,SE,,,True,,
46595,8168648,SE,False,,,True,True
16070,5432844,SE,,,True,,
25198,7267191,SE,,,True,,
14434,8168650,SE,,,True,,
44329,8168652,SE,False,,,True,True
43315,8168653,SE,False,,,True,True
42928,8168654,SE,False,,,True,True
575,8168655,SE,,,True,,
17331,8034648,SE,,,True,,
0,159741,MO,,,True,,
0,159744,MO,,,True,,
43363,8168658,SE,False,,,True,True
43363,8168659,SE,False,,,True,True
18543,8168660,SE,,,True,,
42927,8168661,SE,False,,,True,True
42927,8168662,SE,False,,,True,True
42927,8168663,SE,False,,,True,True
42927,8168664,SE,False,,,True,True
42927,8168666,SE,False,,,True,True
42810,8168665,SE,False,,,True,True
42927,8168667,SE,False,,,True,True
42810,8168668,SE,False,,,True,True
42810,8168670,SE,False,,,True,True
42927,8168669,SE,False,,,True,True
42810,8168671,SE,False,,,True,True
42927,8168672,SE,False,,,True,True
42810,8168673,SE,False,,,True,True
42927,8168674,SE,False,,,True,True
42810,8168675,SE,False,,,True,True
42927,8168676,SE,False,,,True,True
42810,8168677,SE,False,,,True,True
42927,8168678,SE,False,,,True,True
42810,8168679,SE,False,,,True,True
42927,8168680,SE,False,,,True,True
42810,8168681,SE,False,,,True,True
42927,8168682,SE,False,,,True,True
42810,8168683,SE,False,,,True,True
42927,8168684,SE,False,,,True,True
42810,8168685,SE,False,,,True,True
42927,8168686,SE,False,,,True,True
42810,8168687,SE,False,,,True,True
42927,8168688,SE,False,,,True,True
42810,8168689,SE,False,,,True,True
26946,6850165,SE,,,True,,
42927,8168690,SE,False,,,True,True
26946,6850164,SE,,,True,,
26946,6850162,SE,,,True,,
42810,8168691,SE,False,,,True,True
42927,8168692,SE,False,,,True,True
42810,8168693,SE,False,,,True,True
42810,8168694,SE,False,,,True,True
42810,8168695,SE,False,,,True,True
24035,8168696,SE,,,True,,
42810,8168697,SE,False,,,True,True
24035,8168698,SE,,,True,,
24035,8168699,SE,,,True,,
24746,8168700,SE,,,True,,
12471,8168701,SE,,,True,,
16819,8168702,SE,,,True,,
16819,8168703,SE,,,True,,
12806,8168704,SE,,,True,,
12806,8168705,SE,,,True,,
48238,8168706,SE,,,True,,
47717,8168707,SE,,,True,,
47224,8168708,SE,,,True,,
46114,8168709,SE,,,True,,
45737,8168710,SE,,,True,,
43003,8168711,SE,,,True,,
42928,8168712,SE,False,,,True,True
39551,8168713,SE,False,,,True,True
39517,8168714,SE,,,True,,
39020,8168715,SE,,,True,,
38975,8168716,SE,,,True,,
38730,8168717,SE,,,True,,
18725,7967349,SE,,,True,,
37441,8168718,SE,,,True,,
18669,8168719,SE,,,True,,
18201,8168720,SE,,,True,,
10267,8168721,SE,,,True,,
2542,8168722,SE,,,True,,
110,8168723,SE,,,True,,
18543,8168724,SE,,,True,,
24746,8168725,SE,,,True,,
28194,8059165,SE,,,True,,
20488,8168727,SE,,,True,,
36492,5458713,SE,False,,,True,True
2948,1162240,SE,,,True,,
0,48078,SM,,,True,,
0,47009,SM,,,True,,
16080,8168728,SE,,,True,,
862,8168738,SE,,,True,,
48174,8168739,SE,,,True,,
46947,8168740,SE,,,True,,
48078,8168741,SE,,,True,,
47917,8147422,SE,,,True,,
47602,8168742,SE,,,True,,
46971,8168743,SE,,,True,,
47009,8168745,SE,,,True,,
0,969,MO,,,True,,
14962,8168755,SE,,,True,,
37344,8168756,SE,,,True,,
173,8168757,SE,,,True,,
37299,8168766,SE,,,True,,
34223,8168767,SE,,,True,,
37116,8076314,SE,,,True,,
38579,8168768,SE,,,True,,
34474,8168772,SE,,,True,,
29003,8128551,SE,,,True,,
0,48304,SM,,,True,,
43715,8168773,SE,,,True,,
42329,8168792,SE,,,True,,
42343,8168793,SE,,,True,,
42380,8168794,SE,,,True,,
48304,8168798,SE,,,True,,
48304,8168799,SE,,,True,,
48304,8168800,SE,,,True,,
48304,8168801,SE,,,True,,
48304,8168802,SE,,,True,,
48304,8168803,SE,,,True,,
48304,8168804,SE,,,True,,
48304,8168805,SE,,,True,,
30360,8087191,SE,,,True,,
35932,8113912,SE,,,True,,
46615,8168831,SE,,,True,,
37791,8168832,SE,,,True,,
28331,8168855,SE,,,True,,
38859,8168856,SE,,,True,,
41805,8168896,SE,True,"[u'8311', u'42938']",True,,
10323,3800747,SE,,,True,,
0,32611,MO,,,True,,
0,18855,MO,,,True,,
2713,8168942,SE,,,True,,
2713,8168943,SE,,,True,,
2854,8168980,SE,,,True,,
2854,8168981,SE,,,True,,
2854,8168982,SE,,,True,,
2854,8168983,SE,,,True,,
47949,8168984,SE,,,True,,
47949,8168985,SE,,,True,,
47086,8168986,SE,,,True,,
26946,7802666,SE,,,True,,
26946,7802665,SE,,,True,,
26946,6850172,SE,,,True,,
26946,6850171,SE,,,True,,
26946,6850170,SE,,,True,,
26946,6850169,SE,,,True,,
26946,6850168,SE,,,True,,
26946,6850166,SE,,,True,,
26946,6850163,SE,,,True,,
9270,8168987,SE,,,True,,
9270,8168988,SE,,,True,,
9270,8168989,SE,,,True,,
9270,8168990,SE,,,True,,
72,8168991,SE,,,True,,
48238,8168992,SE,,,True,,
48174,8168993,SE,,,True,,
48148,8168994,SE,,,True,,
47790,8168995,SE,,,True,,
47517,8168996,SE,,,True,,
46947,8168997,SE,,,True,,
46875,8168998,SE,,,True,,
46873,8168999,SE,,,True,,
43860,8169000,SE,,,True,,
40878,8169001,SE,,,True,,
39092,8169002,SE,,,True,,
29003,8169003,SE,,,True,,
13675,8169004,SE,,,True,,
2713,8169011,SE,,,True,,
2713,8169012,SE,,,True,,
26946,7802664,SE,,,True,,
26946,6850167,SE,,,True,,
19536,8169014,SE,,,True,,
2713,5410607,SE,,,True,,
2713,5486722,SE,,,True,,
2713,5603172,SE,,,True,,
2713,5803928,SE,,,True,,
2713,5887437,SE,,,True,,
2713,5965176,SE,,,True,,
2713,6397016,SE,,,True,,
2713,6416923,SE,,,True,,
0,56163,MO,,,True,,
0,41066,MO,,,True,,
0,47943,SM,,,True,,
20564,8169023,SE,,,True,,
46981,8169024,SE,,,True,,
46982,8169025,SE,,,True,,
20570,8169026,SE,,,True,,
48242,8169027,SE,,,True,,
48242,8169028,SE,,,True,,
48242,8169029,SE,,,True,,
47943,8169057,SE,,,True,,
47943,8169058,SE,,,True,,
47943,8169059,SE,,,True,,
47943,8169060,SE,,,True,,
47943,8169061,SE,,,True,,
43646,8169092,SE,False,,,True,True
47137,8169093,SE,,,True,,
47230,8169094,SE,,,True,,
46996,8169106,SE,,,True,,
98,3941322,SE,,,True,,
47362,8004470,SE,False,,,True,True
47362,8004649,SE,False,,,True,True
47362,8004575,SE,False,,,True,True
47362,8004547,SE,False,,,True,True
47362,8004510,SE,False,,,True,True
47362,8004507,SE,False,,,True,True
47362,8004489,SE,False,,,True,True
47362,8004486,SE,False,,,True,True
47362,8004473,SE,False,,,True,True
47362,8004477,SE,False,,,True,True
47362,8004480,SE,False,,,True,True
47362,8004483,SE,False,,,True,True
43730,8169117,SE,True,[u'43923'],True,,
43730,8169118,SE,True,[u'43923'],True,,
43730,8169119,SE,True,[u'43923'],True,,
43730,8169120,SE,True,[u'43923'],True,,
43730,8169121,SE,True,[u'43923'],True,,
919,8169125,SE,,,True,,
33990,8051054,SE,,,True,,
17464,8169151,SE,,,True,,
924,8169181,SE,,,True,,
55,8169182,SE,,,True,,
973,8169204,SE,,,True,,
0,48129,SM,,,True,,
32670,8169260,SE,,,True,,
48242,8169262,SE,,,True,,
48242,8169263,SE,,,True,,
48242,8169264,SE,,,True,,
48242,8169265,SE,,,True,,
48242,8169266,SE,,,True,,
48242,8169267,SE,,,True,,
48242,8169268,SE,,,True,,
48242,8169269,SE,,,True,,
48242,8169270,SE,,,True,,
48242,8169271,SE,,,True,,
48242,8169272,SE,,,True,,
48242,8169273,SE,,,True,,
48242,8169274,SE,,,True,,
975,8169329,SE,,,True,,
974,8169333,SE,,,True,,
976,8169334,SE,,,True,,
977,8169335,SE,,,True,,
34895,8169339,SE,,,True,,
190,8169342,SE,,,True,,
189,8169343,SE,,,True,,
0,135393,MO,,,True,,
0,150322,MO,,,True,,
19810,8169489,SE,,,True,,
19810,8169498,SE,,,True,,
19810,8169507,SE,,,True,,
19810,8169515,SE,,,True,,
34601,8170194,SE,,,True,,
45481,8057151,SE,,,True,,
726,8171754,SE,,,True,,
953,8171774,SE,,,True,,
219,8171775,SE,,,True,,
29153,7993694,SE,,,True,,
48207,8171776,SE,,,True,,
48208,8171777,SE,,,True,,
25046,8171778,SE,,,True,,
12403,8171779,SE,,,True,,
11147,8171782,SE,,,True,,
917,8171786,SE,,,True,,
191,8171787,SE,,,True,,
38896,8171788,SE,,,True,,
2094,8171789,SE,,,True,,
1028,8171804,SE,,,True,,
15113,8171813,SE,,,True,,
29022,8008862,SE,,,True,,
41852,8102610,SE,,,True,,
67,8051113,SE,,,True,,
19644,8005209,SE,,,True,,
44606,8171836,SE,,,True,,
47933,8108708,SE,,,True,,
403,8171837,SE,,,True,,
38567,8171838,SE,,,True,,
38570,8013453,SE,,,True,,
103,8171842,SE,,,True,,
0,77266,MO,,,True,,
0,119048,MO,,,True,,
110,8171853,SE,,,True,,
37863,8171856,SE,,,True,,
47680,8171862,SE,,,True,,
28138,8171863,SE,,,True,,
47681,8171864,SE,,,True,,
46594,8171865,SE,,,True,,
1030,8171866,SE,,,True,,
0,117464,MO,,,True,,
0,97240,MO,,,True,,
953,8171869,SE,,,True,,
13977,8168936,SE,,,True,,
48228,8171877,SE,,,True,,
47716,8171878,SE,,,True,,
848,8171886,SE,,,True,,
28321,8171887,SE,,,True,,
30354,8154158,SE,,,True,,
44616,8171888,SE,,,True,,
28680,7827045,SE,,,True,,
28865,8025150,SE,,,True,,
23259,8171867,SE,,,True,,
43735,7967698,SE,,,True,,
0,159569,MO,,,True,,
0,159307,MO,,,True,,
0,95611,MO,,,True,,
0,159058,MO,,,True,,
257,8171890,SE,,,True,,
916,8171899,SE,,,True,,
448,8171900,SE,,,True,,
43182,7921121,SE,,,True,,
41351,8171908,SE,,,True,,
13388,262710,SE,,,True,,
13388,262711,SE,,,True,,
43716,8105904,SE,,,True,,
0,156074,MO,,,True,,
35281,8171911,SE,,,True,,
34021,8171924,SE,,,True,,
47518,8171925,SE,,,True,,
47591,8171926,SE,,,True,,
42431,8171927,SE,,,True,,
651,8171932,SE,,,True,,
39941,8171933,SE,,,True,,
39941,8171934,SE,,,True,,
45305,8171940,SE,,,True,,
1031,8171951,SE,,,True,,
46871,8171953,SE,,,True,,
46874,8171954,SE,,,True,,
9829,8171955,SE,,,True,,
46989,8171957,SE,,,True,,
0,159745,MO,,,True,,
0,159747,MO,,,True,,
0,159748,MO,True,[u'77887'],True,,
0,159749,MO,,,True,,
0,159750,MO,,,True,,
0,159751,MO,,,True,,
0,159752,MO,,,True,,
0,159756,MO,,,True,,
0,159757,MO,,,True,,
0,159758,MO,,,True,,
0,159759,MO,,,True,,
0,159760,MO,,,True,,
0,159761,MO,,,True,,
0,159763,MO,,,True,,
0,159764,MO,,,True,,
0,93137,MO,,,True,,
41855,8171958,SE,,,True,,
48070,8171959,SE,,,True,,
48206,8171960,SE,,,True,,
14658,8171961,SE,,,True,,
48096,8171966,SE,,,True,,
194,8171972,SE,,,True,,
194,8171975,SE,,,True,,
194,8171976,SE,,,True,,
47201,8171982,SE,,,True,,
47201,8171983,SE,,,True,,
47201,8171984,SE,,,True,,
47201,8171986,SE,,,True,,
47201,8171987,SE,,,True,,
47201,8171988,SE,,,True,,
47201,8171989,SE,,,True,,
47201,8171990,SE,,,True,,
47201,8171993,SE,,,True,,
47201,8171994,SE,,,True,,
47201,8171995,SE,,,True,,
47201,8171996,SE,,,True,,
47201,8171997,SE,,,True,,
47201,8171998,SE,,,True,,
47201,8171999,SE,,,True,,
42229,8172007,SE,,,True,,
39941,8172009,SE,,,True,,
39941,8172010,SE,,,True,,
39182,8172011,SE,,,True,,
38973,8172012,SE,,,True,,
37827,8172013,SE,,,True,,
29313,8172014,SE,,,True,,
29313,8172015,SE,,,True,,
29313,8172016,SE,,,True,,
24035,8172017,SE,,,True,,
24035,8172018,SE,,,True,,
24035,8172019,SE,,,True,,
24035,8172020,SE,,,True,,
23694,8172021,SE,,,True,,
23694,8172023,SE,,,True,,
23694,8172024,SE,,,True,,
23694,8172025,SE,,,True,,
23694,8172026,SE,,,True,,
23694,8172027,SE,,,True,,
23694,8172028,SE,,,True,,
23694,8172029,SE,,,True,,
24035,8172022,SE,,,True,,
23694,8172030,SE,,,True,,
23694,8172032,SE,,,True,,
23694,8172033,SE,,,True,,
23694,8172034,SE,,,True,,
24035,8172031,SE,,,True,,
23694,8172035,SE,,,True,,
23694,8172036,SE,,,True,,
23694,8172038,SE,,,True,,
23694,8172039,SE,,,True,,
23694,8172040,SE,,,True,,
23694,8172041,SE,,,True,,
23694,8172042,SE,,,True,,
10027,8172043,SE,,,True,,
23694,8172044,SE,,,True,,
24035,8172037,SE,,,True,,
23694,8172045,SE,,,True,,
10027,8172046,SE,,,True,,
23694,8172047,SE,,,True,,
23694,8172049,SE,,,True,,
23694,8172050,SE,,,True,,
23694,8172051,SE,,,True,,
23694,8172052,SE,,,True,,
23694,8172053,SE,,,True,,
23694,8172054,SE,,,True,,
23694,8172055,SE,,,True,,
23694,8172056,SE,,,True,,
23694,8172057,SE,,,True,,
24035,8172048,SE,,,True,,
48228,8172066,SE,,,True,,
