Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
10017,7366908,SE,,,True,,
10017,7366909,SE,,,True,,
10017,7366910,SE,,,True,,
10017,7366911,SE,,,True,,
10017,7366912,SE,,,True,,
10017,7366931,SE,,,True,,
15720,7366955,SE,,,True,,
15720,7366956,SE,,,True,,
44356,7369864,SE,,,True,,
44356,7369865,SE,,,True,,
44356,7369866,SE,,,True,,
44356,7369867,SE,,,True,,
44356,7369868,SE,,,True,,
44356,7369869,SE,,,True,,
44356,7369870,SE,,,True,,
44356,7369871,SE,,,True,,
44356,7369872,SE,,,True,,
44356,7369873,SE,,,True,,
44357,7369874,SE,,,True,,
44357,7369875,SE,,,True,,
44357,7369876,SE,,,True,,
44357,7369877,SE,,,True,,
44357,7369878,SE,,,True,,
44357,7369879,SE,,,True,,
44357,7369880,SE,,,True,,
44357,7369881,SE,,,True,,
44357,7369882,SE,,,True,,
44357,7369883,SE,,,True,,
44357,7369884,SE,,,True,,
44357,7369885,SE,,,True,,
39600,7370251,SE,,,True,,
38973,7373696,SE,,,True,,
38956,7373697,SE,,,True,,
37827,7373698,SE,,,True,,
17326,7373890,SE,,,True,,
17326,7373891,SE,,,True,,
37718,7377749,SE,,,True,,
10017,7377780,SE,,,True,,
10017,7377781,SE,,,True,,
10017,7377782,SE,,,True,,
10017,7377783,SE,,,True,,
10017,7377784,SE,,,True,,
10017,7377785,SE,,,True,,
10017,7377786,SE,,,True,,
10017,7377787,SE,,,True,,
10017,7377788,SE,,,True,,
38973,7377998,SE,,,True,,
37718,7378000,SE,,,True,,
35241,7378471,SE,,,True,,
38956,7378657,SE,,,True,,
38973,7381723,SE,,,True,,
37718,7381772,SE,,,True,,
15706,7381775,SE,,,True,,
37059,7381786,SE,,,True,,
15193,7381913,SE,,,True,,
38973,7382392,SE,,,True,,
44388,7385854,SE,,,True,,
44388,7385855,SE,,,True,,
44388,7385856,SE,,,True,,
44388,7385857,SE,,,True,,
44388,7385858,SE,,,True,,
44388,7385859,SE,,,True,,
19668,7385860,SE,,,True,,
19668,7385861,SE,,,True,,
44383,7385862,SE,,,True,,
44383,7385863,SE,,,True,,
44383,7385864,SE,,,True,,
44383,7385865,SE,,,True,,
44389,7385866,SE,,,True,,
44389,7385867,SE,,,True,,
44389,7385868,SE,,,True,,
44389,7385869,SE,,,True,,
44389,7385870,SE,,,True,,
44389,7385871,SE,,,True,,
44389,7385872,SE,,,True,,
44389,7385873,SE,,,True,,
44389,7385874,SE,,,True,,
44389,7385875,SE,,,True,,
44389,7385876,SE,,,True,,
44389,7385877,SE,,,True,,
44389,7385878,SE,,,True,,
44390,7385879,SE,,,True,,
44390,7385880,SE,,,True,,
44390,7385881,SE,,,True,,
44390,7385882,SE,,,True,,
44390,7385883,SE,,,True,,
44390,7385884,SE,,,True,,
44390,7385885,SE,,,True,,
44390,7385886,SE,,,True,,
44390,7385887,SE,,,True,,
44390,7385888,SE,,,True,,
44390,7385889,SE,,,True,,
44390,7385890,SE,,,True,,
44390,7385891,SE,,,True,,
10017,7385893,SE,,,True,,
37718,7385975,SE,,,True,,
18447,7385984,SE,,,True,,
19668,7386214,SE,,,True,,
19668,7386215,SE,,,True,,
38956,7386245,SE,,,True,,
36185,7386880,SE,,,True,,
37075,7386883,SE,,,True,,
14675,7387032,SE,True,[u'22720'],True,,
22720,7387105,SE,,,True,,
36185,7390083,SE,,,True,,
36185,7390084,SE,,,True,,
36185,7390085,SE,,,True,,
36185,7390086,SE,,,True,,
36185,7390087,SE,,,True,,
36185,7390088,SE,,,True,,
36185,7390089,SE,,,True,,
36185,7390090,SE,,,True,,
36185,7390091,SE,,,True,,
13314,7390120,SE,,,True,,
44208,7390121,SE,,,True,,
36185,7390123,SE,,,True,,
36185,7390124,SE,,,True,,
36185,7390125,SE,,,True,,
44350,7390133,SE,,,True,,
25052,7390142,SE,,,True,,
24826,7390144,SE,,,True,,
15313,7390167,SE,,,True,,
38956,7390209,SE,,,True,,
38956,7390211,SE,,,True,,
127,7390250,SE,,,True,,
9423,7390312,SE,,,True,,
37442,7390326,SE,,,True,,
44350,7390470,SE,,,True,,
44350,7390471,SE,,,True,,
44350,7390472,SE,,,True,,
37718,7391849,SE,,,True,,
44406,7391853,SE,,,True,,
44406,7391854,SE,,,True,,
44406,7391855,SE,,,True,,
44406,7391856,SE,,,True,,
10017,7391862,SE,,,True,,
10017,7391863,SE,,,True,,
10017,7391864,SE,,,True,,
10017,7391865,SE,,,True,,
10017,7391866,SE,,,True,,
10017,7391971,SE,,,True,,
38973,7398073,SE,,,True,,
37827,7398075,SE,,,True,,
2296,7398096,SE,,,True,,
2296,7398097,SE,,,True,,
2296,7398098,SE,,,True,,
37718,7398138,SE,,,True,,
39613,7398246,SE,,,True,,
38956,7398352,SE,,,True,,
38973,7398827,SE,,,True,,
36172,7401989,SE,,,True,,
36172,7401990,SE,,,True,,
36172,7401991,SE,,,True,,
36172,7401992,SE,,,True,,
36172,7401993,SE,,,True,,
36172,7401994,SE,,,True,,
36172,7401995,SE,,,True,,
36172,7401996,SE,,,True,,
37718,7402085,SE,,,True,,
20625,7402160,SE,,,True,,
20625,7402161,SE,,,True,,
20625,7402162,SE,,,True,,
20625,7402163,SE,,,True,,
17326,7402199,SE,,,True,,
35241,7402378,SE,,,True,,
38956,7402522,SE,,,True,,
44431,7405455,SE,,,True,,
44431,7405456,SE,,,True,,
44431,7405457,SE,,,True,,
44431,7405458,SE,,,True,,
44431,7405459,SE,,,True,,
44431,7405460,SE,,,True,,
44431,7405461,SE,,,True,,
44431,7405462,SE,,,True,,
44432,7405463,SE,,,True,,
44432,7405464,SE,,,True,,
44432,7405465,SE,,,True,,
44432,7405466,SE,,,True,,
44432,7405467,SE,,,True,,
44432,7405468,SE,,,True,,
44432,7405469,SE,,,True,,
44432,7405470,SE,,,True,,
44432,7405471,SE,,,True,,
44432,7405472,SE,,,True,,
44432,7405473,SE,,,True,,
44432,7405474,SE,,,True,,
44432,7405475,SE,,,True,,
44432,7405476,SE,,,True,,
44432,7405477,SE,,,True,,
44432,7405478,SE,,,True,,
44432,7405479,SE,,,True,,
44432,7405480,SE,,,True,,
44432,7405481,SE,,,True,,
44432,7405482,SE,,,True,,
44433,7405483,SE,,,True,,
44433,7405484,SE,,,True,,
44433,7405485,SE,,,True,,
44433,7405486,SE,,,True,,
44433,7405487,SE,,,True,,
44433,7405488,SE,,,True,,
44433,7405489,SE,,,True,,
44434,7405490,SE,,,True,,
44434,7405491,SE,,,True,,
44434,7405492,SE,,,True,,
44434,7405493,SE,,,True,,
44434,7405494,SE,,,True,,
44434,7405495,SE,,,True,,
44434,7405496,SE,,,True,,
44434,7405497,SE,,,True,,
44435,7405498,SE,,,True,,
44435,7405499,SE,,,True,,
44435,7405500,SE,,,True,,
44435,7405501,SE,,,True,,
44435,7405502,SE,,,True,,
44435,7405503,SE,,,True,,
44435,7405504,SE,,,True,,
44435,7405505,SE,,,True,,
44435,7405506,SE,,,True,,
44435,7405507,SE,,,True,,
44435,7405508,SE,,,True,,
44435,7405509,SE,,,True,,
44435,7405510,SE,,,True,,
44435,7405511,SE,,,True,,
44435,7405512,SE,,,True,,
44435,7405513,SE,,,True,,
44435,7405514,SE,,,True,,
44435,7405515,SE,,,True,,
44435,7405516,SE,,,True,,
44435,7405517,SE,,,True,,
44435,7405518,SE,,,True,,
44435,7405519,SE,,,True,,
44435,7405520,SE,,,True,,
44435,7405521,SE,,,True,,
44435,7405522,SE,,,True,,
44435,7405523,SE,,,True,,
44435,7405524,SE,,,True,,
44435,7405525,SE,,,True,,
44435,7405526,SE,,,True,,
44435,7405527,SE,,,True,,
44436,7405528,SE,,,True,,
44436,7405529,SE,,,True,,
44436,7405530,SE,,,True,,
44436,7405531,SE,,,True,,
44436,7405532,SE,,,True,,
44436,7405533,SE,,,True,,
44436,7405534,SE,,,True,,
44437,7405535,SE,,,True,,
44437,7405536,SE,,,True,,
44437,7405537,SE,,,True,,
44438,7405538,SE,,,True,,
44438,7405539,SE,,,True,,
44438,7405540,SE,,,True,,
44438,7405541,SE,,,True,,
44438,7405542,SE,,,True,,
44438,7405543,SE,,,True,,
44439,7405544,SE,,,True,,
44439,7405545,SE,,,True,,
44439,7405546,SE,,,True,,
44439,7405547,SE,,,True,,
44439,7405548,SE,,,True,,
44439,7405549,SE,,,True,,
44439,7405550,SE,,,True,,
44439,7405551,SE,,,True,,
44439,7405552,SE,,,True,,
44441,7405553,SE,,,True,,
44441,7405554,SE,,,True,,
44441,7405555,SE,,,True,,
44441,7405556,SE,,,True,,
44441,7405557,SE,,,True,,
44441,7405558,SE,,,True,,
44441,7405559,SE,,,True,,
44441,7405560,SE,,,True,,
44441,7405561,SE,,,True,,
44441,7405562,SE,,,True,,
44441,7405563,SE,,,True,,
44441,7405564,SE,,,True,,
44441,7405565,SE,,,True,,
44441,7405566,SE,,,True,,
44441,7405567,SE,,,True,,
44441,7405568,SE,,,True,,
44441,7405569,SE,,,True,,
44441,7405570,SE,,,True,,
44441,7405571,SE,,,True,,
44441,7405572,SE,,,True,,
44441,7405573,SE,,,True,,
44441,7405574,SE,,,True,,
44441,7405575,SE,,,True,,
44441,7405576,SE,,,True,,
44441,7405577,SE,,,True,,
44441,7405578,SE,,,True,,
44441,7405579,SE,,,True,,
44441,7405580,SE,,,True,,
44441,7405581,SE,,,True,,
44441,7405582,SE,,,True,,
44441,7405583,SE,,,True,,
44441,7405584,SE,,,True,,
44441,7405585,SE,,,True,,
44441,7405586,SE,,,True,,
44441,7405587,SE,,,True,,
44442,7405588,SE,,,True,,
44442,7405589,SE,,,True,,
44442,7405590,SE,,,True,,
44442,7405591,SE,,,True,,
44443,7405592,SE,,,True,,
44443,7405593,SE,,,True,,
44443,7405594,SE,,,True,,
44443,7405595,SE,,,True,,
44443,7405596,SE,,,True,,
44443,7405597,SE,,,True,,
44443,7405598,SE,,,True,,
44444,7405599,SE,,,True,,
44444,7405600,SE,,,True,,
44444,7405601,SE,,,True,,
44444,7405602,SE,,,True,,
44444,7405603,SE,,,True,,
44444,7405604,SE,,,True,,
44444,7405605,SE,,,True,,
44444,7405606,SE,,,True,,
44444,7405607,SE,,,True,,
44444,7405608,SE,,,True,,
44445,7405609,SE,,,True,,
44445,7405610,SE,,,True,,
44445,7405611,SE,,,True,,
44445,7405612,SE,,,True,,
44445,7405613,SE,,,True,,
44445,7405614,SE,,,True,,
44445,7405615,SE,,,True,,
44445,7405616,SE,,,True,,
44445,7405617,SE,,,True,,
44445,7405618,SE,,,True,,
44445,7405619,SE,,,True,,
44445,7405620,SE,,,True,,
44445,7405621,SE,,,True,,
44445,7405622,SE,,,True,,
44445,7405623,SE,,,True,,
44445,7405624,SE,,,True,,
44445,7405625,SE,,,True,,
44445,7405626,SE,,,True,,
44445,7405627,SE,,,True,,
44445,7405628,SE,,,True,,
44445,7405629,SE,,,True,,
44445,7405630,SE,,,True,,
44445,7405631,SE,,,True,,
44445,7405632,SE,,,True,,
44445,7405633,SE,,,True,,
44445,7405634,SE,,,True,,
44445,7405635,SE,,,True,,
44445,7405636,SE,,,True,,
44445,7405637,SE,,,True,,
44445,7405638,SE,,,True,,
44445,7405639,SE,,,True,,
44445,7405640,SE,,,True,,
44445,7405641,SE,,,True,,
44445,7405642,SE,,,True,,
44445,7405643,SE,,,True,,
44445,7405644,SE,,,True,,
44445,7405645,SE,,,True,,
44445,7405646,SE,,,True,,
44445,7405647,SE,,,True,,
44445,7405648,SE,,,True,,
44445,7405649,SE,,,True,,
44445,7405650,SE,,,True,,
44445,7405651,SE,,,True,,
44445,7405652,SE,,,True,,
44445,7405653,SE,,,True,,
44445,7405654,SE,,,True,,
44445,7405655,SE,,,True,,
44445,7405656,SE,,,True,,
44445,7405657,SE,,,True,,
44445,7405658,SE,,,True,,
44445,7405659,SE,,,True,,
44445,7405660,SE,,,True,,
44445,7405661,SE,,,True,,
44445,7405662,SE,,,True,,
44445,7405663,SE,,,True,,
44445,7405664,SE,,,True,,
44445,7405665,SE,,,True,,
44445,7405666,SE,,,True,,
44445,7405667,SE,,,True,,
44445,7405668,SE,,,True,,
43937,7405669,SE,,,True,,
43937,7405670,SE,,,True,,
43937,7405671,SE,,,True,,
43937,7405672,SE,,,True,,
43937,7405673,SE,,,True,,
43937,7405674,SE,,,True,,
43937,7405675,SE,,,True,,
43937,7405676,SE,,,True,,
43937,7405677,SE,,,True,,
43937,7405678,SE,,,True,,
43937,7405679,SE,,,True,,
43937,7405680,SE,,,True,,
43937,7405681,SE,,,True,,
43937,7405682,SE,,,True,,
43937,7405683,SE,,,True,,
43937,7405684,SE,,,True,,
43937,7405685,SE,,,True,,
43937,7405686,SE,,,True,,
43937,7405687,SE,,,True,,
43937,7405688,SE,,,True,,
43937,7405689,SE,,,True,,
43937,7405716,SE,,,True,,
43937,7405717,SE,,,True,,
43937,7405718,SE,,,True,,
43937,7405719,SE,,,True,,
43937,7405720,SE,,,True,,
38973,7405732,SE,,,True,,
37718,7405802,SE,,,True,,
15706,7405806,SE,,,True,,
37059,7405831,SE,,,True,,
38956,7405940,SE,,,True,,
38973,7409259,SE,,,True,,
44456,7409272,SE,,,True,,
44456,7409273,SE,,,True,,
44456,7409274,SE,,,True,,
44456,7409275,SE,,,True,,
44456,7409276,SE,,,True,,
44456,7409277,SE,,,True,,
44456,7409278,SE,,,True,,
44456,7409279,SE,,,True,,
44456,7409280,SE,,,True,,
44456,7409281,SE,,,True,,
44456,7409282,SE,,,True,,
44457,7409283,SE,,,True,,
44457,7409284,SE,,,True,,
44457,7409285,SE,,,True,,
44457,7409286,SE,,,True,,
44457,7409287,SE,,,True,,
44457,7409288,SE,,,True,,
44457,7409289,SE,,,True,,
44457,7409290,SE,,,True,,
44457,7409291,SE,,,True,,
44457,7409292,SE,,,True,,
44457,7409293,SE,,,True,,
44457,7409294,SE,,,True,,
44457,7409295,SE,,,True,,
44457,7409296,SE,,,True,,
44457,7409297,SE,,,True,,
44457,7409298,SE,,,True,,
44457,7409299,SE,,,True,,
44457,7409300,SE,,,True,,
44457,7409301,SE,,,True,,
44457,7409302,SE,,,True,,
44457,7409303,SE,,,True,,
44457,7409304,SE,,,True,,
44457,7409305,SE,,,True,,
44457,7409306,SE,,,True,,
44457,7409307,SE,,,True,,
44457,7409308,SE,,,True,,
44457,7409309,SE,,,True,,
44457,7409310,SE,,,True,,
44457,7409311,SE,,,True,,
44457,7409312,SE,,,True,,
44457,7409313,SE,,,True,,
44457,7409314,SE,,,True,,
44457,7409315,SE,,,True,,
44457,7409316,SE,,,True,,
44457,7409317,SE,,,True,,
44457,7409318,SE,,,True,,
44457,7409319,SE,,,True,,
44457,7409320,SE,,,True,,
44457,7409321,SE,,,True,,
44457,7409322,SE,,,True,,
44457,7409323,SE,,,True,,
44457,7409324,SE,,,True,,
44457,7409325,SE,,,True,,
44457,7409326,SE,,,True,,
44457,7409327,SE,,,True,,
44457,7409328,SE,,,True,,
44457,7409329,SE,,,True,,
44457,7409330,SE,,,True,,
44457,7409331,SE,,,True,,
44457,7409332,SE,,,True,,
37718,7409421,SE,,,True,,
43683,7409424,SE,,,True,,
43683,7409425,SE,,,True,,
43683,7409426,SE,,,True,,
43683,7409427,SE,,,True,,
43683,7409428,SE,,,True,,
43683,7409429,SE,,,True,,
43683,7409430,SE,,,True,,
43683,7409431,SE,,,True,,
43683,7409432,SE,,,True,,
43683,7409433,SE,,,True,,
43683,7409434,SE,,,True,,
43683,7409435,SE,,,True,,
43683,7409436,SE,,,True,,
43683,7409437,SE,,,True,,
43683,7409438,SE,,,True,,
43683,7409439,SE,,,True,,
43683,7409440,SE,,,True,,
43683,7409441,SE,,,True,,
43683,7409442,SE,,,True,,
38956,7409483,SE,,,True,,
14787,7409488,SE,,,True,,
14749,7409521,SE,,,True,,
18447,7409800,SE,,,True,,
37075,7410008,SE,,,True,,
14675,7410125,SE,True,[u'22720'],True,,
37442,7413958,SE,,,True,,
37442,7413959,SE,,,True,,
37442,7413960,SE,,,True,,
37442,7413961,SE,,,True,,
37442,7413962,SE,,,True,,
37442,7413963,SE,,,True,,
37442,7413964,SE,,,True,,
37718,7414019,SE,,,True,,
25052,7414033,SE,,,True,,
127,7414062,SE,,,True,,
127,7414063,SE,,,True,,
14675,7414085,SE,True,[u'22720'],True,,
15720,7414096,SE,,,True,,
15313,7414118,SE,,,True,,
7110,7414123,SE,,,True,,
44476,7416014,SE,,,True,,
44476,7416015,SE,,,True,,
44476,7416016,SE,,,True,,
44476,7416017,SE,,,True,,
44476,7416018,SE,,,True,,
44476,7416019,SE,,,True,,
44476,7416020,SE,,,True,,
44476,7416021,SE,,,True,,
44477,7416022,SE,,,True,,
44477,7416023,SE,,,True,,
44477,7416024,SE,,,True,,
44477,7416025,SE,,,True,,
44477,7416026,SE,,,True,,
44477,7416027,SE,,,True,,
44477,7416028,SE,,,True,,
44477,7416029,SE,,,True,,
44477,7416030,SE,,,True,,
44477,7416031,SE,,,True,,
44477,7416032,SE,,,True,,
44477,7416033,SE,,,True,,
44477,7416034,SE,,,True,,
44478,7416035,SE,,,True,,
44478,7416036,SE,,,True,,
44478,7416037,SE,,,True,,
44478,7416038,SE,,,True,,
44478,7416039,SE,,,True,,
44478,7416040,SE,,,True,,
44478,7416041,SE,,,True,,
44478,7416042,SE,,,True,,
44478,7416043,SE,,,True,,
44478,7416044,SE,,,True,,
44478,7416045,SE,,,True,,
44478,7416046,SE,,,True,,
44478,7416047,SE,,,True,,
44479,7416048,SE,,,True,,
44479,7416049,SE,,,True,,
44479,7416050,SE,,,True,,
44479,7416051,SE,,,True,,
44479,7416052,SE,,,True,,
44479,7416053,SE,,,True,,
44479,7416054,SE,,,True,,
44479,7416055,SE,,,True,,
44479,7416056,SE,,,True,,
44479,7416057,SE,,,True,,
44479,7416058,SE,,,True,,
44479,7416059,SE,,,True,,
44479,7416060,SE,,,True,,
44479,7416061,SE,,,True,,
44480,7416062,SE,,,True,,
44480,7416063,SE,,,True,,
44480,7416064,SE,,,True,,
44480,7416065,SE,,,True,,
35241,7416066,SE,,,True,,
44481,7416067,SE,True,[u'53768'],True,,
44481,7416068,SE,True,[u'53768'],True,,
44481,7416069,SE,True,[u'53768'],True,,
44481,7416070,SE,True,[u'53768'],True,,
44481,7416071,SE,True,[u'53768'],True,,
44481,7416072,SE,True,[u'53768'],True,,
44481,7416073,SE,True,[u'53768'],True,,
44481,7416074,SE,True,[u'53768'],True,,
44481,7416075,SE,True,[u'53768'],True,,
44481,7416076,SE,True,[u'53768'],True,,
44481,7416077,SE,True,[u'53768'],True,,
44481,7416078,SE,True,[u'53768'],True,,
44481,7416079,SE,True,[u'53768'],True,,
40948,7416080,SE,,,True,,
40948,7416081,SE,,,True,,
40948,7416082,SE,,,True,,
40948,7416083,SE,,,True,,
40948,7416084,SE,,,True,,
40948,7416085,SE,,,True,,
40948,7416086,SE,,,True,,
40948,7416087,SE,,,True,,
40948,7416088,SE,,,True,,
40948,7416089,SE,,,True,,
40948,7416090,SE,,,True,,
40948,7416091,SE,,,True,,
40948,7416092,SE,,,True,,
44482,7416093,SE,,,True,,
44482,7416094,SE,,,True,,
44482,7416095,SE,,,True,,
44482,7416096,SE,,,True,,
44482,7416097,SE,,,True,,
44482,7416098,SE,,,True,,
44482,7416099,SE,,,True,,
44482,7416100,SE,,,True,,
44482,7416101,SE,,,True,,
44482,7416102,SE,,,True,,
44482,7416103,SE,,,True,,
44482,7416104,SE,,,True,,
44482,7416105,SE,,,True,,
44483,7416106,SE,,,True,,
44483,7416107,SE,,,True,,
44483,7416108,SE,,,True,,
44483,7416109,SE,,,True,,
44483,7416110,SE,,,True,,
44483,7416111,SE,,,True,,
44483,7416112,SE,,,True,,
44483,7416113,SE,,,True,,
44483,7416114,SE,,,True,,
44483,7416115,SE,,,True,,
44483,7416116,SE,,,True,,
44483,7416117,SE,,,True,,
44483,7416118,SE,,,True,,
44484,7416119,SE,,,True,,
44484,7416120,SE,,,True,,
44484,7416121,SE,,,True,,
44484,7416122,SE,,,True,,
44484,7416123,SE,,,True,,
44484,7416124,SE,,,True,,
44484,7416125,SE,,,True,,
44484,7416126,SE,,,True,,
44485,7416127,SE,,,True,,
44485,7416128,SE,,,True,,
44485,7416129,SE,,,True,,
44485,7416130,SE,,,True,,
44485,7416131,SE,,,True,,
44485,7416132,SE,,,True,,
44485,7416133,SE,,,True,,
44485,7416134,SE,,,True,,
44485,7416135,SE,,,True,,
44485,7416136,SE,,,True,,
44485,7416137,SE,,,True,,
44485,7416138,SE,,,True,,
44485,7416139,SE,,,True,,
28079,7416174,SE,,,True,,
7133,7416348,SE,,,True,,
35934,7418099,SE,,,True,,
2638,7418100,SE,,,True,,
44477,7418113,SE,,,True,,
44477,7418114,SE,,,True,,
44477,7418115,SE,,,True,,
44477,7418116,SE,,,True,,
44477,7418117,SE,,,True,,
44477,7418118,SE,,,True,,
44477,7418119,SE,,,True,,
44477,7418120,SE,,,True,,
44477,7418121,SE,,,True,,
44477,7418122,SE,,,True,,
44477,7418123,SE,,,True,,
44477,7418124,SE,,,True,,
44477,7418125,SE,,,True,,
44315,7418165,SE,,,True,,
44315,7418166,SE,,,True,,
44315,7418167,SE,,,True,,
44315,7418168,SE,,,True,,
44315,7418169,SE,,,True,,
44315,7418170,SE,,,True,,
44315,7418171,SE,,,True,,
44198,7418172,SE,,,True,,
44198,7418173,SE,,,True,,
44198,7418174,SE,,,True,,
44198,7418175,SE,,,True,,
44198,7418176,SE,,,True,,
44198,7418177,SE,,,True,,
44198,7418178,SE,,,True,,
43935,7418179,SE,,,True,,
43935,7418180,SE,,,True,,
43935,7418181,SE,,,True,,
43935,7418182,SE,,,True,,
43935,7418183,SE,,,True,,
43935,7418184,SE,,,True,,
40948,7418215,SE,,,True,,
40948,7418216,SE,,,True,,
40948,7418217,SE,,,True,,
40948,7418218,SE,,,True,,
40948,7418219,SE,,,True,,
40948,7418220,SE,,,True,,
40948,7418221,SE,,,True,,
40948,7418222,SE,,,True,,
40948,7418223,SE,,,True,,
40948,7418224,SE,,,True,,
40948,7418225,SE,,,True,,
40948,7418226,SE,,,True,,
40948,7418227,SE,,,True,,
25052,7418269,SE,,,True,,
16835,7418271,SE,,,True,,
16835,7418272,SE,,,True,,
16835,7418273,SE,,,True,,
16835,7418274,SE,,,True,,
16835,7418275,SE,,,True,,
16835,7418276,SE,,,True,,
16835,7418277,SE,,,True,,
44208,7418311,SE,,,True,,
38956,7418327,SE,,,True,,
39600,7418604,SE,,,True,,
24826,7421681,SE,,,True,,
38973,7421798,SE,,,True,,
37827,7421799,SE,,,True,,
37718,7422005,SE,,,True,,
36827,7422007,SE,,,True,,
38956,7422042,SE,,,True,,
15817,7422309,SE,,,True,,
38973,7422464,SE,,,True,,
37718,7425768,SE,,,True,,
146,7425815,SE,,,True,,
146,7425864,SE,,,True,,
146,7425865,SE,,,True,,
146,7425866,SE,,,True,,
146,7425867,SE,,,True,,
38956,7425888,SE,,,True,,
35241,7426072,SE,,,True,,
38973,7428174,SE,,,True,,
15706,7429463,SE,,,True,,
28651,7429649,SE,,,True,,
37718,7429664,SE,,,True,,
38956,7429784,SE,,,True,,
38973,7433028,SE,,,True,,
37718,7433108,SE,,,True,,
18447,7433113,SE,,,True,,
38956,7433592,SE,,,True,,
37075,7433782,SE,,,True,,
14675,7433794,SE,True,[u'22720'],True,,
22720,7433863,SE,,,True,,
130,7433869,SE,,,True,,
130,7433870,SE,,,True,,
130,7433884,SE,,,True,,
130,7433885,SE,,,True,,
130,7433886,SE,,,True,,
37840,7436608,SE,,,True,,
37840,7436609,SE,,,True,,
37840,7436610,SE,,,True,,
37840,7436611,SE,,,True,,
37840,7436612,SE,,,True,,
37840,7436613,SE,,,True,,
37840,7436614,SE,,,True,,
37840,7436615,SE,,,True,,
37840,7436616,SE,,,True,,
37840,7436617,SE,,,True,,
37840,7436618,SE,,,True,,
37840,7436619,SE,,,True,,
44208,7436690,SE,,,True,,
37840,7436691,SE,,,True,,
24826,7436718,SE,,,True,,
37718,7436722,SE,,,True,,
38956,7436778,SE,,,True,,
24826,7436780,SE,,,True,,
15313,7436782,SE,,,True,,
7110,7436785,SE,,,True,,
127,7436808,SE,,,True,,
28079,7436840,SE,,,True,,
39613,7436964,SE,,,True,,
44530,7439314,SE,,,True,,
44530,7439315,SE,,,True,,
44530,7439316,SE,,,True,,
44530,7439317,SE,,,True,,
44530,7439318,SE,,,True,,
44530,7439319,SE,,,True,,
44530,7439320,SE,,,True,,
44530,7439321,SE,,,True,,
44531,7439322,SE,,,True,,
44531,7439323,SE,,,True,,
44531,7439324,SE,,,True,,
44531,7439325,SE,,,True,,
44531,7439326,SE,,,True,,
44531,7439327,SE,,,True,,
44531,7439328,SE,,,True,,
44531,7439329,SE,,,True,,
44531,7439330,SE,,,True,,
44531,7439331,SE,,,True,,
2161,7439435,SE,,,True,,
37718,7444791,SE,,,True,,
2296,7444933,SE,,,True,,
2296,7444934,SE,,,True,,
2296,7444935,SE,,,True,,
130,7444943,SE,,,True,,
130,7444948,SE,,,True,,
38973,7444958,SE,,,True,,
38956,7444959,SE,,,True,,
37827,7444960,SE,,,True,,
37631,7444962,SE,,,True,,
