Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
0,83199,MO,,,True,,
0,83200,MO,,,True,,
0,83201,MO,,,True,,
0,83202,MO,,,True,,
0,83203,MO,,,True,,
0,83204,MO,,,True,,
0,83205,MO,,,True,,
0,83207,MO,,,True,,
0,83208,MO,,,True,,
0,83209,MO,,,True,,
0,83211,MO,,,True,,
0,83212,MO,,,True,,
0,83213,MO,,,True,,
0,83214,MO,,,True,,
0,83215,MO,,,True,,
0,83216,MO,,,True,,
0,83217,MO,,,True,,
0,83218,MO,,,True,,
0,83221,MO,,,True,,
0,83222,MO,,,True,,
0,83223,MO,,,True,,
0,83224,MO,,,True,,
0,83225,MO,,,True,,
0,83226,MO,,,True,,
0,83228,MO,,,True,,
0,83229,MO,,,True,,
0,83230,MO,,,True,,
0,83231,MO,,,True,,
0,83232,MO,,,True,,
0,83233,MO,,,True,,
0,83235,MO,,,True,,
0,83236,MO,,,True,,
0,83237,MO,,,True,,
0,83238,MO,,,True,,
0,83239,MO,,,True,,
0,83240,MO,,,True,,
0,83241,MO,,,True,,
0,83242,MO,,,True,,
0,83243,MO,,,True,,
0,83244,MO,,,True,,
0,83245,MO,,,True,,
0,83246,MO,,,True,,
0,83248,MO,,,True,,
0,83249,MO,,,True,,
0,83250,MO,,,True,,
0,83251,MO,,,True,,
0,83252,MO,,,True,,
0,83253,MO,,,True,,
0,83254,MO,,,True,,
0,83255,MO,,,True,,
0,83256,MO,,,True,,
0,83257,MO,,,True,,
0,83258,MO,,,True,,
0,83259,MO,,,True,,
0,83260,MO,,,True,,
0,83261,MO,,,True,,
0,83263,MO,,,True,,
0,83264,MO,,,True,,
0,83265,MO,,,True,,
0,83266,MO,,,True,,
0,83267,MO,,,True,,
0,83268,MO,,,True,,
0,83273,MO,,,True,,
0,83274,MO,,,True,,
0,83275,MO,,,True,,
0,83276,MO,,,True,,
0,83277,MO,,,True,,
0,83278,MO,,,True,,
0,83279,MO,,,True,,
0,83280,MO,,,True,,
0,83281,MO,,,True,,
0,83282,MO,,,True,,
0,83283,MO,,,True,,
0,83284,MO,,,True,,
0,83285,MO,,,True,,
0,83286,MO,,,True,,
0,83287,MO,,,True,,
0,83288,MO,,,True,,
0,83289,MO,,,True,,
0,83290,MO,,,True,,
0,83291,MO,,,True,,
0,83292,MO,,,True,,
0,83293,MO,,,True,,
0,83294,MO,,,True,,
0,83295,MO,,,True,,
0,83296,MO,,,True,,
0,83297,MO,,,True,,
0,83299,MO,,,True,,
0,83300,MO,,,True,,
0,83301,MO,,,True,,
0,83302,MO,,,True,,
0,83303,MO,,,True,,
0,83305,MO,,,True,,
0,83306,MO,,,True,,
0,83307,MO,,,True,,
0,83308,MO,True,[u'42580'],True,,
0,83309,MO,,,True,,
0,83310,MO,,,True,,
0,83311,MO,,,True,,
0,83312,MO,,,True,,
0,83313,MO,,,True,,
0,83314,MO,,,True,,
0,83316,MO,,,True,,
0,83317,MO,,,True,,
0,83318,MO,,,True,,
0,83320,MO,,,True,,
0,83321,MO,,,True,,
0,83322,MO,,,True,,
0,83323,MO,,,True,,
0,83324,MO,,,True,,
0,83325,MO,,,True,,
0,83327,MO,,,True,,
0,83329,MO,,,True,,
0,83330,MO,,,True,,
0,83331,MO,,,True,,
0,83332,MO,,,True,,
0,83333,MO,,,True,,
0,83334,MO,,,True,,
0,83335,MO,,,True,,
0,83336,MO,,,True,,
0,83337,MO,,,True,,
0,83338,MO,,,True,,
0,83339,MO,,,True,,
0,83340,MO,,,True,,
0,83341,MO,,,True,,
0,83342,MO,True,[u'19452'],True,,
0,83343,MO,,,True,,
0,83344,MO,,,True,,
0,83346,MO,,,True,,
0,83347,MO,,,True,,
0,83348,MO,,,True,,
0,83349,MO,,,True,,
0,83351,MO,,,True,,
0,83353,MO,,,True,,
0,83354,MO,,,True,,
0,83355,MO,,,True,,
0,83356,MO,,,True,,
0,83357,MO,,,True,,
0,83358,MO,,,True,,
0,83359,MO,,,True,,
0,83360,MO,,,True,,
0,83361,MO,,,True,,
0,83362,MO,,,True,,
0,83363,MO,,,True,,
0,83364,MO,,,True,,
0,83365,MO,,,True,,
0,83366,MO,,,True,,
0,83367,MO,,,True,,
0,83368,MO,,,True,,
0,83369,MO,,,True,,
0,83370,MO,,,True,,
0,83371,MO,,,True,,
0,83372,MO,,,True,,
0,83373,MO,,,True,,
0,83374,MO,,,True,,
0,83375,MO,,,True,,
0,83376,MO,,,True,,
0,83377,MO,,,True,,
0,83378,MO,True,[u'97273'],True,,
0,83379,MO,,,True,,
0,83380,MO,,,True,,
0,83381,MO,,,True,,
0,83382,MO,,,True,,
0,83383,MO,,,True,,
0,83384,MO,,,True,,
0,83385,MO,,,True,,
0,83386,MO,,,True,,
0,83387,MO,,,True,,
0,83388,MO,,,True,,
0,83389,MO,,,True,,
0,83390,MO,,,True,,
0,83391,MO,,,True,,
0,83393,MO,,,True,,
0,83395,MO,,,True,,
0,83396,MO,,,True,,
0,83397,MO,,,True,,
0,83398,MO,,,True,,
0,83399,MO,,,True,,
0,83400,MO,,,True,,
0,83401,MO,,,True,,
0,83404,MO,,,True,,
0,83405,MO,,,True,,
0,83406,MO,,,True,,
0,83407,MO,,,True,,
0,83408,MO,,,True,,
0,83409,MO,,,True,,
0,83410,MO,True,[u'70803'],True,,
0,83411,MO,,,True,,
0,83412,MO,,,True,,
0,83413,MO,,,True,,
0,83414,MO,,,True,,
0,83415,MO,,,True,,
0,83416,MO,,,True,,
0,83417,MO,,,True,,
0,83418,MO,,,True,,
0,83422,MO,,,True,,
0,83423,MO,,,True,,
0,83425,MO,,,True,,
0,83426,MO,,,True,,
0,83427,MO,,,True,,
0,83428,MO,,,True,,
0,83429,MO,,,True,,
0,83430,MO,,,True,,
0,83431,MO,,,True,,
0,83432,MO,,,True,,
0,83433,MO,,,True,,
0,83434,MO,,,True,,
0,83435,MO,,,True,,
0,83436,MO,,,True,,
0,83437,MO,,,True,,
0,83438,MO,,,True,,
0,83439,MO,,,True,,
0,83440,MO,,,True,,
0,83441,MO,,,True,,
0,83445,MO,,,True,,
0,83446,MO,,,True,,
0,83449,MO,,,True,,
0,83450,MO,,,True,,
0,83451,MO,,,True,,
0,83452,MO,,,True,,
0,83453,MO,,,True,,
0,83454,MO,,,True,,
0,83455,MO,,,True,,
0,83456,MO,,,True,,
0,83457,MO,,,True,,
0,83458,MO,,,True,,
0,83459,MO,,,True,,
0,83460,MO,,,True,,
0,83461,MO,,,True,,
0,83462,MO,,,True,,
0,83463,MO,,,True,,
0,83464,MO,,,True,,
0,83465,MO,,,True,,
0,83466,MO,,,True,,
0,83467,MO,,,True,,
0,83468,MO,,,True,,
0,83469,MO,,,True,,
0,83470,MO,,,True,,
0,83471,MO,,,True,,
0,83472,MO,,,True,,
0,83474,MO,,,True,,
0,83476,MO,,,True,,
0,83478,MO,,,True,,
0,83481,MO,,,True,,
0,83482,MO,,,True,,
0,83483,MO,,,True,,
0,83484,MO,,,True,,
0,83485,MO,,,True,,
0,83486,MO,,,True,,
0,83487,MO,,,True,,
0,83488,MO,,,True,,
0,83489,MO,,,True,,
0,83490,MO,,,True,,
0,83491,MO,,,True,,
0,83492,MO,,,True,,
0,83493,MO,,,True,,
0,83494,MO,,,True,,
0,83495,MO,,,True,,
0,83496,MO,True,[u'92065'],True,,
0,83499,MO,,,True,,
0,83500,MO,,,True,,
0,83501,MO,,,True,,
0,83502,MO,,,True,,
0,83503,MO,,,True,,
0,83504,MO,,,True,,
0,83505,MO,,,True,,
0,83506,MO,,,True,,
0,83507,MO,,,True,,
0,83508,MO,,,True,,
0,83509,MO,,,True,,
0,83510,MO,,,True,,
0,83511,MO,,,True,,
0,83512,MO,,,True,,
0,83513,MO,,,True,,
0,83514,MO,,,True,,
0,83515,MO,,,True,,
0,83516,MO,,,True,,
0,83517,MO,,,True,,
0,83519,MO,,,True,,
0,83520,MO,,,True,,
0,83521,MO,,,True,,
0,83522,MO,,,True,,
0,83523,MO,,,True,,
0,83524,MO,,,True,,
0,83525,MO,,,True,,
0,83526,MO,,,True,,
0,83527,MO,,,True,,
0,83528,MO,,,True,,
0,83529,MO,,,True,,
0,83530,MO,,,True,,
0,83531,MO,,,True,,
0,83532,MO,True,[u'115578'],True,,
0,83533,MO,,,True,,
0,83534,MO,,,True,,
0,83535,MO,,,True,,
0,83537,MO,,,True,,
0,83538,MO,,,True,,
0,83539,MO,,,True,,
0,83540,MO,,,True,,
0,83541,MO,,,True,,
0,83542,MO,,,True,,
0,83543,MO,,,True,,
0,83544,MO,,,True,,
0,83545,MO,,,True,,
0,83546,MO,,,True,,
0,83547,MO,,,True,,
0,83548,MO,,,True,,
0,83549,MO,,,True,,
0,83550,MO,,,True,,
0,83551,MO,,,True,,
0,83552,MO,,,True,,
0,83553,MO,,,True,,
0,83554,MO,,,True,,
0,83555,MO,,,True,,
0,83556,MO,,,True,,
0,83557,MO,,,True,,
0,83558,MO,,,True,,
0,83559,MO,,,True,,
0,83560,MO,,,True,,
0,83561,MO,,,True,,
0,83562,MO,,,True,,
0,83563,MO,,,True,,
0,83564,MO,,,True,,
0,83566,MO,,,True,,
0,83567,MO,,,True,,
0,83568,MO,,,True,,
0,83569,MO,,,True,,
0,83570,MO,,,True,,
0,83571,MO,,,True,,
0,83572,MO,,,True,,
0,83573,MO,,,True,,
0,83574,MO,,,True,,
0,83575,MO,,,True,,
0,83576,MO,,,True,,
0,83577,MO,,,True,,
0,83578,MO,,,True,,
0,83579,MO,,,True,,
0,83580,MO,,,True,,
0,83581,MO,,,True,,
0,83583,MO,,,True,,
0,83585,MO,,,True,,
0,83586,MO,,,True,,
0,83587,MO,,,True,,
0,83588,MO,,,True,,
0,83590,MO,,,True,,
0,83595,MO,,,True,,
0,83596,MO,,,True,,
0,83597,MO,,,True,,
0,83598,MO,,,True,,
0,83599,MO,,,True,,
0,83600,MO,,,True,,
0,83601,MO,,,True,,
0,83602,MO,,,True,,
0,83603,MO,,,True,,
0,83604,MO,,,True,,
0,83607,MO,,,True,,
0,83610,MO,,,True,,
0,83611,MO,,,True,,
0,83612,MO,,,True,,
0,83613,MO,,,True,,
0,83615,MO,,,True,,
0,83616,MO,,,True,,
0,83619,MO,,,True,,
0,83621,MO,,,True,,
0,83622,MO,,,True,,
0,83623,MO,,,True,,
0,83624,MO,,,True,,
0,83625,MO,,,True,,
0,83628,MO,,,True,,
0,83630,MO,,,True,,
0,83631,MO,,,True,,
0,83632,MO,,,True,,
0,83634,MO,,,True,,
0,83636,MO,,,True,,
0,83637,MO,,,True,,
0,83638,MO,,,True,,
0,83639,MO,,,True,,
0,83640,MO,,,True,,
0,83641,MO,,,True,,
0,83642,MO,,,True,,
0,83643,MO,,,True,,
0,83644,MO,,,True,,
0,83645,MO,,,True,,
0,83648,MO,,,True,,
0,83649,MO,,,True,,
0,83650,MO,,,True,,
0,83651,MO,,,True,,
0,83652,MO,,,True,,
0,83653,MO,,,True,,
0,83654,MO,,,True,,
0,83655,MO,,,True,,
0,83656,MO,,,True,,
0,83657,MO,,,True,,
0,83658,MO,,,True,,
0,83659,MO,,,True,,
0,83660,MO,,,True,,
0,83661,MO,,,True,,
0,83662,MO,,,True,,
0,83664,MO,,,True,,
0,83665,MO,,,True,,
0,83666,MO,,,True,,
0,83667,MO,,,True,,
0,83668,MO,,,True,,
0,83669,MO,,,True,,
0,83670,MO,,,True,,
0,83671,MO,,,True,,
0,83673,MO,,,True,,
0,83674,MO,,,True,,
0,83675,MO,,,True,,
0,83676,MO,,,True,,
0,83677,MO,,,True,,
0,83678,MO,,,True,,
0,83680,MO,,,True,,
0,83681,MO,,,True,,
0,83682,MO,,,True,,
0,83683,MO,,,True,,
0,83684,MO,,,True,,
0,83685,MO,,,True,,
0,83686,MO,,,True,,
0,83687,MO,,,True,,
0,83689,MO,,,True,,
0,83690,MO,,,True,,
0,83691,MO,,,True,,
0,83692,MO,,,True,,
0,83693,MO,,,True,,
0,83694,MO,True,[u'77355'],True,,
0,83695,MO,,,True,,
0,83697,MO,,,True,,
0,83699,MO,,,True,,
0,83700,MO,,,True,,
0,83702,MO,,,True,,
0,83707,MO,,,True,,
0,83710,MO,,,True,,
0,83711,MO,,,True,,
0,83712,MO,,,True,,
0,83713,MO,,,True,,
0,83715,MO,,,True,,
0,83716,MO,,,True,,
0,83718,MO,,,True,,
0,83719,MO,,,True,,
0,83720,MO,,,True,,
0,83722,MO,,,True,,
0,83723,MO,True,[u'87477'],True,,
0,83724,MO,,,True,,
0,83727,MO,,,True,,
0,83731,MO,,,True,,
0,83732,MO,,,True,,
0,83735,MO,,,True,,
0,83739,MO,,,True,,
0,83741,MO,,,True,,
0,83746,MO,,,True,,
0,83748,MO,,,True,,
0,83751,MO,,,True,,
0,83754,MO,,,True,,
0,83759,MO,,,True,,
0,83762,MO,,,True,,
0,83763,MO,,,True,,
0,83765,MO,,,True,,
0,83768,MO,,,True,,
0,83769,MO,,,True,,
0,83770,MO,,,True,,
0,83775,MO,,,True,,
0,83776,MO,,,True,,
0,83777,MO,,,True,,
0,83778,MO,,,True,,
0,83779,MO,True,[u'83778'],True,,
0,83780,MO,,,True,,
0,83781,MO,True,[u'83780'],True,,
0,83782,MO,,,True,,
0,83785,MO,,,True,,
0,83787,MO,,,True,,
0,83788,MO,,,True,,
0,83789,MO,,,True,,
0,83790,MO,,,True,,
0,83791,MO,,,True,,
0,83792,MO,,,True,,
0,83793,MO,,,True,,
0,83794,MO,,,True,,
0,83795,MO,,,True,,
0,83796,MO,,,True,,
0,83797,MO,,,True,,
0,83798,MO,,,True,,
0,83799,MO,,,True,,
0,83800,MO,,,True,,
0,83801,MO,,,True,,
0,83802,MO,,,True,,
0,83803,MO,,,True,,
0,83804,MO,,,True,,
0,83805,MO,,,True,,
0,83806,MO,,,True,,
0,83807,MO,,,True,,
0,83808,MO,,,True,,
0,83809,MO,,,True,,
0,83810,MO,,,True,,
0,83811,MO,,,True,,
0,83812,MO,,,True,,
0,83813,MO,,,True,,
0,83816,MO,,,True,,
0,83817,MO,,,True,,
0,83818,MO,,,True,,
0,83819,MO,,,True,,
0,83820,MO,,,True,,
0,83821,MO,,,True,,
0,83822,MO,,,True,,
0,83823,MO,,,True,,
0,83824,MO,,,True,,
0,83825,MO,,,True,,
0,83826,MO,,,True,,
0,83827,MO,,,True,,
0,83828,MO,,,True,,
0,83829,MO,,,True,,
0,83830,MO,,,True,,
0,83831,MO,,,True,,
0,83832,MO,,,True,,
0,83833,MO,,,True,,
0,83834,MO,,,True,,
0,83835,MO,,,True,,
0,83836,MO,,,True,,
0,83837,MO,,,True,,
0,83838,MO,,,True,,
0,83839,MO,,,True,,
0,83840,MO,,,True,,
0,83841,MO,,,True,,
0,83842,MO,,,True,,
0,83843,MO,,,True,,
0,83844,MO,,,True,,
0,83845,MO,,,True,,
0,83846,MO,,,True,,
0,83850,MO,,,True,,
0,83851,MO,,,True,,
0,83855,MO,,,True,,
0,83856,MO,,,True,,
0,83857,MO,,,True,,
0,83858,MO,,,True,,
0,83859,MO,,,True,,
0,83860,MO,,,True,,
0,83861,MO,,,True,,
0,83862,MO,,,True,,
0,83863,MO,,,True,,
0,83864,MO,,,True,,
0,83865,MO,,,True,,
0,83866,MO,,,True,,
0,83868,MO,,,True,,
0,83869,MO,,,True,,
0,83870,MO,,,True,,
0,83871,MO,,,True,,
0,83872,MO,,,True,,
0,83873,MO,,,True,,
0,83875,MO,,,True,,
0,83876,MO,,,True,,
0,83877,MO,,,True,,
0,83878,MO,,,True,,
0,83879,MO,,,True,,
0,83880,MO,,,True,,
0,83881,MO,,,True,,
0,83882,MO,,,True,,
0,83883,MO,,,True,,
0,83884,MO,,,True,,
0,83885,MO,,,True,,
0,83886,MO,,,True,,
0,83887,MO,,,True,,
0,83888,MO,,,True,,
0,83889,MO,,,True,,
0,83890,MO,,,True,,
0,83891,MO,,,True,,
0,83892,MO,,,True,,
0,83894,MO,,,True,,
0,83895,MO,,,True,,
0,83896,MO,,,True,,
0,83897,MO,,,True,,
0,83900,MO,,,True,,
0,83901,MO,,,True,,
0,83902,MO,,,True,,
0,83903,MO,,,True,,
0,83904,MO,,,True,,
0,83905,MO,,,True,,
0,83906,MO,,,True,,
0,83907,MO,,,True,,
0,83908,MO,,,True,,
0,83909,MO,,,True,,
0,83910,MO,,,True,,
0,83911,MO,,,True,,
0,83912,MO,,,True,,
0,83913,MO,,,True,,
0,83916,MO,,,True,,
0,83921,MO,,,True,,
0,83932,MO,,,True,,
0,83933,MO,,,True,,
0,83934,MO,,,True,,
0,83937,MO,,,True,,
0,83939,MO,,,True,,
0,83940,MO,,,True,,
0,83942,MO,,,True,,
0,83943,MO,,,True,,
0,83944,MO,,,True,,
0,83945,MO,,,True,,
0,83949,MO,,,True,,
0,83954,MO,,,True,,
0,83958,MO,,,True,,
0,83963,MO,,,True,,
0,83964,MO,,,True,,
0,83965,MO,,,True,,
0,83968,MO,,,True,,
0,83970,MO,,,True,,
0,83971,MO,,,True,,
0,83974,MO,,,True,,
0,83975,MO,,,True,,
0,83976,MO,,,True,,
0,83977,MO,,,True,,
0,83978,MO,,,True,,
0,83979,MO,,,True,,
0,83980,MO,,,True,,
0,83981,MO,,,True,,
0,83982,MO,,,True,,
0,83983,MO,,,True,,
0,83984,MO,,,True,,
0,83985,MO,,,True,,
0,83986,MO,,,True,,
0,83987,MO,,,True,,
0,83988,MO,,,True,,
0,83989,MO,,,True,,
0,83990,MO,,,True,,
0,83991,MO,,,True,,
0,83992,MO,,,True,,
0,83994,MO,,,True,,
0,83995,MO,,,True,,
0,83996,MO,,,True,,
0,83997,MO,,,True,,
0,83998,MO,,,True,,
0,83999,MO,,,True,,
0,84000,MO,,,True,,
0,84001,MO,,,True,,
0,84003,MO,,,True,,
0,84004,MO,True,[u'4574'],True,,
0,84005,MO,,,True,,
0,84006,MO,,,True,,
0,84007,MO,,,True,,
0,84008,MO,,,True,,
0,84013,MO,,,True,,
0,84014,MO,,,True,,
0,84018,MO,,,True,,
0,84019,MO,,,True,,
0,84020,MO,True,[u'84021'],True,,
0,84021,MO,,,True,,
0,84022,MO,,,True,,
0,84023,MO,,,True,,
0,84024,MO,,,True,,
0,84026,MO,,,True,,
0,84027,MO,,,True,,
0,84028,MO,,,True,,
0,84032,MO,,,True,,
0,84033,MO,,,True,,
0,84034,MO,,,True,,
0,84035,MO,,,True,,
0,84036,MO,,,True,,
0,84038,MO,,,True,,
0,84039,MO,,,True,,
0,84040,MO,,,True,,
0,84041,MO,,,True,,
0,84045,MO,,,True,,
0,84046,MO,,,True,,
0,84047,MO,,,True,,
0,84048,MO,,,True,,
0,84049,MO,,,True,,
0,84055,MO,,,True,,
0,84057,MO,,,True,,
0,84058,MO,,,True,,
0,84059,MO,,,True,,
0,84060,MO,,,True,,
0,84061,MO,,,True,,
0,84062,MO,,,True,,
0,84064,MO,,,True,,
0,84065,MO,,,True,,
0,84066,MO,,,True,,
0,84067,MO,,,True,,
0,84068,MO,,,True,,
0,84069,MO,,,True,,
0,84070,MO,,,True,,
0,84071,MO,,,True,,
0,84072,MO,,,True,,
0,84075,MO,,,True,,
0,84076,MO,,,True,,
0,84077,MO,,,True,,
0,84078,MO,,,True,,
0,84079,MO,,,True,,
0,84080,MO,,,True,,
0,84081,MO,,,True,,
0,84082,MO,,,True,,
0,84084,MO,,,True,,
0,84087,MO,,,True,,
0,84088,MO,,,True,,
0,84089,MO,,,True,,
0,84090,MO,,,True,,
0,84091,MO,,,True,,
0,84092,MO,,,True,,
0,84094,MO,,,True,,
0,84096,MO,,,True,,
0,84097,MO,,,True,,
0,84098,MO,,,True,,
0,84099,MO,,,True,,
0,84101,MO,,,True,,
0,84102,MO,,,True,,
0,84103,MO,,,True,,
0,84106,MO,,,True,,
0,84108,MO,,,True,,
0,84109,MO,True,[u'83877'],True,,
0,84110,MO,,,True,,
0,84111,MO,,,True,,
0,84112,MO,,,True,,
0,84113,MO,,,True,,
0,84114,MO,,,True,,
0,84115,MO,,,True,,
0,84116,MO,,,True,,
0,84117,MO,,,True,,
0,84118,MO,,,True,,
0,84119,MO,True,[u'116486'],True,,
0,84120,MO,,,True,,
0,84121,MO,,,True,,
0,84122,MO,,,True,,
0,84123,MO,,,True,,
0,84124,MO,,,True,,
0,84125,MO,,,True,,
0,84126,MO,,,True,,
0,84127,MO,,,True,,
0,84128,MO,,,True,,
0,84130,MO,,,True,,
0,84131,MO,,,True,,
0,84133,MO,,,True,,
0,84134,MO,,,True,,
0,84135,MO,,,True,,
0,84137,MO,,,True,,
0,84138,MO,,,True,,
0,84139,MO,,,True,,
0,84140,MO,,,True,,
0,84141,MO,,,True,,
0,84142,MO,,,True,,
0,84143,MO,,,True,,
0,84144,MO,,,True,,
0,84146,MO,,,True,,
0,84147,MO,,,True,,
0,84148,MO,,,True,,
0,84149,MO,,,True,,
0,84150,MO,,,True,,
0,84151,MO,,,True,,
0,84153,MO,,,True,,
0,84154,MO,,,True,,
0,84155,MO,,,True,,
0,84156,MO,,,True,,
0,84159,MO,,,True,,
0,84160,MO,,,True,,
0,84161,MO,,,True,,
0,84162,MO,,,True,,
0,84163,MO,True,[u'37598'],True,,
0,84164,MO,,,True,,
0,84165,MO,,,True,,
0,84166,MO,,,True,,
0,84168,MO,,,True,,
0,84169,MO,,,True,,
0,84170,MO,,,True,,
0,84171,MO,,,True,,
0,84172,MO,,,True,,
0,84173,MO,,,True,,
0,84174,MO,,,True,,
0,84175,MO,,,True,,
0,84176,MO,,,True,,
0,84177,MO,,,True,,
0,84178,MO,,,True,,
0,84179,MO,,,True,,
0,84180,MO,,,True,,
0,84181,MO,,,True,,
0,84182,MO,,,True,,
0,84184,MO,,,True,,
0,84185,MO,,,True,,
0,84186,MO,,,True,,
0,84187,MO,,,True,,
0,84188,MO,,,True,,
0,84189,MO,,,True,,
0,84190,MO,,,True,,
