Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
55319,9514352,SE,,,True,,
55318,9514353,SE,,,True,,
39692,9514354,SE,,,True,,
55318,9514355,SE,,,True,,
39692,9514356,SE,,,True,,
55318,9514357,SE,,,True,,
39692,9514358,SE,,,True,,
55318,9514359,SE,,,True,,
55168,9514360,SE,,,True,,
55318,9514362,SE,,,True,,
39692,9514361,SE,,,True,,
55318,9514364,SE,,,True,,
55168,9514363,SE,,,True,,
39692,9514365,SE,,,True,,
55168,9514367,SE,,,True,,
55318,9514366,SE,,,True,,
39692,9514368,SE,,,True,,
55168,9514370,SE,,,True,,
55318,9514369,SE,,,True,,
39692,9514371,SE,,,True,,
55318,9514372,SE,,,True,,
55168,9514373,SE,,,True,,
39692,9514374,SE,,,True,,
55318,9514375,SE,,,True,,
39692,9514376,SE,,,True,,
50940,9514377,SE,,,True,,
39692,9514378,SE,,,True,,
50940,9514379,SE,,,True,,
39692,9514380,SE,,,True,,
50940,9514381,SE,,,True,,
39692,9514382,SE,,,True,,
50940,9514383,SE,,,True,,
39692,9514384,SE,,,True,,
50940,9514385,SE,,,True,,
39692,9514386,SE,,,True,,
50940,9514387,SE,,,True,,
39692,9514388,SE,,,True,,
50940,9514389,SE,,,True,,
50491,9514390,SE,,,True,,
39692,9514391,SE,,,True,,
50940,9514392,SE,,,True,,
39692,9514394,SE,,,True,,
50491,9514393,SE,,,True,,
50940,9514395,SE,,,True,,
39692,9514396,SE,,,True,,
50940,9514398,SE,,,True,,
50491,9514397,SE,,,True,,
39692,9514399,SE,,,True,,
50940,9514400,SE,,,True,,
50491,9514401,SE,,,True,,
39692,9514402,SE,,,True,,
50940,9514403,SE,,,True,,
50940,9514405,SE,,,True,,
39692,9514404,SE,,,True,,
39692,9514407,SE,,,True,,
50940,9514406,SE,,,True,,
39692,9514408,SE,,,True,,
50940,9514409,SE,,,True,,
39692,9514410,SE,,,True,,
50940,9514411,SE,,,True,,
50940,9514412,SE,,,True,,
39692,9514413,SE,,,True,,
50940,9514414,SE,,,True,,
50940,9514415,SE,,,True,,
50940,9514416,SE,,,True,,
50940,9514417,SE,,,True,,
50940,9514418,SE,,,True,,
48500,9514419,SE,,,True,,
50940,9514420,SE,,,True,,
48500,9514421,SE,,,True,,
50940,9514422,SE,,,True,,
48500,9514423,SE,,,True,,
50940,9514424,SE,,,True,,
50940,9514425,SE,,,True,,
50940,9514426,SE,,,True,,
50940,9514427,SE,,,True,,
50940,9514428,SE,,,True,,
50940,9514429,SE,,,True,,
50940,9514430,SE,,,True,,
45638,9514431,SE,,,True,,
45638,9514432,SE,,,True,,
45638,9514433,SE,,,True,,
45638,9514434,SE,,,True,,
45638,9514435,SE,,,True,,
45638,9514436,SE,,,True,,
45638,9514437,SE,,,True,,
45638,9514438,SE,,,True,,
45638,9514439,SE,,,True,,
45638,9514440,SE,,,True,,
45638,9514441,SE,,,True,,
45638,9514442,SE,,,True,,
45638,9514443,SE,,,True,,
45638,9514444,SE,,,True,,
45638,9514445,SE,,,True,,
45638,9514446,SE,,,True,,
45638,9514447,SE,,,True,,
45638,9514448,SE,,,True,,
45638,9514449,SE,,,True,,
45638,9514450,SE,,,True,,
45638,9514451,SE,,,True,,
45638,9514452,SE,,,True,,
45638,9514453,SE,,,True,,
45638,9514454,SE,,,True,,
44896,9514455,SE,,,True,,
45638,9514456,SE,,,True,,
44896,9514457,SE,,,True,,
45638,9514458,SE,,,True,,
44896,9514459,SE,,,True,,
45638,9514460,SE,,,True,,
45638,9514461,SE,,,True,,
45638,9514462,SE,,,True,,
45638,9514463,SE,,,True,,
45638,9514464,SE,,,True,,
45638,9514465,SE,,,True,,
45638,9514466,SE,,,True,,
45638,9514467,SE,,,True,,
45638,9514468,SE,,,True,,
45638,9514469,SE,,,True,,
45638,9514470,SE,,,True,,
45638,9514471,SE,,,True,,
45638,9514472,SE,,,True,,
45638,9514473,SE,,,True,,
42927,9514474,SE,False,,,True,True
42927,9514475,SE,False,,,True,True
42927,9514476,SE,False,,,True,True
42593,9514477,SE,False,,,True,True
42593,9514478,SE,False,,,True,True
897,9514479,SE,,,True,,
110,9514480,SE,,,True,,
54962,9514481,SE,,,True,,
54705,9503234,SE,,,True,,
54513,9450486,SE,,,True,,
54274,9514482,SE,True,[u'51493'],True,,
53715,9514483,SE,,,True,,
49938,9514484,SE,,,True,,
49573,9514485,SE,,,True,,
45618,9514486,SE,,,True,,
39539,9514487,SE,,,True,,
39538,9514488,SE,,,True,,
39518,9514489,SE,,,True,,
38734,9514490,SE,,,True,,
37441,9514491,SE,,,True,,
14157,9514492,SE,,,True,,
12653,9514493,SE,,,True,,
10685,9514494,SE,,,True,,
726,9514495,SE,,,True,,
2916,9352357,SE,,,True,,
0,171515,MO,,,True,,
0,171516,MO,,,True,,
0,171517,MO,,,True,,
0,171518,MO,,,True,,
0,171519,MO,,,True,,
0,171520,MO,,,True,,
0,171521,MO,,,True,,
38579,9514502,SE,,,True,,
54709,9514510,SE,,,True,,
39380,9431270,SE,,,True,,
0,138265,MO,,,True,,
0,7479,MO,,,True,,
0,52985,MO,,,True,,
0,28582,MO,,,True,,
194,9514517,SE,,,True,,
0,55336,SM,,,True,,
0,55335,SM,,,True,,
55336,9514530,SE,,,True,,
55335,9514531,SE,,,True,,
730,9514532,SE,,,True,,
919,9514534,SE,,,True,,
54726,9514551,SE,,,True,,
924,9514552,SE,,,True,,
55,9514553,SE,,,True,,
43739,9498602,SE,,,True,,
19810,9514601,SE,,,True,,
55149,9514651,SE,,,True,,
47973,9514652,SE,,,True,,
35307,9514653,SE,,,True,,
55151,9514655,SE,,,True,,
55229,9514729,SE,,,True,,
42277,9494030,SE,,,True,,
43860,8983090,SE,,,True,,
953,9514981,SE,,,True,,
55258,9515084,SE,,,True,,
55257,9515085,SE,,,True,,
55257,9515086,SE,,,True,,
50781,9515087,SE,,,True,,
12471,9515088,SE,,,True,,
55328,9514272,SE,,,True,,
46163,9515098,SE,,,True,,
0,55331,SM,,,True,,
0,55332,SM,,,True,,
0,55337,SM,,,True,,
0,55338,SM,,,True,,
0,55339,SM,,,True,,
0,55340,SM,,,True,,
0,55341,SM,,,True,,
19809,9515104,SE,,,True,,
917,9515166,SE,,,True,,
32493,9515167,SE,,,True,,
947,9515185,SE,,,True,,
55331,9515186,SE,,,True,,
55331,9515187,SE,,,True,,
55331,9515188,SE,,,True,,
55331,9515189,SE,,,True,,
55331,9515190,SE,,,True,,
55331,9515191,SE,,,True,,
55331,9515192,SE,,,True,,
55331,9515193,SE,,,True,,
55331,9515194,SE,,,True,,
55331,9515195,SE,,,True,,
55331,9515196,SE,,,True,,
55331,9515197,SE,,,True,,
55331,9515198,SE,,,True,,
55331,9515199,SE,,,True,,
55331,9515200,SE,,,True,,
55331,9515201,SE,,,True,,
55331,9515202,SE,,,True,,
55331,9515203,SE,,,True,,
55331,9515204,SE,,,True,,
55331,9515205,SE,,,True,,
55331,9515206,SE,,,True,,
55331,9515207,SE,,,True,,
55331,9515208,SE,,,True,,
55331,9515209,SE,,,True,,
55332,9515210,SE,,,True,,
55332,9515211,SE,,,True,,
12471,9515212,SE,,,True,,
55145,9515213,SE,,,True,,
54495,9515214,SE,,,True,,
52849,9515215,SE,,,True,,
51022,9515216,SE,,,True,,
44208,9405690,SE,,,True,,
55337,9515217,SE,,,True,,
37441,9515218,SE,,,True,,
18201,9515219,SE,,,True,,
15588,9515220,SE,,,True,,
726,9515221,SE,,,True,,
110,9515222,SE,,,True,,
55338,9515223,SE,,,True,,
55338,9515224,SE,,,True,,
55338,9515225,SE,,,True,,
103,9515226,SE,,,True,,
55339,9515227,SE,,,True,,
55339,9515228,SE,,,True,,
55339,9515229,SE,,,True,,
55338,9515230,SE,,,True,,
55338,9515231,SE,,,True,,
55338,9515232,SE,,,True,,
55340,9515233,SE,,,True,,
55340,9515234,SE,,,True,,
55340,9515235,SE,,,True,,
55340,9515236,SE,,,True,,
55340,9515237,SE,,,True,,
55340,9515238,SE,,,True,,
55340,9515239,SE,,,True,,
55337,9515240,SE,,,True,,
55337,9515241,SE,,,True,,
55337,9515242,SE,,,True,,
55337,9515243,SE,,,True,,
55337,9515244,SE,,,True,,
55337,9515245,SE,,,True,,
55337,9515246,SE,,,True,,
55337,9515247,SE,,,True,,
55337,9515248,SE,,,True,,
55337,9515249,SE,,,True,,
55337,9515250,SE,,,True,,
55337,9515251,SE,,,True,,
55337,9515252,SE,,,True,,
55337,9515253,SE,,,True,,
55337,9515254,SE,,,True,,
55337,9515255,SE,,,True,,
55337,9515256,SE,,,True,,
55337,9515257,SE,,,True,,
55337,9515258,SE,,,True,,
55337,9515259,SE,,,True,,
55337,9515260,SE,,,True,,
55337,9515261,SE,,,True,,
55337,9515262,SE,,,True,,
55337,9515263,SE,,,True,,
55341,9515264,SE,,,True,,
10867,240870,SE,False,,,True,True
10867,242415,SE,False,,,True,True
10867,244303,SE,False,,,True,True
10867,246165,SE,False,,,True,True
10867,248021,SE,False,,,True,True
50669,9132750,SE,,,True,,
42927,9515267,SE,False,,,True,True
50491,9515268,SE,,,True,,
39538,9515269,SE,,,True,,
39565,9515270,SE,,,True,,
110,9515272,SE,,,True,,
110,9515273,SE,,,True,,
744,9494614,SE,,,True,,
54307,9497333,SE,,,True,,
43856,9459929,SE,,,True,,
482,9515274,SE,,,True,,
575,9494618,SE,,,True,,
25198,5715533,SE,,,True,,
0,90956,MO,,,True,,
46985,9515280,SE,,,True,,
32574,9515281,SE,,,True,,
0,37607,MO,,,True,,
20620,9515282,SE,,,True,,
9902,9489351,SE,,,True,,
35636,9492842,SE,,,True,,
10354,9027773,SE,,,True,,
0,78376,MO,,,True,,
29066,9486450,SE,,,True,,
48464,9506607,SE,,,True,,
44801,9515301,SE,,,True,,
19287,9515302,SE,,,True,,
38448,9515314,SE,,,True,,
51055,9491156,SE,,,True,,
16043,9193735,SE,,,True,,
0,171522,MO,,,True,,
0,171523,MO,,,True,,
0,171524,MO,,,True,,
0,171525,MO,,,True,,
17251,9515323,SE,,,True,,
17251,9515324,SE,,,True,,
947,9515325,SE,,,True,,
50491,9515326,SE,,,True,,
50491,9515327,SE,,,True,,
50491,9515328,SE,,,True,,
42927,9515329,SE,False,,,True,True
42927,9515330,SE,False,,,True,True
42927,9515331,SE,False,,,True,True
38737,9515332,SE,,,True,,
38737,9515333,SE,,,True,,
130,9515334,SE,,,True,,
55066,9515335,SE,,,True,,
52752,9512222,SE,,,True,,
46595,9515336,SE,False,,,True,True
43710,9515337,SE,,,True,,
41585,9515338,SE,,,True,,
39565,9515339,SE,,,True,,
39539,9515340,SE,,,True,,
38448,9515341,SE,,,True,,
20856,9515342,SE,,,True,,
20620,9515343,SE,,,True,,
18669,9459739,SE,,,True,,
15335,9515344,SE,,,True,,
12911,9515345,SE,,,True,,
10267,9515346,SE,,,True,,
54714,9515347,SE,,,True,,
54707,9515348,SE,,,True,,
54707,9515349,SE,,,True,,
54758,9515350,SE,,,True,,
54838,9515351,SE,False,,,True,True
55119,9515375,SE,,,True,,
898,9515376,SE,,,True,,
54743,9515394,SE,,,True,,
49505,9399764,SE,,,True,,
55327,9515400,SE,,,True,,
914,9515401,SE,,,True,,
54713,9515414,SE,,,True,,
10185,9515415,SE,,,True,,
20632,9515439,SE,,,True,,
0,18935,MO,,,True,,
0,778,MO,,,True,,
73,9515447,SE,,,True,,
2192,9515469,SE,,,True,,
11607,9515470,SE,,,True,,
47036,9515471,SE,False,,,True,True
0,55342,SM,,,True,,
55342,9515472,SE,,,True,,
55246,9515473,SE,,,True,,
34321,9515475,SE,,,True,,
919,9515476,SE,,,True,,
37461,9515484,SE,,,True,,
52134,9319677,SE,,,True,,
52134,9319678,SE,,,True,,
43451,9495015,SE,,,True,,
48315,9515498,SE,,,True,,
41256,9515499,SE,,,True,,
41256,9515500,SE,,,True,,
41256,9515501,SE,,,True,,
41256,9515502,SE,,,True,,
48221,9515508,SE,,,True,,
48221,9515509,SE,,,True,,
48221,9515510,SE,,,True,,
48221,9515511,SE,,,True,,
48221,9515512,SE,,,True,,
48221,9515513,SE,,,True,,
48221,9515514,SE,,,True,,
48221,9515515,SE,,,True,,
48221,9515516,SE,,,True,,
48221,9515517,SE,,,True,,
0,50919,SM,,,True,,
55183,9515543,SE,,,True,,
51493,9515569,SE,,,True,,
917,9515585,SE,,,True,,
973,9515606,SE,,,True,,
54727,9515608,SE,,,True,,
19810,9515634,SE,,,True,,
54185,9515701,SE,,,True,,
54712,9515707,SE,,,True,,
36920,9494978,SE,,,True,,
55193,9515713,SE,,,True,,
28162,9494958,SE,,,True,,
48322,9515714,SE,,,True,,
39023,9515783,SE,,,True,,
55229,9515830,SE,,,True,,
53932,9339462,SE,,,True,,
953,9516242,SE,,,True,,
55111,9516366,SE,,,True,,
49769,9514578,SE,,,True,,
49575,9516370,SE,,,True,,
48313,9516398,SE,,,True,,
49762,9497024,SE,,,True,,
12403,9516441,SE,,,True,,
11147,9516442,SE,,,True,,
34895,9516444,SE,,,True,,
10295,355323,SE,,,True,,
10295,355324,SE,,,True,,
10295,355325,SE,,,True,,
10295,355326,SE,,,True,,
10295,509929,SE,,,True,,
10295,509930,SE,,,True,,
10295,509931,SE,,,True,,
10295,3747347,SE,,,True,,
10295,3747348,SE,,,True,,
10295,3747349,SE,,,True,,
10295,3747351,SE,,,True,,
10295,3747352,SE,,,True,,
10295,3747353,SE,,,True,,
917,9516505,SE,,,True,,
194,9516506,SE,,,True,,
15539,9516508,SE,,,True,,
55062,9516518,SE,,,True,,
191,9516537,SE,,,True,,
1028,9516638,SE,,,True,,
34601,9516639,SE,,,True,,
19345,9516644,SE,,,True,,
977,9516645,SE,,,True,,
976,9516648,SE,,,True,,
67,9468596,SE,,,True,,
83,9516651,SE,,,True,,
110,9516653,SE,,,True,,
109,9516654,SE,,,True,,
403,9516655,SE,,,True,,
28372,9516656,SE,,,True,,
219,9516661,SE,,,True,,
11597,9516662,SE,,,True,,
482,9516666,SE,,,True,,
55059,9516667,SE,,,True,,
54263,9516668,SE,,,True,,
55061,9516669,SE,,,True,,
16248,9516670,SE,,,True,,
44673,9516671,SE,,,True,,
18702,9516672,SE,,,True,,
0,140295,MO,,,True,,
0,143529,MO,,,True,,
2712,9516675,SE,,,True,,
42927,9516676,SE,False,,,True,True
39565,9516677,SE,,,True,,
1030,9516678,SE,,,True,,
0,79855,MO,True,[u'162345'],True,,
15113,9516681,SE,,,True,,
0,77519,MO,,,True,,
49556,9503945,SE,,,True,,
0,45464,MO,,,True,,
48516,9470404,SE,,,True,,
848,9516685,SE,,,True,,
916,9516686,SE,,,True,,
71,9516689,SE,,,True,,
44812,9516690,SE,,,True,,
898,9516697,SE,,,True,,
42057,9516698,SE,,,True,,
17431,9510101,SE,,,True,,
17450,9516699,SE,,,True,,
196,9516700,SE,,,True,,
37693,9516701,SE,,,True,,
55184,9516709,SE,,,True,,
54012,9516710,SE,,,True,,
54764,9516711,SE,,,True,,
55195,9516731,SE,,,True,,
55127,9516732,SE,,,True,,
39931,9516733,SE,,,True,,
0,171526,MO,,,True,,
0,171527,MO,,,True,,
0,171528,MO,,,True,,
0,171529,MO,,,True,,
0,171530,MO,,,True,,
0,171531,MO,,,True,,
0,171532,MO,,,True,,
0,171533,MO,,,True,,
0,171534,MO,,,True,,
0,171535,MO,,,True,,
0,171536,MO,,,True,,
0,171537,MO,,,True,,
0,171538,MO,,,True,,
0,171539,MO,,,True,,
0,171540,MO,,,True,,
0,171541,MO,,,True,,
0,171542,MO,,,True,,
0,171543,MO,,,True,,
0,171544,MO,,,True,,
0,171545,MO,,,True,,
0,171546,MO,,,True,,
0,171547,MO,,,True,,
0,171548,MO,,,True,,
0,171549,MO,,,True,,
0,171550,MO,,,True,,
0,171551,MO,,,True,,
0,171552,MO,,,True,,
0,171553,MO,,,True,,
0,55345,SM,,,True,,
0,55346,SM,,,True,,
55066,9516734,SE,,,True,,
55066,9516735,SE,,,True,,
55345,9516736,SE,,,True,,
55345,9516737,SE,,,True,,
55345,9516738,SE,,,True,,
55345,9516739,SE,,,True,,
55345,9516740,SE,,,True,,
55168,9516741,SE,,,True,,
55168,9516743,SE,,,True,,
55345,9516742,SE,,,True,,
55168,9516744,SE,,,True,,
55345,9516745,SE,,,True,,
55168,9516746,SE,,,True,,
55345,9516747,SE,,,True,,
52134,9516748,SE,,,True,,
52134,9516749,SE,,,True,,
52134,9516751,SE,,,True,,
55345,9516750,SE,,,True,,
52134,9516752,SE,,,True,,
52134,9516754,SE,,,True,,
55345,9516753,SE,,,True,,
55345,9516755,SE,,,True,,
55345,9516756,SE,,,True,,
55345,9516757,SE,,,True,,
55345,9516758,SE,,,True,,
55345,9516759,SE,,,True,,
55345,9516760,SE,,,True,,
55345,9516761,SE,,,True,,
55345,9516762,SE,,,True,,
55345,9516763,SE,,,True,,
55345,9516764,SE,,,True,,
55345,9516765,SE,,,True,,
47036,9516766,SE,False,,,True,True
47036,9516767,SE,False,,,True,True
47036,9516768,SE,False,,,True,True
47036,9516769,SE,False,,,True,True
47036,9516770,SE,False,,,True,True
47036,9516771,SE,False,,,True,True
47036,9516772,SE,False,,,True,True
47036,9516773,SE,False,,,True,True
47036,9516774,SE,False,,,True,True
47036,9516775,SE,False,,,True,True
47036,9516776,SE,False,,,True,True
47036,9516777,SE,False,,,True,True
47036,9516778,SE,False,,,True,True
47036,9516779,SE,False,,,True,True
47036,9516780,SE,False,,,True,True
47036,9516781,SE,False,,,True,True
47036,9516782,SE,False,,,True,True
45305,9497006,SE,,,True,,
47036,9516783,SE,False,,,True,True
47036,9516784,SE,False,,,True,True
47036,9516785,SE,False,,,True,True
47036,9516786,SE,False,,,True,True
47036,9516787,SE,False,,,True,True
47036,9516788,SE,False,,,True,True
47036,9516789,SE,False,,,True,True
43725,9516791,SE,,,True,,
47036,9516790,SE,False,,,True,True
43725,9516793,SE,,,True,,
47036,9516792,SE,False,,,True,True
47036,9516794,SE,False,,,True,True
47036,9516795,SE,False,,,True,True
47036,9516796,SE,False,,,True,True
47036,9516797,SE,False,,,True,True
47036,9516798,SE,False,,,True,True
47036,9516799,SE,False,,,True,True
47036,9516800,SE,False,,,True,True
47036,9516801,SE,False,,,True,True
47036,9516802,SE,False,,,True,True
47036,9516803,SE,False,,,True,True
47036,9516804,SE,False,,,True,True
47036,9516805,SE,False,,,True,True
42927,9516806,SE,False,,,True,True
47036,9516807,SE,False,,,True,True
47036,9516809,SE,False,,,True,True
42927,9516808,SE,False,,,True,True
47036,9516810,SE,False,,,True,True
42927,9516811,SE,False,,,True,True
47036,9516812,SE,False,,,True,True
42927,9516813,SE,False,,,True,True
37827,9516814,SE,,,True,,
42927,9516815,SE,False,,,True,True
37827,9516816,SE,,,True,,
947,9516819,SE,,,True,,
194,9516820,SE,,,True,,
194,9516821,SE,,,True,,
110,9516822,SE,,,True,,
55229,9516823,SE,,,True,,
55190,9516824,SE,,,True,,
55145,9516825,SE,,,True,,
55128,9516826,SE,,,True,,
55102,9516827,SE,,,True,,
54759,9397612,SE,,,True,,
54715,9513793,SE,,,True,,
54428,9516828,SE,,,True,,
54426,9516829,SE,,,True,,
52560,9516830,SE,,,True,,
52135,9516831,SE,,,True,,
51497,9516832,SE,,,True,,
48389,9516833,SE,,,True,,
47296,9516834,SE,False,,,True,True
45014,9516835,SE,,,True,,
44726,9516836,SE,,,True,,
43955,9516837,SE,,,True,,
43624,9516838,SE,,,True,,
41452,9516839,SE,,,True,,
40878,9516840,SE,,,True,,
39565,9516841,SE,,,True,,
39362,9516842,SE,,,True,,
39016,9516843,SE,,,True,,
38977,8260496,SE,,,True,,
37278,9516844,SE,,,True,,
35742,9516845,SE,,,True,,
32553,9516846,SE,,,True,,
29313,9516847,SE,,,True,,
24035,9516848,SE,,,True,,
20121,9516849,SE,,,True,,
18989,9516850,SE,,,True,,
15610,9516852,SE,,,True,,
13902,9516853,SE,,,True,,
12855,9516854,SE,,,True,,
55555,9516855,SE,,,True,,
10323,9516856,SE,,,True,,
10295,3747350,SE,,,True,,
9459,9516857,SE,,,True,,
726,9516858,SE,,,True,,
481,9516859,SE,,,True,,
448,9516860,SE,,,True,,
179,9516861,SE,,,True,,
55346,9516862,SE,,,True,,
40055,9516863,SE,,,True,,
40055,9516864,SE,,,True,,
39698,9516881,SE,,,True,,
40400,9516882,SE,,,True,,
40608,9516893,SE,,,True,,
0,58716,MO,,,True,,
0,55347,SM,,,True,,
43024,9516916,SE,,,True,,
55347,9516917,SE,,,True,,
55347,9516918,SE,,,True,,
55347,9516919,SE,,,True,,
55347,9516920,SE,,,True,,
0,55348,SM,,,True,,
0,55349,SM,,,True,,
2713,9516935,SE,,,True,,
55348,9516947,SE,,,True,,
2787,52546,SE,,,True,,
2787,52545,SE,,,True,,
2787,52544,SE,,,True,,
2787,52543,SE,,,True,,
2787,52542,SE,,,True,,
2787,52541,SE,,,True,,
2787,52540,SE,,,True,,
2787,52539,SE,,,True,,
2787,52538,SE,,,True,,
2787,52537,SE,,,True,,
2787,52536,SE,,,True,,
2787,52534,SE,,,True,,
2787,330800,SE,,,True,,
2787,330804,SE,,,True,,
2787,330808,SE,,,True,,
2787,330812,SE,,,True,,
2787,330819,SE,,,True,,
2787,330815,SE,,,True,,
2787,330822,SE,,,True,,
2787,330825,SE,,,True,,
2787,330829,SE,,,True,,
2787,330832,SE,,,True,,
2787,330836,SE,,,True,,
2787,330839,SE,,,True,,
13773,274069,SE,,,True,,
13773,274623,SE,,,True,,
13773,346154,SE,,,True,,
13773,281553,SE,,,True,,
13773,286032,SE,,,True,,
55349,9516948,SE,,,True,,
0,28695,MO,,,True,,
0,55350,SM,,,True,,
0,55351,SM,,,True,,
0,55353,SM,,,True,,
55350,9516949,SE,,,True,,
55350,9516950,SE,,,True,,
55351,9516951,SE,,,True,,
55353,9516952,SE,,,True,,
55353,9516953,SE,,,True,,
448,9516962,SE,,,True,,
189,9516963,SE,,,True,,
45317,9516964,SE,,,True,,
45248,9516970,SE,,,True,,
30354,9516971,SE,,,True,,
14066,9516975,SE,,,True,,
14066,9516978,SE,,,True,,
14066,9516979,SE,,,True,,
14066,9516980,SE,,,True,,
14066,9516981,SE,,,True,,
28321,9516991,SE,,,True,,
52193,9432689,SE,,,True,,
0,55354,SM,,,True,,
0,55355,SM,,,True,,
0,55356,SM,,,True,,
55354,9516992,SE,,,True,,
55355,9516993,SE,,,True,,
919,9516996,SE,,,True,,
55356,9517003,SE,,,True,,
55356,9517004,SE,,,True,,
55351,9517005,SE,,,True,,
55351,9517006,SE,,,True,,
55351,9517007,SE,,,True,,
55351,9517008,SE,,,True,,
55351,9517009,SE,,,True,,
55351,9517010,SE,,,True,,
55351,9517011,SE,,,True,,
55350,9517012,SE,,,True,,
55350,9517013,SE,,,True,,
55350,9517014,SE,,,True,,
55350,9517015,SE,,,True,,
55350,9517016,SE,,,True,,
55350,9517017,SE,,,True,,
55350,9517018,SE,,,True,,
55350,9517019,SE,,,True,,
55349,9517020,SE,,,True,,
55350,9517021,SE,,,True,,
55349,9517022,SE,,,True,,
55350,9517023,SE,,,True,,
55350,9517024,SE,,,True,,
55349,9517025,SE,,,True,,
55350,9517026,SE,,,True,,
55349,9517027,SE,,,True,,
55350,9517028,SE,,,True,,
55349,9517029,SE,,,True,,
55350,9517030,SE,,,True,,
55349,9517031,SE,,,True,,
55350,9517032,SE,,,True,,
55348,9517033,SE,,,True,,
55349,9517034,SE,,,True,,
55350,9517035,SE,,,True,,
55348,9517036,SE,,,True,,
55349,9517037,SE,,,True,,
55350,9517038,SE,,,True,,
55348,9517039,SE,,,True,,
55350,9517040,SE,,,True,,
55349,9517041,SE,,,True,,
55348,9517042,SE,,,True,,
55350,9517043,SE,,,True,,
55350,9517044,SE,,,True,,
55348,9517045,SE,,,True,,
55350,9517046,SE,,,True,,
55348,9517047,SE,,,True,,
55347,9517049,SE,,,True,,
55350,9517048,SE,,,True,,
55348,9517050,SE,,,True,,
55350,9517051,SE,,,True,,
55350,9517052,SE,,,True,,
55347,9517053,SE,,,True,,
55350,9517054,SE,,,True,,
55350,9517056,SE,,,True,,
55350,9517057,SE,,,True,,
55347,9517055,SE,,,True,,
55350,9517058,SE,,,True,,
55347,9517059,SE,,,True,,
55350,9517060,SE,,,True,,
55350,9517061,SE,,,True,,
55350,9517062,SE,,,True,,
55350,9517063,SE,,,True,,
55350,9517064,SE,,,True,,
55350,9517065,SE,,,True,,
55350,9517066,SE,,,True,,
55350,9517067,SE,,,True,,
55350,9517068,SE,,,True,,
55350,9517069,SE,,,True,,
55350,9517070,SE,,,True,,
55350,9517071,SE,,,True,,
55350,9517072,SE,,,True,,
55350,9517073,SE,,,True,,
55350,9517074,SE,,,True,,
55350,9517075,SE,,,True,,
55350,9517076,SE,,,True,,
52783,9517077,SE,,,True,,
52783,9517079,SE,,,True,,
55350,9517078,SE,,,True,,
55350,9517080,SE,,,True,,
55350,9517081,SE,,,True,,
55350,9517082,SE,,,True,,
55350,9517083,SE,,,True,,
45317,9517084,SE,,,True,,
45317,9517085,SE,,,True,,
40400,9517086,SE,,,True,,
40400,9517087,SE,,,True,,
39729,9517088,SE,,,True,,
39729,9517089,SE,,,True,,
2787,331436,SE,,,True,,
2787,52535,SE,,,True,,
179,9517092,SE,,,True,,
