Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
18147,700968,SE,,,True,,
18147,700234,SE,,,True,,
18147,700235,SE,,,True,,
18147,699382,SE,,,True,,
18147,699383,SE,,,True,,
18147,699384,SE,,,True,,
18147,694871,SE,,,True,,
18147,694874,SE,,,True,,
18147,694878,SE,,,True,,
18147,688554,SE,,,True,,
18147,688616,SE,,,True,,
18147,686746,SE,,,True,,
18147,686667,SE,,,True,,
18147,688556,SE,,,True,,
18147,688620,SE,,,True,,
18147,688533,SE,,,True,,
18147,688558,SE,,,True,,
18147,688622,SE,,,True,,
18147,688535,SE,,,True,,
18147,688560,SE,,,True,,
18147,688624,SE,,,True,,
18147,688537,SE,,,True,,
18147,688562,SE,,,True,,
18147,688626,SE,,,True,,
18147,688539,SE,,,True,,
18147,688564,SE,,,True,,
18147,688628,SE,,,True,,
18147,686678,SE,,,True,,
18147,688541,SE,,,True,,
18147,688566,SE,,,True,,
18147,688630,SE,,,True,,
18147,688543,SE,,,True,,
18147,688568,SE,,,True,,
18147,688634,SE,,,True,,
18147,688545,SE,,,True,,
18147,688571,SE,,,True,,
18147,688639,SE,,,True,,
18147,688547,SE,,,True,,
18147,688573,SE,,,True,,
18147,688643,SE,,,True,,
18147,688549,SE,,,True,,
18147,688575,SE,,,True,,
18147,688648,SE,,,True,,
18147,688551,SE,,,True,,
18147,688577,SE,,,True,,
18147,688653,SE,,,True,,
18147,688552,SE,,,True,,
18147,688579,SE,,,True,,
18147,688657,SE,,,True,,
18147,688581,SE,,,True,,
18147,688661,SE,,,True,,
18147,688583,SE,,,True,,
18147,688665,SE,,,True,,
18147,688585,SE,,,True,,
18147,688669,SE,,,True,,
18147,688587,SE,,,True,,
18147,688673,SE,,,True,,
18147,688589,SE,,,True,,
18147,688677,SE,,,True,,
18147,688591,SE,,,True,,
18147,688681,SE,,,True,,
18147,688593,SE,,,True,,
18147,688685,SE,,,True,,
18147,688595,SE,,,True,,
18147,688689,SE,,,True,,
18147,688597,SE,,,True,,
18147,688693,SE,,,True,,
18147,688599,SE,,,True,,
18147,688697,SE,,,True,,
18147,688601,SE,,,True,,
18147,688701,SE,,,True,,
18147,688604,SE,,,True,,
18147,688705,SE,,,True,,
18147,688606,SE,,,True,,
18147,688708,SE,,,True,,
18147,688711,SE,,,True,,
18147,688608,SE,,,True,,
18147,688713,SE,,,True,,
18147,688610,SE,,,True,,
18147,688715,SE,,,True,,
18147,688612,SE,,,True,,
18147,688717,SE,,,True,,
18147,688614,SE,,,True,,
18147,688719,SE,,,True,,
18147,688618,SE,,,True,,
18147,688721,SE,,,True,,
18147,686712,SE,,,True,,
18147,688632,SE,,,True,,
18147,688641,SE,,,True,,
18147,688646,SE,,,True,,
18147,688651,SE,,,True,,
18147,688655,SE,,,True,,
18147,688659,SE,,,True,,
18147,688663,SE,,,True,,
18147,688667,SE,,,True,,
18147,688671,SE,,,True,,
18147,688675,SE,,,True,,
18147,688679,SE,,,True,,
18147,688683,SE,,,True,,
18147,688687,SE,,,True,,
18147,688691,SE,,,True,,
18147,688695,SE,,,True,,
18147,688699,SE,,,True,,
18147,688703,SE,,,True,,
18147,688707,SE,,,True,,
18147,688710,SE,,,True,,
18147,688712,SE,,,True,,
18147,688714,SE,,,True,,
18147,688716,SE,,,True,,
18147,688718,SE,,,True,,
18147,688720,SE,,,True,,
18149,698141,SE,,,True,,
18149,698143,SE,,,True,,
18149,698145,SE,,,True,,
18149,698148,SE,,,True,,
18149,698150,SE,,,True,,
18149,698152,SE,,,True,,
18149,698154,SE,,,True,,
18149,698156,SE,,,True,,
18149,698158,SE,,,True,,
18149,698160,SE,,,True,,
18149,698164,SE,,,True,,
18149,698167,SE,,,True,,
18149,698170,SE,,,True,,
18149,698174,SE,,,True,,
18149,698176,SE,,,True,,
18149,698180,SE,,,True,,
18149,698186,SE,,,True,,
18149,698190,SE,,,True,,
18149,697991,SE,,,True,,
18149,698194,SE,,,True,,
18149,698197,SE,,,True,,
18149,697992,SE,,,True,,
18149,697993,SE,,,True,,
18149,697994,SE,,,True,,
18149,697995,SE,,,True,,
18149,697996,SE,,,True,,
18149,697998,SE,,,True,,
18149,697999,SE,,,True,,
18149,698000,SE,,,True,,
18149,698002,SE,,,True,,
18149,698003,SE,,,True,,
18149,698005,SE,,,True,,
18149,698007,SE,,,True,,
18149,698008,SE,,,True,,
18149,698010,SE,,,True,,
18149,698011,SE,,,True,,
18149,698012,SE,,,True,,
18149,698200,SE,,,True,,
18149,698202,SE,,,True,,
18149,698013,SE,,,True,,
18149,698014,SE,,,True,,
18149,698015,SE,,,True,,
18149,698016,SE,,,True,,
18149,698017,SE,,,True,,
18149,698018,SE,,,True,,
18149,698019,SE,,,True,,
18149,698020,SE,,,True,,
18149,698021,SE,,,True,,
18149,698022,SE,,,True,,
18149,698023,SE,,,True,,
18149,698024,SE,,,True,,
18149,698025,SE,,,True,,
18149,698026,SE,,,True,,
18149,698027,SE,,,True,,
18149,698028,SE,,,True,,
18149,698029,SE,,,True,,
18149,698030,SE,,,True,,
18149,698031,SE,,,True,,
18149,698032,SE,,,True,,
18149,698204,SE,,,True,,
18149,698033,SE,,,True,,
18149,698034,SE,,,True,,
18149,698035,SE,,,True,,
18149,698036,SE,,,True,,
18149,698037,SE,,,True,,
18149,698038,SE,,,True,,
18149,698039,SE,,,True,,
18149,698040,SE,,,True,,
18149,698041,SE,,,True,,
18149,698206,SE,,,True,,
18149,698042,SE,,,True,,
18149,686786,SE,,,True,,
18149,686788,SE,,,True,,
18149,686789,SE,,,True,,
18149,686791,SE,,,True,,
18149,686794,SE,,,True,,
18149,686795,SE,,,True,,
18149,686796,SE,,,True,,
18149,686797,SE,,,True,,
18149,686799,SE,,,True,,
18149,686800,SE,,,True,,
18149,687456,SE,,,True,,
18149,686801,SE,,,True,,
18149,686802,SE,,,True,,
18149,686803,SE,,,True,,
18149,687457,SE,,,True,,
18149,687458,SE,,,True,,
18149,687460,SE,,,True,,
18149,687462,SE,,,True,,
18149,686805,SE,,,True,,
18149,686806,SE,,,True,,
18149,686807,SE,,,True,,
18149,687463,SE,,,True,,
18149,698207,SE,,,True,,
18151,690264,SE,,,True,,
18151,692423,SE,,,True,,
18151,692428,SE,,,True,,
18151,692433,SE,,,True,,
18151,692438,SE,,,True,,
18151,692443,SE,,,True,,
18151,692447,SE,,,True,,
18151,692453,SE,,,True,,
18151,692457,SE,,,True,,
18151,692463,SE,,,True,,
18151,692468,SE,,,True,,
18151,692473,SE,,,True,,
18151,692478,SE,,,True,,
18151,692483,SE,,,True,,
18151,692488,SE,,,True,,
18151,692492,SE,,,True,,
18151,692496,SE,,,True,,
18151,692501,SE,,,True,,
18151,692506,SE,,,True,,
18151,692511,SE,,,True,,
18151,692517,SE,,,True,,
18151,690265,SE,,,True,,
18151,692522,SE,,,True,,
18151,692527,SE,,,True,,
18151,690266,SE,,,True,,
18151,692531,SE,,,True,,
18151,692536,SE,,,True,,
18151,692541,SE,,,True,,
18151,692546,SE,,,True,,
18151,692553,SE,,,True,,
18151,692559,SE,,,True,,
18151,692565,SE,,,True,,
18151,692571,SE,,,True,,
18151,692577,SE,,,True,,
18151,692583,SE,,,True,,
18151,692589,SE,,,True,,
18151,692596,SE,,,True,,
18151,692603,SE,,,True,,
18151,692609,SE,,,True,,
18151,692615,SE,,,True,,
18151,692621,SE,,,True,,
18151,692627,SE,,,True,,
18151,692633,SE,,,True,,
18151,692639,SE,,,True,,
18151,690267,SE,,,True,,
18151,692645,SE,,,True,,
18151,692651,SE,,,True,,
18151,690268,SE,,,True,,
18151,692664,SE,,,True,,
18151,692670,SE,,,True,,
18151,692676,SE,,,True,,
18151,692682,SE,,,True,,
18151,692688,SE,,,True,,
18151,692694,SE,,,True,,
18151,692700,SE,,,True,,
18151,692706,SE,,,True,,
18151,692712,SE,,,True,,
18151,692718,SE,,,True,,
18151,692724,SE,,,True,,
18151,692730,SE,,,True,,
18151,692737,SE,,,True,,
18151,690269,SE,,,True,,
18151,692743,SE,,,True,,
18151,692749,SE,,,True,,
18151,692754,SE,,,True,,
18151,692760,SE,,,True,,
18151,692766,SE,,,True,,
18151,692773,SE,,,True,,
18151,690270,SE,,,True,,
18151,692780,SE,,,True,,
18151,692785,SE,,,True,,
18151,692791,SE,,,True,,
18151,692797,SE,,,True,,
18151,692803,SE,,,True,,
18151,692809,SE,,,True,,
18151,692815,SE,,,True,,
18151,692821,SE,,,True,,
18151,692827,SE,,,True,,
18151,692833,SE,,,True,,
18151,692839,SE,,,True,,
18151,692845,SE,,,True,,
18151,692852,SE,,,True,,
18151,692857,SE,,,True,,
18151,692864,SE,,,True,,
18151,692870,SE,,,True,,
18151,692875,SE,,,True,,
18151,692880,SE,,,True,,
18151,690271,SE,,,True,,
18151,692885,SE,,,True,,
18151,692890,SE,,,True,,
18151,692895,SE,,,True,,
18151,692900,SE,,,True,,
18151,692905,SE,,,True,,
18151,692910,SE,,,True,,
18151,692915,SE,,,True,,
18151,692920,SE,,,True,,
18151,690272,SE,,,True,,
18151,692924,SE,,,True,,
18151,692929,SE,,,True,,
18151,692934,SE,,,True,,
18151,692938,SE,,,True,,
18151,692942,SE,,,True,,
18151,692946,SE,,,True,,
18151,692950,SE,,,True,,
18151,692954,SE,,,True,,
18151,690273,SE,,,True,,
18151,692958,SE,,,True,,
18151,692962,SE,,,True,,
18151,692967,SE,,,True,,
18151,692971,SE,,,True,,
18151,692976,SE,,,True,,
18151,692980,SE,,,True,,
18151,692984,SE,,,True,,
18151,692988,SE,,,True,,
18151,692992,SE,,,True,,
18151,692996,SE,,,True,,
18151,690274,SE,,,True,,
18151,693000,SE,,,True,,
18151,693003,SE,,,True,,
18151,693007,SE,,,True,,
18151,693011,SE,,,True,,
18151,693015,SE,,,True,,
18151,693019,SE,,,True,,
18151,693023,SE,,,True,,
18151,693027,SE,,,True,,
18151,693031,SE,,,True,,
18151,693035,SE,,,True,,
18151,693039,SE,,,True,,
18151,693043,SE,,,True,,
18151,693046,SE,,,True,,
18151,693050,SE,,,True,,
18151,693054,SE,,,True,,
18151,690275,SE,,,True,,
18151,693058,SE,,,True,,
18151,693062,SE,,,True,,
18151,693065,SE,,,True,,
18151,693068,SE,,,True,,
18151,693071,SE,,,True,,
18151,693074,SE,,,True,,
18151,693077,SE,,,True,,
18151,693080,SE,,,True,,
18151,693083,SE,,,True,,
18151,693086,SE,,,True,,
18151,693089,SE,,,True,,
18151,693092,SE,,,True,,
18151,693095,SE,,,True,,
18151,693098,SE,,,True,,
18151,693101,SE,,,True,,
18151,693104,SE,,,True,,
18151,693107,SE,,,True,,
18151,694849,SE,,,True,,
18151,690276,SE,,,True,,
18151,694851,SE,,,True,,
18151,694852,SE,,,True,,
18151,694854,SE,,,True,,
18151,694856,SE,,,True,,
18151,694858,SE,,,True,,
18151,694861,SE,,,True,,
18151,694864,SE,,,True,,
18151,694866,SE,,,True,,
18151,694869,SE,,,True,,
18151,694873,SE,,,True,,
18151,694877,SE,,,True,,
18151,694881,SE,,,True,,
18151,694884,SE,,,True,,
18151,694887,SE,,,True,,
18151,690277,SE,,,True,,
18151,694889,SE,,,True,,
18151,694892,SE,,,True,,
18151,694894,SE,,,True,,
18151,694897,SE,,,True,,
18151,694900,SE,,,True,,
18151,690278,SE,,,True,,
18151,694903,SE,,,True,,
18151,694906,SE,,,True,,
18151,694908,SE,,,True,,
18151,694911,SE,,,True,,
18151,694914,SE,,,True,,
18151,694917,SE,,,True,,
18151,694920,SE,,,True,,
18151,694923,SE,,,True,,
18151,694926,SE,,,True,,
18151,694927,SE,,,True,,
18151,694931,SE,,,True,,
18151,694934,SE,,,True,,
18151,694937,SE,,,True,,
18151,694940,SE,,,True,,
18151,694943,SE,,,True,,
18151,694946,SE,,,True,,
18151,694948,SE,,,True,,
18151,694951,SE,,,True,,
18151,694954,SE,,,True,,
18151,694956,SE,,,True,,
18151,694958,SE,,,True,,
18151,690279,SE,,,True,,
18151,694960,SE,,,True,,
18151,694962,SE,,,True,,
18151,694963,SE,,,True,,
18151,694965,SE,,,True,,
18151,694967,SE,,,True,,
18151,694969,SE,,,True,,
18151,694971,SE,,,True,,
18151,694973,SE,,,True,,
18151,694975,SE,,,True,,
18151,694976,SE,,,True,,
18151,694978,SE,,,True,,
18151,694980,SE,,,True,,
18151,694982,SE,,,True,,
18151,694984,SE,,,True,,
18151,694986,SE,,,True,,
18151,694987,SE,,,True,,
18151,694988,SE,,,True,,
18151,694989,SE,,,True,,
18151,694990,SE,,,True,,
18151,690280,SE,,,True,,
18151,694991,SE,,,True,,
18151,694992,SE,,,True,,
18151,694993,SE,,,True,,
18151,694994,SE,,,True,,
18151,694995,SE,,,True,,
18151,694996,SE,,,True,,
18151,694997,SE,,,True,,
18151,694998,SE,,,True,,
18151,694999,SE,,,True,,
18151,695000,SE,,,True,,
18151,695001,SE,,,True,,
18151,695002,SE,,,True,,
18151,695003,SE,,,True,,
18151,695004,SE,,,True,,
18151,695005,SE,,,True,,
18151,695006,SE,,,True,,
18151,695007,SE,,,True,,
18151,695008,SE,,,True,,
18151,695009,SE,,,True,,
18151,695010,SE,,,True,,
18151,695011,SE,,,True,,
18151,690281,SE,,,True,,
18151,695012,SE,,,True,,
18151,695013,SE,,,True,,
18151,695014,SE,,,True,,
18151,695015,SE,,,True,,
18151,695016,SE,,,True,,
18151,690282,SE,,,True,,
18151,695017,SE,,,True,,
18151,695018,SE,,,True,,
18151,695019,SE,,,True,,
18151,695020,SE,,,True,,
18151,695021,SE,,,True,,
18151,695022,SE,,,True,,
18151,695023,SE,,,True,,
18151,695024,SE,,,True,,
18151,695025,SE,,,True,,
18151,695026,SE,,,True,,
18151,695027,SE,,,True,,
18151,690283,SE,,,True,,
18151,695028,SE,,,True,,
18151,695029,SE,,,True,,
18151,695030,SE,,,True,,
18151,695031,SE,,,True,,
18151,695032,SE,,,True,,
18151,695033,SE,,,True,,
18151,695034,SE,,,True,,
18151,695035,SE,,,True,,
18151,695036,SE,,,True,,
18151,695037,SE,,,True,,
18151,695038,SE,,,True,,
18151,695039,SE,,,True,,
18151,695040,SE,,,True,,
18151,690284,SE,,,True,,
18151,695041,SE,,,True,,
18151,695042,SE,,,True,,
18151,695043,SE,,,True,,
18151,695044,SE,,,True,,
18151,695045,SE,,,True,,
18151,695046,SE,,,True,,
18151,695047,SE,,,True,,
18151,690285,SE,,,True,,
18151,695048,SE,,,True,,
18151,695049,SE,,,True,,
18151,695050,SE,,,True,,
18151,695051,SE,,,True,,
18151,695052,SE,,,True,,
18151,695053,SE,,,True,,
18151,695054,SE,,,True,,
18151,695055,SE,,,True,,
18151,695056,SE,,,True,,
18151,695057,SE,,,True,,
18151,695058,SE,,,True,,
18151,695059,SE,,,True,,
18151,695060,SE,,,True,,
18151,695061,SE,,,True,,
18151,695062,SE,,,True,,
18151,695063,SE,,,True,,
18151,695064,SE,,,True,,
18151,695065,SE,,,True,,
18151,695066,SE,,,True,,
18151,695067,SE,,,True,,
18151,695068,SE,,,True,,
18151,695069,SE,,,True,,
18151,690286,SE,,,True,,
18151,695070,SE,,,True,,
18151,695091,SE,,,True,,
18151,695092,SE,,,True,,
18151,695095,SE,,,True,,
18151,695096,SE,,,True,,
18151,695097,SE,,,True,,
18151,695098,SE,,,True,,
18151,695099,SE,,,True,,
18151,695100,SE,,,True,,
18151,695101,SE,,,True,,
18151,695102,SE,,,True,,
18151,695103,SE,,,True,,
18151,695104,SE,,,True,,
18151,695105,SE,,,True,,
18151,695106,SE,,,True,,
18151,695107,SE,,,True,,
18151,695108,SE,,,True,,
18151,695109,SE,,,True,,
18151,690288,SE,,,True,,
18151,690289,SE,,,True,,
18151,695110,SE,,,True,,
18151,690290,SE,,,True,,
18151,695111,SE,,,True,,
18151,695112,SE,,,True,,
18151,695113,SE,,,True,,
18151,695114,SE,,,True,,
18151,695115,SE,,,True,,
18151,695116,SE,,,True,,
18151,695117,SE,,,True,,
18151,695118,SE,,,True,,
18151,695119,SE,,,True,,
18151,695120,SE,,,True,,
18151,695121,SE,,,True,,
18151,695122,SE,,,True,,
18151,695123,SE,,,True,,
18151,695124,SE,,,True,,
18151,695125,SE,,,True,,
18151,695126,SE,,,True,,
18151,695127,SE,,,True,,
18151,695128,SE,,,True,,
18151,695129,SE,,,True,,
18151,695130,SE,,,True,,
18151,690291,SE,,,True,,
18151,695131,SE,,,True,,
18151,695132,SE,,,True,,
18151,695133,SE,,,True,,
18151,695134,SE,,,True,,
18151,695135,SE,,,True,,
18151,695136,SE,,,True,,
18151,695137,SE,,,True,,
18151,695138,SE,,,True,,
18151,695139,SE,,,True,,
18151,695140,SE,,,True,,
18151,695141,SE,,,True,,
18151,690292,SE,,,True,,
18151,695142,SE,,,True,,
18151,695143,SE,,,True,,
18151,695144,SE,,,True,,
18151,695145,SE,,,True,,
18151,695146,SE,,,True,,
18151,695147,SE,,,True,,
18151,695148,SE,,,True,,
18151,695149,SE,,,True,,
18151,690293,SE,,,True,,
18151,690294,SE,,,True,,
18151,695150,SE,,,True,,
18151,695151,SE,,,True,,
18151,695152,SE,,,True,,
18151,695153,SE,,,True,,
18151,695154,SE,,,True,,
18151,695155,SE,,,True,,
18151,695156,SE,,,True,,
18151,695157,SE,,,True,,
18151,695158,SE,,,True,,
18151,695159,SE,,,True,,
18151,695160,SE,,,True,,
18151,695161,SE,,,True,,
18151,695162,SE,,,True,,
18151,695163,SE,,,True,,
18151,695164,SE,,,True,,
18151,695165,SE,,,True,,
18151,695167,SE,,,True,,
18151,695168,SE,,,True,,
18151,695169,SE,,,True,,
18151,695170,SE,,,True,,
18151,690295,SE,,,True,,
18151,695171,SE,,,True,,
18151,695172,SE,,,True,,
18151,695173,SE,,,True,,
18151,695174,SE,,,True,,
18151,695175,SE,,,True,,
18151,695176,SE,,,True,,
18151,695177,SE,,,True,,
18151,695178,SE,,,True,,
18151,695179,SE,,,True,,
18151,695180,SE,,,True,,
18151,695181,SE,,,True,,
18151,695182,SE,,,True,,
18151,695183,SE,,,True,,
18151,695184,SE,,,True,,
18151,695185,SE,,,True,,
18151,690296,SE,,,True,,
18151,695186,SE,,,True,,
18151,695187,SE,,,True,,
18151,690297,SE,,,True,,
18151,695188,SE,,,True,,
18151,690298,SE,,,True,,
18151,695189,SE,,,True,,
18151,695190,SE,,,True,,
18151,695191,SE,,,True,,
18151,695192,SE,,,True,,
18151,695193,SE,,,True,,
18151,695194,SE,,,True,,
18151,695195,SE,,,True,,
18151,695196,SE,,,True,,
18151,695197,SE,,,True,,
18151,695198,SE,,,True,,
18151,695199,SE,,,True,,
18151,695200,SE,,,True,,
18151,695201,SE,,,True,,
18151,695202,SE,,,True,,
18151,695203,SE,,,True,,
18151,695204,SE,,,True,,
18151,695205,SE,,,True,,
18151,695206,SE,,,True,,
18151,695207,SE,,,True,,
18151,690299,SE,,,True,,
18151,695208,SE,,,True,,
18151,695209,SE,,,True,,
18151,695210,SE,,,True,,
18151,695211,SE,,,True,,
18151,695212,SE,,,True,,
18151,695213,SE,,,True,,
18151,695214,SE,,,True,,
18151,695215,SE,,,True,,
18151,695216,SE,,,True,,
18151,695217,SE,,,True,,
18151,695218,SE,,,True,,
18151,695219,SE,,,True,,
18151,695220,SE,,,True,,
18151,695221,SE,,,True,,
18151,695222,SE,,,True,,
18151,695223,SE,,,True,,
18152,692534,SE,,,True,,
18152,692539,SE,,,True,,
18152,692544,SE,,,True,,
18152,692549,SE,,,True,,
18152,692554,SE,,,True,,
18152,692560,SE,,,True,,
18152,692566,SE,,,True,,
18152,692572,SE,,,True,,
18152,692578,SE,,,True,,
18152,692584,SE,,,True,,
18152,692590,SE,,,True,,
18152,692595,SE,,,True,,
18152,692600,SE,,,True,,
18152,692606,SE,,,True,,
18152,692611,SE,,,True,,
18152,692617,SE,,,True,,
18152,692624,SE,,,True,,
18152,692630,SE,,,True,,
18152,692636,SE,,,True,,
18152,692642,SE,,,True,,
18152,692648,SE,,,True,,
18152,692654,SE,,,True,,
18152,692660,SE,,,True,,
18152,692666,SE,,,True,,
18152,692671,SE,,,True,,
18152,692677,SE,,,True,,
18152,692683,SE,,,True,,
18152,692687,SE,,,True,,
18152,692693,SE,,,True,,
18152,692699,SE,,,True,,
18152,692704,SE,,,True,,
18152,692709,SE,,,True,,
18152,692715,SE,,,True,,
18152,692721,SE,,,True,,
18152,692727,SE,,,True,,
18152,692733,SE,,,True,,
18152,692738,SE,,,True,,
18152,692744,SE,,,True,,
18152,692750,SE,,,True,,
18152,692755,SE,,,True,,
18152,692761,SE,,,True,,
18152,692767,SE,,,True,,
18152,692772,SE,,,True,,
18152,692777,SE,,,True,,
18152,692783,SE,,,True,,
18152,692790,SE,,,True,,
18152,692795,SE,,,True,,
18152,692801,SE,,,True,,
18152,692807,SE,,,True,,
18152,692813,SE,,,True,,
18152,692818,SE,,,True,,
18152,692824,SE,,,True,,
18152,692830,SE,,,True,,
18152,692836,SE,,,True,,
18152,692842,SE,,,True,,
18152,692848,SE,,,True,,
18152,692854,SE,,,True,,
18152,692860,SE,,,True,,
18152,692862,SE,,,True,,
18152,692868,SE,,,True,,
18152,692873,SE,,,True,,
18152,692878,SE,,,True,,
18152,692883,SE,,,True,,
18152,692888,SE,,,True,,
18152,692893,SE,,,True,,
18152,692897,SE,,,True,,
18152,692902,SE,,,True,,
18152,692907,SE,,,True,,
18152,692912,SE,,,True,,
18152,692917,SE,,,True,,
18152,692922,SE,,,True,,
18152,692927,SE,,,True,,
18152,692932,SE,,,True,,
18152,692936,SE,,,True,,
18152,692940,SE,,,True,,
18152,692944,SE,,,True,,
18152,692947,SE,,,True,,
18152,692951,SE,,,True,,
18152,692955,SE,,,True,,
18152,692959,SE,,,True,,
18152,692963,SE,,,True,,
18152,692966,SE,,,True,,
18152,692970,SE,,,True,,
18152,692975,SE,,,True,,
18152,692979,SE,,,True,,
18152,692983,SE,,,True,,
18152,692987,SE,,,True,,
18152,692991,SE,,,True,,
18152,692995,SE,,,True,,
18152,692999,SE,,,True,,
18152,693002,SE,,,True,,
18152,693006,SE,,,True,,
18152,693010,SE,,,True,,
18152,693014,SE,,,True,,
18152,693018,SE,,,True,,
18152,693022,SE,,,True,,
18152,693026,SE,,,True,,
18152,690300,SE,,,True,,
18152,693030,SE,,,True,,
18152,693034,SE,,,True,,
18152,693038,SE,,,True,,
18152,693042,SE,,,True,,
18152,693045,SE,,,True,,
18152,693049,SE,,,True,,
18152,693053,SE,,,True,,
18152,693057,SE,,,True,,
18152,693061,SE,,,True,,
18152,690301,SE,,,True,,
18153,695678,SE,,,True,,
18153,695682,SE,,,True,,
18153,695686,SE,,,True,,
18153,695691,SE,,,True,,
18153,695695,SE,,,True,,
18153,695699,SE,,,True,,
18153,695702,SE,,,True,,
18153,695707,SE,,,True,,
18153,695712,SE,,,True,,
18153,695717,SE,,,True,,
18153,695722,SE,,,True,,
18153,695728,SE,,,True,,
18153,695732,SE,,,True,,
18154,695690,SE,,,True,,
18154,695694,SE,,,True,,
18154,695698,SE,,,True,,
18154,695704,SE,,,True,,
18154,695710,SE,,,True,,
18154,695715,SE,,,True,,
18154,695720,SE,,,True,,
18154,695725,SE,,,True,,
18154,695731,SE,,,True,,
18154,695736,SE,,,True,,
18155,695703,SE,,,True,,
18155,695709,SE,,,True,,
18155,695714,SE,,,True,,
18155,695719,SE,,,True,,
18155,695724,SE,,,True,,
18155,695729,SE,,,True,,
18155,695733,SE,,,True,,
18155,695737,SE,,,True,,
18155,695741,SE,,,True,,
18155,695744,SE,,,True,,
18155,695747,SE,,,True,,
18156,694766,SE,,,True,,
18156,694771,SE,,,True,,
18156,694776,SE,,,True,,
18156,694782,SE,,,True,,
18156,694787,SE,,,True,,
18156,694792,SE,,,True,,
18156,694797,SE,,,True,,
18156,694807,SE,,,True,,
18156,694802,SE,,,True,,
18156,694811,SE,,,True,,
18156,694815,SE,,,True,,
18156,690302,SE,,,True,,
18157,694747,SE,,,True,,
18157,694753,SE,,,True,,
18157,694759,SE,,,True,,
18157,694764,SE,,,True,,
18157,694769,SE,,,True,,
18157,694774,SE,,,True,,
18157,694779,SE,,,True,,
18157,694784,SE,,,True,,
18157,694789,SE,,,True,,
18157,694795,SE,,,True,,
18157,694805,SE,,,True,,
18158,690303,SE,,,True,,
18158,692551,SE,,,True,,
18158,692556,SE,,,True,,
18158,692562,SE,,,True,,
18158,690304,SE,,,True,,
18158,692573,SE,,,True,,
18158,692579,SE,,,True,,
18158,692585,SE,,,True,,
18158,690305,SE,,,True,,
18158,690306,SE,,,True,,
18158,692591,SE,,,True,,
18158,690307,SE,,,True,,
18158,690308,SE,,,True,,
18158,690309,SE,,,True,,
18158,690310,SE,,,True,,
18158,692597,SE,,,True,,
18158,692602,SE,,,True,,
18158,692607,SE,,,True,,
18158,692613,SE,,,True,,
18158,690311,SE,,,True,,
18158,692618,SE,,,True,,
18158,692623,SE,,,True,,
18158,692629,SE,,,True,,
18158,692635,SE,,,True,,
18158,692641,SE,,,True,,
18158,690312,SE,,,True,,
18158,690313,SE,,,True,,
18158,690314,SE,,,True,,
18158,690315,SE,,,True,,
18158,692647,SE,,,True,,
18158,692653,SE,,,True,,
18158,692658,SE,,,True,,
18158,692663,SE,,,True,,
18158,692669,SE,,,True,,
18158,692675,SE,,,True,,
18158,692680,SE,,,True,,
18158,692685,SE,,,True,,
18158,692689,SE,,,True,,
18158,692695,SE,,,True,,
18158,692701,SE,,,True,,
18158,692707,SE,,,True,,
18158,692711,SE,,,True,,
18158,692717,SE,,,True,,
18158,692723,SE,,,True,,
18158,692729,SE,,,True,,
18158,692734,SE,,,True,,
