Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
1066,99698,SE,,,True,,
1066,99704,SE,,,True,,
1066,99710,SE,,,True,,
1066,99716,SE,,,True,,
1066,99722,SE,,,True,,
1066,99730,SE,,,True,,
1066,99736,SE,,,True,,
1066,99743,SE,,,True,,
1066,99748,SE,,,True,,
1066,99754,SE,,,True,,
1066,99760,SE,,,True,,
1066,99766,SE,,,True,,
1066,99772,SE,,,True,,
1066,99776,SE,,,True,,
1066,99783,SE,,,True,,
1066,99790,SE,,,True,,
1066,99796,SE,,,True,,
1066,99802,SE,,,True,,
1066,99808,SE,,,True,,
1066,99814,SE,,,True,,
1066,99817,SE,,,True,,
1066,99825,SE,,,True,,
1066,99831,SE,,,True,,
1066,99842,SE,,,True,,
1066,99853,SE,,,True,,
1066,99859,SE,,,True,,
1066,99865,SE,,,True,,
1066,99871,SE,,,True,,
1066,99878,SE,,,True,,
1066,99884,SE,,,True,,
1066,99890,SE,,,True,,
1066,99895,SE,,,True,,
1066,99614,SE,,,True,,
1066,99901,SE,,,True,,
1066,99908,SE,,,True,,
1066,99913,SE,,,True,,
1066,99918,SE,,,True,,
1066,99924,SE,,,True,,
1066,99930,SE,,,True,,
1066,99936,SE,,,True,,
1066,99941,SE,,,True,,
1066,99949,SE,,,True,,
1066,99954,SE,,,True,,
1066,99956,SE,,,True,,
1066,99964,SE,,,True,,
1066,99969,SE,,,True,,
533,7716111,SE,,,True,,
533,7692741,SE,,,True,,
533,7660835,SE,,,True,,
533,7647444,SE,,,True,,
533,7609542,SE,,,True,,
533,7512240,SE,,,True,,
533,7583358,SE,,,True,,
533,7511947,SE,,,True,,
533,7510881,SE,,,True,,
533,7476239,SE,,,True,,
533,7476600,SE,,,True,,
533,7449820,SE,,,True,,
533,7425906,SE,,,True,,
533,7414127,SE,,,True,,
533,7378196,SE,,,True,,
533,7353495,SE,,,True,,
533,7329638,SE,,,True,,
533,7274203,SE,,,True,,
533,7079890,SE,,,True,,
533,7251230,SE,,,True,,
533,7079889,SE,,,True,,
533,7219521,SE,,,True,,
533,7079888,SE,,,True,,
533,7116879,SE,,,True,,
533,7079887,SE,,,True,,
533,7112329,SE,,,True,,
533,7050531,SE,,,True,,
533,7097736,SE,,,True,,
533,7050530,SE,,,True,,
533,7071512,SE,,,True,,
533,7029191,SE,,,True,,
533,7046675,SE,,,True,,
533,6984575,SE,,,True,,
533,6972946,SE,,,True,,
533,6932986,SE,,,True,,
533,6932985,SE,,,True,,
533,6891420,SE,,,True,,
533,6840514,SE,,,True,,
533,6840513,SE,,,True,,
533,6818601,SE,,,True,,
533,6759877,SE,,,True,,
533,6759876,SE,,,True,,
533,6728424,SE,,,True,,
533,6683762,SE,,,True,,
533,6724240,SE,,,True,,
533,6697467,SE,,,True,,
533,6697483,SE,,,True,,
533,6619204,SE,,,True,,
533,5860475,SE,,,True,,
533,5837389,SE,,,True,,
533,5795227,SE,,,True,,
533,5771831,SE,,,True,,
533,5730170,SE,,,True,,
533,5776504,SE,,,True,,
533,5730168,SE,,,True,,
533,5729102,SE,,,True,,
533,5681028,SE,,,True,,
533,5681027,SE,,,True,,
533,5629992,SE,,,True,,
533,5614196,SE,,,True,,
533,5582869,SE,,,True,,
533,5582868,SE,,,True,,
533,5531379,SE,,,True,,
533,5498710,SE,,,True,,
533,5472757,SE,,,True,,
533,5225665,SE,,,True,,
533,5225667,SE,,,True,,
533,5217463,SE,,,True,,
533,5175082,SE,,,True,,
533,5139890,SE,,,True,,
533,5131577,SE,,,True,,
533,5119074,SE,,,True,,
533,5066468,SE,,,True,,
533,5054683,SE,,,True,,
533,5063167,SE,,,True,,
533,5039454,SE,,,True,,
533,5009368,SE,,,True,,
533,4998451,SE,,,True,,
533,4978121,SE,,,True,,
533,4877156,SE,,,True,,
533,4886354,SE,,,True,,
533,3585995,SE,,,True,,
533,3578896,SE,,,True,,
533,3584684,SE,,,True,,
533,3530354,SE,,,True,,
533,6610350,SE,,,True,,
533,3469461,SE,,,True,,
533,3416115,SE,,,True,,
533,3296047,SE,,,True,,
533,4867613,SE,,,True,,
533,3233672,SE,,,True,,
533,4867142,SE,,,True,,
533,3176873,SE,,,True,,
533,4867615,SE,,,True,,
533,3110981,SE,,,True,,
533,4867616,SE,,,True,,
533,3041206,SE,,,True,,
533,2973081,SE,,,True,,
533,2896951,SE,,,True,,
533,2812365,SE,,,True,,
533,2809313,SE,,,True,,
533,765198,SE,,,True,,
533,765197,SE,,,True,,
533,755411,SE,,,True,,
533,744546,SE,,,True,,
533,740820,SE,,,True,,
533,736009,SE,,,True,,
533,733338,SE,,,True,,
533,727853,SE,,,True,,
533,723014,SE,,,True,,
533,718450,SE,,,True,,
533,713321,SE,,,True,,
533,708900,SE,,,True,,
533,705918,SE,,,True,,
533,4322576,SE,,,True,,
533,4322577,SE,,,True,,
533,447505,SE,,,True,,
533,446621,SE,,,True,,
533,443899,SE,,,True,,
533,440479,SE,,,True,,
533,436360,SE,,,True,,
533,432698,SE,,,True,,
533,430026,SE,,,True,,
533,426894,SE,,,True,,
533,423697,SE,,,True,,
533,419711,SE,,,True,,
533,416830,SE,,,True,,
533,414276,SE,,,True,,
533,411859,SE,,,True,,
533,405302,SE,,,True,,
533,297342,SE,,,True,,
533,296916,SE,,,True,,
533,295170,SE,,,True,,
533,290484,SE,,,True,,
533,288839,SE,,,True,,
533,285102,SE,,,True,,
533,282968,SE,,,True,,
533,276016,SE,,,True,,
533,274051,SE,,,True,,
533,271944,SE,,,True,,
533,6751459,SE,,,True,,
533,261376,SE,,,True,,
533,257552,SE,,,True,,
533,256844,SE,,,True,,
533,432892,SE,,,True,,
533,432893,SE,,,True,,
533,428835,SE,,,True,,
533,428834,SE,,,True,,
533,6751460,SE,,,True,,
533,428833,SE,,,True,,
533,428832,SE,,,True,,
533,428831,SE,,,True,,
533,428830,SE,,,True,,
533,6751461,SE,,,True,,
533,428829,SE,,,True,,
533,428828,SE,,,True,,
533,428827,SE,,,True,,
533,428826,SE,,,True,,
533,70065,SE,,,True,,
533,70061,SE,,,True,,
533,70069,SE,,,True,,
533,70073,SE,,,True,,
533,70077,SE,,,True,,
533,70078,SE,,,True,,
533,70082,SE,,,True,,
533,70086,SE,,,True,,
533,70089,SE,,,True,,
533,70093,SE,,,True,,
533,70098,SE,,,True,,
533,70102,SE,,,True,,
533,70114,SE,,,True,,
533,70118,SE,,,True,,
533,70120,SE,,,True,,
533,70122,SE,,,True,,
533,70124,SE,,,True,,
533,70128,SE,,,True,,
533,70133,SE,,,True,,
533,70136,SE,,,True,,
533,70140,SE,,,True,,
533,70144,SE,,,True,,
533,70152,SE,,,True,,
533,70156,SE,,,True,,
533,70160,SE,,,True,,
533,70164,SE,,,True,,
533,70168,SE,,,True,,
533,70172,SE,,,True,,
533,70176,SE,,,True,,
533,70180,SE,,,True,,
533,70184,SE,,,True,,
533,70192,SE,,,True,,
533,70204,SE,,,True,,
533,70208,SE,,,True,,
533,70213,SE,,,True,,
533,70218,SE,,,True,,
533,70221,SE,,,True,,
533,70225,SE,,,True,,
533,70229,SE,,,True,,
533,70233,SE,,,True,,
533,70235,SE,,,True,,
533,70238,SE,,,True,,
533,70252,SE,,,True,,
533,70256,SE,,,True,,
533,70268,SE,,,True,,
533,70271,SE,,,True,,
533,70279,SE,,,True,,
533,70284,SE,,,True,,
533,70287,SE,,,True,,
533,70297,SE,,,True,,
533,70301,SE,,,True,,
533,70303,SE,,,True,,
533,70306,SE,,,True,,
533,70310,SE,,,True,,
533,70314,SE,,,True,,
533,70318,SE,,,True,,
533,70321,SE,,,True,,
533,70260,SE,,,True,,
533,70264,SE,,,True,,
533,70325,SE,,,True,,
533,70330,SE,,,True,,
533,70334,SE,,,True,,
533,70339,SE,,,True,,
533,70343,SE,,,True,,
533,70347,SE,,,True,,
533,70351,SE,,,True,,
533,70355,SE,,,True,,
533,70359,SE,,,True,,
533,70274,SE,,,True,,
533,70367,SE,,,True,,
533,70371,SE,,,True,,
533,70375,SE,,,True,,
533,70379,SE,,,True,,
533,70383,SE,,,True,,
533,70387,SE,,,True,,
533,70391,SE,,,True,,
533,70393,SE,,,True,,
533,70398,SE,,,True,,
533,70400,SE,,,True,,
533,70404,SE,,,True,,
533,70408,SE,,,True,,
533,7345872,SE,,,True,,
533,70411,SE,,,True,,
533,70415,SE,,,True,,
533,70418,SE,,,True,,
533,70421,SE,,,True,,
533,70425,SE,,,True,,
533,7487096,SE,,,True,,
533,7487097,SE,,,True,,
533,7487098,SE,,,True,,
533,7487099,SE,,,True,,
533,70447,SE,,,True,,
533,7487100,SE,,,True,,
533,3760225,SE,,,True,,
533,7487101,SE,,,True,,
533,7487102,SE,,,True,,
533,7487103,SE,,,True,,
533,70472,SE,,,True,,
533,7487106,SE,,,True,,
533,7487107,SE,,,True,,
533,7487104,SE,,,True,,
533,7487108,SE,,,True,,
533,7487105,SE,,,True,,
533,70492,SE,,,True,,
533,70496,SE,,,True,,
533,70501,SE,,,True,,
533,70505,SE,,,True,,
533,70508,SE,,,True,,
533,70512,SE,,,True,,
533,70515,SE,,,True,,
533,70519,SE,,,True,,
533,70525,SE,,,True,,
533,70529,SE,,,True,,
533,7284400,SE,,,True,,
533,70532,SE,,,True,,
533,70535,SE,,,True,,
533,70539,SE,,,True,,
533,70543,SE,,,True,,
533,70547,SE,,,True,,
533,70551,SE,,,True,,
533,7284401,SE,,,True,,
533,70555,SE,,,True,,
533,4193470,SE,,,True,,
533,4193469,SE,,,True,,
533,4193468,SE,,,True,,
533,7353767,SE,,,True,,
17335,5533635,SE,,,True,,
17335,5533634,SE,,,True,,
17335,5518750,SE,,,True,,
17335,5422837,SE,,,True,,
17335,5422835,SE,,,True,,
17335,5400410,SE,,,True,,
17335,5365492,SE,,,True,,
17335,5342434,SE,,,True,,
17335,5313034,SE,,,True,,
17335,5210899,SE,,,True,,
17335,4840321,SE,,,True,,
17335,4831358,SE,,,True,,
17335,4797347,SE,,,True,,
17335,4772805,SE,,,True,,
17335,4717789,SE,,,True,,
17335,4718204,SE,,,True,,
17335,4665492,SE,,,True,,
17335,4656643,SE,,,True,,
17335,4627888,SE,,,True,,
17335,4069817,SE,,,True,,
17335,1703877,SE,,,True,,
17335,1675471,SE,,,True,,
17335,1403657,SE,,,True,,
17335,1302954,SE,,,True,,
17335,1291751,SE,,,True,,
17335,1277078,SE,,,True,,
17335,1265798,SE,,,True,,
17335,1239228,SE,,,True,,
17335,1223736,SE,,,True,,
17335,1178274,SE,,,True,,
17335,743595,SE,,,True,,
17335,739116,SE,,,True,,
17335,734456,SE,,,True,,
17335,731225,SE,,,True,,
17335,726611,SE,,,True,,
17335,721712,SE,,,True,,
17335,716936,SE,,,True,,
17335,712041,SE,,,True,,
127,7725945,SE,,,True,,
127,7725946,SE,,,True,,
127,7725947,SE,,,True,,
127,7725948,SE,,,True,,
127,7725949,SE,,,True,,
127,7725950,SE,,,True,,
127,7725952,SE,,,True,,
127,7725951,SE,,,True,,
127,7725953,SE,,,True,,
127,7725954,SE,,,True,,
127,7725955,SE,,,True,,
127,7725956,SE,,,True,,
127,7725957,SE,,,True,,
38005,6498855,SE,,,True,,
38005,6494465,SE,,,True,,
38005,6469458,SE,,,True,,
38005,6436989,SE,,,True,,
38005,6407362,SE,,,True,,
38005,6385025,SE,,,True,,
38005,6057480,SE,,,True,,
38005,6057481,SE,,,True,,
25196,6665858,SE,,,True,,
25196,6665859,SE,,,True,,
25196,6610159,SE,,,True,,
25196,6574443,SE,,,True,,
25196,6544722,SE,,,True,,
25196,6469207,SE,,,True,,
25196,6407385,SE,,,True,,
25196,6384958,SE,,,True,,
25196,6344169,SE,,,True,,
25196,6308156,SE,,,True,,
25196,6082081,SE,,,True,,
25196,6051663,SE,,,True,,
25196,6040454,SE,,,True,,
25196,5588299,SE,,,True,,
25196,5546187,SE,,,True,,
25196,5576610,SE,,,True,,
25196,5576624,SE,,,True,,
25196,5561738,SE,,,True,,
25196,5549459,SE,,,True,,
25196,5539382,SE,,,True,,
25196,5525998,SE,,,True,,
25196,5514501,SE,,,True,,
25196,5504033,SE,,,True,,
25196,5474119,SE,,,True,,
25196,5449618,SE,,,True,,
25196,5424143,SE,,,True,,
25196,3914760,SE,,,True,,
25196,3875241,SE,,,True,,
25196,3872953,SE,,,True,,
25196,3828399,SE,,,True,,
25196,3788897,SE,,,True,,
25196,3744364,SE,,,True,,
25196,3694958,SE,,,True,,
25196,3647832,SE,,,True,,
25196,3266436,SE,,,True,,
25196,3266435,SE,,,True,,
25196,3266432,SE,,,True,,
25196,3257825,SE,,,True,,
1606,2829,SE,,,True,,
1606,2830,SE,,,True,,
1606,2831,SE,,,True,,
1606,2832,SE,,,True,,
1606,2833,SE,,,True,,
1606,2834,SE,,,True,,
1606,2835,SE,,,True,,
1606,2836,SE,,,True,,
1606,2837,SE,,,True,,
1606,2838,SE,,,True,,
1606,2839,SE,,,True,,
1606,2840,SE,,,True,,
1606,2841,SE,,,True,,
1606,2842,SE,,,True,,
1606,2843,SE,,,True,,
1606,2844,SE,,,True,,
1606,2845,SE,,,True,,
1606,2846,SE,,,True,,
1606,2847,SE,,,True,,
1606,2848,SE,,,True,,
1606,2849,SE,,,True,,
1606,2850,SE,,,True,,
1606,2851,SE,,,True,,
1606,2852,SE,,,True,,
1606,2853,SE,,,True,,
1606,2854,SE,,,True,,
1606,2855,SE,,,True,,
1606,2856,SE,,,True,,
1606,2857,SE,,,True,,
1606,2858,SE,,,True,,
1606,2859,SE,,,True,,
1606,2860,SE,,,True,,
1606,2861,SE,,,True,,
1606,2862,SE,,,True,,
1606,2863,SE,,,True,,
1606,2864,SE,,,True,,
1606,2865,SE,,,True,,
1606,2866,SE,,,True,,
1606,2867,SE,,,True,,
1606,2868,SE,,,True,,
1606,2869,SE,,,True,,
1606,2870,SE,,,True,,
1606,2871,SE,,,True,,
1606,2872,SE,,,True,,
1606,2873,SE,,,True,,
1606,2874,SE,,,True,,
1606,2875,SE,,,True,,
1606,2876,SE,,,True,,
1606,2877,SE,,,True,,
1606,2878,SE,,,True,,
1606,2879,SE,,,True,,
1606,2880,SE,,,True,,
1606,2881,SE,,,True,,
1606,2882,SE,,,True,,
1606,2883,SE,,,True,,
1606,2884,SE,,,True,,
1606,2885,SE,,,True,,
1606,2886,SE,,,True,,
1606,2887,SE,,,True,,
1606,2888,SE,,,True,,
1606,2889,SE,,,True,,
1606,2890,SE,,,True,,
1606,2891,SE,,,True,,
1606,2892,SE,,,True,,
1606,2893,SE,,,True,,
1606,2894,SE,,,True,,
1606,2895,SE,,,True,,
1606,2896,SE,,,True,,
1606,2897,SE,,,True,,
1606,2898,SE,,,True,,
1606,2899,SE,,,True,,
1606,2900,SE,,,True,,
1606,2901,SE,,,True,,
1606,2902,SE,,,True,,
1606,2903,SE,,,True,,
1606,2904,SE,,,True,,
1606,2905,SE,,,True,,
1606,2906,SE,,,True,,
1606,2907,SE,,,True,,
1606,2908,SE,,,True,,
1606,2909,SE,,,True,,
1606,2910,SE,,,True,,
1606,2911,SE,,,True,,
1606,2912,SE,,,True,,
1606,2913,SE,,,True,,
1606,2914,SE,,,True,,
1606,2915,SE,,,True,,
1606,2916,SE,,,True,,
1606,2917,SE,,,True,,
1606,2918,SE,,,True,,
1606,2919,SE,,,True,,
1606,2920,SE,,,True,,
1606,2921,SE,,,True,,
1606,2922,SE,,,True,,
1606,2923,SE,,,True,,
1606,2924,SE,,,True,,
1606,2925,SE,,,True,,
1606,2926,SE,,,True,,
1606,2927,SE,,,True,,
1606,2928,SE,,,True,,
1606,2929,SE,,,True,,
1606,2930,SE,,,True,,
1606,2931,SE,,,True,,
1606,2932,SE,,,True,,
1606,2933,SE,,,True,,
1606,2934,SE,,,True,,
1606,2935,SE,,,True,,
1606,2936,SE,,,True,,
1606,2937,SE,,,True,,
1606,2938,SE,,,True,,
1606,2939,SE,,,True,,
1606,2940,SE,,,True,,
1606,2941,SE,,,True,,
1606,2942,SE,,,True,,
1606,2943,SE,,,True,,
1606,2944,SE,,,True,,
1606,2945,SE,,,True,,
1606,2946,SE,,,True,,
1606,2947,SE,,,True,,
1606,2948,SE,,,True,,
1606,2949,SE,,,True,,
1606,2950,SE,,,True,,
1606,2951,SE,,,True,,
1606,2952,SE,,,True,,
1606,2953,SE,,,True,,
1606,2954,SE,,,True,,
1606,2955,SE,,,True,,
1606,2956,SE,,,True,,
1606,2957,SE,,,True,,
1606,2958,SE,,,True,,
1606,2959,SE,,,True,,
1606,2960,SE,,,True,,
1606,2961,SE,,,True,,
1606,2962,SE,,,True,,
1606,2963,SE,,,True,,
1606,2964,SE,,,True,,
1606,2965,SE,,,True,,
1606,2966,SE,,,True,,
1606,2967,SE,,,True,,
1606,2968,SE,,,True,,
1606,2969,SE,,,True,,
1606,2970,SE,,,True,,
1606,2971,SE,,,True,,
1606,2972,SE,,,True,,
1606,2973,SE,,,True,,
1606,2974,SE,,,True,,
1606,2975,SE,,,True,,
1606,2976,SE,,,True,,
1606,2977,SE,,,True,,
1606,2978,SE,,,True,,
1606,2979,SE,,,True,,
1606,2980,SE,,,True,,
1606,2981,SE,,,True,,
1606,2982,SE,,,True,,
1606,2983,SE,,,True,,
1606,2984,SE,,,True,,
565,84339,SE,,,True,,
565,84347,SE,,,True,,
565,84355,SE,,,True,,
565,84371,SE,,,True,,
565,84381,SE,,,True,,
565,84391,SE,,,True,,
565,84407,SE,,,True,,
565,84417,SE,,,True,,
565,84425,SE,,,True,,
565,84434,SE,,,True,,
565,84438,SE,,,True,,
565,84449,SE,,,True,,
565,84463,SE,,,True,,
565,84476,SE,,,True,,
565,84491,SE,,,True,,
565,84529,SE,,,True,,
565,84548,SE,,,True,,
565,84563,SE,,,True,,
565,84572,SE,,,True,,
565,84586,SE,,,True,,
565,84594,SE,,,True,,
565,84605,SE,,,True,,
565,84620,SE,,,True,,
565,84628,SE,,,True,,
565,84637,SE,,,True,,
565,84643,SE,,,True,,
565,84650,SE,,,True,,
565,84660,SE,,,True,,
565,84669,SE,,,True,,
565,84684,SE,,,True,,
565,84688,SE,,,True,,
565,84710,SE,,,True,,
565,84730,SE,,,True,,
565,84737,SE,,,True,,
565,84745,SE,,,True,,
565,84753,SE,,,True,,
565,84761,SE,,,True,,
565,84785,SE,,,True,,
565,84796,SE,,,True,,
565,84803,SE,,,True,,
565,84810,SE,,,True,,
565,84820,SE,,,True,,
565,84848,SE,,,True,,
565,84853,SE,,,True,,
565,84862,SE,,,True,,
565,84871,SE,,,True,,
565,84887,SE,,,True,,
565,84906,SE,,,True,,
565,84911,SE,,,True,,
565,84932,SE,,,True,,
565,84945,SE,,,True,,
5004,72253,SE,,,True,,
5004,72258,SE,,,True,,
5004,72263,SE,,,True,,
5004,72268,SE,,,True,,
5004,72273,SE,,,True,,
5004,72278,SE,,,True,,
5004,72283,SE,,,True,,
5004,72288,SE,,,True,,
5004,72293,SE,,,True,,
5004,72298,SE,,,True,,
5004,72303,SE,,,True,,
5004,72308,SE,,,True,,
5004,72314,SE,,,True,,
5004,72320,SE,,,True,,
5004,72325,SE,,,True,,
5004,72330,SE,,,True,,
5004,72336,SE,,,True,,
5004,72341,SE,,,True,,
5004,72346,SE,,,True,,
5004,72351,SE,,,True,,
5004,72358,SE,,,True,,
5004,72360,SE,,,True,,
5004,72364,SE,,,True,,
5004,72369,SE,,,True,,
5004,72373,SE,,,True,,
18712,6905614,SE,,,True,,
18712,6905615,SE,,,True,,
18712,5946712,SE,,,True,,
18712,5946710,SE,,,True,,
18712,6905616,SE,,,True,,
18712,6905617,SE,,,True,,
18712,3459129,SE,,,True,,
18712,5719179,SE,,,True,,
18712,3243627,SE,,,True,,
18712,5719181,SE,,,True,,
18712,3243629,SE,,,True,,
18712,5719186,SE,,,True,,
18712,3243633,SE,,,True,,
18712,5719192,SE,,,True,,
18712,3243636,SE,,,True,,
18712,5719197,SE,,,True,,
18712,3243640,SE,,,True,,
18712,3243642,SE,,,True,,
18712,1122807,SE,,,True,,
18712,1122808,SE,,,True,,
18712,1122810,SE,,,True,,
18712,1122812,SE,,,True,,
18712,1122814,SE,,,True,,
18712,1122816,SE,,,True,,
18712,747025,SE,,,True,,
18712,747026,SE,,,True,,
18712,747027,SE,,,True,,
18712,747028,SE,,,True,,
18712,747029,SE,,,True,,
18712,747030,SE,,,True,,
18712,747031,SE,,,True,,
18712,747032,SE,,,True,,
44285,7374514,SE,,,True,,
44285,7374513,SE,,,True,,
44285,7374512,SE,,,True,,
44285,7374511,SE,,,True,,
44285,7374510,SE,,,True,,
44285,7374509,SE,,,True,,
44285,7374508,SE,,,True,,
44285,7374507,SE,,,True,,
44285,7374506,SE,,,True,,
44285,7373967,SE,,,True,,
615,102683,SE,,,True,,
615,102689,SE,,,True,,
615,102694,SE,,,True,,
615,102700,SE,,,True,,
615,102703,SE,,,True,,
615,102709,SE,,,True,,
615,102719,SE,,,True,,
615,102727,SE,,,True,,
615,102733,SE,,,True,,
615,102738,SE,,,True,,
615,102745,SE,,,True,,
615,102751,SE,,,True,,
615,102753,SE,,,True,,
615,235302,SE,,,True,,
615,102763,SE,,,True,,
615,4370505,SE,,,True,,
615,102776,SE,,,True,,
615,102781,SE,,,True,,
615,102785,SE,,,True,,
615,102797,SE,,,True,,
615,102804,SE,,,True,,
615,102810,SE,,,True,,
615,102816,SE,,,True,,
615,102822,SE,,,True,,
615,102825,SE,,,True,,
615,102835,SE,,,True,,
615,102840,SE,,,True,,
615,102846,SE,,,True,,
615,102851,SE,,,True,,
615,102862,SE,,,True,,
615,102868,SE,,,True,,
615,102874,SE,,,True,,
615,102880,SE,,,True,,
615,102885,SE,,,True,,
615,102890,SE,,,True,,
615,102896,SE,,,True,,
615,102903,SE,,,True,,
615,102908,SE,,,True,,
615,102911,SE,,,True,,
615,102917,SE,,,True,,
615,102924,SE,,,True,,
615,4369933,SE,,,True,,
615,4369932,SE,,,True,,
615,4369926,SE,,,True,,
615,4369923,SE,,,True,,
615,4369918,SE,,,True,,
615,4369912,SE,,,True,,
615,4369908,SE,,,True,,
615,4369906,SE,,,True,,
615,4370797,SE,,,True,,
615,4369902,SE,,,True,,
615,4369899,SE,,,True,,
615,4369897,SE,,,True,,
615,4369894,SE,,,True,,
615,4370494,SE,,,True,,
615,4370484,SE,,,True,,
615,4370474,SE,,,True,,
615,4370468,SE,,,True,,
615,4370460,SE,,,True,,
615,4370455,SE,,,True,,
615,4370447,SE,,,True,,
615,4370443,SE,,,True,,
615,4370438,SE,,,True,,
615,4370427,SE,,,True,,
615,4370420,SE,,,True,,
615,4370413,SE,,,True,,
615,4370407,SE,,,True,,
615,4370400,SE,,,True,,
615,4370392,SE,,,True,,
615,4370380,SE,,,True,,
615,4370367,SE,,,True,,
615,4370357,SE,,,True,,
615,4370350,SE,,,True,,
615,4370341,SE,,,True,,
615,4370326,SE,,,True,,
615,4370319,SE,,,True,,
615,4370312,SE,,,True,,
615,4370307,SE,,,True,,
615,4370301,SE,,,True,,
615,4370297,SE,,,True,,
615,102759,SE,,,True,,
615,103176,SE,,,True,,
615,103183,SE,,,True,,
615,103189,SE,,,True,,
615,103193,SE,,,True,,
