Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
42217,6598825,SE,,,True,,
42217,6598827,SE,,,True,,
42217,6598828,SE,,,True,,
42217,6598829,SE,,,True,,
42217,6598830,SE,,,True,,
42217,6598831,SE,,,True,,
42217,6598832,SE,,,True,,
42217,6598834,SE,,,True,,
42217,6598833,SE,,,True,,
42217,6598835,SE,,,True,,
42217,6598836,SE,,,True,,
42217,6598837,SE,,,True,,
42217,6598838,SE,,,True,,
42217,6598839,SE,,,True,,
42217,6598840,SE,,,True,,
42217,6598842,SE,,,True,,
42217,6598841,SE,,,True,,
42217,6598844,SE,,,True,,
42217,6598843,SE,,,True,,
42217,6598846,SE,,,True,,
42217,6598845,SE,,,True,,
42217,6598847,SE,,,True,,
42218,6598807,SE,,,True,,
42218,6598808,SE,,,True,,
42218,6598809,SE,,,True,,
42218,6598810,SE,,,True,,
42218,6598811,SE,,,True,,
42218,6598812,SE,,,True,,
42218,6598813,SE,,,True,,
42218,6598814,SE,,,True,,
42218,6598815,SE,,,True,,
42218,6598816,SE,,,True,,
42218,6598817,SE,,,True,,
42218,6598818,SE,,,True,,
42219,6598798,SE,,,True,,
42219,6598799,SE,,,True,,
42219,6598800,SE,,,True,,
42219,6598801,SE,,,True,,
42219,6598802,SE,,,True,,
42219,6598803,SE,,,True,,
42219,6598804,SE,,,True,,
42219,6598805,SE,,,True,,
42219,6598806,SE,,,True,,
42219,6597794,SE,,,True,,
42220,6598109,SE,,,True,,
42220,6598775,SE,,,True,,
42220,6598776,SE,,,True,,
42220,6598777,SE,,,True,,
42220,6598778,SE,,,True,,
42220,6598779,SE,,,True,,
42220,6598780,SE,,,True,,
42220,6598781,SE,,,True,,
42220,6598782,SE,,,True,,
42220,6598783,SE,,,True,,
42220,6598784,SE,,,True,,
42220,6598785,SE,,,True,,
42220,6598121,SE,,,True,,
42220,6598120,SE,,,True,,
42220,6598119,SE,,,True,,
42220,6598118,SE,,,True,,
42220,6598117,SE,,,True,,
42220,6598116,SE,,,True,,
42220,6598115,SE,,,True,,
42220,6598114,SE,,,True,,
42220,6598113,SE,,,True,,
42220,6598112,SE,,,True,,
42220,6598111,SE,,,True,,
42220,6598110,SE,,,True,,
42220,6598786,SE,,,True,,
42220,6598787,SE,,,True,,
42220,6598788,SE,,,True,,
42220,6598789,SE,,,True,,
42220,6598790,SE,,,True,,
42220,6598791,SE,,,True,,
42220,6598792,SE,,,True,,
42220,6598793,SE,,,True,,
42220,6598794,SE,,,True,,
42220,6598795,SE,,,True,,
42220,6598796,SE,,,True,,
42220,6598797,SE,,,True,,
42221,6597797,SE,,,True,,
42222,7616661,SE,,,True,,
42222,6598770,SE,,,True,,
42222,6598771,SE,,,True,,
42222,6598772,SE,,,True,,
42222,6598773,SE,,,True,,
42222,6598774,SE,,,True,,
42223,6597815,SE,,,True,,
42223,6597814,SE,,,True,,
42223,6597813,SE,,,True,,
42223,6597812,SE,,,True,,
42223,6597811,SE,,,True,,
42223,6597810,SE,,,True,,
42223,6597809,SE,,,True,,
42223,6597808,SE,,,True,,
42223,6597806,SE,,,True,,
42223,6597805,SE,,,True,,
42223,6597804,SE,,,True,,
42223,6597803,SE,,,True,,
42224,6598757,SE,,,True,,
42224,6598758,SE,,,True,,
42224,6598759,SE,,,True,,
42224,6598760,SE,,,True,,
42224,6598761,SE,,,True,,
42224,6598762,SE,,,True,,
42224,6598763,SE,,,True,,
42224,6598764,SE,,,True,,
42224,6598765,SE,,,True,,
42224,6598766,SE,,,True,,
42224,6598767,SE,,,True,,
42224,6598768,SE,,,True,,
42224,6598769,SE,,,True,,
42225,6598731,SE,,,True,,
42225,6598732,SE,,,True,,
42225,6598733,SE,,,True,,
42225,6598734,SE,,,True,,
42225,6598735,SE,,,True,,
42225,6598736,SE,,,True,,
42225,6598737,SE,,,True,,
42225,6598738,SE,,,True,,
42225,6598739,SE,,,True,,
42225,6598740,SE,,,True,,
42225,6598741,SE,,,True,,
42225,6598742,SE,,,True,,
42225,6598743,SE,,,True,,
42225,6598744,SE,,,True,,
42225,6598745,SE,,,True,,
42225,6598746,SE,,,True,,
42225,6598747,SE,,,True,,
42225,6598748,SE,,,True,,
42225,6598749,SE,,,True,,
42225,6598750,SE,,,True,,
42225,6598751,SE,,,True,,
42225,6598752,SE,,,True,,
42225,6598753,SE,,,True,,
42225,6598754,SE,,,True,,
42225,6598755,SE,,,True,,
42225,6598756,SE,,,True,,
42226,6598706,SE,,,True,,
42226,6598707,SE,,,True,,
42226,6598708,SE,,,True,,
42226,6598709,SE,,,True,,
42226,6598710,SE,,,True,,
42226,6598711,SE,,,True,,
42226,6598712,SE,,,True,,
42226,6598713,SE,,,True,,
42226,6598714,SE,,,True,,
42226,6598715,SE,,,True,,
42226,6598716,SE,,,True,,
42226,6598717,SE,,,True,,
42226,6598718,SE,,,True,,
42226,6598719,SE,,,True,,
42226,6598720,SE,,,True,,
42226,6598721,SE,,,True,,
42226,6598722,SE,,,True,,
42226,6598723,SE,,,True,,
42226,6598724,SE,,,True,,
42226,6598725,SE,,,True,,
42226,6598726,SE,,,True,,
42226,6598727,SE,,,True,,
42226,6598728,SE,,,True,,
42226,6598729,SE,,,True,,
42226,6598730,SE,,,True,,
42227,6598693,SE,,,True,,
42227,6598694,SE,,,True,,
42227,6598695,SE,,,True,,
42227,6598696,SE,,,True,,
42227,6598697,SE,,,True,,
42227,6598698,SE,,,True,,
42227,6598699,SE,,,True,,
42227,6598700,SE,,,True,,
42227,6598701,SE,,,True,,
42227,6598702,SE,,,True,,
42227,6598703,SE,,,True,,
42227,6598704,SE,,,True,,
42227,6598705,SE,,,True,,
42228,6598680,SE,,,True,,
42228,6598681,SE,,,True,,
42228,6598682,SE,,,True,,
42228,6598683,SE,,,True,,
42228,6598684,SE,,,True,,
42228,6598685,SE,,,True,,
42228,6598686,SE,,,True,,
42228,6598687,SE,,,True,,
42228,6598688,SE,,,True,,
42228,6598689,SE,,,True,,
42228,6598690,SE,,,True,,
42228,6598691,SE,,,True,,
42228,6598692,SE,,,True,,
42229,7794682,SE,,,True,,
42229,7770592,SE,,,True,,
42229,7746483,SE,,,True,,
42229,7722156,SE,,,True,,
42229,7698471,SE,,,True,,
42229,7698470,SE,,,True,,
42229,7676071,SE,,,True,,
42229,7676070,SE,,,True,,
42229,7653059,SE,,,True,,
42229,7630446,SE,,,True,,
42229,7657322,SE,,,True,,
42229,6597843,SE,,,True,,
42229,6597819,SE,,,True,,
42229,6597842,SE,,,True,,
42229,6597841,SE,,,True,,
42229,6597840,SE,,,True,,
42229,6597839,SE,,,True,,
42229,6597838,SE,,,True,,
42229,6597837,SE,,,True,,
42229,6597836,SE,,,True,,
42229,6597835,SE,,,True,,
42229,6597834,SE,,,True,,
42229,6597833,SE,,,True,,
42229,6597832,SE,,,True,,
42229,6597831,SE,,,True,,
42229,6597830,SE,,,True,,
42229,6597829,SE,,,True,,
42229,6597828,SE,,,True,,
42229,6597827,SE,,,True,,
42229,6597826,SE,,,True,,
42229,6597825,SE,,,True,,
42229,6597824,SE,,,True,,
42229,6597823,SE,,,True,,
42229,6597822,SE,,,True,,
42229,6597821,SE,,,True,,
42229,6597820,SE,,,True,,
42229,6597818,SE,,,True,,
42229,6597817,SE,,,True,,
42230,6597868,SE,,,True,,
42230,6597867,SE,,,True,,
42230,6597866,SE,,,True,,
42230,6597865,SE,,,True,,
42230,6597864,SE,,,True,,
42230,6597863,SE,,,True,,
42230,6597862,SE,,,True,,
42230,6597861,SE,,,True,,
42230,6597860,SE,,,True,,
42230,6597859,SE,,,True,,
42230,6597858,SE,,,True,,
42230,6597857,SE,,,True,,
42230,6597856,SE,,,True,,
42230,6597855,SE,,,True,,
42230,6597854,SE,,,True,,
42230,6597853,SE,,,True,,
42230,6597852,SE,,,True,,
42230,6597851,SE,,,True,,
42230,6597850,SE,,,True,,
42230,6597849,SE,,,True,,
42230,6597848,SE,,,True,,
42230,6597847,SE,,,True,,
42230,6597846,SE,,,True,,
42230,6598677,SE,,,True,,
42230,6598678,SE,,,True,,
42230,6598679,SE,,,True,,
42231,6598661,SE,,,True,,
42231,6598662,SE,,,True,,
42231,6598663,SE,,,True,,
42231,6598664,SE,,,True,,
42231,6598665,SE,,,True,,
42231,6598666,SE,,,True,,
42231,6598667,SE,,,True,,
42231,6598672,SE,,,True,,
42231,6598668,SE,,,True,,
42231,6598669,SE,,,True,,
42231,6598670,SE,,,True,,
42231,6598671,SE,,,True,,
42231,6598673,SE,,,True,,
42231,6598674,SE,,,True,,
42231,6598675,SE,,,True,,
42231,6598676,SE,,,True,,
42232,6598649,SE,,,True,,
42232,6598650,SE,,,True,,
42232,6598651,SE,,,True,,
42232,6598652,SE,,,True,,
42232,6598653,SE,,,True,,
42232,6598654,SE,,,True,,
42232,6598655,SE,,,True,,
42232,6598656,SE,,,True,,
42232,6598657,SE,,,True,,
42232,6598658,SE,,,True,,
42232,6598659,SE,,,True,,
42232,6598660,SE,,,True,,
42233,6597882,SE,,,True,,
42233,6597881,SE,,,True,,
42233,6597880,SE,,,True,,
42233,6597879,SE,,,True,,
42233,6597878,SE,,,True,,
42233,6597877,SE,,,True,,
42233,6597876,SE,,,True,,
42233,6597875,SE,,,True,,
42233,6597874,SE,,,True,,
42233,6597873,SE,,,True,,
42233,6597872,SE,,,True,,
42233,6597871,SE,,,True,,
42234,6597893,SE,,,True,,
42234,6597892,SE,,,True,,
42234,6597891,SE,,,True,,
42234,6597890,SE,,,True,,
42234,6597889,SE,,,True,,
42234,6597888,SE,,,True,,
42234,6597887,SE,,,True,,
42234,6597886,SE,,,True,,
42234,6597885,SE,,,True,,
42234,6597884,SE,,,True,,
42234,6597883,SE,,,True,,
42235,6597961,SE,,,True,,
42235,6597960,SE,,,True,,
42235,6597959,SE,,,True,,
42235,6597958,SE,,,True,,
42235,6597957,SE,,,True,,
42235,6597956,SE,,,True,,
42235,6597955,SE,,,True,,
42235,6597954,SE,,,True,,
42235,6597953,SE,,,True,,
42235,6597952,SE,,,True,,
42235,6597951,SE,,,True,,
42235,6597950,SE,,,True,,
42235,6597949,SE,,,True,,
42235,6597948,SE,,,True,,
42235,6597947,SE,,,True,,
42235,6597946,SE,,,True,,
42235,6597945,SE,,,True,,
42235,6597944,SE,,,True,,
42235,6597943,SE,,,True,,
42235,6597942,SE,,,True,,
42235,6597941,SE,,,True,,
42236,6597548,SE,,,True,,
42236,6597547,SE,,,True,,
42236,6597546,SE,,,True,,
42236,6597545,SE,,,True,,
42236,6597544,SE,,,True,,
42236,6597543,SE,,,True,,
42236,6597542,SE,,,True,,
42236,6597541,SE,,,True,,
42236,6597540,SE,,,True,,
42236,6597539,SE,,,True,,
42236,6597538,SE,,,True,,
42236,6597537,SE,,,True,,
42236,6597536,SE,,,True,,
42236,6597535,SE,,,True,,
42236,6597534,SE,,,True,,
42236,6597533,SE,,,True,,
42236,6597532,SE,,,True,,
42236,6597531,SE,,,True,,
42236,6597530,SE,,,True,,
42236,6597529,SE,,,True,,
42236,6597528,SE,,,True,,
42236,6597527,SE,,,True,,
42236,6597526,SE,,,True,,
42236,6597525,SE,,,True,,
42236,6597524,SE,,,True,,
42236,6597523,SE,,,True,,
42236,6597522,SE,,,True,,
42236,6597521,SE,,,True,,
42236,6597520,SE,,,True,,
42236,6597519,SE,,,True,,
42236,6597518,SE,,,True,,
42236,6597517,SE,,,True,,
42236,6597516,SE,,,True,,
42236,6597515,SE,,,True,,
42236,6597514,SE,,,True,,
42236,6597513,SE,,,True,,
42236,6597512,SE,,,True,,
42236,6597511,SE,,,True,,
42236,6597510,SE,,,True,,
42236,6597509,SE,,,True,,
42236,6597508,SE,,,True,,
42236,6597507,SE,,,True,,
42236,6597506,SE,,,True,,
42236,6597505,SE,,,True,,
42236,6597504,SE,,,True,,
42236,6597503,SE,,,True,,
42236,6597502,SE,,,True,,
42236,6597501,SE,,,True,,
42236,6597500,SE,,,True,,
42236,6597499,SE,,,True,,
42236,6597498,SE,,,True,,
42236,6597497,SE,,,True,,
42236,6597496,SE,,,True,,
42236,6597495,SE,,,True,,
42236,6597494,SE,,,True,,
42236,6597493,SE,,,True,,
42236,6597492,SE,,,True,,
42236,6597491,SE,,,True,,
42236,6597490,SE,,,True,,
42237,6598625,SE,,,True,,
42237,6598626,SE,,,True,,
42237,6598627,SE,,,True,,
42237,6598628,SE,,,True,,
42237,6598629,SE,,,True,,
42237,6598630,SE,,,True,,
42237,6598631,SE,,,True,,
42237,6598632,SE,,,True,,
42237,6598633,SE,,,True,,
42237,6598634,SE,,,True,,
42237,6598635,SE,,,True,,
42237,6598636,SE,,,True,,
42237,6598637,SE,,,True,,
42237,6598638,SE,,,True,,
42237,6598639,SE,,,True,,
42237,6598640,SE,,,True,,
42237,6598641,SE,,,True,,
42237,6598642,SE,,,True,,
42237,6598643,SE,,,True,,
42237,6598644,SE,,,True,,
42237,6598645,SE,,,True,,
42237,6598646,SE,,,True,,
42237,6598647,SE,,,True,,
42237,6598648,SE,,,True,,
42238,6598618,SE,,,True,,
42238,6598619,SE,,,True,,
42238,6598620,SE,,,True,,
42238,6597896,SE,,,True,,
42238,6598621,SE,,,True,,
42238,6598622,SE,,,True,,
42238,6598623,SE,,,True,,
42238,6598624,SE,,,True,,
42238,6597894,SE,,,True,,
42239,6597962,SE,,,True,,
42240,6597963,SE,,,True,,
42240,6598546,SE,,,True,,
42240,6598548,SE,,,True,,
42240,6598550,SE,,,True,,
42240,6598552,SE,,,True,,
42240,6598554,SE,,,True,,
42240,6598556,SE,,,True,,
42240,6598558,SE,,,True,,
42240,6598560,SE,,,True,,
42240,6598562,SE,,,True,,
42240,6598564,SE,,,True,,
42240,6598566,SE,,,True,,
42240,6598568,SE,,,True,,
42240,6598570,SE,,,True,,
42240,6598572,SE,,,True,,
42240,6598574,SE,,,True,,
42240,6598576,SE,,,True,,
42240,6598577,SE,,,True,,
42240,6598579,SE,,,True,,
42240,6598581,SE,,,True,,
42240,6598583,SE,,,True,,
42240,6598585,SE,,,True,,
42240,6598587,SE,,,True,,
42240,6598589,SE,,,True,,
42240,6598591,SE,,,True,,
42241,6597964,SE,,,True,,
42241,6598526,SE,,,True,,
42241,6598527,SE,,,True,,
42241,6598528,SE,,,True,,
42241,6598529,SE,,,True,,
42241,6598530,SE,,,True,,
42241,6598531,SE,,,True,,
42241,6598532,SE,,,True,,
42241,6598533,SE,,,True,,
42241,6598534,SE,,,True,,
42241,6598535,SE,,,True,,
42241,6598536,SE,,,True,,
42241,6598537,SE,,,True,,
42241,6598538,SE,,,True,,
42241,6598539,SE,,,True,,
42241,6598540,SE,,,True,,
42241,6598541,SE,,,True,,
42241,6598542,SE,,,True,,
42241,6598543,SE,,,True,,
42241,6598544,SE,,,True,,
42241,6598545,SE,,,True,,
42241,6598547,SE,,,True,,
42241,6598549,SE,,,True,,
42241,6598551,SE,,,True,,
42241,6598553,SE,,,True,,
42241,6598555,SE,,,True,,
42241,6598557,SE,,,True,,
42241,6598559,SE,,,True,,
42241,6598561,SE,,,True,,
42241,6598563,SE,,,True,,
42241,6598565,SE,,,True,,
42241,6598567,SE,,,True,,
42241,6598569,SE,,,True,,
42241,6598571,SE,,,True,,
42241,6598573,SE,,,True,,
42241,6598575,SE,,,True,,
42241,6598578,SE,,,True,,
42241,6598580,SE,,,True,,
42241,6598582,SE,,,True,,
42241,6598584,SE,,,True,,
42241,6598586,SE,,,True,,
42241,6598588,SE,,,True,,
42241,6598590,SE,,,True,,
42241,6598592,SE,,,True,,
42241,6598593,SE,,,True,,
42241,6598594,SE,,,True,,
42241,6598595,SE,,,True,,
42241,6598596,SE,,,True,,
42241,6598597,SE,,,True,,
42241,6598598,SE,,,True,,
42241,6598599,SE,,,True,,
42241,6598600,SE,,,True,,
42241,6598601,SE,,,True,,
42241,6598602,SE,,,True,,
42241,6598603,SE,,,True,,
42241,6598604,SE,,,True,,
42241,6598605,SE,,,True,,
42241,6598606,SE,,,True,,
42241,6598607,SE,,,True,,
42241,6598608,SE,,,True,,
42241,6598609,SE,,,True,,
42241,6598610,SE,,,True,,
42241,6598611,SE,,,True,,
42241,6598612,SE,,,True,,
42241,6598613,SE,,,True,,
42241,6598614,SE,,,True,,
42241,6598615,SE,,,True,,
42241,6598616,SE,,,True,,
42241,6598617,SE,,,True,,
42243,6597968,SE,,,True,,
42244,6597969,SE,,,True,,
42245,6597970,SE,,,True,,
42245,6598438,SE,,,True,,
42245,6598439,SE,,,True,,
42245,6598440,SE,,,True,,
42245,6598441,SE,,,True,,
42245,6598442,SE,,,True,,
42245,6598443,SE,,,True,,
42245,6598444,SE,,,True,,
42245,6598445,SE,,,True,,
42245,6598446,SE,,,True,,
42245,6598447,SE,,,True,,
42245,6598448,SE,,,True,,
42245,6598449,SE,,,True,,
42245,6598450,SE,,,True,,
42245,6598451,SE,,,True,,
42245,6598452,SE,,,True,,
42245,6598453,SE,,,True,,
42245,6598454,SE,,,True,,
42245,6598455,SE,,,True,,
42245,6598456,SE,,,True,,
42245,6598457,SE,,,True,,
42245,6598458,SE,,,True,,
42245,6598459,SE,,,True,,
42245,6598460,SE,,,True,,
42245,6598461,SE,,,True,,
42245,6598462,SE,,,True,,
42245,6598463,SE,,,True,,
42245,6598464,SE,,,True,,
42245,6598465,SE,,,True,,
42245,6598466,SE,,,True,,
42245,6598467,SE,,,True,,
42245,6598468,SE,,,True,,
42245,6598469,SE,,,True,,
42245,6598470,SE,,,True,,
42245,6598471,SE,,,True,,
42245,6598472,SE,,,True,,
42245,6598473,SE,,,True,,
42245,6598474,SE,,,True,,
42245,6598475,SE,,,True,,
42245,6598476,SE,,,True,,
42245,6598477,SE,,,True,,
42245,6598478,SE,,,True,,
42245,6598479,SE,,,True,,
42245,6598480,SE,,,True,,
42245,6598481,SE,,,True,,
42245,6598482,SE,,,True,,
42245,6598483,SE,,,True,,
42245,6598484,SE,,,True,,
42245,6598485,SE,,,True,,
42245,6598486,SE,,,True,,
42245,6598487,SE,,,True,,
42246,6597971,SE,,,True,,
42247,6597972,SE,,,True,,
42247,6598149,SE,,,True,,
42248,6597973,SE,,,True,,
42248,6598388,SE,,,True,,
42248,6598389,SE,,,True,,
42248,6598390,SE,,,True,,
42248,6598391,SE,,,True,,
42248,6598392,SE,,,True,,
42248,6598393,SE,,,True,,
42248,6598394,SE,,,True,,
42248,6598395,SE,,,True,,
42248,6598396,SE,,,True,,
42248,6598397,SE,,,True,,
42248,6598398,SE,,,True,,
42248,6598399,SE,,,True,,
42248,6598400,SE,,,True,,
42248,6598401,SE,,,True,,
42248,6598402,SE,,,True,,
42248,6598403,SE,,,True,,
42248,6598404,SE,,,True,,
42248,6598405,SE,,,True,,
42248,6598406,SE,,,True,,
42248,6598407,SE,,,True,,
42248,6598408,SE,,,True,,
42248,6598409,SE,,,True,,
42248,6598410,SE,,,True,,
42248,6598411,SE,,,True,,
42248,6598412,SE,,,True,,
42248,6598413,SE,,,True,,
42248,6598414,SE,,,True,,
42248,6598415,SE,,,True,,
42248,6598416,SE,,,True,,
42248,6598417,SE,,,True,,
42248,6598418,SE,,,True,,
42248,6598419,SE,,,True,,
42248,6598420,SE,,,True,,
42248,6598421,SE,,,True,,
42248,6598422,SE,,,True,,
42248,6598423,SE,,,True,,
42248,6598424,SE,,,True,,
42248,6598425,SE,,,True,,
42248,6598426,SE,,,True,,
42248,6598427,SE,,,True,,
42248,6598428,SE,,,True,,
42248,6598429,SE,,,True,,
42248,6598430,SE,,,True,,
42248,6598431,SE,,,True,,
42248,6598432,SE,,,True,,
42248,6598433,SE,,,True,,
42248,6598434,SE,,,True,,
42248,6598435,SE,,,True,,
42248,6598436,SE,,,True,,
42248,6598437,SE,,,True,,
42249,6597974,SE,,,True,,
42250,6597975,SE,,,True,,
42250,6598375,SE,,,True,,
42250,6598376,SE,,,True,,
42250,6598377,SE,,,True,,
42250,6598378,SE,,,True,,
42250,6598379,SE,,,True,,
42250,6598380,SE,,,True,,
42250,6598381,SE,,,True,,
42250,6598382,SE,,,True,,
42250,6598383,SE,,,True,,
42250,6598384,SE,,,True,,
42250,6598385,SE,,,True,,
42250,6598386,SE,,,True,,
42251,6598060,SE,,,True,,
42251,6598059,SE,,,True,,
42251,6598058,SE,,,True,,
42251,6598057,SE,,,True,,
42251,6598056,SE,,,True,,
42251,6598055,SE,,,True,,
42251,6598054,SE,,,True,,
42251,6598053,SE,,,True,,
42251,6598052,SE,,,True,,
42251,6598051,SE,,,True,,
42251,6598050,SE,,,True,,
42251,6598049,SE,,,True,,
42251,6598048,SE,,,True,,
42251,6598047,SE,,,True,,
42251,6598046,SE,,,True,,
42251,6598045,SE,,,True,,
42251,6598044,SE,,,True,,
42251,6598043,SE,,,True,,
42251,6598042,SE,,,True,,
42251,6598041,SE,,,True,,
42251,6598040,SE,,,True,,
42251,6598039,SE,,,True,,
42251,6598038,SE,,,True,,
42251,6598037,SE,,,True,,
42252,7778630,SE,,,True,,
42252,7778631,SE,,,True,,
42252,7778632,SE,,,True,,
42252,7778633,SE,,,True,,
42252,7778634,SE,,,True,,
42252,7778635,SE,,,True,,
42252,7778636,SE,,,True,,
42252,7778637,SE,,,True,,
42252,7778638,SE,,,True,,
42252,7778639,SE,,,True,,
42252,7778640,SE,,,True,,
42252,7778641,SE,,,True,,
42252,6598364,SE,,,True,,
42252,6598365,SE,,,True,,
42252,6598366,SE,,,True,,
42252,6598367,SE,,,True,,
42252,6598368,SE,,,True,,
42252,6598369,SE,,,True,,
42252,6598370,SE,,,True,,
42252,6598371,SE,,,True,,
42252,6598372,SE,,,True,,
42252,6598373,SE,,,True,,
42252,6598374,SE,,,True,,
42252,6597844,SE,,,True,,
42253,6598036,SE,,,True,,
42253,6598035,SE,,,True,,
42253,6598034,SE,,,True,,
42253,6598033,SE,,,True,,
42253,6598032,SE,,,True,,
42253,6598031,SE,,,True,,
42253,6598030,SE,,,True,,
42253,6598029,SE,,,True,,
42253,6598028,SE,,,True,,
42253,6598027,SE,,,True,,
42253,6598026,SE,,,True,,
42253,6598025,SE,,,True,,
42253,6598024,SE,,,True,,
42254,6599435,SE,,,True,,
42254,6599447,SE,,,True,,
42254,6599436,SE,,,True,,
42254,6599437,SE,,,True,,
42254,6599438,SE,,,True,,
42254,6599439,SE,,,True,,
42254,6599440,SE,,,True,,
42254,6599441,SE,,,True,,
42254,6599442,SE,,,True,,
42254,6599443,SE,,,True,,
42254,6599444,SE,,,True,,
42254,6599445,SE,,,True,,
42254,6599446,SE,,,True,,
42255,6598360,SE,,,True,,
42255,6598361,SE,,,True,,
42255,6598362,SE,,,True,,
42255,6598363,SE,,,True,,
42256,6598348,SE,,,True,,
42256,6598349,SE,,,True,,
42256,6598350,SE,,,True,,
42256,6598351,SE,,,True,,
42256,6598352,SE,,,True,,
42256,6598353,SE,,,True,,
42256,6598354,SE,,,True,,
42256,6598355,SE,,,True,,
42256,6598356,SE,,,True,,
42256,6598357,SE,,,True,,
42256,6598358,SE,,,True,,
42256,6598359,SE,,,True,,
42257,6598336,SE,,,True,,
42257,6598337,SE,,,True,,
42257,6598338,SE,,,True,,
42257,6598339,SE,,,True,,
42257,6598340,SE,,,True,,
42257,6598341,SE,,,True,,
42257,6598342,SE,,,True,,
42257,6598343,SE,,,True,,
42257,6598344,SE,,,True,,
42257,6598345,SE,,,True,,
42257,6598346,SE,,,True,,
42257,6598347,SE,,,True,,
42258,6818622,SE,,,True,,
42258,6792582,SE,,,True,,
42258,6764666,SE,,,True,,
42258,6737729,SE,,,True,,
42258,6755571,SE,,,True,,
42258,6755670,SE,,,True,,
42258,6629165,SE,,,True,,
42258,6598323,SE,,,True,,
42258,6610141,SE,,,True,,
42258,6598061,SE,,,True,,
42258,6598324,SE,,,True,,
42258,6598325,SE,,,True,,
42258,6598326,SE,,,True,,
42258,6598327,SE,,,True,,
42258,6598328,SE,,,True,,
42258,6598329,SE,,,True,,
42258,6598330,SE,,,True,,
42258,6598331,SE,,,True,,
42258,6598332,SE,,,True,,
42258,6598333,SE,,,True,,
42258,6598334,SE,,,True,,
42258,6598335,SE,,,True,,
42259,6598085,SE,,,True,,
42259,6598084,SE,,,True,,
42259,6598083,SE,,,True,,
42259,6598082,SE,,,True,,
42259,6598081,SE,,,True,,
42259,6598080,SE,,,True,,
42259,6598079,SE,,,True,,
42259,6598078,SE,,,True,,
42259,6598077,SE,,,True,,
42259,6598076,SE,,,True,,
42259,6598075,SE,,,True,,
42259,6598074,SE,,,True,,
42259,6598073,SE,,,True,,
42259,6598072,SE,,,True,,
42259,6598071,SE,,,True,,
42259,6598070,SE,,,True,,
42259,6598069,SE,,,True,,
42259,6598068,SE,,,True,,
42259,6598067,SE,,,True,,
42259,6598066,SE,,,True,,
42259,6598065,SE,,,True,,
42259,6598064,SE,,,True,,
42259,6598063,SE,,,True,,
42259,6598062,SE,,,True,,
42260,6598311,SE,,,True,,
42260,6598312,SE,,,True,,
42260,6598313,SE,,,True,,
42260,6598314,SE,,,True,,
42260,6598315,SE,,,True,,
42260,6598316,SE,,,True,,
42260,6598317,SE,,,True,,
42260,6598318,SE,,,True,,
42260,6598319,SE,,,True,,
42260,6598320,SE,,,True,,
42260,6598321,SE,,,True,,
42260,6598322,SE,,,True,,
42261,6598287,SE,,,True,,
42261,6598288,SE,,,True,,
42261,6598289,SE,,,True,,
42261,6598290,SE,,,True,,
42261,6598291,SE,,,True,,
42261,6598292,SE,,,True,,
42261,6598293,SE,,,True,,
42261,6598294,SE,,,True,,
42261,6598295,SE,,,True,,
42261,6598296,SE,,,True,,
42261,6598297,SE,,,True,,
42261,6598298,SE,,,True,,
42261,6598299,SE,,,True,,
42261,6598300,SE,,,True,,
