Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
19282,775320,SE,,,True,,
19282,775321,SE,,,True,,
19282,775324,SE,,,True,,
19282,775325,SE,,,True,,
19282,775322,SE,,,True,,
19282,775323,SE,,,True,,
19282,775327,SE,,,True,,
19282,775328,SE,,,True,,
19282,775329,SE,,,True,,
19282,775330,SE,,,True,,
19282,775326,SE,,,True,,
19282,775331,SE,,,True,,
13378,435112,SE,,,True,,
13378,436735,SE,,,True,,
13378,436736,SE,,,True,,
13378,436732,SE,,,True,,
13378,436730,SE,,,True,,
13378,436731,SE,,,True,,
13378,436734,SE,,,True,,
13378,436728,SE,,,True,,
13378,436729,SE,,,True,,
13378,436733,SE,,,True,,
13378,261843,SE,,,True,,
13378,261844,SE,,,True,,
13378,261841,SE,,,True,,
13378,261840,SE,,,True,,
13378,261846,SE,,,True,,
13378,261838,SE,,,True,,
13378,261837,SE,,,True,,
13378,261836,SE,,,True,,
13378,261835,SE,,,True,,
13378,435111,SE,,,True,,
13378,436737,SE,,,True,,
13378,435110,SE,,,True,,
2011,25542,SE,,,True,,
2011,25543,SE,,,True,,
2011,25544,SE,,,True,,
2011,25545,SE,,,True,,
2011,25546,SE,,,True,,
2011,25547,SE,,,True,,
2011,25548,SE,,,True,,
2011,25549,SE,,,True,,
2011,25550,SE,,,True,,
2011,25551,SE,,,True,,
2011,25552,SE,,,True,,
2011,25553,SE,,,True,,
2011,25554,SE,,,True,,
2011,25555,SE,,,True,,
2011,25556,SE,,,True,,
2011,25557,SE,,,True,,
2011,25558,SE,,,True,,
2011,25559,SE,,,True,,
2011,25560,SE,,,True,,
2011,25561,SE,,,True,,
2011,25562,SE,,,True,,
2011,25563,SE,,,True,,
2011,25564,SE,,,True,,
2011,25565,SE,,,True,,
2011,25566,SE,,,True,,
2011,25567,SE,,,True,,
2011,25568,SE,,,True,,
2011,25569,SE,,,True,,
2011,25570,SE,,,True,,
2011,25571,SE,,,True,,
2011,25572,SE,,,True,,
2011,25573,SE,,,True,,
2011,25574,SE,,,True,,
2011,25575,SE,,,True,,
2011,25576,SE,,,True,,
2011,25577,SE,,,True,,
2011,25578,SE,,,True,,
5754,105371,SE,,,True,,
5754,105380,SE,,,True,,
5754,105391,SE,,,True,,
5754,105398,SE,,,True,,
5754,105405,SE,,,True,,
5754,105410,SE,,,True,,
5754,105418,SE,,,True,,
5754,105425,SE,,,True,,
5754,105432,SE,,,True,,
5754,105437,SE,,,True,,
5754,105443,SE,,,True,,
5754,105450,SE,,,True,,
5754,105456,SE,,,True,,
5754,105460,SE,,,True,,
5754,105465,SE,,,True,,
5754,105468,SE,,,True,,
5754,105478,SE,,,True,,
5754,105483,SE,,,True,,
5754,105489,SE,,,True,,
5754,105494,SE,,,True,,
12832,226839,SE,,,True,,
12832,226840,SE,,,True,,
12832,226841,SE,,,True,,
12832,226842,SE,,,True,,
12832,226844,SE,,,True,,
12832,226843,SE,,,True,,
12832,226845,SE,,,True,,
12832,226846,SE,,,True,,
12832,226847,SE,,,True,,
12832,226848,SE,,,True,,
12832,226850,SE,,,True,,
12832,226849,SE,,,True,,
12832,226852,SE,,,True,,
12832,226851,SE,,,True,,
12832,226854,SE,,,True,,
12832,226853,SE,,,True,,
12832,226856,SE,,,True,,
12832,226855,SE,,,True,,
12832,226858,SE,,,True,,
12832,226857,SE,,,True,,
12832,255745,SE,,,True,,
12832,255746,SE,,,True,,
12832,255748,SE,,,True,,
12832,255749,SE,,,True,,
12832,255750,SE,,,True,,
12832,255751,SE,,,True,,
12832,255789,SE,,,True,,
12832,255790,SE,,,True,,
12832,255791,SE,,,True,,
12832,255792,SE,,,True,,
12832,255793,SE,,,True,,
12832,255796,SE,,,True,,
12832,255797,SE,,,True,,
12832,255799,SE,,,True,,
12832,255800,SE,,,True,,
12832,255801,SE,,,True,,
12832,255803,SE,,,True,,
12832,255804,SE,,,True,,
12832,255806,SE,,,True,,
12832,255794,SE,,,True,,
12832,255808,SE,,,True,,
12832,255809,SE,,,True,,
12832,255810,SE,,,True,,
12832,255811,SE,,,True,,
12832,255812,SE,,,True,,
12832,255814,SE,,,True,,
12832,255816,SE,,,True,,
12832,255819,SE,,,True,,
12832,255820,SE,,,True,,
12832,255817,SE,,,True,,
12832,255822,SE,,,True,,
12832,255818,SE,,,True,,
1920,7670733,SE,,,True,,
1920,7670734,SE,,,True,,
1920,7670735,SE,,,True,,
1920,7670736,SE,,,True,,
1920,7670737,SE,,,True,,
1920,7670738,SE,,,True,,
1920,17314,SE,,,True,,
1920,17311,SE,,,True,,
1920,17310,SE,,,True,,
1920,17308,SE,,,True,,
1920,17313,SE,,,True,,
1920,17316,SE,,,True,,
1920,17312,SE,,,True,,
1920,17309,SE,,,True,,
1920,17315,SE,,,True,,
1920,17317,SE,,,True,,
1920,17318,SE,,,True,,
1920,17319,SE,,,True,,
1920,17320,SE,,,True,,
1920,17321,SE,,,True,,
1920,17322,SE,,,True,,
1920,17323,SE,,,True,,
1920,17324,SE,,,True,,
10352,292525,SE,,,True,,
10352,292524,SE,,,True,,
10352,292523,SE,,,True,,
10352,292522,SE,,,True,,
10352,292521,SE,,,True,,
10352,292520,SE,,,True,,
10352,292519,SE,,,True,,
10352,292518,SE,,,True,,
10352,292517,SE,,,True,,
10352,292516,SE,,,True,,
10352,292515,SE,,,True,,
10352,292514,SE,,,True,,
2627,7742741,SE,,,True,,
429,7579833,SE,,,True,,
429,7579834,SE,,,True,,
429,7512802,SE,,,True,,
429,7512801,SE,,,True,,
429,7491028,SE,,,True,,
429,7468957,SE,,,True,,
429,7402100,SE,,,True,,
429,7421933,SE,,,True,,
429,7398341,SE,,,True,,
429,6670210,SE,,,True,,
429,6412054,SE,,,True,,
429,6614776,SE,,,True,,
429,6548815,SE,,,True,,
429,6527137,SE,,,True,,
429,6503433,SE,,,True,,
429,6483250,SE,,,True,,
429,6473826,SE,,,True,,
429,6473563,SE,,,True,,
429,6442623,SE,,,True,,
429,6425991,SE,,,True,,
429,6412321,SE,,,True,,
429,6412322,SE,,,True,,
429,6389490,SE,,,True,,
429,6349162,SE,,,True,,
429,5947035,SE,,,True,,
429,5930410,SE,,,True,,
429,5871924,SE,,,True,,
429,5848627,SE,,,True,,
429,5771729,SE,,,True,,
429,5771718,SE,,,True,,
429,5765731,SE,,,True,,
429,5715544,SE,,,True,,
429,5629963,SE,,,True,,
429,5535093,SE,,,True,,
429,5481267,SE,,,True,,
429,5458663,SE,,,True,,
429,5417014,SE,,,True,,
429,5406986,SE,,,True,,
429,5329331,SE,,,True,,
429,5309293,SE,,,True,,
429,5287298,SE,,,True,,
429,5287290,SE,,,True,,
429,4596126,SE,,,True,,
429,4562876,SE,,,True,,
429,4536592,SE,,,True,,
429,4505379,SE,,,True,,
429,4474059,SE,,,True,,
429,4440319,SE,,,True,,
429,3886951,SE,,,True,,
429,3846744,SE,,,True,,
429,3804702,SE,,,True,,
429,3765562,SE,,,True,,
429,3715736,SE,,,True,,
429,3667547,SE,,,True,,
429,3619625,SE,,,True,,
429,3566642,SE,,,True,,
429,3565068,SE,,,True,,
429,3718615,SE,,,True,,
429,4563997,SE,,,True,,
429,3931899,SE,,,True,,
429,3759911,SE,,,True,,
429,3759910,SE,,,True,,
429,5939736,SE,,,True,,
429,3804703,SE,,,True,,
429,5939740,SE,,,True,,
429,5939017,SE,,,True,,
429,5939725,SE,,,True,,
429,3765605,SE,,,True,,
429,4504041,SE,,,True,,
429,5512729,SE,,,True,,
429,5939726,SE,,,True,,
429,3887889,SE,,,True,,
429,5939742,SE,,,True,,
429,4440237,SE,,,True,,
429,3931900,SE,,,True,,
429,4473040,SE,,,True,,
429,5939724,SE,,,True,,
429,5939728,SE,,,True,,
429,407037,SE,,,True,,
429,407036,SE,,,True,,
429,404717,SE,,,True,,
429,404718,SE,,,True,,
429,404719,SE,,,True,,
429,321378,SE,,,True,,
429,319434,SE,,,True,,
429,314220,SE,,,True,,
429,296051,SE,,,True,,
429,294253,SE,,,True,,
429,289925,SE,,,True,,
429,288008,SE,,,True,,
429,288138,SE,,,True,,
429,286344,SE,,,True,,
429,280120,SE,,,True,,
429,275244,SE,,,True,,
429,273370,SE,,,True,,
429,270998,SE,,,True,,
429,259258,SE,,,True,,
429,252540,SE,,,True,,
429,250612,SE,,,True,,
429,279214,SE,,,True,,
429,279213,SE,,,True,,
429,276936,SE,,,True,,
429,279212,SE,,,True,,
429,198103,SE,,,True,,
429,197227,SE,,,True,,
429,195225,SE,,,True,,
429,194248,SE,,,True,,
429,193346,SE,,,True,,
429,192188,SE,,,True,,
429,191155,SE,,,True,,
429,189553,SE,,,True,,
429,187869,SE,,,True,,
429,186111,SE,,,True,,
429,175896,SE,,,True,,
429,173079,SE,,,True,,
429,279209,SE,,,True,,
429,51297,SE,,,True,,
429,51298,SE,,,True,,
429,51299,SE,,,True,,
429,51300,SE,,,True,,
429,51301,SE,,,True,,
429,51302,SE,,,True,,
429,51303,SE,,,True,,
429,51304,SE,,,True,,
429,51305,SE,,,True,,
429,51306,SE,,,True,,
429,51307,SE,,,True,,
429,51308,SE,,,True,,
429,3759903,SE,,,True,,
429,3759902,SE,,,True,,
429,3759901,SE,,,True,,
429,51309,SE,,,True,,
429,51310,SE,,,True,,
429,51311,SE,,,True,,
429,51312,SE,,,True,,
429,51313,SE,,,True,,
429,51314,SE,,,True,,
429,51315,SE,,,True,,
429,51316,SE,,,True,,
429,51317,SE,,,True,,
429,51318,SE,,,True,,
429,51320,SE,,,True,,
429,51321,SE,,,True,,
429,51324,SE,,,True,,
429,51325,SE,,,True,,
429,51326,SE,,,True,,
429,51327,SE,,,True,,
429,51328,SE,,,True,,
429,51329,SE,,,True,,
429,51330,SE,,,True,,
429,51331,SE,,,True,,
429,51332,SE,,,True,,
429,51333,SE,,,True,,
429,51334,SE,,,True,,
429,51335,SE,,,True,,
429,51403,SE,,,True,,
429,51336,SE,,,True,,
429,51337,SE,,,True,,
429,51338,SE,,,True,,
429,51339,SE,,,True,,
429,51341,SE,,,True,,
429,51342,SE,,,True,,
429,51343,SE,,,True,,
429,51344,SE,,,True,,
429,283673,SE,,,True,,
429,51346,SE,,,True,,
429,51347,SE,,,True,,
429,51348,SE,,,True,,
429,51349,SE,,,True,,
429,51351,SE,,,True,,
429,51350,SE,,,True,,
429,51352,SE,,,True,,
429,51353,SE,,,True,,
429,51354,SE,,,True,,
429,51355,SE,,,True,,
429,51356,SE,,,True,,
429,51357,SE,,,True,,
429,250614,SE,,,True,,
429,51359,SE,,,True,,
429,51360,SE,,,True,,
429,51393,SE,,,True,,
429,51362,SE,,,True,,
429,51364,SE,,,True,,
429,51442,SE,,,True,,
429,51366,SE,,,True,,
429,51367,SE,,,True,,
429,51368,SE,,,True,,
429,326970,SE,,,True,,
429,51369,SE,,,True,,
429,51370,SE,,,True,,
429,51371,SE,,,True,,
429,51372,SE,,,True,,
429,51373,SE,,,True,,
429,51374,SE,,,True,,
429,51375,SE,,,True,,
429,51376,SE,,,True,,
429,51377,SE,,,True,,
429,51378,SE,,,True,,
429,5063159,SE,,,True,,
429,326967,SE,,,True,,
429,331418,SE,,,True,,
429,249658,SE,,,True,,
429,51379,SE,,,True,,
429,51380,SE,,,True,,
429,51381,SE,,,True,,
429,51382,SE,,,True,,
429,51383,SE,,,True,,
429,51384,SE,,,True,,
429,51385,SE,,,True,,
429,51386,SE,,,True,,
429,51387,SE,,,True,,
429,5058870,SE,,,True,,
429,51389,SE,,,True,,
429,51388,SE,,,True,,
429,51390,SE,,,True,,
429,51391,SE,,,True,,
429,51392,SE,,,True,,
429,326964,SE,,,True,,
429,51394,SE,,,True,,
429,51395,SE,,,True,,
429,51397,SE,,,True,,
429,51396,SE,,,True,,
429,51398,SE,,,True,,
429,326963,SE,,,True,,
429,51399,SE,,,True,,
429,51400,SE,,,True,,
429,51401,SE,,,True,,
429,51402,SE,,,True,,
429,328687,SE,,,True,,
429,51404,SE,,,True,,
429,51405,SE,,,True,,
429,51407,SE,,,True,,
429,51406,SE,,,True,,
429,51408,SE,,,True,,
429,51410,SE,,,True,,
429,51409,SE,,,True,,
429,51411,SE,,,True,,
429,51412,SE,,,True,,
429,51413,SE,,,True,,
429,51414,SE,,,True,,
429,51415,SE,,,True,,
429,51416,SE,,,True,,
429,51417,SE,,,True,,
429,51418,SE,,,True,,
429,51419,SE,,,True,,
429,51420,SE,,,True,,
429,51363,SE,,,True,,
429,51421,SE,,,True,,
429,51422,SE,,,True,,
429,51423,SE,,,True,,
429,51424,SE,,,True,,
429,225052,SE,,,True,,
429,51426,SE,,,True,,
429,51427,SE,,,True,,
429,51428,SE,,,True,,
429,51429,SE,,,True,,
429,51430,SE,,,True,,
429,469022,SE,,,True,,
429,368509,SE,,,True,,
429,51432,SE,,,True,,
429,51433,SE,,,True,,
429,51434,SE,,,True,,
429,51435,SE,,,True,,
429,51436,SE,,,True,,
429,51437,SE,,,True,,
429,51438,SE,,,True,,
429,51439,SE,,,True,,
429,51440,SE,,,True,,
429,51441,SE,,,True,,
429,326958,SE,,,True,,
12558,218610,SE,,,True,,
12558,218611,SE,,,True,,
12558,218612,SE,,,True,,
12558,218613,SE,,,True,,
12558,218614,SE,,,True,,
12558,218615,SE,,,True,,
12558,218616,SE,,,True,,
12558,218617,SE,,,True,,
12558,218618,SE,,,True,,
12558,218619,SE,,,True,,
12558,218620,SE,,,True,,
12558,218621,SE,,,True,,
12558,218622,SE,,,True,,
15978,429871,SE,,,True,,
15978,429870,SE,,,True,,
15978,429869,SE,,,True,,
15978,429868,SE,,,True,,
15978,429867,SE,,,True,,
15978,429866,SE,,,True,,
15978,429865,SE,,,True,,
15978,429864,SE,,,True,,
15978,429863,SE,,,True,,
15978,429862,SE,,,True,,
15978,432027,SE,,,True,,
15978,429861,SE,,,True,,
15978,432868,SE,,,True,,
15978,429860,SE,,,True,,
15978,429859,SE,,,True,,
15978,429858,SE,,,True,,
15978,429857,SE,,,True,,
1794,14308,SE,,,True,,
1794,14309,SE,,,True,,
1794,14310,SE,,,True,,
1794,14311,SE,,,True,,
1794,14312,SE,,,True,,
1794,14313,SE,,,True,,
1794,14314,SE,,,True,,
1794,14315,SE,,,True,,
1794,14316,SE,,,True,,
1794,14317,SE,,,True,,
1794,14318,SE,,,True,,
1794,14319,SE,,,True,,
1794,14320,SE,,,True,,
1794,14321,SE,,,True,,
1794,14322,SE,,,True,,
1794,14323,SE,,,True,,
1794,14324,SE,,,True,,
1794,14325,SE,,,True,,
1794,14326,SE,,,True,,
1794,14327,SE,,,True,,
1794,14328,SE,,,True,,
1794,14329,SE,,,True,,
21747,1166443,SE,,,True,,
21747,1166440,SE,,,True,,
21747,1166438,SE,,,True,,
21747,1166436,SE,,,True,,
21747,1166433,SE,,,True,,
21747,1166431,SE,,,True,,
21747,1166428,SE,,,True,,
21747,1166426,SE,,,True,,
21747,1166424,SE,,,True,,
21747,1166421,SE,,,True,,
21747,1166419,SE,,,True,,
21747,1166417,SE,,,True,,
21747,1166820,SE,,,True,,
21747,1166822,SE,,,True,,
21747,1166487,SE,,,True,,
21747,1166486,SE,,,True,,
21747,1166484,SE,,,True,,
21747,1166483,SE,,,True,,
21747,1166481,SE,,,True,,
21747,1166479,SE,,,True,,
21747,1166478,SE,,,True,,
21747,1166476,SE,,,True,,
21747,1166475,SE,,,True,,
21747,1166473,SE,,,True,,
21747,1166472,SE,,,True,,
21747,1166470,SE,,,True,,
21747,1166468,SE,,,True,,
21747,1166467,SE,,,True,,
21747,1166465,SE,,,True,,
21747,1166464,SE,,,True,,
21747,1166462,SE,,,True,,
21747,1166461,SE,,,True,,
21747,1166825,SE,,,True,,
21747,1166457,SE,,,True,,
21747,1166452,SE,,,True,,
21747,1166723,SE,,,True,,
21747,1166828,SE,,,True,,
21747,1166829,SE,,,True,,
21747,1166716,SE,,,True,,
21747,1166714,SE,,,True,,
21747,1166711,SE,,,True,,
21747,1166831,SE,,,True,,
21747,1166706,SE,,,True,,
21747,1166826,SE,,,True,,
21747,1166703,SE,,,True,,
21747,1166700,SE,,,True,,
21747,1166696,SE,,,True,,
21747,1166694,SE,,,True,,
21747,1166691,SE,,,True,,
21747,1166690,SE,,,True,,
21747,1166689,SE,,,True,,
21747,1166688,SE,,,True,,
21747,1166687,SE,,,True,,
21747,1166686,SE,,,True,,
21747,1166685,SE,,,True,,
21747,1166684,SE,,,True,,
21747,1166156,SE,,,True,,
21747,1166154,SE,,,True,,
21747,1166152,SE,,,True,,
21747,1166149,SE,,,True,,
21747,1166147,SE,,,True,,
21747,1166145,SE,,,True,,
21747,1166143,SE,,,True,,
21747,1166141,SE,,,True,,
21747,1166138,SE,,,True,,
21747,1166136,SE,,,True,,
21747,1166134,SE,,,True,,
21747,1166132,SE,,,True,,
21747,1166130,SE,,,True,,
21747,1166127,SE,,,True,,
21747,1166125,SE,,,True,,
21747,1166123,SE,,,True,,
21747,1166121,SE,,,True,,
21747,1166119,SE,,,True,,
21747,1166117,SE,,,True,,
21747,1166114,SE,,,True,,
21747,1166112,SE,,,True,,
21747,1166110,SE,,,True,,
21747,1165012,SE,,,True,,
21747,1165009,SE,,,True,,
21747,1165007,SE,,,True,,
21747,1165005,SE,,,True,,
21747,1165003,SE,,,True,,
21747,1165001,SE,,,True,,
21747,1164997,SE,,,True,,
21747,1164995,SE,,,True,,
21747,1164993,SE,,,True,,
21747,1164991,SE,,,True,,
21747,1164989,SE,,,True,,
21747,1164986,SE,,,True,,
21747,1164984,SE,,,True,,
21747,1164982,SE,,,True,,
21747,1164980,SE,,,True,,
21747,1164978,SE,,,True,,
21747,1164976,SE,,,True,,
21747,1164974,SE,,,True,,
21747,1164972,SE,,,True,,
21747,1164970,SE,,,True,,
21747,1164968,SE,,,True,,
21747,1164966,SE,,,True,,
18544,6779108,SE,,,True,,
18544,6760539,SE,,,True,,
18544,6751425,SE,,,True,,
18544,6737892,SE,,,True,,
18544,6737891,SE,,,True,,
18544,6632073,SE,,,True,,
18544,6632072,SE,,,True,,
18544,6674446,SE,,,True,,
18544,5357596,SE,,,True,,
18544,5662634,SE,,,True,,
18544,5632682,SE,,,True,,
18544,5609396,SE,,,True,,
18544,5598167,SE,,,True,,
18544,5551845,SE,,,True,,
18544,5569686,SE,,,True,,
18544,5502729,SE,,,True,,
18544,5477177,SE,,,True,,
18544,5422727,SE,,,True,,
18544,5409307,SE,,,True,,
18544,5400352,SE,,,True,,
18544,5344276,SE,,,True,,
18544,4839471,SE,,,True,,
18544,4776478,SE,,,True,,
18544,4739514,SE,,,True,,
18544,4717747,SE,,,True,,
18544,4677163,SE,,,True,,
18544,4665348,SE,,,True,,
18544,4619167,SE,,,True,,
18544,4605808,SE,,,True,,
18544,4576972,SE,,,True,,
18544,4548340,SE,,,True,,
18544,4499256,SE,,,True,,
18544,4489518,SE,,,True,,
18544,3653072,SE,,,True,,
18544,4456132,SE,,,True,,
18544,3645164,SE,,,True,,
18544,2994068,SE,,,True,,
18544,2920202,SE,,,True,,
18544,2838843,SE,,,True,,
18544,2732639,SE,,,True,,
18544,2544152,SE,,,True,,
18544,2365813,SE,,,True,,
18544,2149481,SE,,,True,,
18544,1976675,SE,,,True,,
18544,1722119,SE,,,True,,
18544,1693414,SE,,,True,,
18544,1424774,SE,,,True,,
18544,1305638,SE,,,True,,
18544,1285648,SE,,,True,,
18544,812309,SE,,,True,,
18544,803308,SE,,,True,,
18544,793849,SE,,,True,,
18544,787527,SE,,,True,,
18544,764896,SE,,,True,,
18544,755290,SE,,,True,,
18544,753599,SE,,,True,,
18544,753602,SE,,,True,,
18544,753603,SE,,,True,,
18544,753606,SE,,,True,,
18544,753604,SE,,,True,,
18544,753607,SE,,,True,,
18544,753605,SE,,,True,,
18544,6863087,SE,,,True,,
18544,6701619,SE,,,True,,
18544,6815225,SE,,,True,,
18544,6680216,SE,,,True,,
14722,7735036,SE,,,True,,
14722,7713794,SE,,,True,,
14722,7710674,SE,,,True,,
14722,7687175,SE,,,True,,
14722,7664207,SE,,,True,,
14722,7641533,SE,,,True,,
14722,7641855,SE,,,True,,
14722,7613000,SE,,,True,,
14722,7590392,SE,,,True,,
14722,7568240,SE,,,True,,
14722,7510934,SE,,,True,,
14722,7502644,SE,,,True,,
14722,7479718,SE,,,True,,
14722,7457498,SE,,,True,,
14722,7433117,SE,,,True,,
14722,7409559,SE,,,True,,
14722,7385997,SE,,,True,,
14722,7361050,SE,,,True,,
14722,7337540,SE,,,True,,
