Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
2573,47596,SE,,,True,,
2573,47597,SE,,,True,,
2573,47598,SE,,,True,,
2573,47599,SE,,,True,,
2573,47600,SE,,,True,,
2573,47601,SE,,,True,,
2573,47602,SE,,,True,,
2573,47603,SE,,,True,,
2573,47604,SE,,,True,,
2574,47605,SE,,,True,,
2574,47609,SE,,,True,,
2574,47610,SE,,,True,,
2574,47611,SE,,,True,,
2574,47612,SE,,,True,,
2574,47613,SE,,,True,,
2575,47626,SE,,,True,,
2575,47614,SE,,,True,,
2575,47624,SE,,,True,,
2575,47623,SE,,,True,,
2575,47625,SE,,,True,,
2575,47615,SE,,,True,,
2575,47616,SE,,,True,,
2575,47617,SE,,,True,,
2575,47621,SE,,,True,,
2575,47622,SE,,,True,,
2575,47618,SE,,,True,,
2575,47619,SE,,,True,,
2575,47620,SE,,,True,,
2575,47628,SE,,,True,,
2575,47627,SE,,,True,,
2576,47629,SE,,,True,,
2576,47630,SE,,,True,,
2576,47631,SE,,,True,,
2576,47632,SE,,,True,,
2576,47634,SE,,,True,,
2576,47635,SE,,,True,,
2576,47637,SE,,,True,,
2576,47633,SE,,,True,,
2576,47638,SE,,,True,,
2576,47636,SE,,,True,,
2579,47680,SE,,,True,,
2579,47681,SE,,,True,,
2579,47682,SE,,,True,,
2579,47683,SE,,,True,,
2581,47688,SE,,,True,,
2581,47689,SE,,,True,,
2581,47690,SE,,,True,,
2581,47691,SE,,,True,,
2581,47692,SE,,,True,,
2581,47693,SE,,,True,,
2581,47694,SE,,,True,,
2581,47695,SE,,,True,,
2581,47696,SE,,,True,,
2581,47697,SE,,,True,,
2583,47713,SE,,,True,,
2583,47710,SE,,,True,,
2583,47712,SE,,,True,,
2583,47711,SE,,,True,,
2583,47715,SE,,,True,,
2583,47717,SE,,,True,,
2583,47714,SE,,,True,,
2583,47716,SE,,,True,,
2586,47724,SE,,,True,,
2586,47725,SE,,,True,,
2586,47727,SE,,,True,,
2586,47726,SE,,,True,,
2586,47728,SE,,,True,,
2586,47729,SE,,,True,,
2586,47730,SE,,,True,,
2586,47731,SE,,,True,,
2586,47732,SE,,,True,,
2586,47733,SE,,,True,,
2586,47734,SE,,,True,,
2586,47735,SE,,,True,,
2587,47742,SE,,,True,,
2592,47992,SE,,,True,,
2592,47993,SE,,,True,,
2592,47994,SE,,,True,,
2595,48001,SE,,,True,,
2595,48002,SE,,,True,,
2595,48004,SE,,,True,,
2595,48003,SE,,,True,,
2595,48006,SE,,,True,,
2595,48005,SE,,,True,,
2595,48008,SE,,,True,,
2595,48007,SE,,,True,,
2596,276678,SE,,,True,,
2596,276677,SE,,,True,,
2596,276676,SE,,,True,,
2596,276675,SE,,,True,,
2596,48009,SE,,,True,,
2596,48010,SE,,,True,,
2596,48011,SE,,,True,,
2596,48012,SE,,,True,,
2596,48013,SE,,,True,,
2596,48014,SE,,,True,,
2596,48015,SE,,,True,,
2596,48016,SE,,,True,,
2596,48018,SE,,,True,,
2596,48019,SE,,,True,,
2596,48020,SE,,,True,,
2596,48021,SE,,,True,,
2596,48022,SE,,,True,,
2596,48024,SE,,,True,,
2596,48026,SE,,,True,,
2596,48025,SE,,,True,,
2596,48027,SE,,,True,,
2596,48023,SE,,,True,,
2597,695848,SE,,,True,,
2597,695851,SE,,,True,,
2597,695852,SE,,,True,,
2597,695853,SE,,,True,,
2597,695854,SE,,,True,,
2597,695855,SE,,,True,,
2597,695856,SE,,,True,,
2597,695857,SE,,,True,,
2597,695849,SE,,,True,,
2597,695850,SE,,,True,,
2597,48028,SE,,,True,,
2601,48044,SE,,,True,,
2601,48045,SE,,,True,,
2601,48046,SE,,,True,,
2601,48047,SE,,,True,,
2604,48064,SE,,,True,,
2604,48065,SE,,,True,,
2604,48068,SE,,,True,,
2604,48066,SE,,,True,,
2604,48067,SE,,,True,,
2604,48069,SE,,,True,,
2604,48070,SE,,,True,,
2604,48076,SE,,,True,,
2604,48073,SE,,,True,,
2604,48074,SE,,,True,,
2604,48071,SE,,,True,,
2604,48072,SE,,,True,,
2604,48075,SE,,,True,,
2606,48081,SE,,,True,,
2606,48082,SE,,,True,,
2606,48083,SE,,,True,,
2608,48109,SE,,,True,,
2608,48110,SE,,,True,,
2608,48111,SE,,,True,,
2608,48112,SE,,,True,,
2608,48113,SE,,,True,,
2608,48114,SE,,,True,,
2608,48115,SE,,,True,,
2608,48116,SE,,,True,,
2608,48117,SE,,,True,,
2608,48118,SE,,,True,,
2608,48119,SE,,,True,,
2608,48120,SE,,,True,,
2608,48121,SE,,,True,,
2608,48122,SE,,,True,,
2608,48123,SE,,,True,,
2608,48124,SE,,,True,,
2608,48125,SE,,,True,,
2608,48126,SE,,,True,,
2608,48127,SE,,,True,,
2608,369199,SE,,,True,,
2608,369198,SE,,,True,,
2608,369197,SE,,,True,,
2608,369196,SE,,,True,,
2608,369195,SE,,,True,,
2608,369194,SE,,,True,,
2608,369193,SE,,,True,,
2608,369192,SE,,,True,,
2608,369191,SE,,,True,,
2608,369190,SE,,,True,,
2608,369189,SE,,,True,,
2608,369188,SE,,,True,,
2608,369187,SE,,,True,,
2610,7292666,SE,,,True,,
2610,7292670,SE,,,True,,
2610,7292638,SE,,,True,,
2610,7292673,SE,,,True,,
2610,7292675,SE,,,True,,
2610,7292677,SE,,,True,,
2610,7292678,SE,,,True,,
2610,7292680,SE,,,True,,
2610,7292683,SE,,,True,,
2610,7292685,SE,,,True,,
2610,7292686,SE,,,True,,
2610,7292689,SE,,,True,,
2610,7292691,SE,,,True,,
2610,276700,SE,,,True,,
2610,276699,SE,,,True,,
2610,276698,SE,,,True,,
2610,276697,SE,,,True,,
2610,276696,SE,,,True,,
2610,276695,SE,,,True,,
2610,276694,SE,,,True,,
2610,276693,SE,,,True,,
2610,276692,SE,,,True,,
2610,276691,SE,,,True,,
2610,276690,SE,,,True,,
2610,276689,SE,,,True,,
2610,276688,SE,,,True,,
2610,276687,SE,,,True,,
2610,276686,SE,,,True,,
2610,276685,SE,,,True,,
2610,276684,SE,,,True,,
2610,48156,SE,,,True,,
2610,48157,SE,,,True,,
2610,48159,SE,,,True,,
2610,376581,SE,,,True,,
2610,48160,SE,,,True,,
2610,48161,SE,,,True,,
2610,48162,SE,,,True,,
2610,48163,SE,,,True,,
2610,48164,SE,,,True,,
2612,48179,SE,,,True,,
2612,48180,SE,,,True,,
2612,48181,SE,,,True,,
2620,48232,SE,,,True,,
2620,48233,SE,,,True,,
2620,48234,SE,,,True,,
2620,48235,SE,,,True,,
2620,48236,SE,,,True,,
2620,48237,SE,,,True,,
2656,255038,SE,,,True,,
2656,49103,SE,,,True,,
2656,207131,SE,,,True,,
2656,207132,SE,,,True,,
2656,207133,SE,,,True,,
2656,211242,SE,,,True,,
2656,207134,SE,,,True,,
2656,207135,SE,,,True,,
2656,211253,SE,,,True,,
2678,367966,SE,,,True,,
2678,367967,SE,,,True,,
2685,49869,SE,,,True,,
2685,49870,SE,,,True,,
2685,49871,SE,,,True,,
2685,49872,SE,,,True,,
2715,716425,SE,,,True,,
2715,711495,SE,,,True,,
2715,706875,SE,,,True,,
2715,702715,SE,,,True,,
2715,690380,SE,,,True,,
2715,669492,SE,,,True,,
2715,664781,SE,,,True,,
2715,496599,SE,,,True,,
2715,738326,SE,,,True,,
2715,495710,SE,,,True,,
2715,493013,SE,,,True,,
2715,490328,SE,,,True,,
2715,441803,SE,,,True,,
2715,420194,SE,,,True,,
2715,420084,SE,,,True,,
2715,417288,SE,,,True,,
2715,417289,SE,,,True,,
2715,417094,SE,,,True,,
2715,415054,SE,,,True,,
2715,415055,SE,,,True,,
2715,414607,SE,,,True,,
2715,403116,SE,,,True,,
2715,403820,SE,,,True,,
2715,398538,SE,,,True,,
2715,391385,SE,,,True,,
2715,391384,SE,,,True,,
2715,336035,SE,,,True,,
2715,333911,SE,,,True,,
2715,324328,SE,,,True,,
2715,322440,SE,,,True,,
2715,320323,SE,,,True,,
2715,316843,SE,,,True,,
2715,305550,SE,,,True,,
2715,302012,SE,,,True,,
2715,301442,SE,,,True,,
2715,301441,SE,,,True,,
2715,301737,SE,,,True,,
2715,300650,SE,,,True,,
2715,300649,SE,,,True,,
2715,415476,SE,,,True,,
2715,412698,SE,,,True,,
2715,410433,SE,,,True,,
2715,408147,SE,,,True,,
2715,417894,SE,,,True,,
2715,439553,SE,,,True,,
2715,401496,SE,,,True,,
2715,398840,SE,,,True,,
2715,396426,SE,,,True,,
2715,394114,SE,,,True,,
2715,439104,SE,,,True,,
2715,444792,SE,,,True,,
2715,439103,SE,,,True,,
2715,276835,SE,,,True,,
2715,386345,SE,,,True,,
2715,276834,SE,,,True,,
2715,276833,SE,,,True,,
2715,276832,SE,,,True,,
2715,50305,SE,,,True,,
2715,738029,SE,,,True,,
2715,50307,SE,,,True,,
2715,50308,SE,,,True,,
2715,50309,SE,,,True,,
2715,50310,SE,,,True,,
2715,50311,SE,,,True,,
2715,50312,SE,,,True,,
2715,50313,SE,,,True,,
2715,50314,SE,,,True,,
2715,50315,SE,,,True,,
2715,50316,SE,,,True,,
2715,50317,SE,,,True,,
2715,50318,SE,,,True,,
2715,50319,SE,,,True,,
2715,50320,SE,,,True,,
2715,50321,SE,,,True,,
2715,50322,SE,,,True,,
2715,50323,SE,,,True,,
2715,50324,SE,,,True,,
2715,50325,SE,,,True,,
2715,50326,SE,,,True,,
2715,50327,SE,,,True,,
2715,50328,SE,,,True,,
2715,50329,SE,,,True,,
2715,50330,SE,,,True,,
2715,50331,SE,,,True,,
2715,50332,SE,,,True,,
2715,50333,SE,,,True,,
2715,50334,SE,,,True,,
2715,50335,SE,,,True,,
2715,50336,SE,,,True,,
2715,50337,SE,,,True,,
2715,50338,SE,,,True,,
2715,50339,SE,,,True,,
2715,50341,SE,,,True,,
2715,50342,SE,,,True,,
2715,50343,SE,,,True,,
2715,50340,SE,,,True,,
2715,50344,SE,,,True,,
2715,50345,SE,,,True,,
2715,50346,SE,,,True,,
2715,50347,SE,,,True,,
2715,50348,SE,,,True,,
2715,50349,SE,,,True,,
2715,50350,SE,,,True,,
2715,50351,SE,,,True,,
2715,50352,SE,,,True,,
2723,463652,SE,,,True,,
2723,461484,SE,,,True,,
2723,459004,SE,,,True,,
2723,488244,SE,,,True,,
2723,434718,SE,,,True,,
2723,1160437,SE,,,True,,
2723,447837,SE,,,True,,
2723,468996,SE,,,True,,
2723,452352,SE,,,True,,
2723,466300,SE,,,True,,
2723,445160,SE,,,True,,
2723,442278,SE,,,True,,
2723,438884,SE,,,True,,
2725,7265507,SE,,,True,,
2725,7108238,SE,,,True,,
2725,6928867,SE,,,True,,
2725,7114981,SE,,,True,,
2725,7111365,SE,,,True,,
2725,6928873,SE,,,True,,
2725,6928868,SE,,,True,,
2725,6928871,SE,,,True,,
2725,6928870,SE,,,True,,
2725,7010542,SE,,,True,,
2725,6928869,SE,,,True,,
2725,6926455,SE,,,True,,
2725,6926614,SE,,,True,,
2725,6057999,SE,,,True,,
2725,6057991,SE,,,True,,
2725,5947841,SE,,,True,,
2725,5771936,SE,,,True,,
2725,5771937,SE,,,True,,
2725,5771935,SE,,,True,,
2725,5771933,SE,,,True,,
2725,5830270,SE,,,True,,
2725,5771932,SE,,,True,,
2725,5771931,SE,,,True,,
2725,5768670,SE,,,True,,
2725,5767440,SE,,,True,,
2725,5563444,SE,,,True,,
2725,5686703,SE,,,True,,
2725,5661864,SE,,,True,,
2725,5638073,SE,,,True,,
2725,5638066,SE,,,True,,
2725,5588410,SE,,,True,,
2725,5406342,SE,,,True,,
2725,5406341,SE,,,True,,
2725,5514886,SE,,,True,,
2725,5406340,SE,,,True,,
2725,5406339,SE,,,True,,
2725,5410365,SE,,,True,,
2725,5406337,SE,,,True,,
2725,4540922,SE,,,True,,
2725,4508894,SE,,,True,,
2725,4510459,SE,,,True,,
2725,4477663,SE,,,True,,
2725,4326483,SE,,,True,,
2725,4445210,SE,,,True,,
2725,4444572,SE,,,True,,
2725,4414679,SE,,,True,,
2725,4336323,SE,,,True,,
2725,4383990,SE,,,True,,
2725,4386252,SE,,,True,,
2725,4335870,SE,,,True,,
2725,4336651,SE,,,True,,
2725,4302912,SE,,,True,,
2725,4268237,SE,,,True,,
2725,4192578,SE,,,True,,
2725,4141450,SE,,,True,,
2725,4055239,SE,,,True,,
2725,3973127,SE,,,True,,
2725,3939151,SE,,,True,,
2725,3895982,SE,,,True,,
2725,3852833,SE,,,True,,
2725,3679284,SE,,,True,,
2725,3760280,SE,,,True,,
2725,3726027,SE,,,True,,
2725,3679037,SE,,,True,,
2725,885286,SE,,,True,,
2725,729964,SE,,,True,,
2725,725618,SE,,,True,,
2725,823018,SE,,,True,,
2725,821123,SE,,,True,,
2725,810241,SE,,,True,,
2725,809986,SE,,,True,,
2725,800579,SE,,,True,,
2725,797864,SE,,,True,,
2725,791933,SE,,,True,,
2725,789658,SE,,,True,,
2725,782449,SE,,,True,,
2725,781980,SE,,,True,,
2725,848474,SE,,,True,,
2725,846061,SE,,,True,,
2725,733709,SE,,,True,,
2725,729866,SE,,,True,,
2725,725125,SE,,,True,,
2725,720423,SE,,,True,,
2725,720250,SE,,,True,,
2725,716047,SE,,,True,,
2725,715678,SE,,,True,,
2725,710914,SE,,,True,,
2725,710764,SE,,,True,,
2725,706112,SE,,,True,,
2725,706240,SE,,,True,,
2725,702049,SE,,,True,,
2725,701916,SE,,,True,,
2725,434163,SE,,,True,,
2725,434164,SE,,,True,,
2725,433993,SE,,,True,,
2725,432830,SE,,,True,,
2725,415852,SE,,,True,,
2725,415912,SE,,,True,,
2725,415051,SE,,,True,,
2725,431735,SE,,,True,,
2725,415053,SE,,,True,,
2725,415052,SE,,,True,,
2725,408861,SE,,,True,,
2725,401833,SE,,,True,,
2725,410679,SE,,,True,,
2725,399262,SE,,,True,,
2725,396850,SE,,,True,,
2725,394330,SE,,,True,,
2725,391568,SE,,,True,,
2725,389065,SE,,,True,,
2725,386250,SE,,,True,,
2725,383614,SE,,,True,,
2725,381024,SE,,,True,,
2725,379156,SE,,,True,,
2725,377933,SE,,,True,,
2725,372085,SE,,,True,,
2725,701216,SE,,,True,,
2725,444332,SE,,,True,,
2725,444333,SE,,,True,,
2725,444376,SE,,,True,,
2725,444334,SE,,,True,,
2725,485298,SE,,,True,,
2725,485659,SE,,,True,,
2725,701215,SE,,,True,,
2725,444335,SE,,,True,,
2725,444336,SE,,,True,,
2725,485660,SE,,,True,,
2725,484904,SE,,,True,,
2725,484905,SE,,,True,,
2725,444337,SE,,,True,,
2725,254377,SE,,,True,,
2725,252266,SE,,,True,,
2725,251609,SE,,,True,,
2725,251610,SE,,,True,,
2725,251611,SE,,,True,,
2725,251613,SE,,,True,,
2725,251612,SE,,,True,,
2725,344509,SE,,,True,,
2725,279809,SE,,,True,,
2725,274944,SE,,,True,,
2725,272922,SE,,,True,,
2725,270719,SE,,,True,,
2725,258952,SE,,,True,,
2725,50573,SE,,,True,,
2725,50574,SE,,,True,,
2725,50575,SE,,,True,,
2725,50576,SE,,,True,,
2725,50577,SE,,,True,,
2725,50578,SE,,,True,,
2725,50579,SE,,,True,,
2725,50580,SE,,,True,,
2725,50581,SE,,,True,,
2725,50582,SE,,,True,,
2725,50583,SE,,,True,,
2725,50584,SE,,,True,,
2725,50585,SE,,,True,,
2733,1160970,SE,,,True,,
2733,1160969,SE,,,True,,
2733,1160968,SE,,,True,,
2733,1160967,SE,,,True,,
2733,1160966,SE,,,True,,
2733,1160965,SE,,,True,,
2733,1160964,SE,,,True,,
2733,1160963,SE,,,True,,
2733,1160962,SE,,,True,,
2733,1160961,SE,,,True,,
2733,1160960,SE,,,True,,
2733,1160959,SE,,,True,,
2733,174505,SE,,,True,,
2738,445030,SE,,,True,,
2738,445031,SE,,,True,,
2738,445032,SE,,,True,,
2738,444905,SE,,,True,,
2738,300184,SE,,,True,,
2738,291054,SE,,,True,,
2738,285493,SE,,,True,,
2738,285492,SE,,,True,,
2738,285491,SE,,,True,,
2738,285490,SE,,,True,,
2738,285489,SE,,,True,,
2738,285488,SE,,,True,,
2738,1160013,SE,,,True,,
2738,1160012,SE,,,True,,
2738,1160011,SE,,,True,,
2738,1160010,SE,,,True,,
2738,1160009,SE,,,True,,
2738,1160008,SE,,,True,,
2738,1160007,SE,,,True,,
2738,444663,SE,,,True,,
2738,50795,SE,,,True,,
2738,50796,SE,,,True,,
2738,185213,SE,,,True,,
2738,50799,SE,,,True,,
2738,50800,SE,,,True,,
2738,50801,SE,,,True,,
2738,50802,SE,,,True,,
2738,50804,SE,,,True,,
2738,50805,SE,,,True,,
2738,185205,SE,,,True,,
2738,50806,SE,,,True,,
2738,50807,SE,,,True,,
2746,941979,SE,,,True,,
2746,1198152,SE,,,True,,
2746,913810,SE,,,True,,
2746,1127807,SE,,,True,,
2746,1003167,SE,,,True,,
2746,1161858,SE,,,True,,
2746,1069089,SE,,,True,,
2746,814659,SE,,,True,,
2746,902976,SE,,,True,,
2746,886912,SE,,,True,,
2746,809013,SE,,,True,,
2746,812738,SE,,,True,,
2746,876680,SE,,,True,,
2746,845925,SE,,,True,,
2746,837923,SE,,,True,,
2746,795198,SE,,,True,,
2746,788944,SE,,,True,,
2746,782007,SE,,,True,,
2746,773483,SE,,,True,,
2746,746553,SE,,,True,,
2746,757827,SE,,,True,,
2746,742214,SE,,,True,,
2746,737454,SE,,,True,,
2746,733442,SE,,,True,,
2746,729265,SE,,,True,,
2751,346532,SE,,,True,,
2751,1159852,SE,,,True,,
2751,50989,SE,,,True,,
2751,50990,SE,,,True,,
2751,324952,SE,,,True,,
2751,301324,SE,,,True,,
2751,322946,SE,,,True,,
2751,321105,SE,,,True,,
2751,306168,SE,,,True,,
2751,317976,SE,,,True,,
2751,301326,SE,,,True,,
2751,301327,SE,,,True,,
2751,301325,SE,,,True,,
2751,301328,SE,,,True,,
2752,291690,SE,,,True,,
2752,291691,SE,,,True,,
2752,291689,SE,,,True,,
2752,291688,SE,,,True,,
2752,291687,SE,,,True,,
2752,291685,SE,,,True,,
2752,291684,SE,,,True,,
2752,291682,SE,,,True,,
2752,294501,SE,,,True,,
2752,291681,SE,,,True,,
2752,291680,SE,,,True,,
2752,294502,SE,,,True,,
2752,291699,SE,,,True,,
2752,291698,SE,,,True,,
2752,291697,SE,,,True,,
2752,291696,SE,,,True,,
2752,50994,SE,,,True,,
2752,50993,SE,,,True,,
2752,50995,SE,,,True,,
2752,50996,SE,,,True,,
2752,294503,SE,,,True,,
2752,291695,SE,,,True,,
2752,291694,SE,,,True,,
2752,291693,SE,,,True,,
2752,291686,SE,,,True,,
2752,291683,SE,,,True,,
2752,291692,SE,,,True,,
2760,273143,SE,,,True,,
2760,270647,SE,,,True,,
2760,259265,SE,,,True,,
2760,254327,SE,,,True,,
2760,252229,SE,,,True,,
2760,249696,SE,,,True,,
2760,248032,SE,,,True,,
2760,246192,SE,,,True,,
2760,244336,SE,,,True,,
2760,242508,SE,,,True,,
2760,240955,SE,,,True,,
2760,239215,SE,,,True,,
2760,237242,SE,,,True,,
2762,6559780,SE,,,True,,
2767,324950,SE,,,True,,
2767,673851,SE,,,True,,
2767,673853,SE,,,True,,
2767,485708,SE,,,True,,
2767,985902,SE,,,True,,
2767,485709,SE,,,True,,
2767,334438,SE,,,True,,
2767,673852,SE,,,True,,
2767,322952,SE,,,True,,
2767,321104,SE,,,True,,
2767,291087,SE,,,True,,
2775,52148,SE,,,True,,
2775,52149,SE,,,True,,
2775,52150,SE,,,True,,
2775,52151,SE,,,True,,
2775,52152,SE,,,True,,
2775,52153,SE,,,True,,
2775,52154,SE,,,True,,
2775,52155,SE,,,True,,
2775,52156,SE,,,True,,
2775,52157,SE,,,True,,
2775,52158,SE,,,True,,
2775,52159,SE,,,True,,
2775,52160,SE,,,True,,
2776,52161,SE,,,True,,
2776,52162,SE,,,True,,
2776,52163,SE,,,True,,
2776,52164,SE,,,True,,
2776,52165,SE,,,True,,
2776,52166,SE,,,True,,
2776,52167,SE,,,True,,
2776,52168,SE,,,True,,
2776,52169,SE,,,True,,
2776,52170,SE,,,True,,
2776,52171,SE,,,True,,
2776,52172,SE,,,True,,
2782,52491,SE,,,True,,
2782,52492,SE,,,True,,
2782,52493,SE,,,True,,
2782,52494,SE,,,True,,
2782,52495,SE,,,True,,
2782,52496,SE,,,True,,
2782,52497,SE,,,True,,
2782,52498,SE,,,True,,
2782,52499,SE,,,True,,
2782,52500,SE,,,True,,
2782,52501,SE,,,True,,
2782,52502,SE,,,True,,
2782,52503,SE,,,True,,
2792,52579,SE,,,True,,
2792,52578,SE,,,True,,
2792,52581,SE,,,True,,
2792,52580,SE,,,True,,
2792,52582,SE,,,True,,
2794,52595,SE,,,True,,
2794,52596,SE,,,True,,
2794,52597,SE,,,True,,
2794,52598,SE,,,True,,
2794,52599,SE,,,True,,
2794,52600,SE,,,True,,
2794,52601,SE,,,True,,
2795,52602,SE,,,True,,
2795,52603,SE,,,True,,
2795,52605,SE,,,True,,
2795,52607,SE,,,True,,
2795,52608,SE,,,True,,
2795,52613,SE,,,True,,
2795,52614,SE,,,True,,
2795,52615,SE,,,True,,
2795,52617,SE,,,True,,
2801,52742,SE,,,True,,
2801,52743,SE,,,True,,
2801,52744,SE,,,True,,
2801,52745,SE,,,True,,
2801,52746,SE,,,True,,
2801,52747,SE,,,True,,
2801,52749,SE,,,True,,
2801,52750,SE,,,True,,
2801,52751,SE,,,True,,
2801,52752,SE,,,True,,
2805,7320956,SE,,,True,,
2805,7320957,SE,,,True,,
2805,7320958,SE,,,True,,
2805,7320954,SE,,,True,,
2805,7320955,SE,,,True,,
2805,7320953,SE,,,True,,
2805,7320952,SE,,,True,,
2805,7320959,SE,,,True,,
2805,7320960,SE,,,True,,
2805,7320961,SE,,,True,,
2805,7320962,SE,,,True,,
2805,7320963,SE,,,True,,
2805,7320964,SE,,,True,,
2805,7320965,SE,,,True,,
2805,7320966,SE,,,True,,
2805,7320967,SE,,,True,,
2805,7320968,SE,,,True,,
2805,1590194,SE,,,True,,
2805,1282475,SE,,,True,,
2805,1269632,SE,,,True,,
2805,1230884,SE,,,True,,
2805,1205885,SE,,,True,,
2805,1158954,SE,,,True,,
2805,893237,SE,,,True,,
2805,866102,SE,,,True,,
2805,793779,SE,,,True,,
2805,788055,SE,,,True,,
2805,767713,SE,,,True,,
2805,775913,SE,,,True,,
2805,722911,SE,,,True,,
2805,718026,SE,,,True,,
2805,713185,SE,,,True,,
2805,708818,SE,,,True,,
2805,704305,SE,,,True,,
2805,511810,SE,,,True,,
2805,509509,SE,,,True,,
2805,487752,SE,,,True,,
2805,487473,SE,,,True,,
2805,485562,SE,,,True,,
2805,483147,SE,,,True,,
2805,483368,SE,,,True,,
2805,483369,SE,,,True,,
2805,483146,SE,,,True,,
2805,471307,SE,,,True,,
2805,462948,SE,,,True,,
2805,458215,SE,,,True,,
2805,478517,SE,,,True,,
2805,441726,SE,,,True,,
2805,427235,SE,,,True,,
2805,424727,SE,,,True,,
2805,398181,SE,,,True,,
2805,395665,SE,,,True,,
2805,387785,SE,,,True,,
2805,385059,SE,,,True,,
2805,382571,SE,,,True,,
2805,380138,SE,,,True,,
2805,377453,SE,,,True,,
2805,369007,SE,,,True,,
2805,366237,SE,,,True,,
2805,362749,SE,,,True,,
2805,346694,SE,,,True,,
2805,322418,SE,,,True,,
2805,320303,SE,,,True,,
2805,305470,SE,,,True,,
2805,290727,SE,,,True,,
2805,289634,SE,,,True,,
2805,288492,SE,,,True,,
2805,276786,SE,,,True,,
2805,276785,SE,,,True,,
2805,276784,SE,,,True,,
2805,295161,SE,,,True,,
2805,276782,SE,,,True,,
2805,276781,SE,,,True,,
2805,276780,SE,,,True,,
2805,276779,SE,,,True,,
2805,276778,SE,,,True,,
2805,276775,SE,,,True,,
2805,276774,SE,,,True,,
2805,276773,SE,,,True,,
2805,276772,SE,,,True,,
2805,276770,SE,,,True,,
2805,198874,SE,,,True,,
2805,197790,SE,,,True,,
2805,276768,SE,,,True,,
2805,196794,SE,,,True,,
2805,276767,SE,,,True,,
2805,195805,SE,,,True,,
2805,276766,SE,,,True,,
2805,316699,SE,,,True,,
2805,276752,SE,,,True,,
2805,276751,SE,,,True,,
2805,52794,SE,,,True,,
2805,52796,SE,,,True,,
2805,52799,SE,,,True,,
2805,52801,SE,,,True,,
2805,52804,SE,,,True,,
