Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
24035,9166829,SE,,,True,,
24035,9166830,SE,,,True,,
24035,9166831,SE,,,True,,
24035,9166833,SE,,,True,,
8374,9166832,SE,,,True,,
24035,9166834,SE,,,True,,
8374,9166835,SE,,,True,,
8374,9166837,SE,,,True,,
8374,9166838,SE,,,True,,
24035,9166836,SE,,,True,,
444,9166839,SE,,,True,,
24035,9166840,SE,,,True,,
444,9166841,SE,,,True,,
24035,9166842,SE,,,True,,
110,9166845,SE,,,True,,
53672,9166846,SE,,,True,,
52615,9166847,SE,,,True,,
50217,9166848,SE,,,True,,
47517,9166849,SE,,,True,,
47296,9166850,SE,False,,,True,True
46114,9166851,SE,,,True,,
43955,9166852,SE,,,True,,
41873,9166853,SE,False,,,True,True
40878,9166854,SE,,,True,,
39362,9166855,SE,,,True,,
37717,9166856,SE,False,,,True,True
33991,9166857,SE,,,True,,
22733,9166858,SE,,,True,,
20118,9166859,SE,,,True,,
19740,9105259,SE,,,True,,
17212,9166860,SE,,,True,,
14722,9166861,SE,,,True,,
13802,9166862,SE,,,True,,
9459,9166863,SE,,,True,,
916,9166864,SE,,,True,,
902,9166865,SE,,,True,,
897,9166866,SE,,,True,,
54141,9166953,SE,,,True,,
39504,9166954,SE,,,True,,
42800,9166955,SE,,,True,,
42800,9166956,SE,,,True,,
42800,9166957,SE,,,True,,
42800,9166958,SE,,,True,,
42800,9166959,SE,,,True,,
42800,9166960,SE,,,True,,
42800,9166961,SE,,,True,,
42800,9166962,SE,,,True,,
42800,9166963,SE,,,True,,
42800,9166964,SE,,,True,,
42800,9166965,SE,,,True,,
42800,9166966,SE,,,True,,
42800,9166967,SE,,,True,,
54142,9166968,SE,,,True,,
54143,9166969,SE,,,True,,
54143,9166970,SE,,,True,,
54143,9166971,SE,,,True,,
54143,9166972,SE,,,True,,
54143,9166973,SE,,,True,,
38366,8977833,SE,,,True,,
50897,9105603,SE,,,True,,
37495,9167008,SE,,,True,,
39516,9167021,SE,,,True,,
39517,9167023,SE,,,True,,
39517,9167024,SE,,,True,,
39517,9167025,SE,,,True,,
39565,9167026,SE,,,True,,
26564,9167027,SE,False,,,True,True
47912,9167029,SE,,,True,,
47912,9167030,SE,,,True,,
47912,9167031,SE,,,True,,
47912,9167032,SE,,,True,,
47912,9167033,SE,,,True,,
47912,9167034,SE,,,True,,
47912,9167035,SE,,,True,,
47912,9167036,SE,,,True,,
44689,9167037,SE,,,True,,
51493,9167038,SE,,,True,,
53858,9167039,SE,,,True,,
54144,9167040,SE,,,True,,
54144,9167041,SE,,,True,,
54144,9167042,SE,,,True,,
54144,9167043,SE,,,True,,
54144,9167044,SE,,,True,,
54144,9167045,SE,,,True,,
54144,9167046,SE,,,True,,
54144,9167047,SE,,,True,,
54142,9167048,SE,,,True,,
54142,9167049,SE,,,True,,
54142,9167050,SE,,,True,,
54142,9167051,SE,,,True,,
54142,9167052,SE,,,True,,
54142,9167053,SE,,,True,,
54141,9167054,SE,,,True,,
54142,9167055,SE,,,True,,
54141,9167056,SE,,,True,,
54142,9167057,SE,,,True,,
54141,9167058,SE,,,True,,
54142,9167059,SE,,,True,,
54141,9167060,SE,,,True,,
54141,9167062,SE,,,True,,
54142,9167061,SE,,,True,,
54141,9167063,SE,,,True,,
54142,9167064,SE,,,True,,
54141,9167065,SE,,,True,,
54142,9167066,SE,,,True,,
54141,9167067,SE,,,True,,
54140,9167068,SE,,,True,,
54142,9167069,SE,,,True,,
54141,9167070,SE,,,True,,
54140,9167071,SE,,,True,,
54142,9167072,SE,,,True,,
54140,9167073,SE,,,True,,
54142,9167074,SE,,,True,,
54140,9167075,SE,,,True,,
54142,9167076,SE,,,True,,
54142,9167077,SE,,,True,,
54142,9167078,SE,,,True,,
54139,9167079,SE,,,True,,
54139,9167080,SE,,,True,,
54139,9167081,SE,,,True,,
54139,9167082,SE,,,True,,
54139,9167083,SE,,,True,,
54139,9167084,SE,,,True,,
54139,9167085,SE,,,True,,
54139,9167086,SE,,,True,,
54139,9167087,SE,,,True,,
54139,9167088,SE,,,True,,
54139,9167089,SE,,,True,,
54139,9167090,SE,,,True,,
54138,9167091,SE,,,True,,
54138,9167092,SE,,,True,,
54138,9167093,SE,,,True,,
54137,9167094,SE,,,True,,
54137,9167095,SE,,,True,,
54137,9167096,SE,,,True,,
54137,9167097,SE,,,True,,
54137,9167098,SE,,,True,,
54137,9167099,SE,,,True,,
44471,9167100,SE,,,True,,
44471,9167101,SE,,,True,,
44471,9167102,SE,,,True,,
44471,9167103,SE,,,True,,
39517,9167104,SE,,,True,,
39517,9167106,SE,,,True,,
39516,9167107,SE,,,True,,
39517,9167109,SE,,,True,,
39516,9167110,SE,,,True,,
39516,9167111,SE,,,True,,
39516,9167112,SE,,,True,,
11147,9167113,SE,,,True,,
39516,9167114,SE,,,True,,
39516,9167115,SE,,,True,,
39516,9167116,SE,,,True,,
39516,9167117,SE,,,True,,
39516,9167118,SE,,,True,,
39516,9167119,SE,,,True,,
39516,9167120,SE,,,True,,
54522,9167127,SE,,,True,,
54522,9167128,SE,,,True,,
54522,9167129,SE,,,True,,
54522,9167130,SE,,,True,,
26564,9167131,SE,False,,,True,True
26564,9167132,SE,False,,,True,True
24035,9167134,SE,,,True,,
26564,9167133,SE,False,,,True,True
26564,9167135,SE,False,,,True,True
24035,9167136,SE,,,True,,
26564,9167137,SE,False,,,True,True
24035,9167138,SE,,,True,,
26564,9167139,SE,False,,,True,True
919,9167140,SE,,,True,,
104,9167141,SE,,,True,,
52560,9167142,SE,,,True,,
52137,9167143,SE,,,True,,
52135,9167144,SE,,,True,,
33875,9167146,SE,,,True,,
41188,9167145,SE,,,True,,
54149,9167147,SE,,,True,,
54149,9167148,SE,,,True,,
54149,9167149,SE,,,True,,
54149,9167150,SE,,,True,,
54149,9167151,SE,,,True,,
54149,9167152,SE,,,True,,
54149,9167153,SE,,,True,,
54149,9167154,SE,,,True,,
54137,9167155,SE,,,True,,
54137,9167156,SE,,,True,,
54137,9167157,SE,,,True,,
54137,9167158,SE,,,True,,
9459,9167159,SE,,,True,,
43630,9049407,SE,,,True,,
50312,9167179,SE,,,True,,
17016,9167250,SE,,,True,,
194,9167261,SE,,,True,,
973,9167309,SE,,,True,,
51493,9167310,SE,,,True,,
34895,9167316,SE,,,True,,
189,9167365,SE,,,True,,
159,9149739,SE,,,True,,
726,9167387,SE,,,True,,
34601,9167451,SE,,,True,,
30979,9167459,SE,,,True,,
19810,9167490,SE,,,True,,
19810,9167495,SE,,,True,,
19809,9169472,SE,,,True,,
53848,9169817,SE,,,True,,
53848,9169819,SE,,,True,,
53848,9169820,SE,,,True,,
53848,9169821,SE,,,True,,
53848,9169822,SE,,,True,,
53848,9169823,SE,,,True,,
53848,9169824,SE,,,True,,
53848,9169825,SE,,,True,,
53848,9169826,SE,,,True,,
53848,9169827,SE,,,True,,
53966,9169846,SE,,,True,,
953,9169924,SE,,,True,,
18707,8562588,SE,,,True,,
219,9169925,SE,,,True,,
35165,9169926,SE,,,True,,
12403,9169927,SE,,,True,,
11147,9169931,SE,,,True,,
917,9169934,SE,,,True,,
191,9169935,SE,,,True,,
1028,9169948,SE,,,True,,
974,9169959,SE,,,True,,
977,9169960,SE,,,True,,
975,9169961,SE,,,True,,
1030,9169962,SE,,,True,,
15113,9169963,SE,,,True,,
14066,9169964,SE,,,True,,
14066,9169965,SE,,,True,,
14066,9169966,SE,,,True,,
49421,9169967,SE,,,True,,
134,8735063,SE,,,True,,
47688,9169968,SE,,,True,,
35935,9129867,SE,,,True,,
53342,9169969,SE,,,True,,
2770,9169970,SE,,,True,,
110,9169978,SE,,,True,,
52763,9153600,SE,,,True,,
42857,9049406,SE,,,True,,
403,9169979,SE,,,True,,
35150,9157536,SE,,,True,,
1031,9169980,SE,,,True,,
17461,9169986,SE,,,True,,
43349,9169987,SE,,,True,,
28371,9169988,SE,,,True,,
44328,9169989,SE,,,True,,
626,9149743,SE,,,True,,
482,9169990,SE,,,True,,
50312,9169994,SE,,,True,,
54015,9169995,SE,,,True,,
28148,9169996,SE,,,True,,
18702,9169997,SE,,,True,,
18522,9169998,SE,,,True,,
2233,9060525,SE,,,True,,
20702,9085657,SE,,,True,,
17167,9170003,SE,,,True,,
17431,9150076,SE,,,True,,
17464,9170004,SE,,,True,,
17464,9170005,SE,,,True,,
17464,9170006,SE,,,True,,
17464,9170007,SE,,,True,,
17464,9170008,SE,,,True,,
15915,9100313,SE,,,True,,
50973,9170016,SE,,,True,,
916,9170019,SE,,,True,,
45779,9170020,SE,,,True,,
43723,9098251,SE,,,True,,
42070,9111393,SE,,,True,,
54075,9149730,SE,,,True,,
53834,9170039,SE,,,True,,
22635,9170040,SE,,,True,,
37118,8801706,SE,,,True,,
17450,9170041,SE,,,True,,
651,9170059,SE,,,True,,
651,9170060,SE,,,True,,
53879,9113082,SE,,,True,,
53942,9132767,SE,,,True,,
53990,9170069,SE,,,True,,
53976,9170070,SE,,,True,,
17301,8899792,SE,,,True,,
54012,9170071,SE,,,True,,
644,9018654,SE,,,True,,
54079,9170072,SE,,,True,,
53070,9170073,SE,,,True,,
46913,9170074,SE,,,True,,
54119,9170075,SE,,,True,,
18544,9129550,SE,,,True,,
38853,9170076,SE,,,True,,
48753,9113076,SE,,,True,,
53430,9132760,SE,,,True,,
53430,9132761,SE,,,True,,
36474,9170077,SE,,,True,,
43505,9170102,SE,False,,,True,True
54121,9170104,SE,,,True,,
54121,9170105,SE,,,True,,
54121,9170106,SE,,,True,,
54036,9170107,SE,,,True,,
54036,9170108,SE,,,True,,
54036,9170109,SE,,,True,,
54036,9170110,SE,,,True,,
54036,9170111,SE,,,True,,
54036,9170112,SE,,,True,,
54036,9170113,SE,,,True,,
54036,9170114,SE,,,True,,
54036,9170115,SE,,,True,,
54036,9170116,SE,,,True,,
54036,9170117,SE,,,True,,
54036,9170118,SE,,,True,,
54036,9170119,SE,,,True,,
54036,9170120,SE,,,True,,
54036,9170121,SE,,,True,,
54036,9170122,SE,,,True,,
54036,9170123,SE,,,True,,
54036,9170124,SE,,,True,,
54036,9170125,SE,,,True,,
54036,9170126,SE,,,True,,
54036,9170127,SE,,,True,,
54036,9170128,SE,,,True,,
53992,9170129,SE,,,True,,
53992,9170130,SE,,,True,,
53195,9170131,SE,False,,,True,True
53195,9170132,SE,False,,,True,True
53195,9170133,SE,False,,,True,True
53195,9170134,SE,False,,,True,True
46302,9170135,SE,,,True,,
46114,9170136,SE,,,True,,
46114,9170137,SE,,,True,,
41362,9170138,SE,,,True,,
41362,9170139,SE,,,True,,
41362,9170140,SE,,,True,,
41362,9170141,SE,,,True,,
41362,9170142,SE,,,True,,
41362,9170143,SE,,,True,,
41362,9170144,SE,,,True,,
41362,9170145,SE,,,True,,
38973,9170146,SE,,,True,,
36080,9170147,SE,,,True,,
36080,9170148,SE,,,True,,
36080,9170149,SE,,,True,,
36080,9170150,SE,,,True,,
36080,9170151,SE,,,True,,
36080,9170152,SE,,,True,,
36080,9170153,SE,,,True,,
36080,9170154,SE,,,True,,
36080,9170155,SE,,,True,,
36080,9170156,SE,,,True,,
36080,9170157,SE,,,True,,
36080,8862757,SE,,,True,,
24035,9170158,SE,,,True,,
24035,9170159,SE,,,True,,
24035,9170160,SE,,,True,,
24035,9170161,SE,,,True,,
18989,9170162,SE,,,True,,
18989,9170163,SE,,,True,,
2589,9170164,SE,,,True,,
2589,9170165,SE,,,True,,
194,9170166,SE,,,True,,
194,9170167,SE,,,True,,
53966,9170168,SE,,,True,,
50217,9170169,SE,,,True,,
47693,9170170,SE,,,True,,
47605,9170171,SE,,,True,,
47296,9170172,SE,False,,,True,True
46497,9170173,SE,,,True,,
45340,9170174,SE,,,True,,
44328,9170175,SE,,,True,,
43955,9170176,SE,,,True,,
43505,9170177,SE,False,,,True,True
43493,8834447,SE,,,True,,
41873,9170178,SE,False,,,True,True
40878,9170179,SE,,,True,,
39362,9170180,SE,,,True,,
37717,9170181,SE,False,,,True,True
34963,9170182,SE,,,True,,
33991,9170183,SE,,,True,,
33990,9170184,SE,,,True,,
25121,9102512,SE,,,True,,
18328,9170185,SE,,,True,,
15720,9170186,SE,,,True,,
976,9170187,SE,,,True,,
110,9170192,SE,,,True,,
16909,9170203,SE,,,True,,
30354,9150511,SE,,,True,,
194,9170296,SE,,,True,,
48678,9170328,SE,,,True,,
53948,9170329,SE,,,True,,
18993,9170342,SE,,,True,,
33798,9170343,SE,,,True,,
53770,9170349,SE,,,True,,
28321,9170351,SE,,,True,,
919,9170353,SE,,,True,,
49071,9170354,SE,,,True,,
49263,9170355,SE,,,True,,
448,9170356,SE,,,True,,
54152,9170391,SE,,,True,,
54152,9170392,SE,,,True,,
54152,9170393,SE,,,True,,
54152,9170394,SE,,,True,,
54152,9170395,SE,,,True,,
54152,9170396,SE,,,True,,
54151,9170397,SE,,,True,,
54151,9170398,SE,,,True,,
54151,9170399,SE,,,True,,
54150,9170400,SE,,,True,,
54150,9170401,SE,,,True,,
54150,9170402,SE,,,True,,
54150,9170403,SE,,,True,,
54150,9170404,SE,,,True,,
54150,9170405,SE,,,True,,
54150,9170407,SE,,,True,,
48475,9170406,SE,,,True,,
48475,9170408,SE,,,True,,
48475,9170409,SE,,,True,,
48475,9170410,SE,,,True,,
54150,9170411,SE,,,True,,
48475,9170412,SE,,,True,,
48475,9170413,SE,,,True,,
49545,9170421,SE,,,True,,
49365,9170422,SE,,,True,,
48360,9170424,SE,,,True,,
43353,9056054,SE,,,True,,
39513,9170434,SE,False,,,True,True
39516,9170435,SE,,,True,,
39516,9170436,SE,,,True,,
39516,9170439,SE,,,True,,
39517,9170442,SE,,,True,,
39517,9170444,SE,,,True,,
39517,9170445,SE,,,True,,
39517,9170446,SE,,,True,,
39517,9170447,SE,,,True,,
39517,9170448,SE,,,True,,
39565,9170451,SE,,,True,,
39556,9170452,SE,,,True,,
26564,9170453,SE,False,,,True,True
1670,327654,SE,,,True,,
973,9170541,SE,,,True,,
51493,9170551,SE,,,True,,
189,9170596,SE,,,True,,
726,9170614,SE,,,True,,
36355,9170645,SE,,,True,,
36355,9170646,SE,,,True,,
36355,9170647,SE,,,True,,
36355,9170648,SE,,,True,,
36355,9170649,SE,,,True,,
36355,9170650,SE,,,True,,
36355,9170651,SE,,,True,,
12911,9170661,SE,,,True,,
53771,9170678,SE,,,True,,
34601,9170685,SE,,,True,,
19810,9170707,SE,,,True,,
19810,9170712,SE,,,True,,
19810,9170714,SE,,,True,,
19810,9170718,SE,,,True,,
19810,9170786,SE,,,True,,
53858,9171030,SE,,,True,,
41189,9173126,SE,,,True,,
54016,9173127,SE,,,True,,
219,9173128,SE,,,True,,
54101,9173129,SE,,,True,,
12403,9173130,SE,,,True,,
11147,9173132,SE,,,True,,
34895,9173133,SE,,,True,,
917,9173134,SE,,,True,,
191,9173135,SE,,,True,,
953,9173144,SE,,,True,,
15551,9173158,SE,,,True,,
1030,9173159,SE,,,True,,
1028,9173160,SE,,,True,,
13314,8850498,SE,,,True,,
29023,8909495,SE,,,True,,
127,9173164,SE,,,True,,
17167,9173165,SE,,,True,,
17431,9153442,SE,,,True,,
110,9173166,SE,,,True,,
49837,9173167,SE,,,True,,
37488,8577751,SE,,,True,,
52162,9173168,SE,,,True,,
2186,9173169,SE,,,True,,
1031,9173170,SE,,,True,,
19318,9173171,SE,,,True,,
25267,9173172,SE,,,True,,
22501,9173173,SE,,,True,,
974,9173174,SE,,,True,,
975,9173175,SE,,,True,,
977,9173176,SE,,,True,,
47217,9173177,SE,,,True,,
17865,9173179,SE,,,True,,
844,9018637,SE,,,True,,
22470,9173186,SE,,,True,,
45507,9173187,SE,,,True,,
52533,9173188,SE,,,True,,
52646,9173189,SE,,,True,,
14017,9079716,SE,,,True,,
51231,9173192,SE,,,True,,
27673,8402937,SE,,,True,,
47605,9173193,SE,,,True,,
38491,9108733,SE,,,True,,
25124,9112988,SE,,,True,,
53657,9173194,SE,,,True,,
53803,9173195,SE,,,True,,
54087,9173197,SE,,,True,,
54087,9173198,SE,,,True,,
54087,9173199,SE,,,True,,
54087,9173200,SE,,,True,,
54087,9173201,SE,,,True,,
54087,9173202,SE,,,True,,
54087,9173203,SE,,,True,,
54087,9173204,SE,,,True,,
54087,9173205,SE,,,True,,
54087,9173206,SE,,,True,,
54087,9173207,SE,,,True,,
54087,9173208,SE,,,True,,
54087,9173209,SE,,,True,,
54106,9173210,SE,,,True,,
54106,9173211,SE,,,True,,
54106,9173212,SE,,,True,,
54106,9173213,SE,,,True,,
54106,9173214,SE,,,True,,
54106,9173215,SE,,,True,,
54106,9173216,SE,,,True,,
54157,9173217,SE,,,True,,
54158,9173218,SE,,,True,,
35443,9173219,SE,,,True,,
51929,9143477,SE,,,True,,
53989,9173220,SE,,,True,,
53878,9173221,SE,,,True,,
13975,9155322,SE,,,True,,
17260,9173222,SE,,,True,,
42299,9153573,SE,,,True,,
42358,9173223,SE,,,True,,
42323,9173224,SE,,,True,,
38988,9173225,SE,,,True,,
38850,9173226,SE,,,True,,
38847,9173227,SE,,,True,,
11817,9058825,SE,,,True,,
15251,9173228,SE,,,True,,
52836,9017120,SE,,,True,,
52866,9173229,SE,,,True,,
53859,9173230,SE,,,True,,
53991,9173231,SE,,,True,,
54017,9173232,SE,,,True,,
38805,9173234,SE,,,True,,
30979,9173235,SE,,,True,,
24835,9173237,SE,,,True,,
39016,9173253,SE,,,True,,
916,9173257,SE,,,True,,
194,9173266,SE,,,True,,
54157,9173267,SE,,,True,,
54157,9173268,SE,,,True,,
54157,9173270,SE,,,True,,
194,9173269,SE,,,True,,
54157,9173271,SE,,,True,,
54157,9173272,SE,,,True,,
54157,9173273,SE,,,True,,
54157,9173274,SE,,,True,,
54157,9173275,SE,,,True,,
54157,9173276,SE,,,True,,
54157,9173278,SE,,,True,,
54121,9173277,SE,,,True,,
54121,9173279,SE,,,True,,
54121,9173280,SE,,,True,,
54121,9173281,SE,,,True,,
54121,9173282,SE,,,True,,
54121,9173283,SE,,,True,,
54121,9173284,SE,,,True,,
54121,9173285,SE,,,True,,
54121,9173286,SE,,,True,,
54121,9173287,SE,,,True,,
54106,9173288,SE,,,True,,
54106,9173289,SE,,,True,,
54106,9173290,SE,,,True,,
54106,9173291,SE,,,True,,
54106,9173292,SE,,,True,,
54106,9173293,SE,,,True,,
54052,9173294,SE,,,True,,
54052,9173295,SE,,,True,,
53657,9173296,SE,,,True,,
53657,9173297,SE,,,True,,
53657,9173298,SE,,,True,,
52778,9173299,SE,,,True,,
52778,9173300,SE,,,True,,
52778,9173301,SE,,,True,,
52778,9173302,SE,,,True,,
52683,9173303,SE,,,True,,
52683,9173304,SE,,,True,,
52683,9173305,SE,,,True,,
52683,9173306,SE,,,True,,
52683,9173307,SE,,,True,,
52683,9173308,SE,,,True,,
52683,9173309,SE,,,True,,
52683,9173311,SE,,,True,,
51506,9173310,SE,,,True,,
52683,9173312,SE,,,True,,
52683,9173314,SE,,,True,,
51506,9173313,SE,,,True,,
52683,9173315,SE,,,True,,
52683,9173316,SE,,,True,,
52683,9173317,SE,,,True,,
52683,9173318,SE,,,True,,
52683,9173319,SE,,,True,,
52683,9173320,SE,,,True,,
51204,9173321,SE,,,True,,
51204,9173322,SE,,,True,,
52683,9173323,SE,,,True,,
51204,9173324,SE,,,True,,
52683,9173325,SE,,,True,,
51204,9173326,SE,,,True,,
52683,9173327,SE,,,True,,
51204,9173328,SE,,,True,,
52683,9173329,SE,,,True,,
51204,9173330,SE,,,True,,
51204,9173331,SE,,,True,,
51204,9173333,SE,,,True,,
51204,9173334,SE,,,True,,
42593,9173332,SE,False,,,True,True
51204,9173335,SE,,,True,,
51204,9173337,SE,,,True,,
51204,9173338,SE,,,True,,
42593,9173336,SE,False,,,True,True
51204,9173339,SE,,,True,,
51204,9173341,SE,,,True,,
42593,9173340,SE,False,,,True,True
51204,9173342,SE,,,True,,
51204,9173343,SE,,,True,,
51204,9173345,SE,,,True,,
42593,9173344,SE,False,,,True,True
39517,9173346,SE,,,True,,
51204,9173347,SE,,,True,,
51204,9173350,SE,,,True,,
39517,9173349,SE,,,True,,
42593,9173348,SE,False,,,True,True
51204,9173351,SE,,,True,,
51204,9173353,SE,,,True,,
39517,9173352,SE,,,True,,
51204,9173354,SE,,,True,,
39517,9173355,SE,,,True,,
51204,9173356,SE,,,True,,
51204,9173357,SE,,,True,,
39517,9173358,SE,,,True,,
51204,9173359,SE,,,True,,
51204,9173361,SE,,,True,,
39517,9173360,SE,,,True,,
51204,9173362,SE,,,True,,
39517,9173363,SE,,,True,,
51204,9173364,SE,,,True,,
51204,9173365,SE,,,True,,
39517,9173366,SE,,,True,,
51204,9173367,SE,,,True,,
51204,9173368,SE,,,True,,
51204,9173369,SE,,,True,,
51204,9173370,SE,,,True,,
51204,9173371,SE,,,True,,
39516,9173372,SE,,,True,,
51204,9173373,SE,,,True,,
51204,9173374,SE,,,True,,
39516,9173375,SE,,,True,,
51204,9173376,SE,,,True,,
51204,9173378,SE,,,True,,
39516,9173377,SE,,,True,,
51204,9173379,SE,,,True,,
39516,9173380,SE,,,True,,
51204,9173381,SE,,,True,,
51204,9173382,SE,,,True,,
39516,9173383,SE,,,True,,
51204,9173384,SE,,,True,,
51204,9173385,SE,,,True,,
39516,9173386,SE,,,True,,
51204,9173387,SE,,,True,,
39016,9173388,SE,,,True,,
51204,9173389,SE,,,True,,
39016,9173390,SE,,,True,,
51204,9173391,SE,,,True,,
39016,9173392,SE,,,True,,
51204,9173393,SE,,,True,,
51204,9173395,SE,,,True,,
39016,9173394,SE,,,True,,
51204,9173396,SE,,,True,,
51204,9173397,SE,,,True,,
51204,9173398,SE,,,True,,
51204,9173399,SE,,,True,,
51204,9173400,SE,,,True,,
51204,9173401,SE,,,True,,
51204,9173402,SE,,,True,,
51204,9173403,SE,,,True,,
51204,9173404,SE,,,True,,
38366,9113046,SE,,,True,,
38366,9113045,SE,,,True,,
27673,9173405,SE,,,True,,
27673,9173406,SE,,,True,,
27673,9173407,SE,,,True,,
27673,9173408,SE,,,True,,
27673,9173409,SE,,,True,,
27162,9173410,SE,,,True,,
27162,9173411,SE,,,True,,
27162,9173412,SE,,,True,,
27162,9173413,SE,,,True,,
27162,9173414,SE,,,True,,
27162,9173415,SE,,,True,,
26564,9173416,SE,False,,,True,True
26564,9173417,SE,False,,,True,True
24035,9173418,SE,,,True,,
24035,9173419,SE,,,True,,
24035,9173420,SE,,,True,,
