Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
48367,8556472,SE,,,True,,
48367,8556473,SE,,,True,,
48367,8556474,SE,,,True,,
48367,8556475,SE,,,True,,
48367,8556476,SE,,,True,,
48367,8556477,SE,,,True,,
48367,8556478,SE,,,True,,
48367,8556479,SE,,,True,,
48367,8556480,SE,,,True,,
48367,8556481,SE,,,True,,
48367,8556482,SE,,,True,,
48367,8556483,SE,,,True,,
48367,8556484,SE,,,True,,
18989,8556485,SE,,,True,,
48357,8556486,SE,,,True,,
48357,8556487,SE,,,True,,
48357,8556488,SE,,,True,,
48357,8556489,SE,,,True,,
48321,8556490,SE,,,True,,
48321,8556491,SE,,,True,,
48321,8556492,SE,,,True,,
48321,8556493,SE,,,True,,
48319,8556494,SE,,,True,,
48319,8556495,SE,,,True,,
48319,8556496,SE,,,True,,
48319,8556497,SE,,,True,,
48319,8556498,SE,,,True,,
48319,8556499,SE,,,True,,
48319,8556500,SE,,,True,,
48319,8556501,SE,,,True,,
898,8556502,SE,,,True,,
48300,8556504,SE,,,True,,
48300,8556505,SE,,,True,,
48300,8556506,SE,,,True,,
48300,8556507,SE,,,True,,
48296,8556508,SE,,,True,,
48296,8556509,SE,,,True,,
48296,8556510,SE,,,True,,
48295,8556511,SE,,,True,,
48295,8556512,SE,,,True,,
48295,8556513,SE,,,True,,
48295,8556514,SE,,,True,,
48295,8556515,SE,,,True,,
48295,8556516,SE,,,True,,
48295,8556517,SE,,,True,,
48295,8556518,SE,,,True,,
48295,8556519,SE,,,True,,
48295,8556520,SE,,,True,,
48295,8556521,SE,,,True,,
48295,8556522,SE,,,True,,
48286,8556523,SE,,,True,,
48286,8556524,SE,,,True,,
48286,8556525,SE,,,True,,
48286,8556526,SE,,,True,,
48286,8556527,SE,,,True,,
48286,8556528,SE,,,True,,
48286,8556529,SE,,,True,,
48286,8556530,SE,,,True,,
48286,8556531,SE,,,True,,
48286,8556532,SE,,,True,,
48286,8556533,SE,,,True,,
48286,8556534,SE,,,True,,
48262,8556535,SE,,,True,,
48286,8556536,SE,,,True,,
48262,8556537,SE,,,True,,
48286,8556538,SE,,,True,,
48262,8556539,SE,,,True,,
48286,8556540,SE,,,True,,
48262,8556541,SE,,,True,,
48286,8556542,SE,,,True,,
48262,8556543,SE,,,True,,
48286,8556544,SE,,,True,,
48262,8556545,SE,,,True,,
48286,8556546,SE,,,True,,
48262,8556547,SE,,,True,,
48286,8556548,SE,,,True,,
48262,8556549,SE,,,True,,
48262,8556550,SE,,,True,,
48262,8556551,SE,,,True,,
48262,8556552,SE,,,True,,
48262,8556553,SE,,,True,,
48256,8556554,SE,,,True,,
48262,8556555,SE,,,True,,
48256,8556556,SE,,,True,,
48256,8556557,SE,,,True,,
48256,8556558,SE,,,True,,
48256,8556559,SE,,,True,,
48256,8556560,SE,,,True,,
48158,8556561,SE,,,True,,
48158,8556562,SE,,,True,,
48143,8556563,SE,,,True,,
48143,8556564,SE,,,True,,
48143,8556565,SE,,,True,,
48143,8556566,SE,,,True,,
48143,8556567,SE,,,True,,
48143,8556568,SE,,,True,,
48143,8556569,SE,,,True,,
48143,8556570,SE,,,True,,
48143,8556571,SE,,,True,,
48143,8556572,SE,,,True,,
48143,8556573,SE,,,True,,
48143,8556574,SE,,,True,,
48143,8556575,SE,,,True,,
48143,8556576,SE,,,True,,
48143,8556577,SE,,,True,,
48143,8556578,SE,,,True,,
48143,8556579,SE,,,True,,
48143,8556580,SE,,,True,,
48143,8556581,SE,,,True,,
48143,8556582,SE,,,True,,
48143,8556583,SE,,,True,,
48143,8556584,SE,,,True,,
48143,8556585,SE,,,True,,
48143,8556586,SE,,,True,,
48143,8556587,SE,,,True,,
48143,8556588,SE,,,True,,
48090,8556589,SE,,,True,,
48090,8556590,SE,,,True,,
48090,8556591,SE,,,True,,
48090,8556592,SE,,,True,,
48090,8556593,SE,,,True,,
48090,8556594,SE,,,True,,
48090,8556595,SE,,,True,,
48090,8556596,SE,,,True,,
48090,8556597,SE,,,True,,
48090,8556598,SE,,,True,,
48090,8556599,SE,,,True,,
48090,8556600,SE,,,True,,
48089,8556601,SE,,,True,,
48089,8556602,SE,,,True,,
48089,8556603,SE,,,True,,
48089,8556604,SE,,,True,,
48089,8556605,SE,,,True,,
48089,8556606,SE,,,True,,
48089,8556607,SE,,,True,,
48089,8556608,SE,,,True,,
48089,8556609,SE,,,True,,
48089,8556610,SE,,,True,,
48088,8556611,SE,,,True,,
48088,8556612,SE,,,True,,
48088,8556613,SE,,,True,,
48088,8556614,SE,,,True,,
48088,8556615,SE,,,True,,
48088,8556616,SE,,,True,,
48088,8556617,SE,,,True,,
48087,8556618,SE,,,True,,
48087,8556619,SE,,,True,,
48087,8556620,SE,,,True,,
48087,8556621,SE,,,True,,
48087,8556622,SE,,,True,,
48080,8556623,SE,,,True,,
48080,8556624,SE,,,True,,
48079,8556625,SE,,,True,,
48079,8556626,SE,,,True,,
48062,8556627,SE,,,True,,
48062,8556628,SE,,,True,,
48062,8556629,SE,,,True,,
48062,8556630,SE,,,True,,
48050,8556631,SE,,,True,,
48050,8556632,SE,,,True,,
48047,8556633,SE,,,True,,
48047,8556634,SE,,,True,,
48047,8556635,SE,,,True,,
48047,8556636,SE,,,True,,
48047,8556637,SE,,,True,,
48047,8556638,SE,,,True,,
48047,8556639,SE,,,True,,
48047,8556640,SE,,,True,,
48047,8556641,SE,,,True,,
48047,8556642,SE,,,True,,
48047,8556643,SE,,,True,,
48047,8556644,SE,,,True,,
48044,8556645,SE,,,True,,
48047,8556646,SE,,,True,,
48044,8556647,SE,,,True,,
48047,8556648,SE,,,True,,
48047,8556649,SE,,,True,,
48047,8556650,SE,,,True,,
48047,8556651,SE,,,True,,
48041,8556652,SE,,,True,,
48041,8556653,SE,,,True,,
48041,8556654,SE,,,True,,
48041,8556655,SE,,,True,,
48029,8556656,SE,,,True,,
48029,8556657,SE,,,True,,
48029,8556658,SE,,,True,,
48029,8556659,SE,,,True,,
48029,8556660,SE,,,True,,
48028,8556661,SE,,,True,,
48028,8556662,SE,,,True,,
48028,8556663,SE,,,True,,
48025,8556664,SE,,,True,,
48025,8556665,SE,,,True,,
48025,8556666,SE,,,True,,
48025,8556667,SE,,,True,,
48025,8556668,SE,,,True,,
48025,8556669,SE,,,True,,
48025,8556670,SE,,,True,,
48019,8556671,SE,,,True,,
48025,8556672,SE,,,True,,
48019,8556673,SE,,,True,,
48025,8556674,SE,,,True,,
48019,8556675,SE,,,True,,
48025,8556676,SE,,,True,,
48019,8556677,SE,,,True,,
48025,8556678,SE,,,True,,
48019,8556679,SE,,,True,,
48025,8556680,SE,,,True,,
48019,8556681,SE,,,True,,
48025,8556682,SE,,,True,,
48019,8556683,SE,,,True,,
48025,8556684,SE,,,True,,
48019,8556685,SE,,,True,,
48025,8556686,SE,,,True,,
48019,8556687,SE,,,True,,
48025,8556688,SE,,,True,,
48019,8556689,SE,,,True,,
48025,8556690,SE,,,True,,
48019,8556691,SE,,,True,,
48025,8556692,SE,,,True,,
48019,8556693,SE,,,True,,
48025,8556694,SE,,,True,,
48019,8556695,SE,,,True,,
48025,8556696,SE,,,True,,
48025,8556698,SE,,,True,,
48019,8556697,SE,,,True,,
48025,8556699,SE,,,True,,
48019,8556700,SE,,,True,,
48025,8556701,SE,,,True,,
48019,8556702,SE,,,True,,
48025,8556703,SE,,,True,,
48019,8556704,SE,,,True,,
48019,8556705,SE,,,True,,
48019,8556706,SE,,,True,,
48019,8556707,SE,,,True,,
48019,8556708,SE,,,True,,
48019,8556709,SE,,,True,,
48019,8556710,SE,,,True,,
48019,8556711,SE,,,True,,
48019,8556712,SE,,,True,,
48019,8556713,SE,,,True,,
48019,8556714,SE,,,True,,
48019,8556715,SE,,,True,,
47965,8556716,SE,,,True,,
47924,8556717,SE,,,True,,
47924,8556718,SE,,,True,,
47908,8556719,SE,,,True,,
47908,8556720,SE,,,True,,
47908,8556721,SE,,,True,,
47883,8556722,SE,,,True,,
47883,8556723,SE,,,True,,
47883,8556724,SE,,,True,,
47883,8556725,SE,,,True,,
47883,8556726,SE,,,True,,
47883,8556727,SE,,,True,,
47880,8556728,SE,,,True,,
47880,8556729,SE,,,True,,
47880,8556730,SE,,,True,,
47880,8556731,SE,,,True,,
47880,8556732,SE,,,True,,
47880,8556733,SE,,,True,,
47880,8556734,SE,,,True,,
47880,8556735,SE,,,True,,
47880,8556736,SE,,,True,,
47880,8556737,SE,,,True,,
47880,8556738,SE,,,True,,
47880,8556739,SE,,,True,,
47880,8556740,SE,,,True,,
47880,8556741,SE,,,True,,
47878,8556742,SE,,,True,,
47880,8556743,SE,,,True,,
47878,8556744,SE,,,True,,
47880,8556745,SE,,,True,,
47878,8556746,SE,,,True,,
47880,8556747,SE,,,True,,
47878,8556748,SE,,,True,,
47880,8556749,SE,,,True,,
47878,8556750,SE,,,True,,
47880,8556751,SE,,,True,,
47878,8556752,SE,,,True,,
47880,8556753,SE,,,True,,
47880,8556754,SE,,,True,,
47880,8556755,SE,,,True,,
47880,8556756,SE,,,True,,
47880,8556757,SE,,,True,,
47880,8556758,SE,,,True,,
47860,8556759,SE,,,True,,
47880,8556760,SE,,,True,,
47860,8556761,SE,,,True,,
47880,8556762,SE,,,True,,
47860,8556763,SE,,,True,,
47880,8556764,SE,,,True,,
47860,8556765,SE,,,True,,
47880,8556766,SE,,,True,,
47860,8556767,SE,,,True,,
47880,8556768,SE,,,True,,
47860,8556769,SE,,,True,,
47880,8556770,SE,,,True,,
47860,8556771,SE,,,True,,
47880,8556772,SE,,,True,,
47860,8556773,SE,,,True,,
47880,8556774,SE,,,True,,
47860,8556775,SE,,,True,,
47880,8556776,SE,,,True,,
47860,8556777,SE,,,True,,
47880,8556778,SE,,,True,,
47860,8556779,SE,,,True,,
47880,8556780,SE,,,True,,
47860,8556781,SE,,,True,,
47880,8556782,SE,,,True,,
47860,8556783,SE,,,True,,
47859,8556784,SE,,,True,,
47880,8556785,SE,,,True,,
47860,8556786,SE,,,True,,
47859,8556787,SE,,,True,,
47880,8556788,SE,,,True,,
47860,8556789,SE,,,True,,
47859,8556790,SE,,,True,,
47880,8556791,SE,,,True,,
47860,8556792,SE,,,True,,
47859,8556793,SE,,,True,,
47880,8556794,SE,,,True,,
47860,8556795,SE,,,True,,
47859,8556796,SE,,,True,,
47880,8556797,SE,,,True,,
47860,8556798,SE,,,True,,
47859,8556799,SE,,,True,,
47880,8556800,SE,,,True,,
47860,8556801,SE,,,True,,
47859,8556802,SE,,,True,,
47880,8556803,SE,,,True,,
47860,8556804,SE,,,True,,
47859,8556805,SE,,,True,,
47880,8556806,SE,,,True,,
47860,8556807,SE,,,True,,
47859,8556808,SE,,,True,,
47880,8556809,SE,,,True,,
47860,8556810,SE,,,True,,
47859,8556811,SE,,,True,,
47880,8556812,SE,,,True,,
47860,8556813,SE,,,True,,
47859,8556814,SE,,,True,,
47880,8556815,SE,,,True,,
47860,8556816,SE,,,True,,
47859,8556817,SE,,,True,,
47880,8556818,SE,,,True,,
47859,8556820,SE,,,True,,
47860,8556819,SE,,,True,,
47859,8556821,SE,,,True,,
47860,8556822,SE,,,True,,
47858,8556823,SE,,,True,,
47860,8556825,SE,,,True,,
47859,8556824,SE,,,True,,
47859,8556827,SE,,,True,,
47860,8556828,SE,,,True,,
47858,8556826,SE,,,True,,
47860,8556830,SE,,,True,,
47858,8556831,SE,,,True,,
47859,8556829,SE,,,True,,
47859,8556833,SE,,,True,,
47858,8556832,SE,,,True,,
47858,8556835,SE,,,True,,
47859,8556834,SE,,,True,,
47858,8556836,SE,,,True,,
47859,8556837,SE,,,True,,
47858,8556838,SE,,,True,,
47859,8556839,SE,,,True,,
47858,8556840,SE,,,True,,
47859,8556841,SE,,,True,,
47858,8556842,SE,,,True,,
47857,8556843,SE,,,True,,
47859,8556844,SE,,,True,,
47858,8556845,SE,,,True,,
47857,8556846,SE,,,True,,
47859,8556847,SE,,,True,,
47858,8556848,SE,,,True,,
47857,8556849,SE,,,True,,
47859,8556850,SE,,,True,,
47858,8556851,SE,,,True,,
47859,8556852,SE,,,True,,
47857,8556853,SE,,,True,,
47859,8556854,SE,,,True,,
47858,8556855,SE,,,True,,
47857,8556856,SE,,,True,,
47858,8556858,SE,,,True,,
47859,8556857,SE,,,True,,
47857,8556859,SE,,,True,,
47859,8556861,SE,,,True,,
47858,8556860,SE,,,True,,
47857,8556862,SE,,,True,,
47859,8556863,SE,,,True,,
47857,8556864,SE,,,True,,
47859,8556865,SE,,,True,,
47857,8556866,SE,,,True,,
47859,8556867,SE,,,True,,
47857,8556868,SE,,,True,,
47852,8556869,SE,,,True,,
47859,8556870,SE,,,True,,
47857,8556871,SE,,,True,,
47852,8556872,SE,,,True,,
47857,8556874,SE,,,True,,
47859,8556873,SE,,,True,,
47852,8556875,SE,,,True,,
47857,8556877,SE,,,True,,
47859,8556876,SE,,,True,,
47852,8556878,SE,,,True,,
47857,8556879,SE,,,True,,
47857,8556880,SE,,,True,,
47857,8556881,SE,,,True,,
47857,8556882,SE,,,True,,
47857,8556883,SE,,,True,,
47857,8556884,SE,,,True,,
47857,8556885,SE,,,True,,
47857,8556886,SE,,,True,,
47857,8556888,SE,,,True,,
47828,8556887,SE,,,True,,
47857,8556889,SE,,,True,,
47828,8556890,SE,,,True,,
47828,8556891,SE,,,True,,
47828,8556892,SE,,,True,,
47828,8556893,SE,,,True,,
47828,8556894,SE,,,True,,
47828,8556895,SE,,,True,,
47828,8556896,SE,,,True,,
47828,8556897,SE,,,True,,
47828,8556898,SE,,,True,,
47735,8556899,SE,,,True,,
47735,8556900,SE,,,True,,
47723,8556901,SE,,,True,,
47723,8556902,SE,,,True,,
47723,8556903,SE,,,True,,
47723,8556904,SE,,,True,,
47723,8556905,SE,,,True,,
47723,8556906,SE,,,True,,
47723,8556907,SE,,,True,,
47723,8556908,SE,,,True,,
47723,8556909,SE,,,True,,
47398,8556910,SE,False,,,True,True
47398,8556911,SE,False,,,True,True
47321,8556912,SE,,,True,,
47321,8556913,SE,,,True,,
47321,8556914,SE,,,True,,
47321,8556915,SE,,,True,,
47321,8556916,SE,,,True,,
47086,8556917,SE,,,True,,
47086,8556918,SE,,,True,,
46931,8556919,SE,,,True,,
46931,8556920,SE,,,True,,
46931,8556921,SE,,,True,,
46775,8556922,SE,,,True,,
46775,8556923,SE,,,True,,
46775,8556924,SE,,,True,,
46775,8556925,SE,,,True,,
46775,8556926,SE,,,True,,
46775,8556927,SE,,,True,,
46775,8556928,SE,,,True,,
46775,8556929,SE,,,True,,
46775,8556930,SE,,,True,,
46775,8556931,SE,,,True,,
46775,8556932,SE,,,True,,
46775,8556933,SE,,,True,,
46775,8556934,SE,,,True,,
46775,8556935,SE,,,True,,
46775,8556936,SE,,,True,,
46775,8556937,SE,,,True,,
46775,8556938,SE,,,True,,
46775,8556939,SE,,,True,,
46775,8556940,SE,,,True,,
46775,8556941,SE,,,True,,
46775,8556942,SE,,,True,,
46775,8556943,SE,,,True,,
46775,8556944,SE,,,True,,
46775,8556945,SE,,,True,,
46775,8556946,SE,,,True,,
46775,8556947,SE,,,True,,
46775,8556948,SE,,,True,,
46775,8556949,SE,,,True,,
46775,8556950,SE,,,True,,
46775,8556951,SE,,,True,,
42503,8556952,SE,,,True,,
42503,8556953,SE,,,True,,
38737,8556954,SE,,,True,,
34367,8556955,SE,,,True,,
34367,8556956,SE,,,True,,
34367,8556957,SE,,,True,,
34283,8556958,SE,,,True,,
34283,8556959,SE,,,True,,
34283,8556960,SE,,,True,,
34283,8556961,SE,,,True,,
34283,8556962,SE,,,True,,
34283,8556963,SE,,,True,,
34283,8556964,SE,,,True,,
34283,8556965,SE,,,True,,
34283,8556966,SE,,,True,,
27663,8556967,SE,,,True,,
27663,8556968,SE,,,True,,
20120,8556969,SE,,,True,,
20120,8556970,SE,,,True,,
20120,8556971,SE,,,True,,
20120,8556972,SE,,,True,,
20120,8556973,SE,,,True,,
20120,8556974,SE,,,True,,
20120,8556975,SE,,,True,,
20120,8556976,SE,,,True,,
20120,8556977,SE,,,True,,
20120,8556978,SE,,,True,,
20120,8556979,SE,,,True,,
20120,8556980,SE,,,True,,
20120,8556981,SE,,,True,,
20120,8556982,SE,,,True,,
20120,8556983,SE,,,True,,
20120,8556984,SE,,,True,,
20120,8556985,SE,,,True,,
20120,8556986,SE,,,True,,
20120,8556987,SE,,,True,,
20120,8556988,SE,,,True,,
20120,8556989,SE,,,True,,
20120,8556990,SE,,,True,,
20120,8556991,SE,,,True,,
20120,8556992,SE,,,True,,
20120,8556993,SE,,,True,,
20120,8556994,SE,,,True,,
20120,8556995,SE,,,True,,
20120,8556996,SE,,,True,,
20120,8556997,SE,,,True,,
20120,8556998,SE,,,True,,
20120,8556999,SE,,,True,,
20120,8557000,SE,,,True,,
20120,8557001,SE,,,True,,
20120,8557002,SE,,,True,,
19366,8557003,SE,,,True,,
20120,8557004,SE,,,True,,
19366,8557005,SE,,,True,,
20120,8557006,SE,,,True,,
19366,8557007,SE,,,True,,
20120,8557008,SE,,,True,,
19366,8557009,SE,,,True,,
19366,8557010,SE,,,True,,
19366,8557011,SE,,,True,,
19366,8557012,SE,,,True,,
19366,8557013,SE,,,True,,
19366,8557014,SE,,,True,,
19366,8557015,SE,,,True,,
19366,8557016,SE,,,True,,
19366,8557017,SE,,,True,,
19366,8557018,SE,,,True,,
19366,8557019,SE,,,True,,
19366,8557020,SE,,,True,,
19366,8557021,SE,,,True,,
19366,8557022,SE,,,True,,
19366,8557023,SE,,,True,,
19366,8557024,SE,,,True,,
19366,8557025,SE,,,True,,
16530,453322,SE,False,,,True,True
16530,453321,SE,False,,,True,True
16530,453319,SE,False,,,True,True
16530,453318,SE,False,,,True,True
16530,453317,SE,False,,,True,True
14892,8557026,SE,False,,,True,True
14892,8557027,SE,False,,,True,True
14892,8557028,SE,False,,,True,True
14892,8557029,SE,False,,,True,True
14892,8557030,SE,False,,,True,True
14832,8557031,SE,,,True,,
14832,8557032,SE,,,True,,
14722,8557033,SE,,,True,,
14221,8557034,SE,,,True,,
14221,8557035,SE,,,True,,
14221,8557036,SE,,,True,,
14221,8557037,SE,,,True,,
14221,8557038,SE,,,True,,
14221,8557039,SE,,,True,,
14221,8557040,SE,,,True,,
14221,8557041,SE,,,True,,
13672,8557042,SE,,,True,,
13672,8557043,SE,,,True,,
13672,8557044,SE,,,True,,
10846,8557045,SE,,,True,,
10846,8557046,SE,,,True,,
10846,8557047,SE,,,True,,
10846,8557048,SE,,,True,,
10846,8557049,SE,,,True,,
10846,8557050,SE,,,True,,
10846,8557051,SE,,,True,,
10846,8557052,SE,,,True,,
10846,8557053,SE,,,True,,
10846,8557054,SE,,,True,,
10846,8557055,SE,,,True,,
10846,8557056,SE,,,True,,
10846,8557057,SE,,,True,,
10846,8557058,SE,,,True,,
10846,8557059,SE,,,True,,
10846,8557060,SE,,,True,,
10846,8557061,SE,,,True,,
10846,8557062,SE,,,True,,
10846,8557063,SE,,,True,,
10846,8557064,SE,,,True,,
10846,8557065,SE,,,True,,
10846,8557066,SE,,,True,,
10846,8557067,SE,,,True,,
10846,8557068,SE,,,True,,
10846,8557069,SE,,,True,,
10846,8557070,SE,,,True,,
10846,8557071,SE,,,True,,
10846,8557072,SE,,,True,,
10846,8557073,SE,,,True,,
10846,8557074,SE,,,True,,
10846,8557075,SE,,,True,,
10846,8557076,SE,,,True,,
10846,8557077,SE,,,True,,
10846,8557078,SE,,,True,,
10846,8557079,SE,,,True,,
10846,8557080,SE,,,True,,
10846,8557081,SE,,,True,,
10846,8557082,SE,,,True,,
10846,8557083,SE,,,True,,
10846,8557084,SE,,,True,,
2713,8557087,SE,,,True,,
12453,8557093,SE,,,True,,
12453,8557094,SE,,,True,,
12453,8557095,SE,,,True,,
12453,8557096,SE,,,True,,
12453,8557097,SE,,,True,,
12453,8557098,SE,,,True,,
12453,8557099,SE,,,True,,
12453,8557100,SE,,,True,,
12453,8557101,SE,,,True,,
12453,8557102,SE,,,True,,
12453,8557103,SE,,,True,,
12453,8557104,SE,,,True,,
12453,8557105,SE,,,True,,
194,8557106,SE,,,True,,
194,8557107,SE,,,True,,
194,8557108,SE,,,True,,
4482,8557109,SE,,,True,,
45971,8557110,SE,,,True,,
34283,4703871,SE,,,True,,
34283,4703869,SE,,,True,,
34283,4703867,SE,,,True,,
34283,4703865,SE,,,True,,
34283,4703864,SE,,,True,,
17082,477375,SE,,,True,,
16530,453320,SE,False,,,True,True
15840,421252,SE,False,,,True,True
15840,421254,SE,False,,,True,True
13672,269147,SE,,,True,,
13672,269146,SE,,,True,,
13672,269145,SE,,,True,,
13672,269143,SE,,,True,,
13672,269142,SE,,,True,,
13672,269141,SE,,,True,,
13527,286617,SE,,,True,,
13527,358073,SE,,,True,,
13527,286608,SE,,,True,,
48820,8542515,SE,,,True,,
50517,8557116,SE,,,True,,
127,8557117,SE,,,True,,
50508,8557120,SE,,,True,,
50497,8557121,SE,,,True,,
0,162338,MO,,,True,,
0,162339,MO,,,True,,
0,162340,MO,,,True,,
0,162341,MO,,,True,,
0,162342,MO,,,True,,
0,162346,MO,,,True,,
0,162347,MO,,,True,,
0,162348,MO,,,True,,
0,162350,MO,,,True,,
0,133962,MO,,,True,,
0,74589,MO,True,[u'38962'],True,,
0,18308,MO,,,True,,
0,26446,MO,,,True,,
0,37518,MO,,,True,,
0,154478,MO,,,True,,
0,56259,MO,,,True,,
0,69259,MO,,,True,,
0,162351,MO,True,[u'161922'],True,,
0,162352,MO,,,True,,
0,162353,MO,,,True,,
0,162354,MO,True,[u'130994'],True,,
0,162355,MO,,,True,,
0,162356,MO,,,True,,
0,162357,MO,,,True,,
0,162358,MO,,,True,,
0,162359,MO,,,True,,
0,162360,MO,,,True,,
0,162361,MO,,,True,,
0,162362,MO,,,True,,
0,162363,MO,,,True,,
0,162364,MO,,,True,,
0,162365,MO,,,True,,
0,162366,MO,,,True,,
0,162367,MO,,,True,,
0,162368,MO,,,True,,
0,162369,MO,,,True,,
0,162370,MO,,,True,,
0,26617,MO,,,True,,
0,162371,MO,,,True,,
0,162372,MO,,,True,,
0,162373,MO,,,True,,
0,162374,MO,,,True,,
0,162375,MO,,,True,,
0,162376,MO,,,True,,
0,162377,MO,,,True,,
0,162378,MO,,,True,,
0,50486,SM,,,True,,
0,50517,SM,,,True,,
0,50506,SM,,,True,,
0,50507,SM,,,True,,
0,50508,SM,,,True,,
0,50497,SM,,,True,,
50486,8557112,SE,,,True,,
50486,8557113,SE,,,True,,
40429,8557114,SE,,,True,,
40429,8557115,SE,,,True,,
50506,8557118,SE,,,True,,
50507,8557119,SE,,,True,,
0,43235,SM,,,True,,
43235,8557122,SE,,,True,,
43235,8557123,SE,,,True,,
43235,8557124,SE,,,True,,
43235,8557125,SE,,,True,,
43235,8557126,SE,,,True,,
43235,8557127,SE,,,True,,
43235,8557128,SE,,,True,,
43235,8557129,SE,,,True,,
43235,8557130,SE,,,True,,
43235,8557131,SE,,,True,,
43235,8557132,SE,,,True,,
43235,8557133,SE,,,True,,
43235,8557134,SE,,,True,,
43235,8557135,SE,,,True,,
43235,8557136,SE,,,True,,
43235,8557137,SE,,,True,,
43235,8557138,SE,,,True,,
43235,8557139,SE,,,True,,
43235,8557140,SE,,,True,,
916,8557141,SE,,,True,,
41240,8557166,SE,,,True,,
10065,8557167,SE,,,True,,
41608,8557168,SE,,,True,,
41608,8557169,SE,,,True,,
41608,8557170,SE,,,True,,
41608,8557171,SE,,,True,,
41608,8557172,SE,,,True,,
0,42710,SM,,,True,,
0,34575,SM,,,True,,
42710,8557173,SE,,,True,,
42710,8557174,SE,,,True,,
42710,8557175,SE,,,True,,
42710,8557176,SE,,,True,,
42710,8557177,SE,,,True,,
42710,8557178,SE,,,True,,
42710,8557179,SE,,,True,,
42710,8557180,SE,,,True,,
42710,8557181,SE,,,True,,
