Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
14749,4715862,SE,,,True,,
0,2021,MO,,,True,,
127,3629739,SE,,,True,,
14749,5233698,SE,,,True,,
127,667890,SE,,,True,,
14749,4715860,SE,,,True,,
0,9829,MO,,,True,,
127,3629658,SE,,,True,,
14749,4638828,SE,,,True,,
0,19910,MO,,,True,,
127,5144273,SE,,,True,,
14749,4675872,SE,,,True,,
14749,4522280,SE,,,True,,
127,3629652,SE,,,True,,
0,133474,MO,,,True,,
127,667889,SE,,,True,,
14749,4490487,SE,,,True,,
127,5116843,SE,,,True,,
14749,4327619,SE,,,True,,
127,5180552,SE,,,True,,
14749,4327618,SE,,,True,,
0,59381,MO,,,True,,
127,5116844,SE,,,True,,
14749,4269269,SE,,,True,,
127,667887,SE,,,True,,
14749,3764896,SE,,,True,,
0,57450,MO,,,True,,
127,667886,SE,,,True,,
14749,3554563,SE,,,True,,
0,46378,MO,,,True,,
14749,3555305,SE,,,True,,
127,667885,SE,,,True,,
127,5116845,SE,,,True,,
14749,3555306,SE,,,True,,
0,1310,MO,,,True,,
127,667884,SE,,,True,,
14749,3265290,SE,,,True,,
127,415373,SE,,,True,,
14749,2933586,SE,,,True,,
0,35845,MO,,,True,,
127,5116846,SE,,,True,,
14749,2212848,SE,,,True,,
127,415370,SE,,,True,,
14749,1691809,SE,,,True,,
0,36707,MO,,,True,,
127,5116848,SE,,,True,,
14749,5242272,SE,,,True,,
0,1011,MO,,,True,,
127,5144274,SE,,,True,,
14749,5242274,SE,,,True,,
127,415368,SE,,,True,,
14749,1307804,SE,,,True,,
127,415365,SE,,,True,,
14749,1284149,SE,,,True,,
0,26872,MO,,,True,,
127,415364,SE,,,True,,
14749,1250136,SE,,,True,,
0,486,MO,,,True,,
127,415363,SE,,,True,,
14749,1258036,SE,,,True,,
127,415359,SE,,,True,,
14749,1236346,SE,,,True,,
0,80378,MO,,,True,,
127,667891,SE,,,True,,
14749,808451,SE,,,True,,
0,13682,MO,,,True,,
127,415355,SE,,,True,,
14749,808449,SE,,,True,,
127,1581281,SE,,,True,,
14749,803411,SE,,,True,,
0,58626,MO,,,True,,
14749,793737,SE,,,True,,
127,5116849,SE,,,True,,
14749,738252,SE,,,True,,
127,5116850,SE,,,True,,
0,112663,MO,,,True,,
127,415354,SE,,,True,,
14749,478534,SE,,,True,,
127,415353,SE,,,True,,
14749,478535,SE,,,True,,
0,32588,MO,,,True,,
127,3629674,SE,,,True,,
14749,478536,SE,,,True,,
0,682,MO,,,True,,
127,415352,SE,,,True,,
14749,478532,SE,,,True,,
127,415351,SE,,,True,,
14749,478531,SE,,,True,,
0,5269,MO,,,True,,
127,5116851,SE,,,True,,
14749,478533,SE,,,True,,
0,89260,MO,,,True,,
127,4872063,SE,,,True,,
14749,512396,SE,,,True,,
14749,478530,SE,,,True,,
127,5116852,SE,,,True,,
0,81109,MO,,,True,,
127,5116853,SE,,,True,,
14749,446939,SE,,,True,,
127,3629712,SE,,,True,,
14749,464372,SE,,,True,,
127,5116854,SE,,,True,,
14749,4263910,SE,,,True,,
0,107964,MO,,,True,,
14749,4186674,SE,,,True,,
127,276576,SE,,,True,,
127,276575,SE,,,True,,
14749,464371,SE,,,True,,
0,24696,MO,,,True,,
14749,446938,SE,,,True,,
127,276574,SE,,,True,,
0,31636,MO,,,True,,
14749,446937,SE,,,True,,
127,276573,SE,,,True,,
14749,438828,SE,,,True,,
127,276572,SE,,,True,,
127,5116855,SE,,,True,,
14749,438827,SE,,,True,,
0,998,MO,,,True,,
127,3629703,SE,,,True,,
14749,425056,SE,,,True,,
0,52401,MO,,,True,,
127,276571,SE,,,True,,
14749,420507,SE,,,True,,
14749,410725,SE,,,True,,
127,5116856,SE,,,True,,
0,148257,MO,,,True,,
14749,401915,SE,,,True,,
127,5116859,SE,,,True,,
0,147251,MO,,,True,,
14749,401914,SE,,,True,,
127,3629709,SE,,,True,,
14749,396122,SE,,,True,,
127,5067121,SE,,,True,,
0,50720,MO,,,True,,
127,3629717,SE,,,True,,
14749,389557,SE,,,True,,
127,5116860,SE,,,True,,
14749,372363,SE,,,True,,
0,975,MO,,,True,,
127,3629706,SE,,,True,,
14749,372362,SE,,,True,,
127,5116861,SE,,,True,,
14749,367700,SE,,,True,,
0,1854,MO,,,True,,
127,276570,SE,,,True,,
14749,367701,SE,,,True,,
0,50242,MO,,,True,,
127,276569,SE,,,True,,
14749,367702,SE,,,True,,
127,5116884,SE,,,True,,
0,62222,MO,,,True,,
14749,367703,SE,,,True,,
127,276568,SE,,,True,,
14749,367704,SE,,,True,,
127,276567,SE,,,True,,
14749,367705,SE,,,True,,
0,74964,MO,,,True,,
127,276566,SE,,,True,,
14749,367706,SE,,,True,,
127,276565,SE,,,True,,
0,140323,MO,,,True,,
14749,780403,SE,,,True,,
127,34246,SE,,,True,,
0,37718,SM,,,True,,
0,51475,MO,,,True,,
127,34245,SE,,,True,,
127,34248,SE,,,True,,
127,34249,SE,,,True,,
0,28593,MO,,,True,,
127,5116863,SE,,,True,,
127,304625,SE,,,True,,
0,5391,MO,,,True,,
127,5116864,SE,,,True,,
0,510,MO,,,True,,
127,304626,SE,,,True,,
127,3629735,SE,,,True,,
127,34250,SE,,,True,,
0,7143,MO,,,True,,
127,5116866,SE,,,True,,
127,34251,SE,,,True,,
0,485,MO,,,True,,
37718,7502623,SE,,,True,,
127,34252,SE,,,True,,
37718,7498638,SE,,,True,,
127,316906,SE,,,True,,
0,72803,MO,,,True,,
37718,7494559,SE,,,True,,
127,34253,SE,,,True,,
0,2296,MO,,,True,,
37718,7491059,SE,,,True,,
127,34254,SE,,,True,,
127,34255,SE,,,True,,
37718,7482985,SE,,,True,,
0,82238,MO,,,True,,
127,34256,SE,,,True,,
37718,7476200,SE,,,True,,
127,5116867,SE,,,True,,
37718,7472459,SE,,,True,,
0,4259,MO,,,True,,
127,34257,SE,,,True,,
37718,7468708,SE,,,True,,
37718,7461239,SE,,,True,,
127,34258,SE,,,True,,
0,133968,MO,,,True,,
127,5180488,SE,,,True,,
37718,7457436,SE,,,True,,
0,27738,MO,,,True,,
37718,7453787,SE,,,True,,
127,5116868,SE,,,True,,
127,34247,SE,,,True,,
37718,7449633,SE,,,True,,
0,140286,MO,,,True,,
127,34259,SE,,,True,,
37718,7444791,SE,,,True,,
37718,7436722,SE,,,True,,
127,34260,SE,,,True,,
37718,7433108,SE,,,True,,
127,34261,SE,,,True,,
127,34336,SE,,,True,,
37718,7429664,SE,,,True,,
37718,7425768,SE,,,True,,
127,34262,SE,,,True,,
127,34263,SE,,,True,,
37718,7422005,SE,,,True,,
37718,7414019,SE,,,True,,
127,34339,SE,,,True,,
127,34337,SE,,,True,,
37718,7409421,SE,,,True,,
0,130,SM,,,True,,
37718,7405802,SE,,,True,,
127,34264,SE,,,True,,
127,34265,SE,,,True,,
37718,7402085,SE,,,True,,
127,5324068,SE,,,True,,
37718,7398138,SE,,,True,,
127,5324069,SE,,,True,,
37718,7391849,SE,,,True,,
127,5322920,SE,,,True,,
37718,7385975,SE,,,True,,
127,5322928,SE,,,True,,
37718,7381772,SE,,,True,,
127,34338,SE,,,True,,
37718,7377749,SE,,,True,,
127,34266,SE,,,True,,
37718,7378000,SE,,,True,,
127,34340,SE,,,True,,
37718,6407763,SE,,,True,,
127,34267,SE,,,True,,
37718,6407764,SE,,,True,,
130,6368970,SE,,,True,,
127,34268,SE,,,True,,
37718,6407382,SE,,,True,,
127,34269,SE,,,True,,
37718,6399147,SE,,,True,,
130,6058227,SE,,,True,,
127,5322901,SE,,,True,,
37718,6396420,SE,,,True,,
130,6038096,SE,,,True,,
127,34270,SE,,,True,,
37718,6393745,SE,,,True,,
130,5584214,SE,,,True,,
127,5087234,SE,,,True,,
37718,6389484,SE,,,True,,
130,5584215,SE,,,True,,
127,34271,SE,,,True,,
37718,6384956,SE,,,True,,
130,5584216,SE,,,True,,
127,34273,SE,,,True,,
37718,6373212,SE,,,True,,
127,5324070,SE,,,True,,
37718,6368745,SE,,,True,,
127,34274,SE,,,True,,
37718,6328601,SE,,,True,,
130,5584217,SE,,,True,,
127,34275,SE,,,True,,
37718,6324511,SE,,,True,,
130,5584218,SE,,,True,,
127,34342,SE,,,True,,
37718,6319214,SE,,,True,,
130,5584219,SE,,,True,,
127,34341,SE,,,True,,
37718,6307947,SE,,,True,,
127,34276,SE,,,True,,
37718,6295607,SE,,,True,,
130,5584220,SE,,,True,,
130,5584221,SE,,,True,,
127,34277,SE,,,True,,
37718,6286498,SE,,,True,,
127,5324071,SE,,,True,,
37718,6272399,SE,,,True,,
130,5584222,SE,,,True,,
127,34343,SE,,,True,,
130,5584223,SE,,,True,,
37718,6198493,SE,,,True,,
127,34278,SE,,,True,,
37718,6081900,SE,,,True,,
130,5584224,SE,,,True,,
127,34279,SE,,,True,,
37718,6073395,SE,,,True,,
130,5584225,SE,,,True,,
37718,6058709,SE,,,True,,
127,34280,SE,,,True,,
130,5581181,SE,,,True,,
127,3629794,SE,,,True,,
37718,6058710,SE,,,True,,
37718,6053708,SE,,,True,,
127,34281,SE,,,True,,
130,5584245,SE,,,True,,
127,34282,SE,,,True,,
37718,6051935,SE,,,True,,
130,5584247,SE,,,True,,
37718,6048310,SE,,,True,,
127,34283,SE,,,True,,
130,7433870,SE,,,True,,
127,3629797,SE,,,True,,
37718,6046411,SE,,,True,,
130,5584248,SE,,,True,,
37718,6042302,SE,,,True,,
127,34284,SE,,,True,,
130,5584252,SE,,,True,,
127,5324072,SE,,,True,,
37718,6040352,SE,,,True,,
130,5584253,SE,,,True,,
37718,6356862,SE,,,True,,
127,34287,SE,,,True,,
37718,6033349,SE,,,True,,
127,34286,SE,,,True,,
130,5584254,SE,,,True,,
37718,6344160,SE,,,True,,
127,34288,SE,,,True,,
130,5584255,SE,,,True,,
127,5324074,SE,,,True,,
37718,6031120,SE,,,True,,
130,5584257,SE,,,True,,
37718,6029275,SE,,,True,,
127,5324075,SE,,,True,,
127,5324077,SE,,,True,,
37718,6029276,SE,,,True,,
130,5584259,SE,,,True,,
37718,6027167,SE,,,True,,
0,14650,SM,True,[u'121'],True,,
130,5584260,SE,,,True,,
37718,6019516,SE,,,True,,
130,5584261,SE,,,True,,
37718,6015626,SE,,,True,,
37718,6013641,SE,,,True,,
130,5584262,SE,,,True,,
37718,6011598,SE,,,True,,
130,5584264,SE,,,True,,
37718,6007298,SE,,,True,,
37718,6005621,SE,,,True,,
130,5584282,SE,,,True,,
130,5584283,SE,,,True,,
37718,6005622,SE,,,True,,
130,5584284,SE,,,True,,
37718,6001503,SE,,,True,,
37718,5995529,SE,,,True,,
130,5584285,SE,,,True,,
14650,1215383,SE,True,[u'121'],True,,
37718,5993113,SE,,,True,,
130,5584286,SE,,,True,,
14650,1215382,SE,True,[u'121'],True,,
37718,5990968,SE,,,True,,
130,5584287,SE,,,True,,
14650,1215378,SE,True,[u'121'],True,,
37718,5988893,SE,,,True,,
130,5584289,SE,,,True,,
14650,4785865,SE,True,[u'121'],True,,
37718,5986922,SE,,,True,,
130,5584290,SE,,,True,,
14650,1215374,SE,True,[u'121'],True,,
37718,5983632,SE,,,True,,
14650,1215373,SE,True,[u'121'],True,,
37718,5981225,SE,,,True,,
130,5584291,SE,,,True,,
130,5584292,SE,,,True,,
14650,1215384,SE,True,[u'121'],True,,
37718,5979268,SE,,,True,,
14650,1215376,SE,True,[u'121'],True,,
37718,5976468,SE,,,True,,
130,5584293,SE,,,True,,
14650,1215381,SE,True,[u'121'],True,,
37718,5974674,SE,,,True,,
130,5584294,SE,,,True,,
14650,1215379,SE,True,[u'121'],True,,
37718,5970919,SE,,,True,,
130,5584295,SE,,,True,,
14650,1215386,SE,True,[u'121'],True,,
37718,5969508,SE,,,True,,
130,5584304,SE,,,True,,
14650,1215372,SE,True,[u'121'],True,,
37718,5967350,SE,,,True,,
130,5584306,SE,,,True,,
14650,363762,SE,True,[u'121'],True,,
37718,5965172,SE,,,True,,
14650,363914,SE,True,[u'121'],True,,
37718,5962048,SE,,,True,,
130,5584308,SE,,,True,,
14650,363772,SE,True,[u'121'],True,,
37718,5952192,SE,,,True,,
130,5584310,SE,,,True,,
14650,363761,SE,True,[u'121'],True,,
37718,5950559,SE,,,True,,
130,5584312,SE,,,True,,
14650,363769,SE,True,[u'121'],True,,
37718,5949727,SE,,,True,,
130,5584314,SE,,,True,,
14650,363771,SE,True,[u'121'],True,,
37718,5947780,SE,,,True,,
130,5584319,SE,,,True,,
14650,363770,SE,True,[u'121'],True,,
37718,5945563,SE,,,True,,
130,5584325,SE,,,True,,
14650,363915,SE,True,[u'121'],True,,
37718,5942641,SE,,,True,,
130,5584331,SE,,,True,,
14650,1215369,SE,True,[u'121'],True,,
37718,5939445,SE,,,True,,
37718,5933552,SE,,,True,,
130,5584337,SE,,,True,,
14650,1215370,SE,True,[u'121'],True,,
14650,1215371,SE,True,[u'121'],True,,
37718,5926137,SE,,,True,,
130,5584343,SE,,,True,,
14650,1215368,SE,True,[u'121'],True,,
37718,5913252,SE,,,True,,
130,5581153,SE,,,True,,
14650,363764,SE,True,[u'121'],True,,
37718,5906676,SE,,,True,,
130,5584355,SE,,,True,,
14650,363767,SE,True,[u'121'],True,,
37718,5902517,SE,,,True,,
130,4765568,SE,,,True,,
37718,5898701,SE,,,True,,
14650,363768,SE,True,[u'121'],True,,
130,4171341,SE,,,True,,
14650,363766,SE,True,[u'121'],True,,
37718,5890560,SE,,,True,,
130,4097182,SE,,,True,,
14650,363916,SE,True,[u'121'],True,,
37718,5887432,SE,,,True,,
130,4011373,SE,,,True,,
14650,363918,SE,True,[u'121'],True,,
37718,5884142,SE,,,True,,
14650,363920,SE,True,[u'121'],True,,
37718,5878710,SE,,,True,,
130,3971675,SE,,,True,,
37718,5878711,SE,,,True,,
14650,363912,SE,True,[u'121'],True,,
130,3917723,SE,,,True,,
14650,363919,SE,True,[u'121'],True,,
37718,5867466,SE,,,True,,
130,3600013,SE,,,True,,
37718,5864316,SE,,,True,,
14650,363913,SE,True,[u'121'],True,,
37718,5859850,SE,,,True,,
130,3600015,SE,,,True,,
14650,363911,SE,True,[u'121'],True,,
130,7313010,SE,,,True,,
37718,5856397,SE,,,True,,
14650,363917,SE,True,[u'121'],True,,
37718,5852756,SE,,,True,,
130,4860837,SE,,,True,,
14650,363921,SE,True,[u'121'],True,,
130,4860838,SE,,,True,,
37718,6773897,SE,,,True,,
14650,363922,SE,True,[u'121'],True,,
37718,6773896,SE,,,True,,
130,4527398,SE,,,True,,
37718,6773895,SE,,,True,,
14650,363923,SE,True,[u'121'],True,,
130,4662652,SE,,,True,,
14650,363924,SE,True,[u'121'],True,,
37718,6773894,SE,,,True,,
130,4287476,SE,,,True,,
37718,6773893,SE,,,True,,
14650,363925,SE,True,[u'121'],True,,
130,4850117,SE,,,True,,
14650,363926,SE,True,[u'121'],True,,
37718,6773892,SE,,,True,,
130,3236355,SE,,,True,,
14650,363927,SE,True,[u'121'],True,,
37718,6773891,SE,,,True,,
130,4705020,SE,,,True,,
14650,363732,SE,True,[u'121'],True,,
37718,6773890,SE,,,True,,
130,4705019,SE,,,True,,
37718,6773889,SE,,,True,,
14650,363733,SE,True,[u'121'],True,,
14650,363735,SE,True,[u'121'],True,,
130,4705017,SE,,,True,,
14650,363737,SE,True,[u'121'],True,,
0,20933,SM,,,True,,
130,7433869,SE,,,True,,
14650,363738,SE,True,[u'121'],True,,
130,4662622,SE,,,True,,
14650,363740,SE,True,[u'121'],True,,
130,4662598,SE,,,True,,
14650,363742,SE,True,[u'121'],True,,
14650,363743,SE,True,[u'121'],True,,
130,3235281,SE,,,True,,
14650,363745,SE,True,[u'121'],True,,
130,4662587,SE,,,True,,
130,4662575,SE,,,True,,
0,36406,SM,,,True,,
20933,7454417,SE,,,True,,
130,4662610,SE,,,True,,
20933,7454416,SE,,,True,,
20933,7337976,SE,,,True,,
130,4236604,SE,,,True,,
20933,6729131,SE,,,True,,
130,3235286,SE,,,True,,
20933,6728371,SE,,,True,,
20933,6648659,SE,,,True,,
130,3235287,SE,,,True,,
36406,6082122,SE,,,True,,
130,7433886,SE,,,True,,
20933,6648658,SE,,,True,,
36406,6082125,SE,,,True,,
20933,6643695,SE,,,True,,
130,7289866,SE,,,True,,
36406,6082126,SE,,,True,,
20933,6587716,SE,,,True,,
130,7113069,SE,,,True,,
36406,6082127,SE,,,True,,
20933,6585292,SE,,,True,,
130,4465349,SE,,,True,,
36406,6082128,SE,,,True,,
20933,5221295,SE,,,True,,
130,4662495,SE,,,True,,
36406,6082129,SE,,,True,,
20933,5201254,SE,,,True,,
130,4705022,SE,,,True,,
36406,6082130,SE,,,True,,
20933,5179165,SE,,,True,,
130,4662522,SE,,,True,,
36406,6082131,SE,,,True,,
20933,5143454,SE,,,True,,
36406,6082132,SE,,,True,,
20933,5135795,SE,,,True,,
130,257499,SE,,,True,,
36406,6082133,SE,,,True,,
20933,5122272,SE,,,True,,
130,4662549,SE,,,True,,
36406,6082134,SE,,,True,,
20933,5086646,SE,,,True,,
130,3599920,SE,,,True,,
36406,6082135,SE,,,True,,
20933,4982010,SE,,,True,,
130,4662472,SE,,,True,,
36406,6082136,SE,,,True,,
20933,4982009,SE,,,True,,
36406,6082137,SE,,,True,,
20933,4982008,SE,,,True,,
130,4431382,SE,,,True,,
36406,6082138,SE,,,True,,
20933,4982007,SE,,,True,,
130,4662451,SE,,,True,,
36406,6082139,SE,,,True,,
20933,4969368,SE,,,True,,
130,7433884,SE,,,True,,
36406,6082140,SE,,,True,,
20933,4939652,SE,,,True,,
130,1159812,SE,,,True,,
36406,6082141,SE,,,True,,
20933,3301354,SE,,,True,,
130,7313009,SE,,,True,,
36406,6082142,SE,,,True,,
20933,3232444,SE,,,True,,
130,344302,SE,,,True,,
36406,6082143,SE,,,True,,
20933,3175965,SE,,,True,,
130,3234930,SE,,,True,,
36406,6082144,SE,,,True,,
20933,3110353,SE,,,True,,
130,7433885,SE,,,True,,
36406,6082145,SE,,,True,,
20933,3041573,SE,,,True,,
130,7444948,SE,,,True,,
36406,6082146,SE,,,True,,
20933,2973574,SE,,,True,,
36406,6082147,SE,,,True,,
20933,2897609,SE,,,True,,
130,3234949,SE,,,True,,
36406,6082148,SE,,,True,,
20933,2811749,SE,,,True,,
130,315607,SE,,,True,,
36406,5950610,SE,,,True,,
20933,2716202,SE,,,True,,
36406,5950612,SE,,,True,,
20933,2499569,SE,,,True,,
130,257503,SE,,,True,,
130,240516,SE,,,True,,
36406,5950613,SE,,,True,,
20933,2327848,SE,,,True,,
36406,5950615,SE,,,True,,
20933,1886024,SE,,,True,,
130,257505,SE,,,True,,
130,3234964,SE,,,True,,
36406,5950617,SE,,,True,,
