Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
28086,3424003,SE,,,True,,
28086,3424002,SE,,,True,,
28086,3424004,SE,,,True,,
28086,3423984,SE,,,True,,
28086,3424006,SE,,,True,,
28086,3424005,SE,,,True,,
28086,3424009,SE,,,True,,
28086,3424008,SE,,,True,,
28086,3424011,SE,,,True,,
28086,3424010,SE,,,True,,
28086,3424012,SE,,,True,,
28086,3424013,SE,,,True,,
28086,3424014,SE,,,True,,
28086,3424015,SE,,,True,,
28086,3424016,SE,,,True,,
28086,3424018,SE,,,True,,
28086,3423959,SE,,,True,,
28086,3424019,SE,,,True,,
28086,3424017,SE,,,True,,
28086,3423803,SE,,,True,,
28086,3424020,SE,,,True,,
28086,3424022,SE,,,True,,
28086,3424021,SE,,,True,,
28086,3424025,SE,,,True,,
28086,3424026,SE,,,True,,
28086,3424024,SE,,,True,,
28086,3424023,SE,,,True,,
28086,3424032,SE,,,True,,
28086,3424027,SE,,,True,,
28086,3424033,SE,,,True,,
28086,3424030,SE,,,True,,
28086,3424031,SE,,,True,,
28086,3424029,SE,,,True,,
28086,3424028,SE,,,True,,
28086,3424034,SE,,,True,,
28086,3424035,SE,,,True,,
28086,3424038,SE,,,True,,
28086,3424039,SE,,,True,,
28086,3424040,SE,,,True,,
28086,3424041,SE,,,True,,
28086,3424042,SE,,,True,,
28086,3424043,SE,,,True,,
28086,3423802,SE,,,True,,
28086,3424045,SE,,,True,,
28086,3424037,SE,,,True,,
28086,3424036,SE,,,True,,
28086,3424047,SE,,,True,,
28086,3424048,SE,,,True,,
28086,3424049,SE,,,True,,
28086,3424050,SE,,,True,,
28086,3424051,SE,,,True,,
28086,3424052,SE,,,True,,
28086,3424053,SE,,,True,,
28086,3424055,SE,,,True,,
28086,3424059,SE,,,True,,
28086,3423762,SE,,,True,,
28086,3424060,SE,,,True,,
28086,3424057,SE,,,True,,
28086,3424058,SE,,,True,,
28086,3424056,SE,,,True,,
28086,3424061,SE,,,True,,
28086,3424063,SE,,,True,,
28086,3424062,SE,,,True,,
28086,3424066,SE,,,True,,
28086,3424065,SE,,,True,,
28086,3424064,SE,,,True,,
28086,3424068,SE,,,True,,
28086,3424044,SE,,,True,,
28086,3424067,SE,,,True,,
28086,3424070,SE,,,True,,
28086,3424072,SE,,,True,,
28086,3424073,SE,,,True,,
28086,3424069,SE,,,True,,
28086,3424071,SE,,,True,,
28086,3424075,SE,,,True,,
28086,3424076,SE,,,True,,
28086,3424077,SE,,,True,,
28086,3424078,SE,,,True,,
28086,3424079,SE,,,True,,
28086,3424080,SE,,,True,,
28086,3424081,SE,,,True,,
28086,3424084,SE,,,True,,
28086,3424083,SE,,,True,,
28086,3424087,SE,,,True,,
28086,3424088,SE,,,True,,
28086,3424086,SE,,,True,,
28086,3424090,SE,,,True,,
28086,3424091,SE,,,True,,
28086,3424089,SE,,,True,,
28086,3424094,SE,,,True,,
28086,3424085,SE,,,True,,
28086,3424092,SE,,,True,,
28086,3424096,SE,,,True,,
28086,3424098,SE,,,True,,
28086,3424093,SE,,,True,,
28086,3424101,SE,,,True,,
28086,3424102,SE,,,True,,
28086,3424103,SE,,,True,,
28086,3424100,SE,,,True,,
28086,3424106,SE,,,True,,
28086,3424107,SE,,,True,,
28086,3424105,SE,,,True,,
28086,3424099,SE,,,True,,
28086,3424104,SE,,,True,,
28086,3424108,SE,,,True,,
28086,3424109,SE,,,True,,
28086,3424113,SE,,,True,,
28086,3424112,SE,,,True,,
28086,3424114,SE,,,True,,
28086,3424115,SE,,,True,,
28086,3424111,SE,,,True,,
28086,3424110,SE,,,True,,
28086,3424117,SE,,,True,,
28086,3424116,SE,,,True,,
28086,3423806,SE,,,True,,
28086,3424118,SE,,,True,,
28086,3424119,SE,,,True,,
28086,3423807,SE,,,True,,
28086,3424120,SE,,,True,,
28086,3424123,SE,,,True,,
28086,3424122,SE,,,True,,
28086,3424124,SE,,,True,,
28086,3424126,SE,,,True,,
28086,3424074,SE,,,True,,
28086,3424127,SE,,,True,,
28086,3424128,SE,,,True,,
28086,3423903,SE,,,True,,
28086,3423868,SE,,,True,,
28086,3423867,SE,,,True,,
28086,3423869,SE,,,True,,
28086,3423902,SE,,,True,,
28086,3424130,SE,,,True,,
28086,3424129,SE,,,True,,
28086,3424131,SE,,,True,,
28086,3424132,SE,,,True,,
28086,3423855,SE,,,True,,
28086,3424133,SE,,,True,,
28086,3423757,SE,,,True,,
28086,3424134,SE,,,True,,
28086,3423758,SE,,,True,,
28086,3424135,SE,,,True,,
28086,3424136,SE,,,True,,
28086,3424137,SE,,,True,,
28086,3424138,SE,,,True,,
28086,3423798,SE,,,True,,
28086,3424140,SE,,,True,,
28086,3424139,SE,,,True,,
28086,3424141,SE,,,True,,
28086,3424121,SE,,,True,,
28086,3423772,SE,,,True,,
28086,5382289,SE,,,True,,
28086,5372084,SE,,,True,,
28086,3424125,SE,,,True,,
28087,6878895,SE,,,True,,
28088,5210508,SE,,,True,,
28088,5204072,SE,,,True,,
28088,5188075,SE,,,True,,
28088,5216365,SE,,,True,,
28088,5216362,SE,,,True,,
28088,5216357,SE,,,True,,
28088,5210518,SE,,,True,,
28088,5160326,SE,,,True,,
28088,5210516,SE,,,True,,
28088,5210511,SE,,,True,,
28088,5185711,SE,,,True,,
28088,5185718,SE,,,True,,
28088,5115512,SE,,,True,,
28088,5212784,SE,,,True,,
28088,5188071,SE,,,True,,
28088,5137382,SE,,,True,,
28088,5185722,SE,,,True,,
28088,5118188,SE,,,True,,
28088,5195952,SE,,,True,,
28088,5185723,SE,,,True,,
28088,5185721,SE,,,True,,
28088,5188074,SE,,,True,,
28088,5185713,SE,,,True,,
28088,5185720,SE,,,True,,
28088,5212787,SE,,,True,,
28088,5160329,SE,,,True,,
28088,5089119,SE,,,True,,
28088,5071310,SE,,,True,,
28088,5035172,SE,,,True,,
28088,5137386,SE,,,True,,
28088,5137384,SE,,,True,,
28088,5071308,SE,,,True,,
28088,5118190,SE,,,True,,
28088,5068127,SE,,,True,,
28088,5139136,SE,,,True,,
28088,5115508,SE,,,True,,
28088,5160331,SE,,,True,,
28088,5139130,SE,,,True,,
28088,5185719,SE,,,True,,
28088,4997326,SE,,,True,,
28088,5091604,SE,,,True,,
28088,4985848,SE,,,True,,
28088,4983626,SE,,,True,,
28088,4983630,SE,,,True,,
28088,4983624,SE,,,True,,
28088,4983634,SE,,,True,,
28088,5210514,SE,,,True,,
28088,4983638,SE,,,True,,
28088,4983639,SE,,,True,,
28088,5069993,SE,,,True,,
28088,5112974,SE,,,True,,
28088,5160332,SE,,,True,,
28088,5052429,SE,,,True,,
28088,4953652,SE,,,True,,
28088,4938819,SE,,,True,,
28088,5091602,SE,,,True,,
28088,5112971,SE,,,True,,
28088,5054234,SE,,,True,,
28088,5054233,SE,,,True,,
28088,5115511,SE,,,True,,
28088,5115509,SE,,,True,,
28088,5112970,SE,,,True,,
28088,5112976,SE,,,True,,
28088,5112980,SE,,,True,,
28088,5115510,SE,,,True,,
28088,5069999,SE,,,True,,
28088,5052422,SE,,,True,,
28088,4953648,SE,,,True,,
28088,5112969,SE,,,True,,
28088,3612752,SE,,,True,,
28088,5038517,SE,,,True,,
28088,5162328,SE,,,True,,
28088,5185717,SE,,,True,,
28088,5035164,SE,,,True,,
28088,5014496,SE,,,True,,
28088,4914905,SE,,,True,,
28088,5091608,SE,,,True,,
28088,5035167,SE,,,True,,
28088,4985850,SE,,,True,,
28088,4985841,SE,,,True,,
28088,5054237,SE,,,True,,
28088,5188072,SE,,,True,,
28088,4985843,SE,,,True,,
28088,4985849,SE,,,True,,
28088,4985847,SE,,,True,,
28088,4882890,SE,,,True,,
28088,5091606,SE,,,True,,
28088,5052420,SE,,,True,,
28088,5162332,SE,,,True,,
28088,4879422,SE,,,True,,
28088,4879417,SE,,,True,,
28088,4879425,SE,,,True,,
28088,4879426,SE,,,True,,
28088,5162330,SE,,,True,,
28088,5162331,SE,,,True,,
28088,5033285,SE,,,True,,
28088,4985845,SE,,,True,,
28088,5091607,SE,,,True,,
28088,5137387,SE,,,True,,
28088,5112975,SE,,,True,,
28088,5160330,SE,,,True,,
28088,5038513,SE,,,True,,
28088,5070003,SE,,,True,,
28088,5068125,SE,,,True,,
28088,5008878,SE,,,True,,
28088,5070005,SE,,,True,,
28088,5071309,SE,,,True,,
28088,5070008,SE,,,True,,
28088,5115514,SE,,,True,,
28088,5115515,SE,,,True,,
28088,5035166,SE,,,True,,
28088,5210513,SE,,,True,,
28088,5070001,SE,,,True,,
28088,5070006,SE,,,True,,
28088,5042148,SE,,,True,,
28088,5142351,SE,,,True,,
28088,5069995,SE,,,True,,
28088,5069998,SE,,,True,,
28088,5063156,SE,,,True,,
28088,5035165,SE,,,True,,
28088,5063158,SE,,,True,,
28088,5091605,SE,,,True,,
28088,5112973,SE,,,True,,
28088,5054235,SE,,,True,,
28088,5014495,SE,,,True,,
28088,4936470,SE,,,True,,
28088,5115507,SE,,,True,,
28088,4958270,SE,,,True,,
28088,4886472,SE,,,True,,
28088,4958271,SE,,,True,,
28088,4983620,SE,,,True,,
28088,5112979,SE,,,True,,
28088,4938817,SE,,,True,,
28088,4938816,SE,,,True,,
28088,5010804,SE,,,True,,
28088,4983641,SE,,,True,,
28088,5033292,SE,,,True,,
28088,4953645,SE,,,True,,
28088,4983621,SE,,,True,,
28088,5033290,SE,,,True,,
28088,4960592,SE,,,True,,
28088,5008882,SE,,,True,,
28088,5035171,SE,,,True,,
28088,5035170,SE,,,True,,
28088,4818234,SE,,,True,,
28088,4985838,SE,,,True,,
28088,5052426,SE,,,True,,
28088,4964288,SE,,,True,,
28088,5033283,SE,,,True,,
28088,5033284,SE,,,True,,
28088,5035173,SE,,,True,,
28088,4792723,SE,,,True,,
28088,5010809,SE,,,True,,
28088,5033291,SE,,,True,,
28088,5139128,SE,,,True,,
28088,4936472,SE,,,True,,
28088,5033288,SE,,,True,,
28088,4908600,SE,,,True,,
28088,4983625,SE,,,True,,
28088,4983636,SE,,,True,,
28088,4983632,SE,,,True,,
28088,5093132,SE,,,True,,
28088,4983622,SE,,,True,,
28088,4983628,SE,,,True,,
28088,4983623,SE,,,True,,
28088,4908599,SE,,,True,,
28088,4882880,SE,,,True,,
28088,4851898,SE,,,True,,
28088,4936474,SE,,,True,,
28088,4826175,SE,,,True,,
28088,4854706,SE,,,True,,
28088,4854703,SE,,,True,,
28088,4818231,SE,,,True,,
28088,4879412,SE,,,True,,
28088,4879416,SE,,,True,,
28088,5052417,SE,,,True,,
28088,4858647,SE,,,True,,
28088,4879407,SE,,,True,,
28088,4879419,SE,,,True,,
28088,5137385,SE,,,True,,
28088,4854702,SE,,,True,,
28088,4739041,SE,,,True,,
28088,4910818,SE,,,True,,
28088,4908597,SE,,,True,,
28088,4851895,SE,,,True,,
28088,4882882,SE,,,True,,
28088,4938823,SE,,,True,,
28088,5008884,SE,,,True,,
28088,4710682,SE,,,True,,
28088,4818235,SE,,,True,,
28088,4826169,SE,,,True,,
28088,4936464,SE,,,True,,
28088,4792714,SE,,,True,,
28088,4936466,SE,,,True,,
28088,4936471,SE,,,True,,
28088,4826170,SE,,,True,,
28088,4936469,SE,,,True,,
28088,4936462,SE,,,True,,
28088,4914907,SE,,,True,,
28088,4936475,SE,,,True,,
28088,4678914,SE,,,True,,
28088,4676757,SE,,,True,,
28088,4676759,SE,,,True,,
28088,4676758,SE,,,True,,
28088,5008879,SE,,,True,,
28088,4791027,SE,,,True,,
28088,4791021,SE,,,True,,
28088,5033286,SE,,,True,,
28088,4851900,SE,,,True,,
28088,4792716,SE,,,True,,
28088,4953649,SE,,,True,,
28088,5069996,SE,,,True,,
28088,4771549,SE,,,True,,
28088,4771544,SE,,,True,,
28088,4739039,SE,,,True,,
28088,4766076,SE,,,True,,
28088,4736990,SE,,,True,,
28088,4736973,SE,,,True,,
28088,4818233,SE,,,True,,
28088,4958269,SE,,,True,,
28088,4739038,SE,,,True,,
28088,4736962,SE,,,True,,
28088,4736978,SE,,,True,,
28088,4736984,SE,,,True,,
28088,4766072,SE,,,True,,
28088,4882885,SE,,,True,,
28088,4882888,SE,,,True,,
28088,4768214,SE,,,True,,
28088,4879429,SE,,,True,,
28088,4879410,SE,,,True,,
28088,4882887,SE,,,True,,
28088,4908598,SE,,,True,,
28088,4882894,SE,,,True,,
28088,4938821,SE,,,True,,
28088,4766069,SE,,,True,,
28088,4851897,SE,,,True,,
28088,4791024,SE,,,True,,
28088,4710688,SE,,,True,,
28088,4766074,SE,,,True,,
28088,4936467,SE,,,True,,
28088,4678902,SE,,,True,,
28088,4736981,SE,,,True,,
28088,4734176,SE,,,True,,
28088,4736970,SE,,,True,,
28088,4576110,SE,,,True,,
28088,4626864,SE,,,True,,
28088,4596392,SE,,,True,,
28088,4736987,SE,,,True,,
28088,4626862,SE,,,True,,
28088,4792724,SE,,,True,,
28088,4678915,SE,,,True,,
28088,4792719,SE,,,True,,
28088,4792717,SE,,,True,,
28088,4676755,SE,,,True,,
28088,4792721,SE,,,True,,
28088,4594168,SE,,,True,,
28088,4792720,SE,,,True,,
28088,4792722,SE,,,True,,
28088,4791029,SE,,,True,,
28088,4766073,SE,,,True,,
28088,4736975,SE,,,True,,
28088,4734180,SE,,,True,,
28088,4649185,SE,,,True,,
28088,4649186,SE,,,True,,
28088,4621396,SE,,,True,,
28088,4563106,SE,,,True,,
28088,4596393,SE,,,True,,
28088,4560898,SE,,,True,,
28088,4533076,SE,,,True,,
28088,4651350,SE,,,True,,
28088,4560895,SE,,,True,,
28088,4504345,SE,,,True,,
28088,4533079,SE,,,True,,
28088,4678908,SE,,,True,,
28088,4676754,SE,,,True,,
28088,4504352,SE,,,True,,
28088,4649183,SE,,,True,,
28088,4818232,SE,,,True,,
28088,4791019,SE,,,True,,
28088,4594164,SE,,,True,,
28088,4649188,SE,,,True,,
28088,4710680,SE,,,True,,
28088,4473284,SE,,,True,,
28088,4504364,SE,,,True,,
28088,4533074,SE,,,True,,
28088,4621395,SE,,,True,,
28088,4501908,SE,,,True,,
28088,4560897,SE,,,True,,
28088,4590648,SE,,,True,,
28088,4563104,SE,,,True,,
28088,4529912,SE,,,True,,
28088,4623825,SE,,,True,,
28088,4590646,SE,,,True,,
28088,4410009,SE,,,True,,
28088,4406731,SE,,,True,,
28088,4406733,SE,,,True,,
28088,4406735,SE,,,True,,
28088,4533078,SE,,,True,,
28088,4406728,SE,,,True,,
28088,4651351,SE,,,True,,
28088,4623826,SE,,,True,,
28088,4470165,SE,,,True,,
28088,4590645,SE,,,True,,
28088,4539288,SE,,,True,,
28088,4501907,SE,,,True,,
28088,4504343,SE,,,True,,
28088,4623834,SE,,,True,,
28088,4501906,SE,,,True,,
28088,4501905,SE,,,True,,
28088,4473285,SE,,,True,,
28088,4623829,SE,,,True,,
28088,4444580,SE,,,True,,
28088,4504341,SE,,,True,,
28088,4623833,SE,,,True,,
28088,4623831,SE,,,True,,
28088,4444585,SE,,,True,,
28088,4623835,SE,,,True,,
28088,4623828,SE,,,True,,
28088,4331804,SE,,,True,,
28088,4444581,SE,,,True,,
28088,4473281,SE,,,True,,
28088,4678913,SE,,,True,,
28088,4676756,SE,,,True,,
28088,4678909,SE,,,True,,
28088,4470158,SE,,,True,,
28088,4678912,SE,,,True,,
28088,4678911,SE,,,True,,
28088,4618507,SE,,,True,,
28088,4734182,SE,,,True,,
28088,4623824,SE,,,True,,
28088,4594166,SE,,,True,,
28088,4563108,SE,,,True,,
28088,4524978,SE,,,True,,
28088,4651345,SE,,,True,,
28088,4533080,SE,,,True,,
28088,4325841,SE,,,True,,
28088,4529911,SE,,,True,,
28088,4676753,SE,,,True,,
28088,4406736,SE,,,True,,
28088,4410013,SE,,,True,,
28088,4470161,SE,,,True,,
28088,4321018,SE,,,True,,
28088,4321015,SE,,,True,,
28088,4410006,SE,,,True,,
28088,4766071,SE,,,True,,
28088,4406734,SE,,,True,,
28088,4406732,SE,,,True,,
28088,4263043,SE,,,True,,
28088,4410008,SE,,,True,,
28088,4263047,SE,,,True,,
28088,4263042,SE,,,True,,
28088,4263044,SE,,,True,,
28088,4376745,SE,,,True,,
28088,4406729,SE,,,True,,
28088,4444578,SE,,,True,,
28088,4268663,SE,,,True,,
28088,4268660,SE,,,True,,
28088,4268661,SE,,,True,,
28088,4268662,SE,,,True,,
28088,4414746,SE,,,True,,
28088,4376746,SE,,,True,,
28088,4651347,SE,,,True,,
28088,4444583,SE,,,True,,
28088,4376743,SE,,,True,,
28088,4470163,SE,,,True,,
28088,4325840,SE,,,True,,
28088,4419690,SE,,,True,,
28088,4651346,SE,,,True,,
28088,4130903,SE,,,True,,
28088,4295404,SE,,,True,,
28088,4379743,SE,,,True,,
28088,4303444,SE,,,True,,
28088,4303442,SE,,,True,,
28088,4303443,SE,,,True,,
28088,4298732,SE,,,True,,
28088,4295405,SE,,,True,,
28088,4181444,SE,,,True,,
28088,4710689,SE,,,True,,
28088,4259584,SE,,,True,,
28088,4176667,SE,,,True,,
28088,4057721,SE,,,True,,
28088,4263038,SE,,,True,,
28088,4295408,SE,,,True,,
28088,4373043,SE,,,True,,
28088,4124053,SE,,,True,,
28088,3967770,SE,,,True,,
28088,3930452,SE,,,True,,
28088,4036321,SE,,,True,,
28088,4470160,SE,,,True,,
28088,4295409,SE,,,True,,
28088,4329130,SE,,,True,,
28088,4176668,SE,,,True,,
28088,4444584,SE,,,True,,
28088,4181445,SE,,,True,,
28088,4143017,SE,,,True,,
28088,4181446,SE,,,True,,
28088,4379742,SE,,,True,,
28088,3880677,SE,,,True,,
28088,3880680,SE,,,True,,
28088,4309556,SE,,,True,,
28088,4335877,SE,,,True,,
28088,4315712,SE,,,True,,
28088,4309555,SE,,,True,,
28088,4335875,SE,,,True,,
28088,4130884,SE,,,True,,
28088,4130889,SE,,,True,,
28088,4124038,SE,,,True,,
28088,4124058,SE,,,True,,
28088,4124082,SE,,,True,,
28088,4130896,SE,,,True,,
28088,4263036,SE,,,True,,
28088,4524985,SE,,,True,,
28088,4124072,SE,,,True,,
28088,4298733,SE,,,True,,
28088,3976991,SE,,,True,,
28088,3847195,SE,,,True,,
28088,4295403,SE,,,True,,
