Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
10711,4371508,SE,,,True,,
10711,4371511,SE,,,True,,
10711,4371516,SE,,,True,,
10711,4371519,SE,,,True,,
10711,4371565,SE,,,True,,
10711,4371570,SE,,,True,,
10711,4370360,SE,,,True,,
10711,4370366,SE,,,True,,
10711,4370555,SE,,,True,,
10711,4370561,SE,,,True,,
10711,4370930,SE,,,True,,
10711,4370933,SE,,,True,,
10711,4371002,SE,,,True,,
10711,4371005,SE,,,True,,
10711,4371110,SE,,,True,,
10711,4371116,SE,,,True,,
10711,4371524,SE,,,True,,
10711,4371527,SE,,,True,,
10711,4371530,SE,,,True,,
10711,4371576,SE,,,True,,
10711,4371579,SE,,,True,,
10711,4371532,SE,,,True,,
13771,300107,SE,,,True,,
13771,298175,SE,,,True,,
13771,296852,SE,,,True,,
13771,295405,SE,,,True,,
13771,290413,SE,,,True,,
13771,288713,SE,,,True,,
13771,287198,SE,,,True,,
13771,284942,SE,,,True,,
13771,282826,SE,,,True,,
13771,280711,SE,,,True,,
13771,280433,SE,,,True,,
13771,275643,SE,,,True,,
13771,274070,SE,,,True,,
35636,7345584,SE,,,True,,
35636,7320995,SE,,,True,,
35636,7112563,SE,,,True,,
35636,7112562,SE,,,True,,
35636,7112561,SE,,,True,,
35636,7112559,SE,,,True,,
35636,7047131,SE,,,True,,
35636,7042900,SE,,,True,,
35636,6987931,SE,,,True,,
35636,6910750,SE,,,True,,
35636,6910749,SE,,,True,,
35636,6888025,SE,,,True,,
35636,6888023,SE,,,True,,
35636,6888022,SE,,,True,,
35636,5458715,SE,,,True,,
35636,5432692,SE,,,True,,
35636,5405735,SE,,,True,,
35636,5369460,SE,,,True,,
35636,5345954,SE,,,True,,
35636,5321272,SE,,,True,,
35636,5295142,SE,,,True,,
35636,5239442,SE,,,True,,
35636,5212804,SE,,,True,,
35636,5162678,SE,,,True,,
35636,5139544,SE,,,True,,
35636,5118185,SE,,,True,,
28808,7576443,SE,,,True,,
28808,7576442,SE,,,True,,
28808,7509865,SE,,,True,,
28808,7509662,SE,,,True,,
28808,7390241,SE,,,True,,
28808,7386630,SE,,,True,,
28808,7381911,SE,,,True,,
28808,7378194,SE,,,True,,
28808,7235814,SE,,,True,,
19262,7750064,SE,,,True,,
19262,7680175,SE,,,True,,
19262,7679772,SE,,,True,,
19262,7656901,SE,,,True,,
19262,7634210,SE,,,True,,
19262,7602335,SE,,,True,,
19262,7583185,SE,,,True,,
19262,7513138,SE,,,True,,
19262,5840659,SE,,,True,,
19262,5812399,SE,,,True,,
19262,5765078,SE,,,True,,
19262,5756512,SE,,,True,,
19262,5712899,SE,,,True,,
19262,5712897,SE,,,True,,
19262,5702129,SE,,,True,,
19262,5654751,SE,,,True,,
19262,5642881,SE,,,True,,
19262,5632975,SE,,,True,,
19262,4896745,SE,,,True,,
19262,4868062,SE,,,True,,
19262,4839935,SE,,,True,,
19262,4806511,SE,,,True,,
19262,4781193,SE,,,True,,
19262,4752239,SE,,,True,,
19262,4725470,SE,,,True,,
19262,3644984,SE,,,True,,
19262,3591630,SE,,,True,,
19262,3538167,SE,,,True,,
19262,3500752,SE,,,True,,
19262,3422169,SE,,,True,,
19262,3357092,SE,,,True,,
19262,894204,SE,,,True,,
19262,894203,SE,,,True,,
19262,794509,SE,,,True,,
19262,787146,SE,,,True,,
19262,780405,SE,,,True,,
19262,774400,SE,,,True,,
19262,774399,SE,,,True,,
19262,774398,SE,,,True,,
19262,774432,SE,,,True,,
19262,774431,SE,,,True,,
19262,774430,SE,,,True,,
19262,774429,SE,,,True,,
19262,774428,SE,,,True,,
19262,774427,SE,,,True,,
19262,774426,SE,,,True,,
19262,774425,SE,,,True,,
12369,253914,SE,,,True,,
12369,251093,SE,,,True,,
12369,249320,SE,,,True,,
12369,247712,SE,,,True,,
12369,245872,SE,,,True,,
12369,244000,SE,,,True,,
12369,242180,SE,,,True,,
12369,240669,SE,,,True,,
12369,238812,SE,,,True,,
12369,236911,SE,,,True,,
12369,234817,SE,,,True,,
12369,232518,SE,,,True,,
12369,230892,SE,,,True,,
12369,229106,SE,,,True,,
12369,227270,SE,,,True,,
12369,222155,SE,,,True,,
12369,216368,SE,,,True,,
12369,214290,SE,,,True,,
12369,212903,SE,,,True,,
12369,211556,SE,,,True,,
12369,211557,SE,,,True,,
12369,211558,SE,,,True,,
12369,211559,SE,,,True,,
12369,211560,SE,,,True,,
1777,774304,SE,,,True,,
1777,774307,SE,,,True,,
1777,774297,SE,,,True,,
1777,774302,SE,,,True,,
1777,774300,SE,,,True,,
1777,774305,SE,,,True,,
1777,13042,SE,,,True,,
1777,13043,SE,,,True,,
1777,13044,SE,,,True,,
1777,13045,SE,,,True,,
1777,13046,SE,,,True,,
1777,13047,SE,,,True,,
1777,13048,SE,,,True,,
1777,13049,SE,,,True,,
1777,13050,SE,,,True,,
1777,13051,SE,,,True,,
1777,13052,SE,,,True,,
1777,5910791,SE,,,True,,
1777,13053,SE,,,True,,
1777,13054,SE,,,True,,
1777,13055,SE,,,True,,
1777,13056,SE,,,True,,
1777,13057,SE,,,True,,
1777,5910793,SE,,,True,,
1777,13058,SE,,,True,,
1777,13059,SE,,,True,,
1777,5910792,SE,,,True,,
1777,5910794,SE,,,True,,
1777,13060,SE,,,True,,
1777,13061,SE,,,True,,
1777,5910795,SE,,,True,,
1777,13062,SE,,,True,,
1777,13063,SE,,,True,,
1777,5910796,SE,,,True,,
1777,13064,SE,,,True,,
1777,13065,SE,,,True,,
1777,13066,SE,,,True,,
1777,5910797,SE,,,True,,
1777,13067,SE,,,True,,
1777,13068,SE,,,True,,
1777,5910798,SE,,,True,,
1777,13069,SE,,,True,,
1777,13070,SE,,,True,,
1777,5910799,SE,,,True,,
1777,13071,SE,,,True,,
1777,5910800,SE,,,True,,
1777,13072,SE,,,True,,
1777,5910802,SE,,,True,,
1777,5910803,SE,,,True,,
1777,5910804,SE,,,True,,
1777,5910806,SE,,,True,,
1777,5910807,SE,,,True,,
1777,5910809,SE,,,True,,
1777,13073,SE,,,True,,
1777,13074,SE,,,True,,
1777,13075,SE,,,True,,
1777,13076,SE,,,True,,
1777,13077,SE,,,True,,
1777,13078,SE,,,True,,
1777,13079,SE,,,True,,
1777,13080,SE,,,True,,
1777,13081,SE,,,True,,
1777,13083,SE,,,True,,
1777,13084,SE,,,True,,
1777,13082,SE,,,True,,
1777,13085,SE,,,True,,
1777,13086,SE,,,True,,
1777,13088,SE,,,True,,
1777,13087,SE,,,True,,
1777,13089,SE,,,True,,
1777,13090,SE,,,True,,
1777,13091,SE,,,True,,
1777,13092,SE,,,True,,
1777,13093,SE,,,True,,
1777,13094,SE,,,True,,
1777,774298,SE,,,True,,
1777,276413,SE,,,True,,
1777,13126,SE,,,True,,
1777,276402,SE,,,True,,
1777,774295,SE,,,True,,
1777,13157,SE,,,True,,
1777,13158,SE,,,True,,
1777,13159,SE,,,True,,
1777,13160,SE,,,True,,
1777,13161,SE,,,True,,
1777,13096,SE,,,True,,
1777,13095,SE,,,True,,
1777,276409,SE,,,True,,
1777,13162,SE,,,True,,
1777,13163,SE,,,True,,
1777,774301,SE,,,True,,
1777,13165,SE,,,True,,
1777,276408,SE,,,True,,
1777,13166,SE,,,True,,
1777,13098,SE,,,True,,
1777,13097,SE,,,True,,
1777,13167,SE,,,True,,
1777,13099,SE,,,True,,
1777,13100,SE,,,True,,
1777,13101,SE,,,True,,
1777,5910811,SE,,,True,,
1777,5910814,SE,,,True,,
1777,5910816,SE,,,True,,
1777,5910818,SE,,,True,,
1777,5910820,SE,,,True,,
1777,5910823,SE,,,True,,
1777,5910810,SE,,,True,,
1777,5910825,SE,,,True,,
1777,5910812,SE,,,True,,
1777,5910828,SE,,,True,,
1777,5910815,SE,,,True,,
1777,5910817,SE,,,True,,
1777,5910819,SE,,,True,,
1777,5910821,SE,,,True,,
1777,5910824,SE,,,True,,
1777,5910826,SE,,,True,,
1777,13102,SE,,,True,,
1777,5910829,SE,,,True,,
1777,13134,SE,,,True,,
1777,774309,SE,,,True,,
1777,13135,SE,,,True,,
1777,276412,SE,,,True,,
1777,13136,SE,,,True,,
1777,774308,SE,,,True,,
1777,13137,SE,,,True,,
1777,13138,SE,,,True,,
1777,774299,SE,,,True,,
1777,13139,SE,,,True,,
1777,774303,SE,,,True,,
1777,774306,SE,,,True,,
1777,13145,SE,,,True,,
1777,276414,SE,,,True,,
1777,13146,SE,,,True,,
1777,13149,SE,,,True,,
1777,13150,SE,,,True,,
1777,276411,SE,,,True,,
1777,774310,SE,,,True,,
1777,13151,SE,,,True,,
1777,13119,SE,,,True,,
1777,13152,SE,,,True,,
1777,276410,SE,,,True,,
1777,13153,SE,,,True,,
1777,13154,SE,,,True,,
1777,13132,SE,,,True,,
1777,13112,SE,,,True,,
1777,13108,SE,,,True,,
1777,13123,SE,,,True,,
1777,13140,SE,,,True,,
1777,13117,SE,,,True,,
1777,13107,SE,,,True,,
1777,13148,SE,,,True,,
1777,13141,SE,,,True,,
1777,13106,SE,,,True,,
1777,13125,SE,,,True,,
1777,5910831,SE,,,True,,
1777,13155,SE,,,True,,
1777,5910839,SE,,,True,,
1777,5910843,SE,,,True,,
1777,5910846,SE,,,True,,
1777,5910849,SE,,,True,,
1777,5910853,SE,,,True,,
1777,5910830,SE,,,True,,
1777,5910857,SE,,,True,,
1777,5910835,SE,,,True,,
1777,5910861,SE,,,True,,
1777,13142,SE,,,True,,
1777,5910842,SE,,,True,,
1777,5910845,SE,,,True,,
1777,5910848,SE,,,True,,
1777,5910852,SE,,,True,,
1777,5910855,SE,,,True,,
1777,5910859,SE,,,True,,
1777,5910862,SE,,,True,,
1777,774296,SE,,,True,,
1777,13103,SE,,,True,,
1777,13104,SE,,,True,,
1777,13105,SE,,,True,,
1777,13109,SE,,,True,,
1777,276415,SE,,,True,,
1777,276405,SE,,,True,,
1777,276416,SE,,,True,,
1777,276403,SE,,,True,,
1777,276406,SE,,,True,,
1777,276404,SE,,,True,,
1777,276417,SE,,,True,,
1777,276407,SE,,,True,,
1777,13110,SE,,,True,,
1777,13111,SE,,,True,,
1777,13113,SE,,,True,,
1777,13115,SE,,,True,,
1777,13116,SE,,,True,,
1777,13118,SE,,,True,,
1777,13120,SE,,,True,,
1777,13121,SE,,,True,,
1777,13122,SE,,,True,,
1777,13124,SE,,,True,,
1777,13127,SE,,,True,,
1777,13128,SE,,,True,,
1777,13131,SE,,,True,,
1777,13133,SE,,,True,,
1777,13129,SE,,,True,,
1777,13147,SE,,,True,,
1777,13143,SE,,,True,,
1777,13156,SE,,,True,,
1777,13164,SE,,,True,,
15927,487425,SE,,,True,,
15927,487424,SE,,,True,,
15927,487423,SE,,,True,,
15927,487422,SE,,,True,,
15927,487421,SE,,,True,,
15927,487420,SE,,,True,,
15927,487419,SE,,,True,,
15927,487418,SE,,,True,,
15927,483579,SE,,,True,,
15927,483578,SE,,,True,,
15927,483577,SE,,,True,,
15927,429307,SE,,,True,,
15927,428450,SE,,,True,,
15927,428451,SE,,,True,,
15927,428452,SE,,,True,,
15927,428453,SE,,,True,,
15927,428454,SE,,,True,,
15927,428455,SE,,,True,,
15927,428456,SE,,,True,,
15927,428457,SE,,,True,,
15927,428458,SE,,,True,,
15927,428459,SE,,,True,,
15927,428460,SE,,,True,,
15927,428443,SE,,,True,,
11393,189282,SE,,,True,,
11393,189283,SE,,,True,,
11393,189281,SE,,,True,,
11393,189280,SE,,,True,,
11393,189279,SE,,,True,,
11393,194389,SE,,,True,,
11393,195430,SE,,,True,,
11393,193480,SE,,,True,,
11393,192383,SE,,,True,,
11393,192382,SE,,,True,,
11393,192381,SE,,,True,,
11393,192380,SE,,,True,,
11393,192379,SE,,,True,,
41982,6604341,SE,,,True,,
15485,4703212,SE,,,True,,
15485,4646094,SE,,,True,,
15485,4561317,SE,,,True,,
15485,4510094,SE,,,True,,
15485,4465334,SE,,,True,,
15485,4404096,SE,,,True,,
15485,4316801,SE,,,True,,
15485,4170425,SE,,,True,,
15485,4097176,SE,,,True,,
15485,3971660,SE,,,True,,
15485,3574328,SE,,,True,,
15485,3574327,SE,,,True,,
15485,3574326,SE,,,True,,
41982,6592051,SE,,,True,,
15485,396109,SE,,,True,,
15485,396110,SE,,,True,,
15485,396098,SE,,,True,,
15485,396111,SE,,,True,,
15485,396099,SE,,,True,,
15485,396112,SE,,,True,,
15485,396100,SE,,,True,,
15485,396101,SE,,,True,,
15485,396113,SE,,,True,,
15485,396102,SE,,,True,,
15485,396114,SE,,,True,,
15485,396115,SE,,,True,,
15485,396103,SE,,,True,,
15485,396116,SE,,,True,,
15485,396117,SE,,,True,,
15485,396105,SE,,,True,,
15485,396118,SE,,,True,,
15485,396106,SE,,,True,,
15485,396119,SE,,,True,,
15485,396104,SE,,,True,,
15485,406097,SE,,,True,,
15485,406781,SE,,,True,,
15485,406094,SE,,,True,,
15485,406782,SE,,,True,,
15485,406093,SE,,,True,,
15485,406783,SE,,,True,,
15485,6606631,SE,,,True,,
15485,1223846,SE,,,True,,
15485,6606645,SE,,,True,,
15485,1223844,SE,,,True,,
15485,6606632,SE,,,True,,
15485,1223842,SE,,,True,,
15485,6606633,SE,,,True,,
15485,1223838,SE,,,True,,
15485,6606646,SE,,,True,,
15485,1223834,SE,,,True,,
15485,6606634,SE,,,True,,
15485,6606635,SE,,,True,,
15485,6606636,SE,,,True,,
15485,1223828,SE,,,True,,
15485,6606647,SE,,,True,,
15485,1223826,SE,,,True,,
15485,6606637,SE,,,True,,
15485,1223824,SE,,,True,,
15485,6606648,SE,,,True,,
15485,6606638,SE,,,True,,
15485,6606639,SE,,,True,,
15485,6606640,SE,,,True,,
15485,6606641,SE,,,True,,
15485,6606642,SE,,,True,,
15485,1223815,SE,,,True,,
15485,6606643,SE,,,True,,
15485,1223809,SE,,,True,,
15485,6606644,SE,,,True,,
15485,1223807,SE,,,True,,
15485,6606649,SE,,,True,,
15485,785178,SE,,,True,,
15485,785183,SE,,,True,,
15485,785182,SE,,,True,,
15485,785179,SE,,,True,,
15485,785177,SE,,,True,,
15485,785176,SE,,,True,,
15485,785173,SE,,,True,,
15485,785174,SE,,,True,,
15485,785175,SE,,,True,,
15485,785273,SE,,,True,,
15485,785274,SE,,,True,,
15485,785181,SE,,,True,,
15485,785180,SE,,,True,,
15485,785188,SE,,,True,,
15485,785186,SE,,,True,,
15485,785275,SE,,,True,,
15485,785276,SE,,,True,,
15485,785184,SE,,,True,,
15485,785277,SE,,,True,,
15485,785185,SE,,,True,,
15485,785189,SE,,,True,,
15485,785278,SE,,,True,,
15485,785190,SE,,,True,,
15485,785279,SE,,,True,,
15485,785187,SE,,,True,,
15485,785280,SE,,,True,,
15485,785197,SE,,,True,,
15485,785281,SE,,,True,,
15485,785192,SE,,,True,,
15485,785191,SE,,,True,,
15485,785201,SE,,,True,,
15485,785282,SE,,,True,,
15485,785283,SE,,,True,,
15485,785195,SE,,,True,,
15485,785196,SE,,,True,,
15485,785204,SE,,,True,,
15485,785202,SE,,,True,,
15485,785193,SE,,,True,,
15485,785203,SE,,,True,,
15485,785200,SE,,,True,,
15485,785194,SE,,,True,,
15485,785199,SE,,,True,,
15485,785198,SE,,,True,,
15485,785284,SE,,,True,,
15485,785285,SE,,,True,,
15485,785213,SE,,,True,,
15485,785211,SE,,,True,,
15485,785286,SE,,,True,,
15485,785287,SE,,,True,,
15485,785288,SE,,,True,,
15485,785289,SE,,,True,,
15485,785290,SE,,,True,,
15485,785291,SE,,,True,,
15485,785292,SE,,,True,,
15485,785293,SE,,,True,,
15485,785294,SE,,,True,,
15485,785295,SE,,,True,,
15485,785296,SE,,,True,,
15485,785297,SE,,,True,,
15485,785298,SE,,,True,,
15485,785299,SE,,,True,,
15485,785300,SE,,,True,,
15485,785301,SE,,,True,,
15485,785302,SE,,,True,,
15485,785303,SE,,,True,,
15485,785304,SE,,,True,,
15485,785305,SE,,,True,,
15485,785306,SE,,,True,,
15485,785307,SE,,,True,,
15485,785308,SE,,,True,,
15485,785309,SE,,,True,,
15485,785310,SE,,,True,,
15485,785311,SE,,,True,,
13499,265751,SE,,,True,,
13499,265749,SE,,,True,,
13499,265747,SE,,,True,,
13499,265745,SE,,,True,,
13499,265743,SE,,,True,,
13499,265741,SE,,,True,,
12471,7075246,SE,,,True,,
12471,7075245,SE,,,True,,
12471,7008070,SE,,,True,,
12471,7062936,SE,,,True,,
12471,7008069,SE,,,True,,
12471,6933044,SE,,,True,,
12471,6933043,SE,,,True,,
12471,6928840,SE,,,True,,
12471,6853757,SE,,,True,,
12471,6840563,SE,,,True,,
12471,6840562,SE,,,True,,
12471,6824188,SE,,,True,,
12471,5499608,SE,,,True,,
12471,5499603,SE,,,True,,
12471,5499600,SE,,,True,,
12471,5486631,SE,,,True,,
12471,5461787,SE,,,True,,
12471,5417970,SE,,,True,,
12471,5410187,SE,,,True,,
12471,5288108,SE,,,True,,
12471,5288107,SE,,,True,,
12471,5288105,SE,,,True,,
12471,5288102,SE,,,True,,
12471,5197848,SE,,,True,,
12471,5186751,SE,,,True,,
12471,5175811,SE,,,True,,
12471,5167277,SE,,,True,,
12471,4040995,SE,,,True,,
12471,4040999,SE,,,True,,
12471,3779264,SE,,,True,,
12471,3779263,SE,,,True,,
12471,3779262,SE,,,True,,
12471,3779261,SE,,,True,,
12471,3779260,SE,,,True,,
12471,3763827,SE,,,True,,
12471,3716848,SE,,,True,,
12471,3669558,SE,,,True,,
12471,3565559,SE,,,True,,
12471,3516379,SE,,,True,,
12471,3458232,SE,,,True,,
12471,3402127,SE,,,True,,
12471,3278088,SE,,,True,,
12471,3217867,SE,,,True,,
12471,741851,SE,,,True,,
12471,735113,SE,,,True,,
12471,733336,SE,,,True,,
12471,722003,SE,,,True,,
12471,713870,SE,,,True,,
12471,713869,SE,,,True,,
12471,713868,SE,,,True,,
12471,710206,SE,,,True,,
12471,684680,SE,,,True,,
12471,669927,SE,,,True,,
12471,667462,SE,,,True,,
12471,514400,SE,,,True,,
12471,503086,SE,,,True,,
12471,503085,SE,,,True,,
12471,503084,SE,,,True,,
12471,384544,SE,,,True,,
12471,384543,SE,,,True,,
12471,374101,SE,,,True,,
12471,374100,SE,,,True,,
12471,374099,SE,,,True,,
12471,369892,SE,,,True,,
12471,369891,SE,,,True,,
12471,369890,SE,,,True,,
12471,369889,SE,,,True,,
12471,369888,SE,,,True,,
12471,369887,SE,,,True,,
12471,369886,SE,,,True,,
12471,369885,SE,,,True,,
12471,369884,SE,,,True,,
12471,369883,SE,,,True,,
12471,233232,SE,,,True,,
12471,231808,SE,,,True,,
12471,231809,SE,,,True,,
12471,231047,SE,,,True,,
12471,226432,SE,,,True,,
12471,223277,SE,,,True,,
12471,217822,SE,,,True,,
12471,217823,SE,,,True,,
12471,217824,SE,,,True,,
12471,217825,SE,,,True,,
21972,7782733,SE,,,True,,
21972,7774337,SE,,,True,,
21972,7750127,SE,,,True,,
21972,7725703,SE,,,True,,
21972,7702291,SE,,,True,,
21972,7679827,SE,,,True,,
21972,7657156,SE,,,True,,
21972,7634282,SE,,,True,,
21972,6337972,SE,,,True,,
21972,6287402,SE,,,True,,
21972,5976360,SE,,,True,,
21972,5976359,SE,,,True,,
21972,5976358,SE,,,True,,
21972,5976357,SE,,,True,,
21972,5976356,SE,,,True,,
21972,5993312,SE,,,True,,
21972,5976355,SE,,,True,,
21972,5971078,SE,,,True,,
21972,4969877,SE,,,True,,
21972,4948834,SE,,,True,,
21972,4909592,SE,,,True,,
21972,4971321,SE,,,True,,
21972,4707371,SE,,,True,,
21972,4707370,SE,,,True,,
21972,4707369,SE,,,True,,
21972,4707368,SE,,,True,,
21972,4707367,SE,,,True,,
21972,4652464,SE,,,True,,
21972,4652462,SE,,,True,,
21972,4652461,SE,,,True,,
21972,4620654,SE,,,True,,
21972,3614905,SE,,,True,,
21972,2952998,SE,,,True,,
21972,2876135,SE,,,True,,
21972,2782061,SE,,,True,,
21972,2630010,SE,,,True,,
21972,2443526,SE,,,True,,
21972,2325741,SE,,,True,,
21972,1695452,SE,,,True,,
21972,1528225,SE,,,True,,
21972,1285818,SE,,,True,,
21972,1299655,SE,,,True,,
21972,1272855,SE,,,True,,
21972,1272854,SE,,,True,,
21972,1262938,SE,,,True,,
21972,1239283,SE,,,True,,
21972,1249436,SE,,,True,,
21972,3614926,SE,,,True,,
21972,1249434,SE,,,True,,
21972,3619647,SE,,,True,,
21972,7448998,SE,,,True,,
21972,1249432,SE,,,True,,
21972,3619648,SE,,,True,,
21972,1249430,SE,,,True,,
21972,3619586,SE,,,True,,
21972,1249428,SE,,,True,,
21972,1249427,SE,,,True,,
21972,1249426,SE,,,True,,
21972,1249425,SE,,,True,,
21972,1249424,SE,,,True,,
11697,4559355,SE,,,True,,
11697,4559356,SE,,,True,,
11697,4559357,SE,,,True,,
11697,4559358,SE,,,True,,
11697,4559359,SE,,,True,,
11697,4559360,SE,,,True,,
11697,4559361,SE,,,True,,
11697,4559362,SE,,,True,,
11697,4559363,SE,,,True,,
11697,4559364,SE,,,True,,
11697,4556795,SE,,,True,,
11697,4556796,SE,,,True,,
11697,4556798,SE,,,True,,
11697,4556799,SE,,,True,,
11697,4556800,SE,,,True,,
11697,4556801,SE,,,True,,
11697,407424,SE,,,True,,
11697,204057,SE,,,True,,
11697,204058,SE,,,True,,
11697,204059,SE,,,True,,
11697,204060,SE,,,True,,
11697,204061,SE,,,True,,
11697,204062,SE,,,True,,
11697,204063,SE,,,True,,
11697,204064,SE,,,True,,
11697,204065,SE,,,True,,
11697,204066,SE,,,True,,
11697,204067,SE,,,True,,
11697,204068,SE,,,True,,
11697,204069,SE,,,True,,
11697,204070,SE,,,True,,
11697,204071,SE,,,True,,
11697,204072,SE,,,True,,
10423,7292637,SE,,,True,,
10423,7292658,SE,,,True,,
10423,7292655,SE,,,True,,
10423,6323936,SE,,,True,,
10423,6323937,SE,,,True,,
10423,6323938,SE,,,True,,
10423,6323939,SE,,,True,,
10423,6323940,SE,,,True,,
10423,6323941,SE,,,True,,
10423,6323942,SE,,,True,,
10423,6323943,SE,,,True,,
10423,6323944,SE,,,True,,
10423,6323945,SE,,,True,,
10423,6323946,SE,,,True,,
10423,6323947,SE,,,True,,
10423,6323948,SE,,,True,,
10423,6323949,SE,,,True,,
10423,6323177,SE,,,True,,
10423,6323950,SE,,,True,,
10423,3823804,SE,,,True,,
10423,3823805,SE,,,True,,
10423,3823271,SE,,,True,,
10423,3823806,SE,,,True,,
10423,6323951,SE,,,True,,
10423,3823807,SE,,,True,,
10423,3823809,SE,,,True,,
10423,6323952,SE,,,True,,
10423,3823810,SE,,,True,,
10423,3823811,SE,,,True,,
10423,3823812,SE,,,True,,
10423,6323953,SE,,,True,,
10423,3823813,SE,,,True,,
10423,3823814,SE,,,True,,
10423,6323954,SE,,,True,,
10423,3823269,SE,,,True,,
10423,3823815,SE,,,True,,
10423,3823816,SE,,,True,,
10423,3823817,SE,,,True,,
10423,3823818,SE,,,True,,
10423,3823819,SE,,,True,,
10423,3823820,SE,,,True,,
10423,3823821,SE,,,True,,
10423,3823822,SE,,,True,,
10423,3823823,SE,,,True,,
10423,3823824,SE,,,True,,
10423,3823825,SE,,,True,,
10423,3823826,SE,,,True,,
10423,3823827,SE,,,True,,
10423,3823258,SE,,,True,,
1848,16076,SE,,,True,,
1848,16077,SE,,,True,,
1848,16078,SE,,,True,,
1848,16079,SE,,,True,,
1848,16080,SE,,,True,,
1848,16081,SE,,,True,,
1848,16082,SE,,,True,,
