Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
1970,195001,SE,,,True,,
66,195003,SE,,,True,,
68,195005,SE,,,True,,
166,195011,SE,,,True,,
2779,195033,SE,,,True,,
618,195044,SE,,,True,,
11373,195045,SE,,,True,,
11380,195046,SE,,,True,,
956,195051,SE,,,True,,
959,195052,SE,,,True,,
67,195072,SE,,,True,,
1969,195163,SE,,,True,,
1970,195164,SE,,,True,,
384,195174,SE,,,True,,
2932,195274,SE,,,True,,
2932,195275,SE,,,True,,
6971,195289,SE,,,True,,
11419,195290,SE,,,True,,
11420,195292,SE,,,True,,
2626,195309,SE,,,True,,
10316,195310,SE,,,True,,
2627,195311,SE,,,True,,
1969,195362,SE,,,True,,
1969,195363,SE,,,True,,
390,195364,SE,,,True,,
139,195370,SE,,,True,,
136,195371,SE,,,True,,
63,195372,SE,,,True,,
61,195373,SE,,,True,,
1707,195424,SE,,,True,,
1970,195532,SE,,,True,,
1970,195533,SE,,,True,,
133,195542,SE,,,True,,
565,195550,SE,,,True,,
11358,195582,SE,,,True,,
954,195589,SE,,,True,,
1969,195677,SE,,,True,,
140,195687,SE,,,True,,
296,195689,SE,,,True,,
205,195690,SE,,,True,,
206,195691,SE,,,True,,
349,195695,SE,,,True,,
137,195696,SE,,,True,,
159,195697,SE,,,True,,
11421,195748,SE,,,True,,
1969,195845,SE,,,True,,
1970,195846,SE,,,True,,
1970,195847,SE,,,True,,
138,195895,SE,,,True,,
134,195896,SE,,,True,,
1969,195906,SE,,,True,,
1970,195907,SE,,,True,,
1969,195950,SE,,,True,,
1970,195951,SE,,,True,,
6971,195952,SE,,,True,,
11419,195953,SE,,,True,,
11420,195954,SE,,,True,,
66,195955,SE,,,True,,
166,195957,SE,,,True,,
68,195959,SE,,,True,,
11373,195998,SE,,,True,,
11380,195999,SE,,,True,,
956,196004,SE,,,True,,
959,196005,SE,,,True,,
67,196015,SE,,,True,,
2779,196017,SE,,,True,,
2626,196018,SE,,,True,,
10316,196019,SE,,,True,,
2627,196020,SE,,,True,,
384,196119,SE,,,True,,
504,196138,SE,,,True,,
960,196174,SE,True,[u'1934'],True,,
965,196269,SE,,,True,,
1969,196287,SE,,,True,,
1969,196288,SE,,,True,,
1970,196289,SE,,,True,,
1970,196290,SE,,,True,,
390,196293,SE,,,True,,
139,196304,SE,,,True,,
136,196305,SE,,,True,,
63,196306,SE,,,True,,
61,196307,SE,,,True,,
171,196311,SE,,,True,,
1707,196346,SE,,,True,,
1800,196445,SE,,,True,,
1969,196480,SE,,,True,,
1970,196481,SE,,,True,,
295,196490,SE,,,True,,
565,196498,SE,,,True,,
133,196523,SE,,,True,,
11358,196543,SE,,,True,,
954,196558,SE,,,True,,
1969,196652,SE,,,True,,
1970,196655,SE,,,True,,
296,196671,SE,,,True,,
206,196672,SE,,,True,,
206,196673,SE,,,True,,
349,196678,SE,,,True,,
137,196679,SE,,,True,,
140,196680,SE,,,True,,
11193,196694,SE,,,True,,
11421,196726,SE,,,True,,
1970,196809,SE,,,True,,
134,196823,SE,,,True,,
138,196832,SE,,,True,,
1969,196872,SE,,,True,,
1969,196873,SE,,,True,,
1970,196874,SE,,,True,,
1969,196911,SE,,,True,,
1970,196912,SE,,,True,,
6971,196913,SE,,,True,,
11419,196915,SE,,,True,,
11420,196916,SE,,,True,,
166,196917,SE,,,True,,
68,196920,SE,,,True,,
67,196962,SE,,,True,,
11373,196963,SE,,,True,,
11380,196964,SE,,,True,,
956,196971,SE,,,True,,
959,196972,SE,,,True,,
11469,196978,SE,,,True,,
2626,197004,SE,,,True,,
10316,197005,SE,,,True,,
2627,197006,SE,,,True,,
385,197087,SE,,,True,,
504,197106,SE,,,True,,
2779,197163,SE,,,True,,
965,197218,SE,,,True,,
63,197240,SE,,,True,,
61,197241,SE,,,True,,
139,197248,SE,,,True,,
136,197249,SE,,,True,,
1707,197292,SE,,,True,,
295,197399,SE,,,True,,
133,197402,SE,,,True,,
11358,197460,SE,,,True,,
968,197552,SE,,,True,,
1969,197565,SE,,,True,,
1969,197566,SE,,,True,,
1969,197567,SE,,,True,,
1969,197568,SE,,,True,,
1970,197571,SE,,,True,,
1970,197572,SE,,,True,,
1970,197573,SE,,,True,,
206,197577,SE,,,True,,
349,197580,SE,,,True,,
11193,197582,SE,,,True,,
137,197586,SE,,,True,,
140,197587,SE,,,True,,
565,197591,SE,,,True,,
11421,197642,SE,,,True,,
971,197740,SE,,,True,,
1969,197747,SE,,,True,,
1970,197748,SE,,,True,,
134,197763,SE,,,True,,
138,197764,SE,,,True,,
952,197792,SE,,,True,,
957,197793,SE,,,True,,
1969,197812,SE,,,True,,
1970,197813,SE,,,True,,
1969,197872,SE,,,True,,
1970,197873,SE,,,True,,
6959,197875,SE,,,True,,
66,197878,SE,,,True,,
166,197880,SE,,,True,,
565,197881,SE,,,True,,
11469,197883,SE,,,True,,
68,197886,SE,,,True,,
11380,197924,SE,,,True,,
2626,197943,SE,,,True,,
10316,197944,SE,,,True,,
2627,197945,SE,,,True,,
67,197970,SE,,,True,,
2779,197971,SE,,,True,,
11472,197972,SE,,,True,,
11472,197973,SE,,,True,,
11472,197974,SE,,,True,,
1970,198043,SE,,,True,,
385,198044,SE,,,True,,
135,198055,SE,,,True,,
57,198057,SE,,,True,,
504,198061,SE,,,True,,
1969,198203,SE,,,True,,
1970,198204,SE,,,True,,
63,198217,SE,,,True,,
61,198218,SE,,,True,,
139,198226,SE,,,True,,
1707,198266,SE,,,True,,
2622,198292,SE,,,True,,
2622,198293,SE,,,True,,
1970,198524,SE,,,True,,
133,198532,SE,,,True,,
11358,198576,SE,,,True,,
954,198662,SE,,,True,,
968,198789,SE,,,True,,
1969,198813,SE,,,True,,
1969,198814,SE,,,True,,
1970,198815,SE,,,True,,
349,198819,SE,,,True,,
159,198822,SE,,,True,,
206,198831,SE,,,True,,
971,198951,SE,,,True,,
1969,198953,SE,,,True,,
1970,198955,SE,,,True,,
10293,198965,SE,,,True,,
11193,198966,SE,,,True,,
952,198993,SE,,,True,,
957,198994,SE,,,True,,
1969,199044,SE,,,True,,
1970,199045,SE,,,True,,
1969,199087,SE,,,True,,
1970,199088,SE,,,True,,
6971,199089,SE,,,True,,
6959,199090,SE,,,True,,
11419,199091,SE,,,True,,
11562,199128,SE,,,True,,
11380,199144,SE,,,True,,
956,199149,SE,,,True,,
2630,199168,SE,,,True,,
2630,199169,SE,,,True,,
2630,199170,SE,,,True,,
2632,199171,SE,,,True,,
2632,199172,SE,,,True,,
2632,199173,SE,,,True,,
2779,199190,SE,,,True,,
565,199198,SE,,,True,,
962,199256,SE,,,True,,
1969,199266,SE,,,True,,
1970,199267,SE,,,True,,
385,199269,SE,,,True,,
57,199273,SE,,,True,,
141,199280,SE,,,True,,
135,199281,SE,,,True,,
504,199286,SE,,,True,,
960,199322,SE,True,[u'1934'],True,,
965,199428,SE,,,True,,
63,199439,SE,,,True,,
171,199443,SE,,,True,,
59,199447,SE,,,True,,
61,199448,SE,,,True,,
139,199452,SE,,,True,,
1707,199493,SE,,,True,,
1969,199591,SE,,,True,,
1969,199592,SE,,,True,,
307,199605,SE,,,True,,
11358,199632,SE,,,True,,
954,199643,SE,,,True,,
968,199739,SE,,,True,,
1969,199742,SE,,,True,,
1970,199746,SE,,,True,,
205,199749,SE,,,True,,
349,199751,SE,,,True,,
206,199763,SE,,,True,,
159,199766,SE,,,True,,
11193,199772,SE,,,True,,
146,199843,SE,,,True,,
146,199844,SE,,,True,,
146,199845,SE,,,True,,
146,199846,SE,,,True,,
146,199847,SE,,,True,,
146,199848,SE,,,True,,
146,199849,SE,,,True,,
149,199888,SE,,,True,,
149,199889,SE,,,True,,
149,199890,SE,,,True,,
149,199891,SE,,,True,,
149,199892,SE,,,True,,
149,199893,SE,,,True,,
149,199894,SE,,,True,,
149,199895,SE,,,True,,
149,199896,SE,,,True,,
149,199897,SE,,,True,,
149,199898,SE,,,True,,
149,199899,SE,,,True,,
146,199902,SE,,,True,,
971,199999,SE,,,True,,
1969,200001,SE,,,True,,
1970,200002,SE,,,True,,
10293,200024,SE,,,True,,
1969,200073,SE,,,True,,
11575,200104,SE,,,True,,
11575,200105,SE,,,True,,
1969,200118,SE,,,True,,
1970,200119,SE,,,True,,
6971,200120,SE,,,True,,
6959,200121,SE,,,True,,
68,200122,SE,,,True,,
11562,200125,SE,,,True,,
565,200129,SE,,,True,,
11380,200169,SE,,,True,,
2779,200179,SE,,,True,,
959,200181,SE,,,True,,
962,200294,SE,,,True,,
1969,200307,SE,,,True,,
385,200310,SE,,,True,,
57,200315,SE,,,True,,
141,200323,SE,,,True,,
135,200324,SE,,,True,,
504,200328,SE,,,True,,
960,200372,SE,True,[u'1934'],True,,
965,200464,SE,,,True,,
1969,200475,SE,,,True,,
139,200482,SE,,,True,,
59,200483,SE,,,True,,
63,200484,SE,,,True,,
61,200485,SE,,,True,,
171,200494,SE,,,True,,
1707,200556,SE,,,True,,
1969,200713,SE,,,True,,
165,200718,SE,,,True,,
307,200720,SE,,,True,,
149,200739,SE,,,True,,
149,200740,SE,,,True,,
11358,200756,SE,,,True,,
1969,200882,SE,,,True,,
205,200887,SE,,,True,,
140,200888,SE,,,True,,
159,200890,SE,,,True,,
11193,200891,SE,,,True,,
206,200893,SE,,,True,,
208,200895,SE,,,True,,
349,200896,SE,,,True,,
137,200899,SE,,,True,,
11575,200909,SE,,,True,,
149,200914,SE,,,True,,
138,201042,SE,,,True,,
10293,201052,SE,,,True,,
134,201056,SE,,,True,,
1969,201106,SE,,,True,,
1969,201107,SE,,,True,,
6959,201160,SE,,,True,,
959,201161,SE,,,True,,
166,201167,SE,,,True,,
565,201168,SE,,,True,,
11562,201203,SE,,,True,,
11380,201220,SE,,,True,,
2779,201237,SE,,,True,,
968,201297,SE,,,True,,
385,201357,SE,,,True,,
141,201361,SE,,,True,,
135,201362,SE,,,True,,
57,201364,SE,,,True,,
504,201370,SE,,,True,,
960,201414,SE,True,[u'1934'],True,,
1772,201504,SE,,,True,,
1772,201505,SE,,,True,,
1772,201506,SE,,,True,,
1772,201508,SE,,,True,,
1969,201549,SE,,,True,,
1970,201637,SE,,,True,,
136,201644,SE,,,True,,
59,201645,SE,,,True,,
63,201646,SE,,,True,,
1707,201708,SE,,,True,,
6977,201750,SE,,,True,,
11590,201754,SE,,,True,,
11590,201755,SE,,,True,,
11591,201757,SE,,,True,,
11591,201758,SE,,,True,,
11591,201759,SE,,,True,,
11591,201760,SE,,,True,,
11591,201761,SE,,,True,,
11591,201762,SE,,,True,,
11591,201763,SE,,,True,,
11591,201764,SE,,,True,,
11591,201765,SE,,,True,,
11591,201766,SE,,,True,,
11591,201767,SE,,,True,,
11591,201768,SE,,,True,,
11591,201769,SE,,,True,,
11592,201770,SE,,,True,,
11592,201771,SE,,,True,,
11593,201772,SE,,,True,,
6977,201775,SE,,,True,,
6977,201776,SE,,,True,,
6977,201777,SE,,,True,,
6977,201778,SE,,,True,,
6977,201779,SE,,,True,,
6977,201780,SE,,,True,,
2643,201781,SE,,,True,,
165,201861,SE,,,True,,
11469,201863,SE,,,True,,
11358,201919,SE,,,True,,
8402,202052,SE,,,True,,
8402,202053,SE,,,True,,
8402,202054,SE,,,True,,
8402,202055,SE,,,True,,
968,202059,SE,,,True,,
206,202080,SE,,,True,,
205,202086,SE,,,True,,
208,202089,SE,,,True,,
11575,202092,SE,,,True,,
307,202096,SE,,,True,,
349,202097,SE,,,True,,
140,202098,SE,,,True,,
159,202101,SE,,,True,,
11193,202110,SE,,,True,,
971,202247,SE,,,True,,
11592,202256,SE,,,True,,
10293,202259,SE,,,True,,
137,202263,SE,,,True,,
134,202264,SE,,,True,,
138,202265,SE,,,True,,
952,202310,SE,,,True,,
957,202311,SE,,,True,,
1970,202348,SE,,,True,,
6959,202433,SE,,,True,,
11590,202434,SE,,,True,,
11593,202435,SE,,,True,,
66,202436,SE,,,True,,
68,202437,SE,,,True,,
68,202438,SE,,,True,,
166,202441,SE,,,True,,
565,202447,SE,,,True,,
11373,202497,SE,,,True,,
11373,202498,SE,,,True,,
11373,202499,SE,,,True,,
11373,202500,SE,,,True,,
11373,202501,SE,,,True,,
959,202508,SE,,,True,,
2779,202517,SE,,,True,,
2779,202518,SE,,,True,,
2630,202522,SE,,,True,,
2632,202524,SE,,,True,,
962,202610,SE,,,True,,
141,202627,SE,,,True,,
57,202628,SE,,,True,,
504,202635,SE,,,True,,
385,202664,SE,,,True,,
135,202679,SE,,,True,,
960,202723,SE,True,[u'1934'],True,,
11620,202824,SE,,,True,,
11620,202825,SE,,,True,,
11620,202826,SE,,,True,,
11620,202827,SE,,,True,,
11620,202828,SE,,,True,,
11620,202829,SE,,,True,,
11620,202830,SE,,,True,,
11620,202831,SE,,,True,,
11620,202832,SE,,,True,,
11620,202833,SE,,,True,,
11620,202834,SE,,,True,,
11620,202835,SE,,,True,,
11620,202836,SE,,,True,,
11620,202837,SE,,,True,,
11620,202838,SE,,,True,,
11620,202839,SE,,,True,,
11646,203150,SE,,,True,,
11646,203151,SE,,,True,,
11646,203152,SE,,,True,,
11646,203153,SE,,,True,,
11646,203154,SE,,,True,,
11646,203155,SE,,,True,,
11646,203156,SE,,,True,,
11646,203157,SE,,,True,,
11646,203158,SE,,,True,,
11646,203159,SE,,,True,,
11646,203160,SE,,,True,,
11646,203161,SE,,,True,,
11646,203162,SE,,,True,,
11646,203163,SE,,,True,,
11646,203164,SE,,,True,,
11646,203165,SE,,,True,,
11672,203613,SE,,,True,,
11672,203614,SE,,,True,,
11672,203615,SE,,,True,,
11672,203616,SE,,,True,,
11672,203617,SE,,,True,,
11672,203618,SE,,,True,,
11672,203619,SE,,,True,,
11672,203620,SE,,,True,,
11672,203621,SE,,,True,,
11672,203622,SE,,,True,,
11672,203623,SE,,,True,,
11672,203624,SE,,,True,,
11672,203625,SE,,,True,,
11672,203626,SE,,,True,,
11672,203627,SE,,,True,,
11672,203628,SE,,,True,,
11672,203629,SE,,,True,,
11672,203630,SE,,,True,,
11672,203631,SE,,,True,,
11672,203632,SE,,,True,,
11673,203633,SE,,,True,,
11673,203634,SE,,,True,,
11673,203635,SE,,,True,,
11673,203636,SE,,,True,,
11673,203637,SE,,,True,,
11673,203638,SE,,,True,,
11673,203639,SE,,,True,,
11673,203640,SE,,,True,,
11673,203641,SE,,,True,,
11673,203642,SE,,,True,,
11690,203929,SE,,,True,,
11690,203930,SE,,,True,,
11690,203931,SE,,,True,,
11690,203932,SE,,,True,,
11690,203933,SE,,,True,,
11690,203934,SE,,,True,,
11690,203935,SE,,,True,,
11690,203936,SE,,,True,,
11690,203937,SE,,,True,,
11690,203938,SE,,,True,,
11690,203939,SE,,,True,,
11690,203940,SE,,,True,,
11690,203941,SE,,,True,,
11690,203942,SE,,,True,,
11690,203943,SE,,,True,,
11690,203944,SE,,,True,,
11690,203945,SE,,,True,,
11690,203946,SE,,,True,,
11690,203947,SE,,,True,,
11690,203948,SE,,,True,,
11719,204397,SE,,,True,,
11719,204399,SE,,,True,,
965,204420,SE,,,True,,
136,204458,SE,,,True,,
59,204459,SE,,,True,,
63,204460,SE,,,True,,
171,204466,SE,,,True,,
11673,204664,SE,,,True,,
1970,204669,SE,,,True,,
11469,204681,SE,,,True,,
307,204682,SE,,,True,,
165,204687,SE,,,True,,
11562,204705,SE,,,True,,
11358,204731,SE,,,True,,
954,204738,SE,,,True,,
968,204844,SE,,,True,,
1970,204856,SE,,,True,,
1970,204857,SE,,,True,,
205,204866,SE,,,True,,
208,204868,SE,,,True,,
349,204869,SE,,,True,,
159,204872,SE,,,True,,
11193,204873,SE,,,True,,
206,204875,SE,,,True,,
137,204879,SE,,,True,,
140,204880,SE,,,True,,
11575,204902,SE,,,True,,
11673,204927,SE,,,True,,
11719,204928,SE,,,True,,
11719,204930,SE,,,True,,
138,205024,SE,,,True,,
971,205044,SE,,,True,,
1970,205049,SE,,,True,,
11592,205053,SE,,,True,,
10293,205059,SE,,,True,,
134,205073,SE,,,True,,
952,205102,SE,,,True,,
957,205103,SE,,,True,,
11719,205127,SE,,,True,,
11719,205128,SE,,,True,,
11719,205129,SE,,,True,,
11719,205130,SE,,,True,,
1970,205134,SE,,,True,,
10531,205695,SE,,,True,,
10531,205696,SE,,,True,,
11828,206781,SE,,,True,,
11828,206782,SE,,,True,,
11828,206783,SE,,,True,,
11828,206784,SE,,,True,,
11828,206785,SE,,,True,,
11828,206786,SE,,,True,,
11828,206787,SE,,,True,,
11828,206788,SE,,,True,,
11828,206789,SE,,,True,,
11828,206790,SE,,,True,,
11828,206791,SE,,,True,,
11828,206792,SE,,,True,,
11828,206793,SE,,,True,,
11828,206794,SE,,,True,,
11828,206795,SE,,,True,,
11828,206796,SE,,,True,,
11828,206797,SE,,,True,,
11828,206798,SE,,,True,,
11828,206799,SE,,,True,,
11828,206800,SE,,,True,,
11827,206801,SE,,,True,,
11827,206802,SE,,,True,,
11827,206803,SE,,,True,,
11827,206804,SE,,,True,,
11827,206805,SE,,,True,,
11827,206806,SE,,,True,,
11827,206807,SE,,,True,,
11827,206808,SE,,,True,,
11827,206809,SE,,,True,,
11827,206810,SE,,,True,,
11827,206811,SE,,,True,,
11827,206812,SE,,,True,,
11827,206813,SE,,,True,,
11826,206814,SE,,,True,,
11826,206815,SE,,,True,,
11826,206816,SE,,,True,,
11826,206817,SE,,,True,,
11826,206818,SE,,,True,,
11826,206819,SE,,,True,,
11826,206820,SE,,,True,,
11826,206821,SE,,,True,,
11826,206822,SE,,,True,,
11826,206823,SE,,,True,,
11826,206824,SE,,,True,,
11826,206825,SE,,,True,,
6959,206883,SE,,,True,,
11590,206884,SE,,,True,,
11593,206885,SE,,,True,,
68,206886,SE,,,True,,
66,206890,SE,,,True,,
166,206892,SE,,,True,,
565,206895,SE,,,True,,
11373,206936,SE,,,True,,
67,206954,SE,,,True,,
2630,206961,SE,,,True,,
2632,206962,SE,,,True,,
10587,207065,SE,,,True,,
10434,207314,SE,,,True,,
10434,207416,SE,,,True,,
10434,207452,SE,,,True,,
10434,207470,SE,,,True,,
10434,207525,SE,,,True,,
10434,207563,SE,,,True,,
10434,207600,SE,,,True,,
10434,207641,SE,,,True,,
10434,207644,SE,,,True,,
10434,207700,SE,,,True,,
10434,207715,SE,,,True,,
10434,207789,SE,,,True,,
10434,208086,SE,,,True,,
10434,208087,SE,,,True,,
10434,208088,SE,,,True,,
10434,208089,SE,,,True,,
10434,208096,SE,,,True,,
10434,208097,SE,,,True,,
10434,208098,SE,,,True,,
10434,208099,SE,,,True,,
11672,208195,SE,,,True,,
11672,208196,SE,,,True,,
11672,208197,SE,,,True,,
11672,208198,SE,,,True,,
11672,208199,SE,,,True,,
11672,208200,SE,,,True,,
11672,208201,SE,,,True,,
11672,208202,SE,,,True,,
11672,208203,SE,,,True,,
11672,208204,SE,,,True,,
10434,208236,SE,,,True,,
10434,208237,SE,,,True,,
10434,208238,SE,,,True,,
10434,208239,SE,,,True,,
10434,208248,SE,,,True,,
10434,208249,SE,,,True,,
10435,208333,SE,,,True,,
10435,208334,SE,,,True,,
10435,208335,SE,,,True,,
10435,208336,SE,,,True,,
10435,208337,SE,,,True,,
10435,208338,SE,,,True,,
10435,208339,SE,,,True,,
10435,208340,SE,,,True,,
11828,208354,SE,,,True,,
11828,208369,SE,,,True,,
11828,208383,SE,,,True,,
11828,208389,SE,,,True,,
11828,208399,SE,,,True,,
146,208516,SE,,,True,,
10587,208518,SE,,,True,,
146,208527,SE,,,True,,
10555,208536,SE,,,True,,
10555,208537,SE,,,True,,
10555,208538,SE,,,True,,
10555,208539,SE,,,True,,
146,208548,SE,,,True,,
146,208602,SE,,,True,,
146,208603,SE,,,True,,
146,208604,SE,,,True,,
146,208605,SE,,,True,,
146,208653,SE,,,True,,
146,208654,SE,,,True,,
146,208655,SE,,,True,,
146,208668,SE,,,True,,
146,208669,SE,,,True,,
146,208670,SE,,,True,,
146,208675,SE,,,True,,
146,208676,SE,,,True,,
146,208677,SE,,,True,,
146,208678,SE,,,True,,
146,208679,SE,,,True,,
146,208693,SE,,,True,,
11037,208708,SE,True,[u'36969'],True,,
11037,208709,SE,True,[u'36969'],True,,
11037,208710,SE,True,[u'36969'],True,,
11037,208711,SE,True,[u'36969'],True,,
11037,208712,SE,True,[u'36969'],True,,
10434,208943,SE,,,True,,
10434,208944,SE,,,True,,
10434,208945,SE,,,True,,
10434,208946,SE,,,True,,
10434,208948,SE,,,True,,
10434,208949,SE,,,True,,
10434,208950,SE,,,True,,
10434,208951,SE,,,True,,
11690,208963,SE,,,True,,
11690,208964,SE,,,True,,
11690,208965,SE,,,True,,
11690,208966,SE,,,True,,
10715,209035,SE,,,True,,
10715,209036,SE,,,True,,
10715,209037,SE,,,True,,
10715,209038,SE,,,True,,
10715,209103,SE,,,True,,
10509,209201,SE,,,True,,
10509,209202,SE,,,True,,
10509,209203,SE,,,True,,
10509,209204,SE,,,True,,
10509,209205,SE,,,True,,
10509,209207,SE,,,True,,
10509,209208,SE,,,True,,
10509,209209,SE,,,True,,
10509,209210,SE,,,True,,
10509,209211,SE,,,True,,
10509,209212,SE,,,True,,
10509,209213,SE,,,True,,
10509,209214,SE,,,True,,
10509,209215,SE,,,True,,
10509,209216,SE,,,True,,
10509,209217,SE,,,True,,
10509,209218,SE,,,True,,
10509,209219,SE,,,True,,
10509,209220,SE,,,True,,
10509,209221,SE,,,True,,
10509,209222,SE,,,True,,
10434,209233,SE,,,True,,
10434,209235,SE,,,True,,
10434,209236,SE,,,True,,
10715,209245,SE,,,True,,
10576,209277,SE,,,True,,
10576,209278,SE,,,True,,
10434,209280,SE,,,True,,
10434,209281,SE,,,True,,
10434,209282,SE,,,True,,
10434,209283,SE,,,True,,
10434,209284,SE,,,True,,
10434,209385,SE,,,True,,
10434,209386,SE,,,True,,
10715,209601,SE,,,True,,
10715,209605,SE,,,True,,
10715,209606,SE,,,True,,
10715,209607,SE,,,True,,
10715,209608,SE,,,True,,
10715,209609,SE,,,True,,
10715,209662,SE,,,True,,
10715,209663,SE,,,True,,
10715,209664,SE,,,True,,
10715,209665,SE,,,True,,
141,209875,SE,,,True,,
135,209876,SE,,,True,,
10715,209968,SE,,,True,,
10715,209969,SE,,,True,,
10715,209970,SE,,,True,,
10468,210019,SE,,,True,,
10468,210031,SE,,,True,,
10468,210034,SE,,,True,,
10468,210035,SE,,,True,,
10468,210037,SE,,,True,,
10434,210041,SE,,,True,,
10434,210042,SE,,,True,,
10434,210043,SE,,,True,,
10434,210044,SE,,,True,,
10531,210047,SE,,,True,,
10531,210049,SE,,,True,,
10468,210065,SE,,,True,,
10468,210066,SE,,,True,,
10468,210067,SE,,,True,,
10468,210068,SE,,,True,,
10468,210069,SE,,,True,,
10468,210073,SE,,,True,,
10468,210074,SE,,,True,,
10468,210075,SE,,,True,,
10468,210076,SE,,,True,,
10468,210077,SE,,,True,,
10468,210078,SE,,,True,,
10468,210079,SE,,,True,,
10468,210115,SE,,,True,,
10468,210116,SE,,,True,,
10468,210117,SE,,,True,,
10587,210119,SE,,,True,,
10587,210120,SE,,,True,,
10468,210124,SE,,,True,,
10468,210125,SE,,,True,,
10468,210130,SE,,,True,,
10468,210131,SE,,,True,,
10468,210132,SE,,,True,,
10468,210133,SE,,,True,,
10468,210135,SE,,,True,,
10468,210136,SE,,,True,,
10468,210137,SE,,,True,,
10468,210138,SE,,,True,,
10515,210265,SE,,,True,,
10435,210266,SE,,,True,,
10435,210267,SE,,,True,,
10435,210268,SE,,,True,,
10435,210269,SE,,,True,,
10435,210270,SE,,,True,,
10435,210271,SE,,,True,,
10515,210272,SE,,,True,,
10434,210273,SE,,,True,,
10434,210274,SE,,,True,,
10434,210275,SE,,,True,,
10434,210342,SE,,,True,,
10434,210343,SE,,,True,,
10434,210344,SE,,,True,,
10434,210345,SE,,,True,,
10434,210346,SE,,,True,,
10434,210347,SE,,,True,,
10434,210348,SE,,,True,,
