Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
52219,8804224,SE,,,True,,
52222,8804225,SE,,,True,,
52219,8804226,SE,,,True,,
52222,8804227,SE,,,True,,
52219,8804228,SE,,,True,,
52222,8804229,SE,,,True,,
52219,8804230,SE,,,True,,
52219,8804231,SE,,,True,,
52219,8804232,SE,,,True,,
52219,8804233,SE,,,True,,
52219,8804234,SE,,,True,,
52219,8804235,SE,,,True,,
52219,8804236,SE,,,True,,
52219,8804237,SE,,,True,,
52219,8804238,SE,,,True,,
212,9157,SE,,,True,,
212,9162,SE,,,True,,
212,9179,SE,,,True,,
212,9187,SE,,,True,,
212,9201,SE,,,True,,
50378,8804241,SE,,,True,,
48334,8804242,SE,,,True,,
43922,8804243,SE,,,True,,
30354,8787445,SE,,,True,,
20121,8804244,SE,,,True,,
897,8804245,SE,,,True,,
194,8804290,SE,,,True,,
33829,4631266,SE,False,,,True,True
33829,4631280,SE,False,,,True,True
33829,4631278,SE,False,,,True,True
33829,4631276,SE,False,,,True,True
33829,4631275,SE,False,,,True,True
33829,4631272,SE,False,,,True,True
33829,8804291,SE,False,,,True,True
33829,4631287,SE,False,,,True,True
32670,8804292,SE,,,True,,
973,8804294,SE,,,True,,
41036,8804320,SE,,,True,,
51493,8804322,SE,,,True,,
34895,8804324,SE,,,True,,
189,8804328,SE,,,True,,
726,8804364,SE,,,True,,
19810,8804458,SE,,,True,,
19810,8804462,SE,,,True,,
19810,8804466,SE,,,True,,
621,8666622,SE,,,True,,
612,8714861,SE,,,True,,
219,8806977,SE,,,True,,
10108,8790474,SE,,,True,,
975,8806978,SE,,,True,,
51405,8806979,SE,,,True,,
11147,8806982,SE,,,True,,
917,8806985,SE,,,True,,
191,8806986,SE,,,True,,
2094,8806987,SE,,,True,,
977,8806988,SE,,,True,,
974,8806997,SE,,,True,,
47482,8806998,SE,,,True,,
47482,8806999,SE,,,True,,
953,8807000,SE,,,True,,
34601,8807001,SE,,,True,,
52220,8807002,SE,,,True,,
52220,8807003,SE,,,True,,
52220,8807004,SE,,,True,,
52220,8807005,SE,,,True,,
52220,8807006,SE,,,True,,
52220,8807007,SE,,,True,,
1028,8807020,SE,,,True,,
50669,8807021,SE,,,True,,
51529,8807022,SE,,,True,,
51351,8807023,SE,,,True,,
50918,8765646,SE,,,True,,
403,8807026,SE,,,True,,
106,8807030,SE,,,True,,
110,8807031,SE,,,True,,
51419,8807032,SE,,,True,,
51419,8807033,SE,,,True,,
405,8545787,SE,,,True,,
51928,8807034,SE,,,True,,
30353,8787400,SE,,,True,,
51276,8807036,SE,,,True,,
50312,8807037,SE,,,True,,
51367,8807038,SE,,,True,,
19741,8771957,SE,,,True,,
28850,8749858,SE,,,True,,
16012,8603112,SE,,,True,,
17271,8774038,SE,,,True,,
51526,8807041,SE,,,True,,
51254,8807043,SE,,,True,,
43537,8807047,SE,,,True,,
50973,8807048,SE,,,True,,
969,8538317,SE,,,True,,
39010,8599861,SE,,,True,,
17294,8807049,SE,,,True,,
916,8807050,SE,,,True,,
18719,8715154,SE,,,True,,
44593,8686157,SE,,,True,,
19430,8704606,SE,,,True,,
37151,8807063,SE,,,True,,
22678,8507723,SE,True,[u'10914'],True,,
48747,8550785,SE,,,True,,
651,8807071,SE,,,True,,
51447,8807078,SE,,,True,,
51204,8807080,SE,,,True,,
21451,8807110,SE,,,True,,
44473,8807112,SE,,,True,,
194,8807113,SE,,,True,,
194,8807114,SE,,,True,,
51529,8807115,SE,,,True,,
51529,8807116,SE,,,True,,
51529,8807117,SE,,,True,,
51529,8807118,SE,,,True,,
51529,8807119,SE,,,True,,
51529,8807120,SE,,,True,,
51529,8807121,SE,,,True,,
51529,8807122,SE,,,True,,
51529,8807123,SE,,,True,,
51529,8807124,SE,,,True,,
51529,8807125,SE,,,True,,
51529,8807126,SE,,,True,,
51529,8807127,SE,,,True,,
51529,8807128,SE,,,True,,
51529,8807129,SE,,,True,,
51448,8787610,SE,,,True,,
51448,8787609,SE,,,True,,
51351,8807130,SE,,,True,,
51351,8807131,SE,,,True,,
51176,8807132,SE,,,True,,
51176,8807133,SE,,,True,,
51176,8807134,SE,,,True,,
51176,8807135,SE,,,True,,
51176,8807136,SE,,,True,,
51176,8807137,SE,,,True,,
51176,8807138,SE,,,True,,
50276,8807139,SE,,,True,,
50276,8807140,SE,,,True,,
50276,8807141,SE,,,True,,
50276,8807142,SE,,,True,,
50276,8807143,SE,,,True,,
50276,8807144,SE,,,True,,
50276,8807145,SE,,,True,,
50276,8807146,SE,,,True,,
50276,8807147,SE,,,True,,
50276,8807148,SE,,,True,,
50276,8807149,SE,,,True,,
50276,8807150,SE,,,True,,
50276,8807151,SE,,,True,,
50276,8807152,SE,,,True,,
50276,8807153,SE,,,True,,
50217,8807154,SE,,,True,,
50276,8807155,SE,,,True,,
50276,8807157,SE,,,True,,
50217,8807156,SE,,,True,,
50276,8807158,SE,,,True,,
50276,8807159,SE,,,True,,
48898,8807160,SE,,,True,,
48334,8807162,SE,,,True,,
48334,8807163,SE,,,True,,
48334,8807164,SE,,,True,,
47482,8807165,SE,,,True,,
47482,8807166,SE,,,True,,
47482,8807167,SE,,,True,,
47482,8807168,SE,,,True,,
47482,8807169,SE,,,True,,
47482,8807170,SE,,,True,,
47482,8807171,SE,,,True,,
47482,8807172,SE,,,True,,
47482,8807173,SE,,,True,,
47482,8807174,SE,,,True,,
47482,8807175,SE,,,True,,
47482,8807176,SE,,,True,,
47482,8807177,SE,,,True,,
47482,8807178,SE,,,True,,
47482,8807179,SE,,,True,,
47482,8807180,SE,,,True,,
47482,8807181,SE,,,True,,
47482,8807182,SE,,,True,,
47482,8807183,SE,,,True,,
47482,8807184,SE,,,True,,
47482,8807185,SE,,,True,,
47482,8807186,SE,,,True,,
47482,8807187,SE,,,True,,
47482,8807188,SE,,,True,,
45885,8807189,SE,,,True,,
44471,8807190,SE,,,True,,
44471,8807191,SE,,,True,,
44471,8807192,SE,,,True,,
42258,8736045,SE,,,True,,
42258,8736044,SE,,,True,,
42258,8736043,SE,,,True,,
41036,8807194,SE,,,True,,
41036,8807195,SE,,,True,,
41036,8807196,SE,,,True,,
41036,8807197,SE,,,True,,
38973,8807198,SE,,,True,,
36579,8807199,SE,,,True,,
52180,8807204,SE,,,True,,
51419,8807205,SE,,,True,,
51204,8807206,SE,,,True,,
47921,8807207,SE,,,True,,
47517,8807208,SE,,,True,,
47296,8807209,SE,False,,,True,True
44591,8807210,SE,,,True,,
44473,8807211,SE,,,True,,
43955,8807212,SE,,,True,,
43683,8807213,SE,,,True,,
43014,8807214,SE,,,True,,
41873,8807215,SE,False,,,True,True
41172,8807216,SE,,,True,,
41032,8807217,SE,,,True,,
40878,8807218,SE,,,True,,
39362,8807219,SE,,,True,,
36273,8807220,SE,,,True,,
33829,4631284,SE,False,,,True,True
28149,8807221,SE,,,True,,
23694,8807222,SE,,,True,,
21470,8807223,SE,,,True,,
20121,8807224,SE,,,True,,
18989,8807225,SE,,,True,,
14964,8807226,SE,,,True,,
14889,8807227,SE,,,True,,
14769,8807228,SE,,,True,,
9459,8807229,SE,,,True,,
2713,8807230,SE,,,True,,
2712,8807231,SE,,,True,,
976,8807232,SE,,,True,,
902,8807233,SE,,,True,,
542,8807234,SE,,,True,,
110,8807235,SE,,,True,,
50805,8807236,SE,,,True,,
39537,8807237,SE,,,True,,
39562,8807238,SE,,,True,,
39562,8807239,SE,,,True,,
39563,8807240,SE,,,True,,
39565,8807241,SE,,,True,,
39529,8807242,SE,,,True,,
39566,8807243,SE,,,True,,
12991,8478169,SE,,,True,,
10185,8807262,SE,,,True,,
30354,8787446,SE,,,True,,
47137,8807281,SE,,,True,,
944,8807295,SE,,,True,,
39566,8807301,SE,,,True,,
39566,8807302,SE,,,True,,
39566,8807303,SE,,,True,,
39566,8807304,SE,,,True,,
39566,8807305,SE,,,True,,
39565,8807306,SE,,,True,,
39566,8807307,SE,,,True,,
39565,8807308,SE,,,True,,
212,9155,SE,,,True,,
46525,8807318,SE,,,True,,
39563,8807319,SE,,,True,,
39541,8807320,SE,,,True,,
36321,8807321,SE,,,True,,
36272,8807322,SE,,,True,,
35169,8807323,SE,,,True,,
24035,8807324,SE,,,True,,
17431,8790570,SE,,,True,,
52227,8807325,SE,,,True,,
52228,8807326,SE,,,True,,
52229,8807327,SE,,,True,,
13914,8807328,SE,,,True,,
6159,8807329,SE,,,True,,
9312,8807330,SE,,,True,,
52230,8807331,SE,,,True,,
52231,8807332,SE,,,True,,
1030,8807333,SE,,,True,,
15113,8807334,SE,,,True,,
52207,8807335,SE,,,True,,
52231,8807336,SE,,,True,,
52231,8807337,SE,,,True,,
52231,8807338,SE,,,True,,
52231,8807339,SE,,,True,,
52231,8807340,SE,,,True,,
52231,8807341,SE,,,True,,
52231,8807342,SE,,,True,,
52230,8807343,SE,,,True,,
52230,8807344,SE,,,True,,
52230,8807345,SE,,,True,,
52230,8807346,SE,,,True,,
52230,8807347,SE,,,True,,
52230,8807348,SE,,,True,,
52230,8807349,SE,,,True,,
52230,8807350,SE,,,True,,
52230,8807351,SE,,,True,,
52230,8807352,SE,,,True,,
52229,8807353,SE,,,True,,
52230,8807354,SE,,,True,,
52229,8807355,SE,,,True,,
52230,8807356,SE,,,True,,
52229,8807357,SE,,,True,,
52230,8807358,SE,,,True,,
52229,8807359,SE,,,True,,
52230,8807360,SE,,,True,,
52229,8807361,SE,,,True,,
52230,8807362,SE,,,True,,
52229,8807363,SE,,,True,,
52230,8807364,SE,,,True,,
52229,8807365,SE,,,True,,
52229,8807366,SE,,,True,,
52230,8807367,SE,,,True,,
52229,8807368,SE,,,True,,
52230,8807369,SE,,,True,,
52229,8807370,SE,,,True,,
52229,8807371,SE,,,True,,
52229,8807372,SE,,,True,,
52227,8807373,SE,,,True,,
52227,8807374,SE,,,True,,
52227,8807375,SE,,,True,,
52227,8807376,SE,,,True,,
52227,8807377,SE,,,True,,
52227,8807378,SE,,,True,,
52227,8807379,SE,,,True,,
52225,8807380,SE,,,True,,
52225,8807381,SE,,,True,,
52225,8807382,SE,,,True,,
52225,8807383,SE,,,True,,
52225,8807384,SE,,,True,,
52225,8807385,SE,,,True,,
50100,8807386,SE,,,True,,
50100,8807387,SE,,,True,,
50100,8807388,SE,,,True,,
20120,8807389,SE,,,True,,
20120,8807390,SE,,,True,,
5064,8807391,SE,,,True,,
5064,8807392,SE,,,True,,
5064,8807393,SE,,,True,,
5064,8807394,SE,,,True,,
5064,8807395,SE,,,True,,
5064,8807396,SE,,,True,,
5064,8807397,SE,,,True,,
5064,8807398,SE,,,True,,
5064,8807399,SE,,,True,,
5064,8807400,SE,,,True,,
5064,8807401,SE,,,True,,
5064,8807402,SE,,,True,,
5064,8807403,SE,,,True,,
52226,8807404,SE,,,True,,
47693,8807405,SE,,,True,,
21595,8807407,SE,,,True,,
14722,8807419,SE,,,True,,
14722,8807420,SE,,,True,,
48898,8807421,SE,,,True,,
41487,8807422,SE,,,True,,
1031,8807423,SE,,,True,,
2201,8807424,SE,,,True,,
919,8807425,SE,,,True,,
448,8807426,SE,,,True,,
47828,8810974,SE,,,True,,
1030,8810975,SE,,,True,,
48675,8810976,SE,,,True,,
48675,8810977,SE,,,True,,
45879,8539044,SE,,,True,,
403,8810982,SE,,,True,,
12403,8810983,SE,,,True,,
307,8810984,SE,,,True,,
11147,8810985,SE,,,True,,
45573,8810986,SE,,,True,,
51276,8810989,SE,,,True,,
51367,8810990,SE,,,True,,
2524,6035299,SE,,,True,,
16264,7598661,SE,,,True,,
16264,7118703,SE,,,True,,
16264,7118836,SE,,,True,,
16264,7118700,SE,,,True,,
16264,7598657,SE,,,True,,
16264,7598658,SE,,,True,,
16264,7598652,SE,,,True,,
16264,7233521,SE,,,True,,
16264,7233519,SE,,,True,,
16264,7235909,SE,,,True,,
16264,7598656,SE,,,True,,
16264,7233520,SE,,,True,,
16264,7233658,SE,,,True,,
46996,7947937,SE,,,True,,
46996,7947949,SE,,,True,,
46996,7947947,SE,,,True,,
46996,7947943,SE,,,True,,
46996,7947942,SE,,,True,,
46996,7947938,SE,,,True,,
46996,7947948,SE,,,True,,
46996,7947944,SE,,,True,,
46996,7947952,SE,,,True,,
46996,7947941,SE,,,True,,
46996,7947945,SE,,,True,,
46996,7947951,SE,,,True,,
46996,7947939,SE,,,True,,
9277,6610220,SE,,,True,,
17464,8693125,SE,,,True,,
16264,7944605,SE,,,True,,
15937,7291528,SE,,,True,,
15937,7291529,SE,,,True,,
15937,7291530,SE,,,True,,
2713,5212566,SE,,,True,,
31917,4260284,SE,,,True,,
31917,4260289,SE,,,True,,
22763,1342981,SE,,,True,,
83,3718437,SE,,,True,,
83,3679121,SE,,,True,,
28148,4691668,SE,,,True,,
38979,6051735,SE,,,True,,
36527,5983987,SE,,,True,,
36527,5983988,SE,,,True,,
36527,5983984,SE,,,True,,
36527,5983986,SE,,,True,,
36527,5983989,SE,,,True,,
36527,5983991,SE,,,True,,
36527,5982926,SE,,,True,,
36527,5993307,SE,,,True,,
36527,5946329,SE,,,True,,
36527,5946323,SE,,,True,,
36527,5757060,SE,,,True,,
36527,5706784,SE,,,True,,
36527,5706782,SE,,,True,,
36527,5706780,SE,,,True,,
36527,5706778,SE,,,True,,
36527,5657086,SE,,,True,,
36527,5603429,SE,,,True,,
36527,5603425,SE,,,True,,
36527,5607296,SE,,,True,,
36025,5259138,SE,False,,,True,True
31917,4260244,SE,,,True,,
11794,256124,SE,,,True,,
11794,256123,SE,,,True,,
11794,256122,SE,,,True,,
11794,256141,SE,,,True,,
11794,256137,SE,,,True,,
11794,256134,SE,,,True,,
11794,234696,SE,,,True,,
11794,234697,SE,,,True,,
11794,234698,SE,,,True,,
11794,234699,SE,,,True,,
11794,234700,SE,,,True,,
11794,234701,SE,,,True,,
11794,234702,SE,,,True,,
11794,234703,SE,,,True,,
11794,234704,SE,,,True,,
11794,234705,SE,,,True,,
11794,234706,SE,,,True,,
11794,234707,SE,,,True,,
11794,234708,SE,,,True,,
11794,234710,SE,,,True,,
11794,234709,SE,,,True,,
11794,234711,SE,,,True,,
11794,234712,SE,,,True,,
11794,234713,SE,,,True,,
11794,234694,SE,,,True,,
11794,234695,SE,,,True,,
11794,256166,SE,,,True,,
11794,256182,SE,,,True,,
11794,256163,SE,,,True,,
11794,256153,SE,,,True,,
11794,256148,SE,,,True,,
11794,256146,SE,,,True,,
11794,256190,SE,,,True,,
11794,256187,SE,,,True,,
11794,256185,SE,,,True,,
11794,206479,SE,,,True,,
11794,206480,SE,,,True,,
11794,206481,SE,,,True,,
11794,256160,SE,,,True,,
11794,256157,SE,,,True,,
11794,256130,SE,,,True,,
11794,256128,SE,,,True,,
11794,256180,SE,,,True,,
11794,256127,SE,,,True,,
11794,256126,SE,,,True,,
11794,256125,SE,,,True,,
11794,256178,SE,,,True,,
11794,256176,SE,,,True,,
11794,256173,SE,,,True,,
11794,256171,SE,,,True,,
11794,256168,SE,,,True,,
30343,5427066,SE,,,True,,
39213,6412168,SE,False,,,True,True
39213,6407502,SE,False,,,True,True
39213,6399244,SE,False,,,True,True
39213,6393844,SE,False,,,True,True
39213,6389598,SE,False,,,True,True
39213,6385066,SE,False,,,True,True
39213,6373314,SE,False,,,True,True
39213,6368869,SE,False,,,True,True
39213,6356814,SE,False,,,True,True
39213,6349053,SE,False,,,True,True
39213,6344404,SE,False,,,True,True
39213,6328704,SE,False,,,True,True
39213,6323657,SE,False,,,True,True
39213,6319316,SE,False,,,True,True
39213,6312461,SE,False,,,True,True
39213,6308385,SE,False,,,True,True
39213,6508473,SE,False,,,True,True
39213,6498698,SE,False,,,True,True
39213,6488933,SE,False,,,True,True
39213,6483190,SE,False,,,True,True
39213,6478339,SE,False,,,True,True
39213,6473683,SE,False,,,True,True
39213,6473427,SE,False,,,True,True
39213,6456672,SE,False,,,True,True
39213,6452045,SE,False,,,True,True
39213,6447268,SE,False,,,True,True
39213,6442378,SE,False,,,True,True
39213,6437041,SE,False,,,True,True
39213,6425967,SE,False,,,True,True
39213,6421255,SE,False,,,True,True
39213,6416736,SE,False,,,True,True
39213,6585316,SE,False,,,True,True
39213,6578823,SE,False,,,True,True
39213,6574009,SE,False,,,True,True
39213,6564721,SE,False,,,True,True
39213,6560918,SE,False,,,True,True
39213,6555027,SE,False,,,True,True
39213,6548952,SE,False,,,True,True
39213,6544497,SE,False,,,True,True
39213,6537505,SE,False,,,True,True
39213,6534371,SE,False,,,True,True
39213,6530829,SE,False,,,True,True
39213,6503286,SE,False,,,True,True
39213,6523206,SE,False,,,True,True
39213,6516220,SE,False,,,True,True
39213,6512656,SE,False,,,True,True
39213,6599350,SE,False,,,True,True
39213,6591377,SE,False,,,True,True
31981,4755022,SE,False,,,True,True
46954,8008311,SE,,,True,,
47066,8008606,SE,,,True,,
47368,8008607,SE,False,,,True,True
47368,8008609,SE,False,,,True,True
47368,8008610,SE,False,,,True,True
47368,8008611,SE,False,,,True,True
47368,8008616,SE,False,,,True,True
47368,8008621,SE,False,,,True,True
47368,8008629,SE,False,,,True,True
47368,8008632,SE,False,,,True,True
47368,8008608,SE,False,,,True,True
47368,8008612,SE,False,,,True,True
47368,8008613,SE,False,,,True,True
47368,8008614,SE,False,,,True,True
47368,8008615,SE,False,,,True,True
47368,8008617,SE,False,,,True,True
47368,8008618,SE,False,,,True,True
47368,8008619,SE,False,,,True,True
47368,8008620,SE,False,,,True,True
47368,8008622,SE,False,,,True,True
47368,8008623,SE,False,,,True,True
47368,8008624,SE,False,,,True,True
47368,8008625,SE,False,,,True,True
47368,8008626,SE,False,,,True,True
47368,8008627,SE,False,,,True,True
47368,8008628,SE,False,,,True,True
47368,8008630,SE,False,,,True,True
47368,8008631,SE,False,,,True,True
49010,8299031,SE,,,True,,
49010,8299029,SE,,,True,,
49010,8299026,SE,,,True,,
49010,8299033,SE,,,True,,
49010,8299027,SE,,,True,,
49010,8299034,SE,,,True,,
49010,8299028,SE,,,True,,
49010,8299030,SE,,,True,,
49010,8299032,SE,,,True,,
49010,8299035,SE,,,True,,
49010,8299020,SE,,,True,,
49010,8299025,SE,,,True,,
49010,8299016,SE,,,True,,
49010,8299024,SE,,,True,,
49010,8299014,SE,,,True,,
49010,8299019,SE,,,True,,
49010,8299021,SE,,,True,,
49010,8299022,SE,,,True,,
49010,8299017,SE,,,True,,
49010,8299010,SE,,,True,,
49010,8299012,SE,,,True,,
49010,8299011,SE,,,True,,
49010,8299015,SE,,,True,,
49010,8299018,SE,,,True,,
49010,8299013,SE,,,True,,
49010,8299023,SE,,,True,,
14877,4919782,SE,,,True,,
14877,4919785,SE,,,True,,
14877,4919787,SE,,,True,,
14877,4919789,SE,,,True,,
14877,4919828,SE,,,True,,
14877,4919831,SE,,,True,,
14877,4919835,SE,,,True,,
14877,4919838,SE,,,True,,
14877,4919841,SE,,,True,,
14877,4919843,SE,,,True,,
14877,4919844,SE,,,True,,
14877,4919845,SE,,,True,,
14877,4919846,SE,,,True,,
14877,4919847,SE,,,True,,
14877,4919848,SE,,,True,,
14877,4919849,SE,,,True,,
14877,4919850,SE,,,True,,
14877,4919851,SE,,,True,,
14877,4919852,SE,,,True,,
14877,4919853,SE,,,True,,
14877,4919854,SE,,,True,,
14877,4919855,SE,,,True,,
14877,4919856,SE,,,True,,
14877,4919858,SE,,,True,,
14877,4919861,SE,,,True,,
5922,4818882,SE,,,True,,
32180,5066543,SE,,,True,,
32180,5049755,SE,,,True,,
32180,5031715,SE,,,True,,
32180,4478985,SE,,,True,,
32180,4465304,SE,,,True,,
32180,4457203,SE,,,True,,
32180,4451990,SE,,,True,,
32180,4445744,SE,,,True,,
32180,4431360,SE,,,True,,
32180,4426552,SE,,,True,,
32180,4421599,SE,,,True,,
32180,4416464,SE,,,True,,
32180,4400306,SE,,,True,,
32180,4395828,SE,,,True,,
32180,4391677,SE,,,True,,
32180,4386280,SE,,,True,,
32180,4366236,SE,,,True,,
32180,4348766,SE,,,True,,
32180,4343498,SE,,,True,,
32180,4322240,SE,,,True,,
18645,6503485,SE,,,True,,
18645,3659214,SE,,,True,,
20148,3601188,SE,,,True,,
36527,5404714,SE,,,True,,
36527,5404705,SE,,,True,,
36527,5404709,SE,,,True,,
36527,5424161,SE,,,True,,
47000,7973973,SE,,,True,,
47000,8000676,SE,,,True,,
147,6899019,SE,,,True,,
32670,7657528,SE,,,True,,
3231,69441,SE,,,True,,
3231,69437,SE,,,True,,
3231,69433,SE,,,True,,
3231,69445,SE,,,True,,
914,8008313,SE,,,True,,
33829,4631302,SE,False,,,True,True
33829,4631299,SE,False,,,True,True
33829,4631294,SE,False,,,True,True
33829,4629380,SE,False,,,True,True
33829,4631285,SE,False,,,True,True
2974,197583,SE,,,True,,
47370,8008729,SE,False,,,True,True
47370,8008728,SE,False,,,True,True
47370,8008727,SE,False,,,True,True
47370,8008726,SE,False,,,True,True
47370,8008725,SE,False,,,True,True
47370,8008724,SE,False,,,True,True
47370,8008723,SE,False,,,True,True
47370,8008722,SE,False,,,True,True
47370,8008721,SE,False,,,True,True
47370,8008720,SE,False,,,True,True
47370,8008719,SE,False,,,True,True
47370,8008718,SE,False,,,True,True
47370,8008717,SE,False,,,True,True
44315,8021194,SE,,,True,,
2855,55556,SE,,,True,,
52154,8811038,SE,,,True,,
51204,8811040,SE,,,True,,
49885,8811041,SE,,,True,,
41051,8811042,SE,,,True,,
48581,8810997,SE,,,True,,
16251,8531678,SE,,,True,,
50312,8811065,SE,,,True,,
44783,8697596,SE,,,True,,
51540,8769208,SE,,,True,,
51540,8769209,SE,,,True,,
51540,8769210,SE,,,True,,
51540,8769211,SE,,,True,,
51540,8769212,SE,,,True,,
51540,8769213,SE,,,True,,
51540,8769214,SE,,,True,,
51540,8769215,SE,,,True,,
51540,8769216,SE,,,True,,
930,8811069,SE,,,True,,
930,8811070,SE,,,True,,
930,8811071,SE,,,True,,
930,8811072,SE,,,True,,
52187,8811073,SE,False,,,True,True
52187,8811074,SE,False,,,True,True
52187,8811075,SE,False,,,True,True
52187,8811076,SE,False,,,True,True
52187,8811077,SE,False,,,True,True
52187,8811078,SE,False,,,True,True
48480,8210919,SE,,,True,,
48480,8210918,SE,,,True,,
48480,8210917,SE,,,True,,
48480,8210916,SE,,,True,,
48480,8210915,SE,,,True,,
48480,8210914,SE,,,True,,
48480,8210913,SE,,,True,,
48480,8210912,SE,,,True,,
48480,8210911,SE,,,True,,
48480,8210910,SE,,,True,,
47828,8811085,SE,,,True,,
47828,8811086,SE,,,True,,
47828,8811087,SE,,,True,,
47828,8811088,SE,,,True,,
47828,8811089,SE,,,True,,
47828,8811090,SE,,,True,,
47828,8811091,SE,,,True,,
47828,8811092,SE,,,True,,
47828,8811093,SE,,,True,,
47828,8811094,SE,,,True,,
47828,8811095,SE,,,True,,
47828,8811096,SE,,,True,,
47828,8811097,SE,,,True,,
47828,8811098,SE,,,True,,
47828,8811099,SE,,,True,,
47828,8811100,SE,,,True,,
47828,8811101,SE,,,True,,
47828,8811102,SE,,,True,,
47828,8811103,SE,,,True,,
47828,8811104,SE,,,True,,
47828,8811105,SE,,,True,,
47828,8811106,SE,,,True,,
47828,8811107,SE,,,True,,
47828,8811108,SE,,,True,,
47828,8811109,SE,,,True,,
44593,8811116,SE,,,True,,
38973,8811140,SE,,,True,,
34465,8811141,SE,,,True,,
34465,8811142,SE,,,True,,
34465,8811143,SE,,,True,,
34465,8811144,SE,,,True,,
34465,8811145,SE,,,True,,
34465,8811146,SE,,,True,,
34465,8811147,SE,,,True,,
34465,8811148,SE,,,True,,
34465,8811149,SE,,,True,,
34465,8811150,SE,,,True,,
18702,8811162,SE,,,True,,
18702,8811164,SE,,,True,,
52154,8811174,SE,,,True,,
51447,8811039,SE,,,True,,
51204,8811176,SE,,,True,,
50217,8811177,SE,,,True,,
47296,8811192,SE,False,,,True,True
47259,8811193,SE,,,True,,
43955,8811198,SE,,,True,,
43856,8811200,SE,,,True,,
43683,8811201,SE,,,True,,
41873,8811202,SE,False,,,True,True
39362,8811204,SE,,,True,,
33942,8811206,SE,,,True,,
32233,8811207,SE,,,True,,
28149,8811208,SE,,,True,,
24062,8000518,SE,,,True,,
24035,8811209,SE,,,True,,
16819,8810994,SE,,,True,,
2713,8811212,SE,,,True,,
2712,8811213,SE,,,True,,
45352,8811050,SE,,,True,,
52240,8811231,SE,False,,,True,True
52241,8811232,SE,False,,,True,True
52243,8811233,SE,False,,,True,True
52249,8811236,SE,False,,,True,True
52251,8811237,SE,False,,,True,True
30354,8787447,SE,,,True,,
44538,8811048,SE,,,True,,
1061,8811171,SE,,,True,,
45885,8811195,SE,,,True,,
10017,8811297,SE,,,True,,
10017,8811298,SE,,,True,,
10017,8811299,SE,,,True,,
10017,8811300,SE,,,True,,
10017,8811301,SE,,,True,,
10017,8811302,SE,,,True,,
10017,8811303,SE,,,True,,
10017,8811304,SE,,,True,,
10017,8811305,SE,,,True,,
10017,8811306,SE,,,True,,
52251,8811307,SE,False,,,True,True
52251,8811308,SE,False,,,True,True
52251,8811309,SE,False,,,True,True
