Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
36949,5504003,SE,False,,,True,True
36949,5503999,SE,False,,,True,True
36949,5503998,SE,False,,,True,True
36949,5503995,SE,False,,,True,True
36949,5503994,SE,False,,,True,True
36949,5503991,SE,False,,,True,True
36949,5503988,SE,False,,,True,True
36949,5503987,SE,False,,,True,True
36949,5503983,SE,False,,,True,True
36949,5503982,SE,False,,,True,True
36949,5503980,SE,False,,,True,True
38467,7289979,SE,,,True,,
38467,5938473,SE,,,True,,
36949,5503978,SE,False,,,True,True
36949,5503975,SE,False,,,True,True
36949,5503973,SE,False,,,True,True
36949,5503970,SE,False,,,True,True
36949,5503967,SE,False,,,True,True
36949,5503963,SE,False,,,True,True
36949,5503961,SE,False,,,True,True
36949,5503957,SE,False,,,True,True
36949,5503954,SE,False,,,True,True
36949,5503952,SE,False,,,True,True
36949,5503950,SE,False,,,True,True
36949,5503947,SE,False,,,True,True
36949,5503946,SE,False,,,True,True
35623,5113872,SE,False,,,True,True
35623,5113873,SE,False,,,True,True
35623,5113874,SE,False,,,True,True
35623,5113875,SE,False,,,True,True
35623,5113876,SE,False,,,True,True
35623,5113877,SE,False,,,True,True
35623,5113878,SE,False,,,True,True
35623,5113879,SE,False,,,True,True
35623,5113880,SE,False,,,True,True
35623,5114132,SE,False,,,True,True
35623,5114448,SE,False,,,True,True
35623,5114451,SE,False,,,True,True
35623,5114453,SE,False,,,True,True
35623,5114456,SE,False,,,True,True
35623,5114459,SE,False,,,True,True
35623,5114462,SE,False,,,True,True
35623,5114465,SE,False,,,True,True
35623,5114468,SE,False,,,True,True
35623,5114472,SE,False,,,True,True
35623,5114475,SE,False,,,True,True
35623,5114136,SE,False,,,True,True
35623,5114478,SE,False,,,True,True
35623,5114481,SE,False,,,True,True
35623,5114483,SE,False,,,True,True
35623,5114486,SE,False,,,True,True
35623,5114489,SE,False,,,True,True
35623,5114492,SE,False,,,True,True
35623,5114495,SE,False,,,True,True
35623,5114498,SE,False,,,True,True
35623,5114501,SE,False,,,True,True
35623,5114505,SE,False,,,True,True
35623,5114140,SE,False,,,True,True
35623,5114507,SE,False,,,True,True
35623,5114510,SE,False,,,True,True
35623,5114513,SE,False,,,True,True
35623,5114516,SE,False,,,True,True
35623,5114519,SE,False,,,True,True
35623,5114522,SE,False,,,True,True
35623,5114525,SE,False,,,True,True
35623,5114528,SE,False,,,True,True
35623,5114530,SE,False,,,True,True
35623,5114531,SE,False,,,True,True
35623,5114144,SE,False,,,True,True
35623,5114533,SE,False,,,True,True
35623,5114535,SE,False,,,True,True
35623,5114537,SE,False,,,True,True
35623,5114539,SE,False,,,True,True
35623,5114541,SE,False,,,True,True
35623,5114543,SE,False,,,True,True
35623,5114545,SE,False,,,True,True
35623,5114547,SE,False,,,True,True
35623,5114548,SE,False,,,True,True
35623,5114550,SE,False,,,True,True
35623,5114149,SE,False,,,True,True
35623,5114552,SE,False,,,True,True
35623,5114554,SE,False,,,True,True
35623,5114556,SE,False,,,True,True
35623,5114558,SE,False,,,True,True
35623,5114560,SE,False,,,True,True
35623,5114561,SE,False,,,True,True
35623,5114563,SE,False,,,True,True
35623,5114564,SE,False,,,True,True
35623,5114565,SE,False,,,True,True
35623,5114566,SE,False,,,True,True
35623,5114153,SE,False,,,True,True
35623,5114568,SE,False,,,True,True
35623,5114158,SE,False,,,True,True
35623,5114162,SE,False,,,True,True
35623,5114166,SE,False,,,True,True
35623,5114171,SE,False,,,True,True
35623,5114175,SE,False,,,True,True
35623,5114179,SE,False,,,True,True
35623,5114183,SE,False,,,True,True
35623,5114188,SE,False,,,True,True
35623,5114193,SE,False,,,True,True
35623,5114198,SE,False,,,True,True
35623,5114202,SE,False,,,True,True
35623,5114206,SE,False,,,True,True
35623,5114210,SE,False,,,True,True
35623,5114214,SE,False,,,True,True
35623,5114218,SE,False,,,True,True
35623,5114223,SE,False,,,True,True
35623,5114227,SE,False,,,True,True
35623,5114232,SE,False,,,True,True
35623,5114237,SE,False,,,True,True
35623,5114241,SE,False,,,True,True
35623,5114245,SE,False,,,True,True
35623,5114249,SE,False,,,True,True
35623,5114253,SE,False,,,True,True
35623,5114256,SE,False,,,True,True
35623,5114260,SE,False,,,True,True
35623,5114263,SE,False,,,True,True
35623,5114267,SE,False,,,True,True
35623,5114271,SE,False,,,True,True
35623,5114276,SE,False,,,True,True
35623,5114280,SE,False,,,True,True
35623,5114284,SE,False,,,True,True
35623,5114288,SE,False,,,True,True
35623,5114292,SE,False,,,True,True
35623,5114296,SE,False,,,True,True
35623,5114299,SE,False,,,True,True
35623,5114302,SE,False,,,True,True
35623,5114305,SE,False,,,True,True
35623,5114308,SE,False,,,True,True
35623,5114311,SE,False,,,True,True
35623,5114314,SE,False,,,True,True
35623,5114317,SE,False,,,True,True
35623,5114320,SE,False,,,True,True
35623,5114323,SE,False,,,True,True
35623,5114326,SE,False,,,True,True
35623,5114329,SE,False,,,True,True
35623,5114332,SE,False,,,True,True
35623,5114335,SE,False,,,True,True
35623,5114338,SE,False,,,True,True
35623,5114341,SE,False,,,True,True
35623,5114343,SE,False,,,True,True
35623,5114346,SE,False,,,True,True
35623,5114349,SE,False,,,True,True
35623,5114352,SE,False,,,True,True
35623,5114355,SE,False,,,True,True
35623,5114358,SE,False,,,True,True
35623,5114361,SE,False,,,True,True
35623,5114364,SE,False,,,True,True
35623,5114367,SE,False,,,True,True
35623,5114370,SE,False,,,True,True
35623,5114373,SE,False,,,True,True
35623,5114376,SE,False,,,True,True
35623,5114379,SE,False,,,True,True
35623,5114382,SE,False,,,True,True
35623,5114385,SE,False,,,True,True
35623,5114388,SE,False,,,True,True
35623,5114391,SE,False,,,True,True
35623,5114394,SE,False,,,True,True
35623,5114397,SE,False,,,True,True
35623,5114400,SE,False,,,True,True
35623,5114403,SE,False,,,True,True
35623,5114406,SE,False,,,True,True
35623,5114409,SE,False,,,True,True
35623,5114412,SE,False,,,True,True
35623,5114415,SE,False,,,True,True
35623,5114418,SE,False,,,True,True
35623,5114421,SE,False,,,True,True
35623,5114424,SE,False,,,True,True
35623,5114427,SE,False,,,True,True
35623,5114430,SE,False,,,True,True
35623,5114433,SE,False,,,True,True
35623,5114436,SE,False,,,True,True
35623,5114439,SE,False,,,True,True
35623,5114442,SE,False,,,True,True
35623,5114444,SE,False,,,True,True
44106,7289964,SE,,,True,,
44106,7290219,SE,,,True,,
44106,7290215,SE,,,True,,
44106,7290210,SE,,,True,,
44106,7290205,SE,,,True,,
44106,7290198,SE,,,True,,
44106,7290192,SE,,,True,,
44106,7290186,SE,,,True,,
44106,7290179,SE,,,True,,
44106,7290173,SE,,,True,,
44106,7290165,SE,,,True,,
44106,7290162,SE,,,True,,
44106,7290155,SE,,,True,,
44107,7289965,SE,,,True,,
44107,7290189,SE,,,True,,
44107,7290184,SE,,,True,,
44107,7290178,SE,,,True,,
44107,7290172,SE,,,True,,
44107,7290168,SE,,,True,,
44107,7290160,SE,,,True,,
44107,7290156,SE,,,True,,
44107,7290149,SE,,,True,,
44107,7290144,SE,,,True,,
24932,6854143,SE,,,True,,
14232,313231,SE,,,True,,
14232,313230,SE,,,True,,
14232,313237,SE,,,True,,
14232,313236,SE,,,True,,
14232,313229,SE,,,True,,
14232,313234,SE,,,True,,
14232,313233,SE,,,True,,
14232,313232,SE,,,True,,
14232,313245,SE,,,True,,
14232,313244,SE,,,True,,
14232,313097,SE,,,True,,
14232,313109,SE,,,True,,
14232,313105,SE,,,True,,
14232,313108,SE,,,True,,
14232,313104,SE,,,True,,
14232,313107,SE,,,True,,
14232,313106,SE,,,True,,
14232,313112,SE,,,True,,
14232,313092,SE,,,True,,
14232,313103,SE,,,True,,
14232,313243,SE,,,True,,
14232,313114,SE,,,True,,
14232,313113,SE,,,True,,
14232,313111,SE,,,True,,
14232,313120,SE,,,True,,
14232,313116,SE,,,True,,
14232,313119,SE,,,True,,
14232,313091,SE,,,True,,
14232,313126,SE,,,True,,
14232,313118,SE,,,True,,
14232,313115,SE,,,True,,
14232,313242,SE,,,True,,
14232,313117,SE,,,True,,
14232,313125,SE,,,True,,
14232,313124,SE,,,True,,
14232,313110,SE,,,True,,
14232,313123,SE,,,True,,
14232,313122,SE,,,True,,
14232,313121,SE,,,True,,
14232,313056,SE,,,True,,
14232,313066,SE,,,True,,
14232,313065,SE,,,True,,
14232,313240,SE,,,True,,
14232,313064,SE,,,True,,
14232,313063,SE,,,True,,
14232,313062,SE,,,True,,
14232,313061,SE,,,True,,
14232,313060,SE,,,True,,
14232,313059,SE,,,True,,
14232,313058,SE,,,True,,
14232,313057,SE,,,True,,
14232,308473,SE,,,True,,
14232,308472,SE,,,True,,
14232,313238,SE,,,True,,
14232,308471,SE,,,True,,
14232,308470,SE,,,True,,
14232,308469,SE,,,True,,
14232,308468,SE,,,True,,
14232,308467,SE,,,True,,
14232,308466,SE,,,True,,
14232,308465,SE,,,True,,
14232,308464,SE,,,True,,
14232,308463,SE,,,True,,
14232,308462,SE,,,True,,
14232,313223,SE,,,True,,
14232,308461,SE,,,True,,
14232,308460,SE,,,True,,
14232,308459,SE,,,True,,
14232,308458,SE,,,True,,
14232,308457,SE,,,True,,
14232,308456,SE,,,True,,
14232,308455,SE,,,True,,
14232,308454,SE,,,True,,
14232,313228,SE,,,True,,
14232,313227,SE,,,True,,
14232,313222,SE,,,True,,
14232,313225,SE,,,True,,
14232,313219,SE,,,True,,
14232,313211,SE,,,True,,
14232,313210,SE,,,True,,
14232,313213,SE,,,True,,
14232,313212,SE,,,True,,
14232,313206,SE,,,True,,
14232,313203,SE,,,True,,
14232,313205,SE,,,True,,
14232,313204,SE,,,True,,
14232,313067,SE,,,True,,
14232,313202,SE,,,True,,
14232,313201,SE,,,True,,
14232,313200,SE,,,True,,
14232,313199,SE,,,True,,
14232,313198,SE,,,True,,
14232,313184,SE,,,True,,
14232,313181,SE,,,True,,
14232,313183,SE,,,True,,
14232,313182,SE,,,True,,
14232,313180,SE,,,True,,
14232,313196,SE,,,True,,
14232,313195,SE,,,True,,
14232,313194,SE,,,True,,
14232,313193,SE,,,True,,
14232,313192,SE,,,True,,
14232,313185,SE,,,True,,
14232,313189,SE,,,True,,
14232,313190,SE,,,True,,
14232,313186,SE,,,True,,
14232,313188,SE,,,True,,
14232,313187,SE,,,True,,
14232,313177,SE,,,True,,
14232,313179,SE,,,True,,
14232,313176,SE,,,True,,
14232,313178,SE,,,True,,
14232,313175,SE,,,True,,
14232,313174,SE,,,True,,
14232,313169,SE,,,True,,
14232,313173,SE,,,True,,
14232,313172,SE,,,True,,
14232,313171,SE,,,True,,
14232,313170,SE,,,True,,
14232,313168,SE,,,True,,
14232,313167,SE,,,True,,
14232,313166,SE,,,True,,
14232,313165,SE,,,True,,
14232,313164,SE,,,True,,
14232,313163,SE,,,True,,
14232,313162,SE,,,True,,
14232,313161,SE,,,True,,
14232,313160,SE,,,True,,
14232,313159,SE,,,True,,
14232,313072,SE,,,True,,
14232,313074,SE,,,True,,
14232,313073,SE,,,True,,
14232,313079,SE,,,True,,
14232,313078,SE,,,True,,
14232,313077,SE,,,True,,
14232,313076,SE,,,True,,
14232,313090,SE,,,True,,
14232,313075,SE,,,True,,
14232,313089,SE,,,True,,
14232,313088,SE,,,True,,
14232,313087,SE,,,True,,
14232,313086,SE,,,True,,
14232,313085,SE,,,True,,
14232,313084,SE,,,True,,
14232,313083,SE,,,True,,
14232,313082,SE,,,True,,
14232,313081,SE,,,True,,
14232,313080,SE,,,True,,
14232,313102,SE,,,True,,
14232,313096,SE,,,True,,
14232,313101,SE,,,True,,
14232,313095,SE,,,True,,
14232,313100,SE,,,True,,
14232,313099,SE,,,True,,
14232,313094,SE,,,True,,
14232,313098,SE,,,True,,
14232,313093,SE,,,True,,
44108,7289967,SE,,,True,,
44108,7290190,SE,,,True,,
44108,7290183,SE,,,True,,
24932,6854142,SE,,,True,,
44108,7290176,SE,,,True,,
44108,7290171,SE,,,True,,
44108,7290167,SE,,,True,,
44108,7290158,SE,,,True,,
44108,7290152,SE,,,True,,
44108,7290147,SE,,,True,,
44108,7290140,SE,,,True,,
44108,7290136,SE,,,True,,
44108,7290129,SE,,,True,,
44109,7289968,SE,,,True,,
44109,7290022,SE,,,True,,
44109,7290028,SE,,,True,,
44109,7290035,SE,,,True,,
44109,7290041,SE,,,True,,
44109,7290047,SE,,,True,,
44109,7290053,SE,,,True,,
44109,7290059,SE,,,True,,
44109,7290065,SE,,,True,,
44109,7290071,SE,,,True,,
44109,7290078,SE,,,True,,
44109,7290084,SE,,,True,,
44109,7290091,SE,,,True,,
44109,7290097,SE,,,True,,
44109,7290100,SE,,,True,,
44109,7290107,SE,,,True,,
35627,5113983,SE,,,True,,
44109,7290114,SE,,,True,,
44109,7290119,SE,,,True,,
44109,7290125,SE,,,True,,
44109,7290131,SE,,,True,,
44109,7290138,SE,,,True,,
44109,7290143,SE,,,True,,
44109,7290150,SE,,,True,,
44109,7290154,SE,,,True,,
44109,7290159,SE,,,True,,
44109,7290164,SE,,,True,,
44109,7290170,SE,,,True,,
44109,7290177,SE,,,True,,
44109,7290185,SE,,,True,,
44109,7290191,SE,,,True,,
44109,7290196,SE,,,True,,
44109,7290201,SE,,,True,,
44109,7290211,SE,,,True,,
44109,7290216,SE,,,True,,
44109,7290224,SE,,,True,,
44109,7290231,SE,,,True,,
44109,7290237,SE,,,True,,
44109,7290243,SE,,,True,,
44109,7290249,SE,,,True,,
44109,7290255,SE,,,True,,
35627,5113984,SE,,,True,,
35627,5113988,SE,,,True,,
35627,5113991,SE,,,True,,
35627,5113992,SE,,,True,,
35627,5113993,SE,,,True,,
35627,5113994,SE,,,True,,
35627,5113995,SE,,,True,,
35627,5113996,SE,,,True,,
35627,5113997,SE,,,True,,
35627,5113998,SE,,,True,,
35627,5113999,SE,,,True,,
35627,5114000,SE,,,True,,
35627,5114002,SE,,,True,,
35627,5114004,SE,,,True,,
35627,5114005,SE,,,True,,
35627,5114006,SE,,,True,,
35627,5114007,SE,,,True,,
35627,5114008,SE,,,True,,
35627,5114009,SE,,,True,,
35627,5114010,SE,,,True,,
35627,5114011,SE,,,True,,
35627,5114012,SE,,,True,,
35627,5114015,SE,,,True,,
35627,5114016,SE,,,True,,
35627,5114017,SE,,,True,,
35627,5114018,SE,,,True,,
35627,5114019,SE,,,True,,
35627,5114020,SE,,,True,,
35627,5114021,SE,,,True,,
35627,5114022,SE,,,True,,
35627,5114025,SE,,,True,,
35627,5114026,SE,,,True,,
35627,5114027,SE,,,True,,
35627,5114028,SE,,,True,,
35627,5114029,SE,,,True,,
35627,5114030,SE,,,True,,
35627,5114031,SE,,,True,,
35627,5114032,SE,,,True,,
35627,5114033,SE,,,True,,
35627,5114034,SE,,,True,,
35627,5114035,SE,,,True,,
35627,5114601,SE,,,True,,
35626,5113953,SE,False,,,True,True
35626,5114143,SE,False,,,True,True
35626,5114147,SE,False,,,True,True
35626,5114151,SE,False,,,True,True
35626,5114155,SE,False,,,True,True
35626,5114159,SE,False,,,True,True
35626,5114163,SE,False,,,True,True
35626,5114167,SE,False,,,True,True
35626,5114170,SE,False,,,True,True
35626,5114174,SE,False,,,True,True
35626,5114477,SE,False,,,True,True
35626,5114480,SE,False,,,True,True
35626,5114484,SE,False,,,True,True
35626,5114488,SE,False,,,True,True
35626,5114491,SE,False,,,True,True
35626,5114494,SE,False,,,True,True
35626,5114497,SE,False,,,True,True
35626,5114500,SE,False,,,True,True
35626,5114503,SE,False,,,True,True
35626,5114508,SE,False,,,True,True
35626,5114178,SE,False,,,True,True
35626,5114511,SE,False,,,True,True
35626,5114514,SE,False,,,True,True
35626,5114517,SE,False,,,True,True
35626,5114520,SE,False,,,True,True
35626,5114523,SE,False,,,True,True
35626,5114527,SE,False,,,True,True
35626,5114529,SE,False,,,True,True
35626,5114532,SE,False,,,True,True
35626,5114534,SE,False,,,True,True
35626,5114536,SE,False,,,True,True
35626,5114182,SE,False,,,True,True
35626,5114538,SE,False,,,True,True
35626,5114540,SE,False,,,True,True
35626,5114542,SE,False,,,True,True
35626,5114544,SE,False,,,True,True
35626,5114546,SE,False,,,True,True
35626,5114549,SE,False,,,True,True
35626,5114551,SE,False,,,True,True
35626,5114553,SE,False,,,True,True
35626,5114555,SE,False,,,True,True
35626,5114557,SE,False,,,True,True
35626,5114186,SE,False,,,True,True
35626,5114559,SE,False,,,True,True
35626,5114190,SE,False,,,True,True
35626,5114194,SE,False,,,True,True
35626,5114197,SE,False,,,True,True
35626,5114200,SE,False,,,True,True
35626,5114203,SE,False,,,True,True
35626,5114207,SE,False,,,True,True
35626,5114211,SE,False,,,True,True
35626,5114215,SE,False,,,True,True
35626,5114219,SE,False,,,True,True
35626,5114222,SE,False,,,True,True
35626,5114226,SE,False,,,True,True
35626,5114230,SE,False,,,True,True
35626,5114234,SE,False,,,True,True
35626,5114238,SE,False,,,True,True
35626,5114242,SE,False,,,True,True
35626,5114247,SE,False,,,True,True
35626,5114251,SE,False,,,True,True
35626,5114255,SE,False,,,True,True
35626,5114259,SE,False,,,True,True
35626,5114264,SE,False,,,True,True
35626,5114269,SE,False,,,True,True
35626,5114274,SE,False,,,True,True
35626,5114278,SE,False,,,True,True
35626,5114282,SE,False,,,True,True
35626,5114286,SE,False,,,True,True
35626,5114290,SE,False,,,True,True
35626,5114294,SE,False,,,True,True
35626,5114298,SE,False,,,True,True
35626,5114301,SE,False,,,True,True
35626,5114304,SE,False,,,True,True
35626,5114307,SE,False,,,True,True
35626,5114310,SE,False,,,True,True
35626,5114313,SE,False,,,True,True
35626,5114316,SE,False,,,True,True
35626,5114319,SE,False,,,True,True
35626,5114322,SE,False,,,True,True
35626,5114325,SE,False,,,True,True
35626,5114328,SE,False,,,True,True
35626,5114331,SE,False,,,True,True
35626,5114334,SE,False,,,True,True
35626,5114337,SE,False,,,True,True
35626,5114340,SE,False,,,True,True
35626,5114344,SE,False,,,True,True
35626,5114347,SE,False,,,True,True
35626,5114350,SE,False,,,True,True
35626,5114353,SE,False,,,True,True
35626,5114356,SE,False,,,True,True
35626,5114359,SE,False,,,True,True
35626,5114362,SE,False,,,True,True
35626,5114365,SE,False,,,True,True
35626,5114369,SE,False,,,True,True
35626,5114372,SE,False,,,True,True
35626,5114375,SE,False,,,True,True
35626,5114378,SE,False,,,True,True
35626,5114381,SE,False,,,True,True
35626,5114384,SE,False,,,True,True
35626,5114387,SE,False,,,True,True
35626,5114390,SE,False,,,True,True
35626,5114393,SE,False,,,True,True
35626,5114396,SE,False,,,True,True
35626,5114399,SE,False,,,True,True
35626,5114402,SE,False,,,True,True
35626,5114405,SE,False,,,True,True
35626,5114408,SE,False,,,True,True
35626,5114411,SE,False,,,True,True
35626,5114413,SE,False,,,True,True
35626,5114416,SE,False,,,True,True
35626,5114419,SE,False,,,True,True
35626,5114422,SE,False,,,True,True
35626,5114425,SE,False,,,True,True
35626,5114428,SE,False,,,True,True
35626,5114431,SE,False,,,True,True
35626,5114434,SE,False,,,True,True
35626,5114437,SE,False,,,True,True
35626,5114440,SE,False,,,True,True
35626,5114443,SE,False,,,True,True
35626,5114445,SE,False,,,True,True
35626,5114447,SE,False,,,True,True
35626,5114450,SE,False,,,True,True
35626,5114454,SE,False,,,True,True
35626,5114457,SE,False,,,True,True
35626,5114461,SE,False,,,True,True
35626,5114464,SE,False,,,True,True
35626,5114467,SE,False,,,True,True
35626,5114470,SE,False,,,True,True
35626,5114473,SE,False,,,True,True
35625,5113928,SE,,,True,,
35625,5113929,SE,,,True,,
35625,5113931,SE,,,True,,
35625,5113934,SE,,,True,,
35625,5113936,SE,,,True,,
35625,5113937,SE,,,True,,
35625,5113939,SE,,,True,,
35625,5113941,SE,,,True,,
35625,5113942,SE,,,True,,
35625,5114133,SE,,,True,,
35625,5114137,SE,,,True,,
35625,5114141,SE,,,True,,
35625,5114145,SE,,,True,,
35625,5114148,SE,,,True,,
35625,5114152,SE,,,True,,
35625,5114156,SE,,,True,,
35625,5114160,SE,,,True,,
35625,5114164,SE,,,True,,
35625,5114168,SE,,,True,,
35625,5114172,SE,,,True,,
35625,5114176,SE,,,True,,
35625,5114180,SE,,,True,,
35625,5114184,SE,,,True,,
35625,5114187,SE,,,True,,
35625,5114191,SE,,,True,,
35625,5114195,SE,,,True,,
35625,5114201,SE,,,True,,
35625,5114205,SE,,,True,,
35625,5114209,SE,,,True,,
35625,5114213,SE,,,True,,
35625,5114217,SE,,,True,,
35625,5114221,SE,,,True,,
35625,5114225,SE,,,True,,
35625,5114229,SE,,,True,,
35625,5114233,SE,,,True,,
35625,5114236,SE,,,True,,
35625,5114239,SE,,,True,,
35625,5114243,SE,,,True,,
35625,5114246,SE,,,True,,
35625,5114250,SE,,,True,,
35625,5114254,SE,,,True,,
35625,5114258,SE,,,True,,
35625,5114262,SE,,,True,,
35625,5114266,SE,,,True,,
35625,5114270,SE,,,True,,
35625,5114272,SE,,,True,,
35625,5114275,SE,,,True,,
35625,5114279,SE,,,True,,
35625,5114283,SE,,,True,,
35625,5114287,SE,,,True,,
35625,5114291,SE,,,True,,
35625,5114295,SE,,,True,,
35624,5113906,SE,,,True,,
35624,5113907,SE,,,True,,
35624,5113908,SE,,,True,,
35624,5113909,SE,,,True,,
35624,5113910,SE,,,True,,
35624,5113911,SE,,,True,,
35624,5113912,SE,,,True,,
35624,5113913,SE,,,True,,
35624,5113914,SE,,,True,,
35624,5113915,SE,,,True,,
35624,5113916,SE,,,True,,
35624,5113918,SE,,,True,,
35624,5113922,SE,,,True,,
35624,5113924,SE,,,True,,
35624,5113925,SE,,,True,,
44110,7289969,SE,False,,,True,True
44110,7290737,SE,False,,,True,True
44110,7290733,SE,False,,,True,True
44110,7290729,SE,False,,,True,True
44110,7290725,SE,False,,,True,True
44110,7290721,SE,False,,,True,True
44110,7290718,SE,False,,,True,True
44110,7290714,SE,False,,,True,True
44110,7290709,SE,False,,,True,True
44110,7290704,SE,False,,,True,True
44110,7290699,SE,False,,,True,True
44110,7290693,SE,False,,,True,True
44110,7290687,SE,False,,,True,True
44110,7290682,SE,False,,,True,True
44110,7290676,SE,False,,,True,True
44110,7290670,SE,False,,,True,True
44110,7290666,SE,False,,,True,True
44110,7290662,SE,False,,,True,True
44110,7290659,SE,False,,,True,True
44110,7290656,SE,False,,,True,True
44110,7290653,SE,False,,,True,True
44110,7290650,SE,False,,,True,True
44110,7290648,SE,False,,,True,True
44110,7290646,SE,False,,,True,True
44110,7290645,SE,False,,,True,True
