Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3356317,SE,ROBERT KLEIN / BILL MAHER,823,2,9,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3356318,SE,ROBERT SCHIMMEL,823,2,10,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392497,SE,FALLON / GALIFIANAKIS,823,3,1,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392498,SE,JONAH HILL / ALAN ARKIN,823,3,2,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392499,SE,BETTE MIDLER/RICHARD BELZER,823,3,3,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392500,SE,ANDREW DICE CLAY / KEVIN NEALON,823,3,4,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392501,SE,ERIC IDLE / BOB EINSTEIN,823,3,5,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392502,SE,DICK VAN DYKE,823,3,6,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392503,SE,KEY & PEELE / GARRY MARSHALL,823,3,7,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392504,SE,RICHARD LEWIS / GILBERT GOTTFRIED,823,3,8,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392505,SE,FRED WILLARD / CATHERINE O'HARA,823,3,9,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3392506,SE,KEVIN POLLACK / BOB SAGET / LARRY MILLER,823,3,10,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3412568,SE,STEPHEN COLBERT / JON STEWART,823,4,1,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3412569,SE,MICHAEL KEATON / DAN AYKROYD,823,4,2,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3412570,SE,BRYAN CRANSTON / CAROL LEIFER,823,4,3,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3412571,SE,CHEECH AND CHONG / DANE COOK,823,4,4,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3412572,SE,TED DANSON / WANDA SYKES,823,4,5,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
3412573,SE,CONAN O'BRIEN / JEFFREY TAMBOR,823,4,6,,,NULL,2018-06-18 13:29:37,1,,False,,,True,Null
823,SM,Inside Comedy,,,,2012,,NULL,2018-06-16 10:51:27,1,,False,,,True,Null
3407059,SE,PILOT PART 1,135,1,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3407060,SE,PILOT PART 2,135,1,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119236,SE,LET'S DO IT,135,1,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119237,SE,LONGING,135,1,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119238,SE,"LIES, LIES, LIES",135,1,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119239,SE,LAWFULLY,135,1,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119240,SE,LOSING IT,135,1,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119241,SE,L'ENNUI,135,1,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119242,SE,LISTEN UP,135,1,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119243,SE,"LUCK, NEXT TIME",135,1,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119244,SE,LIBERALLY,135,1,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119245,SE,LOOKING BACK,135,1,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119246,SE,LOCKED UP,135,1,13,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
119247,SE,LIMB FROM LIMB,135,1,14,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123807,SE,"LIFE, LOSS, LEAVING",135,2,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123809,SE,LAP DANCE,135,2,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123811,SE,LONELIEST NUMBER,135,2,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123812,SE,LYNCH PIN,135,2,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123814,SE,LABYRINTH,135,2,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123815,SE,LAGRIMAS DE ORO,135,2,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123816,SE,LUMINOUS,135,2,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123817,SE,LOYAL,135,2,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123821,SE,"LATE, LATER, LATENT",135,2,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123822,SE,LAND AHOY,135,2,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123823,SE,LOUD & PROUD,135,2,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123824,SE,L-CHAIM,135,2,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
123825,SE,LACUNA,135,2,13,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125205,SE,LABIA MAJORA,135,3,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125204,SE,LOST WEEKEND,135,3,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125207,SE,LOBSTERS,135,3,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125208,SE,LIGHT MY FIRE,135,3,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125209,SE,LIFELINE,135,3,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125210,SE,LIFESIZE,135,3,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125216,SE,LONE STAR,135,3,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125211,SE,LATECOMER,135,3,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125212,SE,"LEAD, FOLLOW, OR GET OUT OF THE WAY",135,3,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125213,SE,LOSING THE LIGHT,135,3,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125214,SE,LAST DANCE,135,3,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
125215,SE,LEFT HAND OF THE GODDESS,135,3,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127451,SE,LEGEND IN THE MAKING,135,4,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127452,SE,LIVIN' LA VIDA LOCA,135,4,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127453,SE,LASSOED,135,4,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127454,SE,LAYUP,135,4,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127455,SE,LEZ GIRLS,135,4,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127456,SE,LUCK BE A LADY,135,4,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127457,SE,LESSON NUMBER ONE,135,4,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127458,SE,LEXINGTON AND CONCORD,135,4,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127459,SE,LACY LILTING LYRICS,135,4,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127460,SE,LITTLE BOY BLUE,135,4,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127461,SE,LITERARY LICENSE TO KILL,135,4,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
127462,SE,LONG TIME COMING,135,4,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130336,SE,LGB TEASE,135,5,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130337,SE,"LOOK OUT, HERE THEY COME!",135,5,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130338,SE,LADY OF THE LAKE,135,5,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130339,SE,LET'S GET THIS PARTY STARTED,135,5,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130340,SE,"LOOKIN' AT YOU, KID",135,5,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130341,SE,LIGHTS! CAMERA! ACTION!,135,5,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130342,SE,LESBIANS GONE WILD,135,5,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130343,SE,LAY DOWN THE LAW,135,5,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130344,SE,LIQUID HEAT,135,5,9,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130345,SE,LIFECYCLE,135,5,10,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130346,SE,LUNAR CYCLE,135,5,11,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
130347,SE,LOYAL AND TRUE,135,5,12,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132915,SE,LONG NIGHT'S JOURNEY INTO DAY,135,6,1,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132916,SE,LEAST LIKELY,135,6,2,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132917,SE,LMFAO,135,6,3,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132918,SE,LEAVING LOS ANGELES,135,6,4,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132919,SE,LITMUS TEST,135,6,5,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132920,SE,LACTOSE INTOLERANT,135,6,6,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132921,SE,LAST COUPLE STANDING,135,6,7,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
132922,SE,LAST WORD,135,6,8,,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
135,SM,The L Word,,,,2014,,NULL,2019-05-06 10:52:34,0,,False,,,True,Null
3375506,SE,PILOT,1002762,1,1,,,NULL,2018-02-05 11:11:03,1,,False,,,True,Null
3375507,SE,RACE TO SPACE,1002762,1,2,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375508,SE,STANDARD DEVIATION,1002762,1,3,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375509,SE,THANK YOU FOR COMING,1002762,1,4,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375510,SE,CATHERINE,1002762,1,5,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375511,SE,BRAVE NEW WORLD,1002762,1,6,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375512,SE,ALL TOGETHER NOW,1002762,1,7,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375513,SE,LOVE AND MARRIAGE,1002762,1,8,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375514,SE,INVOLUNTARY,1002762,1,9,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375515,SE,FALLOUT,1002762,1,10,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375516,SE,PHALLIC VICTORIES,1002762,1,11,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3375517,SE,MANHIGH,1002762,1,12,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399790,SE,PARALLAX,1002762,2,1,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399791,SE,KYRIE ELEISON,1002762,2,2,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399792,SE,FIGHT,1002762,2,3,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399793,SE,DIRTY JOBS,1002762,2,4,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399794,SE,GIANTS,1002762,2,5,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399795,SE,BLACKBIRD,1002762,2,6,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399796,SE,ASTERION,1002762,2,7,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399797,SE,"MIRROR, MIRROR",1002762,2,8,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399798,SE,STORY OF MY LIFE,1002762,2,9,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399799,SE,BELOW THE BELT,1002762,2,10,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399800,SE,"ONE FOR THE MONEY, TWO FOR THE SHOW",1002762,2,11,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3399801,SE,THE REVOLUTION WILL NOT BE TELEVISED,1002762,2,12,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412735,SE,PARLIAMENT OF OWLS,1002762,3,1,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412736,SE,THREE'S A CROWD,1002762,3,2,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412737,SE,THE EXCITEMENT OF RELEASE,1002762,3,3,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412738,SE,UNDUE INFLUENCE,1002762,3,4,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412739,SE,MATTERS OF GRAVITY,1002762,3,5,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412740,SE,TWO SCENTS,1002762,3,6,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412741,SE,MONKEY BUSINESS,1002762,3,7,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412742,SE,SURROGATES,1002762,3,8,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412743,SE,HIGH ANXIETY,1002762,3,9,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412744,SE,"THROUGH A GLASS, DARKLY",1002762,3,10,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412745,SE,PARTY OF FOUR,1002762,3,11,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3412746,SE,FULL TEN COUNT,1002762,3,12,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428128,SE,FREEFALL,1002762,4,1,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428129,SE,INVENTORY,1002762,4,2,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428130,SE,THE PLEASURE PROTOCOL,1002762,4,3,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428131,SE,COATS OR KEYS,1002762,4,4,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428132,SE,OUTLIERS,1002762,4,5,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428133,SE,FAMILY ONLY,1002762,4,6,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428134,SE,IN TO ME YOU SEE,1002762,4,7,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428135,SE,TOPEKA,1002762,4,8,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428136,SE,NIGHT AND DAY,1002762,4,9,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
3428137,SE,A PRIVATE AFFAIR,1002762,4,10,,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
1002762,SM,Masters of Sex,,,,2013,,NULL,2018-02-02 15:32:52,1,,False,,,True,Null
118285,SE,TALKING TO THE DEAD,134,1,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118358,SE,ALTERNATIVE MEDICINE,134,1,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118359,SE,ALIEN ABDUCTIONS,134,1,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118360,SE,END OF THE WORLD,134,1,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118361,SE,SECOND HAND SMOKE/BABY BULLSHIT,134,1,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118362,SE,"SEX, SEX, SEX",134,1,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118363,SE,FENG SHUI/BOTTLED WATER,134,1,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118364,SE,CREATIONISM,134,1,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118365,SE,SELF-HELPLESS,134,1,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118366,SE,ESP,134,1,10,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118367,SE,EAT THIS!,134,1,11,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118368,SE,OUIJA BOARDS/NEAR DEATH EXPERIENCES,134,1,12,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
118369,SE,ENVIRONMENTAL HYSTERIA,134,1,13,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121058,SE,P.E.T.A.,134,2,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121059,SE,SAFETY HYSTERIA,134,2,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121060,SE,THE BUSINESS OF LOVE,134,2,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121061,SE,WAR ON DRUGS,134,2,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121062,SE,RECYCLING,134,2,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121063,SE,PROFANITY,134,2,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121064,SE,"YOGA, TANTRIC SEX, ETC.",134,2,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121065,SE,FOUNTAIN OF YOUTH,134,2,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121066,SE,"DEATH, INC.",134,2,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121067,SE,12-STEPPING,134,2,10,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121068,SE,FACT OR FICTION?,134,2,11,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121069,SE,EXERCISE VS. GENETICS,134,2,12,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
121297,SE,HYPNOSIS,134,2,13,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123916,SE,CIRCUMCISION,134,3,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123917,SE,FAMILY VALUES,134,3,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123919,SE,CONSPIRACY THEORIES,134,3,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123920,SE,LIFE COACHING,134,3,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123922,SE,COLLEGE,134,3,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123923,SE,BIG BROTHER,134,3,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123924,SE,GUN CONTROL,134,3,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123925,SE,SIGNS FROM HEAVEN,134,3,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123926,SE,HAIR,134,3,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123927,SE,ENDANGERED SPECIES,134,3,10,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123928,SE,THE BEST,134,3,11,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
123929,SE,GHOST BUSTERS,134,3,12,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127149,SE,CRYPTOZOOLOGY,134,4,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127150,SE,THE BOY SCOUTS,134,4,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127151,SE,PROSTITUTION,134,4,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127152,SE,THE DEATH PENALTY,134,4,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127153,SE,NUMBERS,134,4,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127154,SE,ABSTINENCE,134,4,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127155,SE,PET LOVE,134,4,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127168,SE,GROUND ZERO,134,4,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127156,SE,REPARATIONS,134,4,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127157,SE,MANNERS,134,4,10,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127158,SE,OBESITY,134,5,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127159,SE,WAL-MART,134,5,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127160,SE,BREAST HYSTERIA,134,5,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127161,SE,DETOXING,134,5,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127162,SE,EXORCISM,134,5,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127163,SE,IMMIGRATION,134,5,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127164,SE,HANDICAP PARKING,134,5,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127165,SE,MOUNT RUSHMORE,134,5,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127166,SE,"NUKES, HYBRIDS & LESBIANS",134,5,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
127167,SE,ANGER MANAGEMENT,134,5,10,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130994,SE,WAR ON PORN,134,6,1,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130996,SE,NEW AGE MEDICINE,134,6,2,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130997,SE,NASA,134,6,3,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130998,SE,DOLPHINS,134,6,4,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130999,SE,"SLEEP, INC.",134,6,5,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
131003,SE,BEING GREEN,134,6,6,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
131000,SE,SENSITIVITY TRAINING,134,6,7,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
131001,SE,STRANGER DANGER,134,6,8,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
131002,SE,WORLD PEACE,134,6,9,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
130995,SE,GOOD OL' DAYS,134,6,10,,,NULL,2019-05-06 11:10:01,0,,False,,,True,Null
