Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3439274,MO,Capsule,,,,2017,91,True,2019-01-05 10:28:59,0,2019-01-15 00:00:00,False,,,True,Null
131803,MO,Captivity,,,,2007,84,True,2017-12-22 21:00:12,0,2018-01-01 00:00:00,False,,,True,Null
3439275,MO,The Caretaker,,,,2016,79,True,2018-12-14 21:00:06,0,2018-12-20 00:00:00,False,,,True,Null
3421868,MO,Carol,,,,2015,118,True,2018-03-10 12:34:04,0,2018-03-20 00:00:00,False,,,True,Null
3432209,MO,Cas & Dylan,,,,2015,90,True,2018-03-21 11:38:56,0,2018-04-01 00:00:00,False,,,True,Null
130870,MO,Casino Royale,,,,2006,144,True,2018-01-02 11:58:03,1,,False,,,True,Null
3407788,MO,Cecil B. Demented,,,,2000,87,True,2017-07-28 21:00:19,0,2017-08-01 00:00:00,False,,,True,Null
3416239,MO,Chappie,,,,2015,120,True,2018-01-02 11:58:03,1,,False,,,True,Null
3446798,MO,Charade,,,,1963,113,True,2017-07-28 21:00:19,0,2017-08-07 00:00:00,False,,,True,Null
3440384,MO,Christmas Eve,,,,2015,95,True,2018-12-14 21:00:07,0,2018-12-21 00:00:00,False,,,True,Null
3438281,MO,Christmas Ranch,,,,2016,82,True,2018-10-31 21:07:47,0,2018-11-01 00:00:00,False,,,True,Null
3418509,MO,Cinderella Man,,,,2005,144,True,2017-10-14 21:00:11,0,2017-10-18 00:00:00,False,,,True,Null
3446329,MO,A Civil Action,,,,1999,114,True,2017-09-22 21:00:16,0,2017-09-25 00:00:00,False,,,True,Null
124083,MO,Code 46,,,,2003,93,True,2017-08-31 21:00:18,0,2017-09-01 00:00:00,False,,,True,Null
123290,MO,Coffee and Cigarettes,,,,2003,96,True,2017-07-28 21:00:20,0,2017-07-30 00:00:00,False,,,True,Null
115246,MO,Company Man,,,,2000,81,True,2017-09-22 21:00:16,0,2017-10-01 00:00:00,False,,,True,Null
3423218,MO,Compared to What? The Improbable Journey of Barney Frank,,,,2015,87,True,2017-10-22 10:42:46,0,2017-10-23 00:00:00,False,,,True,Null
3429331,MO,Congo,,,,1995,108,True,2018-01-02 11:58:03,1,,False,,,True,Null
124574,MO,The Cookout,,,,2004,88,True,2018-02-15 21:10:42,0,2018-02-18 00:00:00,False,,,True,Null
125753,MO,Crash,,,,2005,112,True,2017-08-31 21:00:19,0,2017-09-06 00:00:00,False,,,True,Null
115328,MO,Crocodile Dundee In Los Angeles,,,,2001,94,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
3418510,MO,Cry Freedom,,,,1987,157,True,2017-07-28 21:00:22,0,2017-08-01 00:00:00,False,,,True,Null
3428166,MO,The Crying Game,,,,1993,112,True,2018-01-02 11:58:03,1,,False,,,True,Null
3446333,MO,D2: The Mighty Ducks,,,,1994,106,True,2017-10-14 21:00:13,0,2017-10-25 00:00:00,False,,,True,Null
3418268,MO,Da Sweet Blood of Jesus,,,,2015,123,True,2017-07-05 12:17:29,0,2017-07-15 00:00:00,False,,,True,Null
3428333,MO,Daft Punk Unchained,,,,2015,87,True,2017-11-25 21:00:11,0,2017-12-01 00:00:00,False,,,True,Null
2030,MO,Danger Zone,,,,1996,92,True,2018-01-02 11:58:03,1,,False,,,True,Null
3446334,MO,Dangerous Minds,,,,1995,98,True,2017-10-14 21:00:13,0,2017-10-25 00:00:00,False,,,True,Null
3428484,MO,Darkness Falls,,,,2003,85,True,2018-01-02 11:58:03,1,,False,,,True,Null
3412694,MO,The Day,,,,2012,84,True,2018-01-02 11:58:03,1,,False,,,True,Null
116882,MO,Dead Heat,,,,2002,97,True,2018-01-25 09:00:12,0,2018-02-01 00:00:00,False,,,True,Null
3419346,MO,Dean Smith,,,,2015,59,False,2019-05-06 21:00:05,0,2020-02-01 00:00:00,False,,,True,Null
3433209,MO,Death Do Us Part,,,,2014,89,True,2018-07-07 09:00:14,0,2018-08-01 00:00:00,False,,,True,Null
3426711,MO,"Death of ""Superman Lives"": What Happened",,,,2015,104,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
3413784,MO,Deja Vu,,,,2006,126,True,2017-08-18 10:10:25,0,2017-08-26 00:00:00,False,,,True,Null
129640,MO,The Descent,,,,2006,98,True,2018-02-28 10:34:02,0,2018-03-01 00:00:00,False,,,True,Null
141649,MO,Detention,,,,2004,98,True,2018-03-21 11:39:02,0,2018-04-01 00:00:00,False,,,True,Null
125750,MO,Diary of a Mad Black Woman,,,,2005,116,True,2019-05-02 21:00:04,0,2019-09-02 00:00:00,False,,,True,Null
3432211,MO,Dirty Weekend,,,,2015,93,True,2018-03-21 11:39:03,0,2018-04-01 00:00:00,False,,,True,Null
134359,MO,Disaster Movie,,,,2008,87,True,2019-04-28 21:00:07,0,2019-11-06 00:00:00,False,,,True,Null
3409900,MO,Don Jon,,,,2013,90,True,2017-10-14 21:00:14,0,2017-10-23 00:00:00,False,,,True,Null
3418513,MO,Doom,,,,2005,104,True,2017-10-14 21:00:14,0,2017-10-22 00:00:00,False,,,True,Null
114638,MO,Down To Earth,,,,2001,87,True,2017-07-28 21:00:25,0,2017-08-01 00:00:00,False,,,True,Null
3430650,MO,Dreamscape,,,,1984,99,True,2018-05-16 23:30:36,0,2018-06-01 00:00:00,False,,,True,Null
3433522,MO,The Drew,,,,2016,77,True,2018-04-26 10:38:32,0,2018-04-29 00:00:00,False,,,True,Null
3440084,MO,Drug War,,,,2014,106,True,2018-06-18 21:00:10,0,2018-07-01 00:00:00,False,,,True,Null
3438259,MO,Dudes & Dragons,,,,2016,113,True,2019-01-28 21:00:06,0,2019-02-01 00:00:00,False,,,True,Null
3416156,MO,The Duff,,,,2015,101,True,2018-01-02 11:58:03,1,,False,,,True,Null
3423843,MO,Echoes of War,,,,2015,103,True,2017-10-18 23:59:01,0,2017-11-03 00:00:00,False,,,True,Null
114769,MO,Enemy At The Gates,,,,2001,131,True,2017-08-31 21:00:24,0,2017-09-01 00:00:00,False,,,True,Null
3400891,MO,Everything Must Go,,,,2011,97,True,2017-07-17 21:00:22,0,2017-07-21 00:00:00,False,,,True,Null
132709,MO,The Ex,,,,2007,89,True,2017-08-19 11:15:18,0,2017-08-26 00:00:00,False,,,True,Null
132912,MO,The Eye,,,,2007,96,True,2017-08-31 21:00:24,0,2017-09-03 00:00:00,False,,,True,Null
132710,MO,Factory Girl,,,,2006,91,True,2017-08-19 11:15:18,0,2017-08-26 00:00:00,False,,,True,Null
109999,MO,Felicia's Journey,,,,1999,115,True,2017-07-28 21:00:27,0,2017-08-05 00:00:00,False,,,True,Null
3376314,MO,The Fifth Estate,,,,2013,128,True,2018-02-15 21:11:03,0,2018-02-16 00:00:00,False,,,True,Null
3426065,MO,Fifty Shades of Black,,,,2016,91,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
3439311,MO,Fight Valley,,,,2016,91,True,2018-12-25 21:00:03,0,2019-01-01 00:00:00,False,,,True,Null
124584,MO,The Final Cut,,,,2004,94,True,2017-09-22 21:00:21,0,2017-10-01 00:00:00,False,,,True,Null
133410,MO,Forbidden Kingdom,,,,2008,104,True,2017-11-14 21:00:12,0,2017-11-24 00:00:00,False,,,True,Null
3428235,MO,The Forger,,,,2015,96,True,2018-01-02 11:58:03,1,,False,,,True,Null
3433729,MO,Forsaken,,,,2016,89,True,2018-01-25 09:00:15,0,2018-02-01 00:00:00,False,,,True,Null
3422647,MO,Frankenhooker,,,,1990,84,True,2017-07-28 21:00:29,0,2017-08-01 00:00:00,False,,,True,Null
141389,MO,Free Money,,,,1998,94,True,2017-09-22 21:00:21,0,2017-10-01 00:00:00,False,,,True,Null
3423844,MO,Freedom,,,,2015,94,True,2017-10-18 23:59:01,0,2017-11-03 00:00:00,False,,,True,Null
3440339,MO,Fried Green Tomatoes,,,,1991,130,True,2017-07-17 21:00:23,0,2017-07-20 00:00:00,False,,,True,Null
3438087,MO,The Funhouse Massacre,,,,2015,90,True,2018-07-07 09:00:15,0,2018-10-15 00:00:00,False,,,True,Null
137807,MO,Furry Vengeance,,,,2010,91,True,2019-05-02 21:00:05,0,2019-07-01 00:00:00,False,,,True,Null
3424879,MO,G.B.F.,,,,2014,92,True,2017-10-03 21:00:22,0,2017-10-04 00:00:00,False,,,True,Null
140669,MO,A Game of Honor,,,,2011,122,True,2019-05-06 21:00:06,0,2020-02-01 00:00:00,False,,,True,Null
3423096,MO,Garm Wars: The Last Druid,,,,2015,92,True,2018-01-03 09:00:21,0,2018-01-04 00:00:00,False,,,True,Null
3447722,MO,Get The Girl,,,,2017,87,True,2019-04-26 10:40:11,0,2019-05-30 00:00:00,False,,,True,Null
137640,MO,The Ghost Writer,,,,2010,128,True,2017-09-22 21:00:23,0,2017-10-01 00:00:00,False,,,True,Null
3420657,MO,The Gift,,,,2015,108,True,2018-01-25 09:00:16,0,2018-02-01 00:00:00,False,,,True,Null
3417170,MO,Ginger & Rosa,,,,2013,90,True,2018-01-02 11:58:03,1,,False,,,True,Null
3432212,MO,Girl House,,,,2015,101,True,2018-03-21 11:39:13,0,2018-04-01 00:00:00,False,,,True,Null
3430651,MO,Glengarry Glen Ross,,,,1992,100,True,2018-04-26 10:38:34,0,2018-05-01 00:00:00,False,,,True,Null
141650,MO,Good Advice,,,,2001,92,True,2018-04-23 21:12:01,0,2018-05-01 00:00:00,False,,,True,Null
3429126,MO,Gravy,,,,2015,98,True,2018-03-21 11:39:16,0,2018-04-01 00:00:00,False,,,True,Null
3437264,MO,Gringo: The Dangerous Life of John McAfee,,,,2016,97,True,2019-05-06 21:00:07,0,2019-07-01 00:00:00,False,,,True,Null
3446335,MO,Grosse Pointe Blank,,,,1997,107,True,2017-09-22 21:00:24,0,2017-10-01 00:00:00,False,,,True,Null
3426202,MO,Growing Up and Other Lies,,,,2015,90,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
3417608,MO,Halo: Nightfall,,,,2015,98,True,2019-04-26 10:40:12,0,2020-01-01 00:00:00,False,,,True,Null
3413787,MO,Hannah Montana: The Movie,,,,2009,102,True,2017-10-14 21:00:18,0,2017-10-22 00:00:00,False,,,True,Null
132363,MO,Hannibal Rising,,,,2007,121,True,2017-07-17 21:00:27,0,2017-07-27 00:00:00,False,,,True,Null
128853,MO,Hard Candy,,,,2006,104,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
3426203,MO,Helicopter Mom,,,,2015,83,True,2017-11-25 21:00:15,0,2017-12-01 00:00:00,False,,,True,Null
3439307,MO,Hesher,,,,2011,105,True,2018-02-28 10:34:21,0,2018-03-01 00:00:00,False,,,True,Null
3358601,MO,High School,,,,2010,99,True,2018-01-02 11:58:03,1,,False,,,True,Null
3432645,MO,The Hills Have Eyes,,,,1977,90,True,2018-07-07 09:00:17,0,2018-08-01 00:00:00,False,,,True,Null
132703,MO,Home Of The Brave,,,,2006,106,True,2018-12-25 21:00:05,0,2019-01-01 00:00:00,False,,,True,Null
3430652,MO,Hoop Dreams,,,,1994,172,True,2018-07-07 09:00:17,0,2018-10-01 00:00:00,False,,,True,Null
3419440,MO,HOOPS U,,,,2015,89,True,2019-05-06 21:00:08,0,2020-02-01 00:00:00,False,,,True,Null
125752,MO,House of D,,,,2004,97,True,2017-12-22 21:00:21,0,2018-01-01 00:00:00,False,,,True,Null
141152,MO,The Howling Reborn,,,,2011,92,True,2017-07-28 21:00:34,0,2017-07-31 00:00:00,False,,,True,Null
3423845,MO,The Hunters,,,,2013,89,True,2017-10-18 23:59:01,0,2017-11-03 00:00:00,False,,,True,Null
136757,MO,The Hurt Locker,,,,2009,130,True,2019-02-19 11:14:28,0,2019-03-01 00:00:00,False,,,True,Null
3422653,MO,The Hybrid,,,,2014,94,True,2017-11-25 21:00:16,0,2017-12-01 00:00:00,False,,,True,Null
3425717,MO,I Am Giant: Victor Cruz,,,,2015,55,False,2019-05-06 21:00:08,0,2020-02-01 00:00:00,False,,,True,Null
138995,MO,I Am Number Four,,,,2011,109,True,2018-02-28 10:34:26,0,2018-03-01 00:00:00,False,,,True,Null
141702,MO,I Love You Phillip Morris,,,,2010,98,True,2018-02-28 10:34:27,0,2018-03-01 00:00:00,False,,,True,Null
3432221,MO,I Survived a Zombie Holocaust,,,,2015,99,True,2018-05-16 23:30:38,0,2018-06-01 00:00:00,False,,,True,Null
3426719,MO,The Illusionist,,,,2006,109,True,2018-07-07 09:00:18,0,2018-10-01 00:00:00,False,,,True,Null
3432375,MO,In a Perfect World...,,,,2016,76,True,2018-05-20 23:25:35,0,2018-06-01 00:00:00,False,,,True,Null
3424092,MO,In My Father's House,,,,2015,93,True,2018-01-25 09:00:20,0,2018-02-01 00:00:00,False,,,True,Null
3446330,MO,The Insider,,,,1999,157,True,2017-09-22 21:00:28,0,2017-09-25 00:00:00,False,,,True,Null
3446202,MO,Inspector Gadget,,,,1999,78,True,2017-08-19 11:15:25,0,2017-08-25 00:00:00,False,,,True,Null
3420820,MO,It Follows,,,,2015,100,True,2017-07-05 12:17:36,0,2017-07-13 00:00:00,False,,,True,Null
121152,MO,It Runs in the Family,,,,2003,109,True,2017-11-25 21:00:18,0,2017-12-01 00:00:00,False,,,True,Null
3445698,MO,Jackson,,,,2017,93,True,2019-04-26 10:40:12,0,2019-05-02 00:00:00,False,,,True,Null
3425369,MO,The Jam: About the Young Idea,,,,2015,89,True,2017-09-22 21:00:29,0,2017-09-26 00:00:00,False,,,True,Null
3433210,MO,Jane Wants a Boyfriend,,,,2016,101,True,2018-07-07 09:00:19,0,2018-08-01 00:00:00,False,,,True,Null
3419783,MO,"Jesus Town, U.S.A.",,,,2015,78,True,2017-08-19 11:15:26,0,2017-08-21 00:00:00,False,,,True,Null
123587,MO,Jesus' Son,,,,2000,107,True,2018-01-02 11:58:03,1,,False,,,True,Null
3417436,MO,Jimi Hendrix: Electric Church,,,,2015,89,True,2017-08-31 21:00:34,0,2017-09-04 00:00:00,False,,,True,Null
3431510,MO,JIMI: All Is By My Side,,,,2014,118,True,2019-04-26 10:40:12,0,2019-05-01 00:00:00,False,,,True,Null
3423867,MO,Jimmy Vestvood: Amerikan Hero,,,,2015,83,True,2018-11-22 21:00:13,0,2018-12-01 00:00:00,False,,,True,Null
141603,MO,Johnny Skidmarks,,,,1998,99,True,2017-12-22 21:00:24,0,2018-01-01 00:00:00,False,,,True,Null
3432222,MO,Just Let Go - Lenny Kravitz Live,,,,2016,102,True,2018-04-26 10:38:37,0,2018-05-02 00:00:00,False,,,True,Null
3440225,MO,Kelly's Hollywood,,,,2016,82,True,2018-12-14 21:00:13,0,2018-12-21 00:00:00,False,,,True,Null
3432463,MO,Kill Kane,,,,2016,77,True,2018-05-16 23:30:39,0,2018-06-07 00:00:00,False,,,True,Null
3426243,MO,Killing Season,,,,2013,90,True,2017-11-25 21:00:20,0,2017-12-01 00:00:00,False,,,True,Null
3415145,MO,Kobe Bryant's Muse,,,,2015,83,True,2019-05-06 21:00:09,0,2020-02-01 00:00:00,False,,,True,Null
3403140,MO,L Word Mississippi: Hate The Sin,,,,2014,89,True,2019-05-06 21:00:09,0,2019-07-01 00:00:00,False,,,True,Null
3435528,MO,The Land,,,,2016,101,True,2018-07-07 09:00:20,0,2018-08-01 00:00:00,False,,,True,Null
127990,MO,Larry the Cable Guy: Health Inspector,,,,2006,90,True,2017-10-03 21:00:32,0,2017-10-08 00:00:00,False,,,True,Null
3439227,MO,Last Girl Standing,,,,2016,90,True,2019-02-19 11:14:29,0,2019-03-02 00:00:00,False,,,True,Null
3423028,MO,The Last Keepers,,,,2013,99,True,2017-08-31 21:00:37,0,2017-09-01 00:00:00,False,,,True,Null
3426211,MO,Last Knights,,,,2015,114,True,2018-01-02 11:58:03,1,,False,,,True,Null
3425736,MO,The Last Survivors,,,,2014,94,True,2018-01-13 21:00:23,0,2018-01-15 00:00:00,False,,,True,Null
3440085,MO,Legend of the Fist: The Return of Chen Zhen,,,,2011,106,True,2018-06-18 21:00:16,0,2018-07-01 00:00:00,False,,,True,Null
3395481,MO,Lenny Cooke,,,,2013,90,True,2018-01-22 21:00:23,0,2018-02-01 00:00:00,False,,,True,Null
3423219,MO,Let Us Prey,,,,2015,92,True,2017-10-14 21:00:23,0,2017-10-25 00:00:00,False,,,True,Null
3430654,MO,Life of a King,,,,2014,101,True,2018-01-25 09:00:23,0,2018-02-01 00:00:00,False,,,True,Null
3419435,MO,"Like Sunday, Like Rain",,,,2015,104,True,2017-07-28 21:00:44,0,2017-08-01 00:00:00,False,,,True,Null
3356376,MO,Lincoln,,,,2012,150,True,2018-02-15 21:26:43,0,2018-02-21 00:00:00,False,,,True,Null
3396728,MO,Listen To Me Marlon,,,,2015,102,True,2019-05-06 21:00:09,0,2019-07-01 00:00:00,False,,,True,Null
3432215,MO,Lost in the Sun,,,,2015,95,True,2018-03-21 11:39:41,0,2018-04-01 00:00:00,False,,,True,Null
3419664,MO,Love The Coopers,,,,2015,107,True,2018-06-18 21:00:17,0,2018-07-01 00:00:00,False,,,True,Null
3423596,MO,Lovesick,,,,2015,84,True,2017-08-31 21:00:39,0,2017-09-01 00:00:00,False,,,True,Null
113921,MO,Lucky Numbers,,,,2000,105,True,2017-07-28 21:00:46,0,2017-08-01 00:00:00,False,,,True,Null
3428087,MO,Lumberjack Man,,,,2015,104,True,2018-02-28 10:34:49,0,2018-03-01 00:00:00,False,,,True,Null
130119,MO,Man About Town,,,,2006,98,True,2018-01-02 11:58:03,1,,False,,,True,Null
3431633,MO,The Man Who Knew Infinity,,,,2016,108,True,2018-03-21 11:39:43,0,2018-03-28 00:00:00,False,,,True,Null
