Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3430649,MO,The Bear,,,,1989,96,TRUE,21/03/2018 11:38,0,01/04/2018 00:00,FALSE,,,TRUE,Null
141647,MO,Beat,,,,2000,93,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
3430540,MO,Becoming Bulletproof,,,,2015,82,TRUE,28/02/2018 10:33,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3426238,MO,Bernie,,,,2012,99,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
3382371,MO,The Best Offer,,,,2014,130,TRUE,29/08/2017 10:10,0,01/09/2017 00:00,FALSE,,,TRUE,Null
125198,MO,Beyond The Law,,,,1992,108,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
124587,MO,Beyond the Sea,,,,2004,118,TRUE,26/04/2019 10:40,0,07/06/2019 00:00,FALSE,,,TRUE,Null
3421639,MO,Big Significant Things,,,,2014,84,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3440081,MO,Black Christmas,,,,1974,97,TRUE,14/12/2018 21:00,0,15/12/2018 00:00,FALSE,,,TRUE,Null
3435247,MO,Blackway,,,,2016,90,TRUE,03/12/2018 21:20,0,14/12/2018 00:00,FALSE,,,TRUE,Null
3432643,MO,Blood Sand,,,,2015,84,TRUE,27/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3429125,MO,Bloodsucking Bastards,,,,2015,84,TRUE,21/03/2018 11:38,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3422650,MO,Bloodworx,,,,2015,99,TRUE,28/07/2017 21:00,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3418503,MO,Blue Crush,,,,2002,104,TRUE,14/11/2017 21:00,0,19/11/2017 00:00,FALSE,,,TRUE,Null
3418504,MO,Blue Crush 2,,,,2011,112,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3434464,MO,Body,,,,2015,74,TRUE,09/07/2018 22:30,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3439305,MO,The Boondock Saints,,,,2000,108,TRUE,16/05/2018 23:30,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3431630,MO,Born To Be Blue,,,,2016,97,TRUE,13/01/2018 21:00,0,24/01/2018 00:00,FALSE,,,TRUE,Null
3400894,MO,The Boston Strangler,,,,2008,92,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
3423595,MO,Boulevard,,,,2015,88,TRUE,06/12/2017 21:00,0,15/12/2017 00:00,FALSE,,,TRUE,Null
3420659,MO,The Boy,,,,2016,97,TRUE,23/04/2018 21:11,0,01/05/2018 00:00,FALSE,,,TRUE,Null
3425024,MO,BRAND: A Second Coming,,,,2015,104,TRUE,28/02/2018 10:33,0,02/03/2018 00:00,FALSE,,,TRUE,Null
3426201,MO,Bravetown,,,,2015,113,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3418505,MO,Breach,,,,2007,109,TRUE,15/02/2018 21:10,0,16/02/2018 00:00,FALSE,,,TRUE,Null
141645,MO,Breaking Point,,,,2010,93,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
115563,MO,Bride of the Wind,,,,2001,100,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3420819,MO,Bridge of Spies,,,,2015,141,TRUE,28/02/2018 10:33,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3418506,MO,Brokeback Mountain,,,,2005,134,TRUE,25/10/2017 21:00,0,26/10/2017 00:00,FALSE,,,TRUE,Null
3445771,MO,A Bronx Tale,,,,1993,121,TRUE,11/09/2017 21:00,0,17/09/2017 00:00,FALSE,,,TRUE,Null
3445958,MO,"Burn Motherf*cker, Burn!",,,,2017,98,TRUE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3432563,MO,Burning Bodhi,,,,2016,95,TRUE,23/04/2018 21:11,0,26/04/2018 00:00,FALSE,,,TRUE,Null
3419712,MO,Burnt,,,,2016,101,TRUE,15/02/2018 21:10,0,28/02/2018 00:00,FALSE,,,TRUE,Null
3427313,MO,Cabin Fever,,,,2016,98,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3439274,MO,Capsule,,,,2017,91,TRUE,05/01/2019 10:28,0,15/01/2019 00:00,FALSE,,,TRUE,Null
131803,MO,Captivity,,,,2007,84,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3439275,MO,The Caretaker,,,,2016,79,TRUE,14/12/2018 21:00,0,20/12/2018 00:00,FALSE,,,TRUE,Null
3421868,MO,Carol,,,,2015,118,TRUE,10/03/2018 12:34,0,20/03/2018 00:00,FALSE,,,TRUE,Null
3432209,MO,Cas & Dylan,,,,2015,90,TRUE,21/03/2018 11:38,0,01/04/2018 00:00,FALSE,,,TRUE,Null
130870,MO,Casino Royale,,,,2006,144,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3407788,MO,Cecil B. Demented,,,,2000,87,TRUE,28/07/2017 21:00,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3416239,MO,Chappie,,,,2015,120,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3446798,MO,Charade,,,,1963,113,TRUE,28/07/2017 21:00,0,07/08/2017 00:00,FALSE,,,TRUE,Null
3440384,MO,Christmas Eve,,,,2015,95,TRUE,14/12/2018 21:00,0,21/12/2018 00:00,FALSE,,,TRUE,Null
3438281,MO,Christmas Ranch,,,,2016,82,TRUE,31/10/2018 21:07,0,01/11/2018 00:00,FALSE,,,TRUE,Null
3418509,MO,Cinderella Man,,,,2005,144,TRUE,14/10/2017 21:00,0,18/10/2017 00:00,FALSE,,,TRUE,Null
3446329,MO,A Civil Action,,,,1999,114,TRUE,22/09/2017 21:00,0,25/09/2017 00:00,FALSE,,,TRUE,Null
124083,MO,Code 46,,,,2003,93,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
123290,MO,Coffee and Cigarettes,,,,2003,96,TRUE,28/07/2017 21:00,0,30/07/2017 00:00,FALSE,,,TRUE,Null
115246,MO,Company Man,,,,2000,81,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
3423218,MO,Compared to What? The Improbable Journey of Barney Frank,,,,2015,87,TRUE,22/10/2017 10:42,0,23/10/2017 00:00,FALSE,,,TRUE,Null
3429331,MO,Congo,,,,1995,108,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
124574,MO,The Cookout,,,,2004,88,TRUE,15/02/2018 21:10,0,18/02/2018 00:00,FALSE,,,TRUE,Null
125753,MO,Crash,,,,2005,112,TRUE,31/08/2017 21:00,0,06/09/2017 00:00,FALSE,,,TRUE,Null
115328,MO,Crocodile Dundee In Los Angeles,,,,2001,94,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
3418510,MO,Cry Freedom,,,,1987,157,TRUE,28/07/2017 21:00,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3428166,MO,The Crying Game,,,,1993,112,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3446333,MO,D2: The Mighty Ducks,,,,1994,106,TRUE,14/10/2017 21:00,0,25/10/2017 00:00,FALSE,,,TRUE,Null
3418268,MO,Da Sweet Blood of Jesus,,,,2015,123,TRUE,05/07/2017 12:17,0,15/07/2017 00:00,FALSE,,,TRUE,Null
3428333,MO,Daft Punk Unchained,,,,2015,87,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
2030,MO,Danger Zone,,,,1996,92,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3446334,MO,Dangerous Minds,,,,1995,98,TRUE,14/10/2017 21:00,0,25/10/2017 00:00,FALSE,,,TRUE,Null
3428484,MO,Darkness Falls,,,,2003,85,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3412694,MO,The Day,,,,2012,84,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
116882,MO,Dead Heat,,,,2002,97,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3419346,MO,Dean Smith,,,,2015,59,FALSE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3433209,MO,Death Do Us Part,,,,2014,89,TRUE,07/07/2018 09:00,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3426711,MO,Death of "Superman Lives": What Happened,,,,2015,104,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
3413784,MO,Deja Vu,,,,2006,126,TRUE,18/08/2017 10:10,0,26/08/2017 00:00,FALSE,,,TRUE,Null
129640,MO,The Descent,,,,2006,98,TRUE,28/02/2018 10:34,0,01/03/2018 00:00,FALSE,,,TRUE,Null
141649,MO,Detention,,,,2004,98,TRUE,21/03/2018 11:39,0,01/04/2018 00:00,FALSE,,,TRUE,Null
125750,MO,Diary of a Mad Black Woman,,,,2005,116,TRUE,02/05/2019 21:00,0,02/09/2019 00:00,FALSE,,,TRUE,Null
3432211,MO,Dirty Weekend,,,,2015,93,TRUE,21/03/2018 11:39,0,01/04/2018 00:00,FALSE,,,TRUE,Null
134359,MO,Disaster Movie,,,,2008,87,TRUE,28/04/2019 21:00,0,06/11/2019 00:00,FALSE,,,TRUE,Null
3409900,MO,Don Jon,,,,2013,90,TRUE,14/10/2017 21:00,0,23/10/2017 00:00,FALSE,,,TRUE,Null
3418513,MO,Doom,,,,2005,104,TRUE,14/10/2017 21:00,0,22/10/2017 00:00,FALSE,,,TRUE,Null
114638,MO,Down To Earth,,,,2001,87,TRUE,28/07/2017 21:00,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3430650,MO,Dreamscape,,,,1984,99,TRUE,16/05/2018 23:30,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3433522,MO,The Drew,,,,2016,77,TRUE,26/04/2018 10:38,0,29/04/2018 00:00,FALSE,,,TRUE,Null
3440084,MO,Drug War,,,,2014,106,TRUE,18/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3438259,MO,Dudes & Dragons,,,,2016,113,TRUE,28/01/2019 21:00,0,01/02/2019 00:00,FALSE,,,TRUE,Null
3416156,MO,The Duff,,,,2015,101,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3423843,MO,Echoes of War,,,,2015,103,TRUE,18/10/2017 23:59,0,03/11/2017 00:00,FALSE,,,TRUE,Null
114769,MO,Enemy At The Gates,,,,2001,131,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
3400891,MO,Everything Must Go,,,,2011,97,TRUE,17/07/2017 21:00,0,21/07/2017 00:00,FALSE,,,TRUE,Null
132709,MO,The Ex,,,,2007,89,TRUE,19/08/2017 11:15,0,26/08/2017 00:00,FALSE,,,TRUE,Null
132912,MO,The Eye,,,,2007,96,TRUE,31/08/2017 21:00,0,03/09/2017 00:00,FALSE,,,TRUE,Null
132710,MO,Factory Girl,,,,2006,91,TRUE,19/08/2017 11:15,0,26/08/2017 00:00,FALSE,,,TRUE,Null
109999,MO,Felicia's Journey,,,,1999,115,TRUE,28/07/2017 21:00,0,05/08/2017 00:00,FALSE,,,TRUE,Null
3376314,MO,The Fifth Estate,,,,2013,128,TRUE,15/02/2018 21:11,0,16/02/2018 00:00,FALSE,,,TRUE,Null
3426065,MO,Fifty Shades of Black,,,,2016,91,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
3439311,MO,Fight Valley,,,,2016,91,TRUE,25/12/2018 21:00,0,01/01/2019 00:00,FALSE,,,TRUE,Null
124584,MO,The Final Cut,,,,2004,94,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
133410,MO,Forbidden Kingdom,,,,2008,104,TRUE,14/11/2017 21:00,0,24/11/2017 00:00,FALSE,,,TRUE,Null
3428235,MO,The Forger,,,,2015,96,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3433729,MO,Forsaken,,,,2016,89,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3422647,MO,Frankenhooker,,,,1990,84,TRUE,28/07/2017 21:00,0,01/08/2017 00:00,FALSE,,,TRUE,Null
141389,MO,Free Money,,,,1998,94,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
3423844,MO,Freedom,,,,2015,94,TRUE,18/10/2017 23:59,0,03/11/2017 00:00,FALSE,,,TRUE,Null
3440339,MO,Fried Green Tomatoes,,,,1991,130,TRUE,17/07/2017 21:00,0,20/07/2017 00:00,FALSE,,,TRUE,Null
3438087,MO,The Funhouse Massacre,,,,2015,90,TRUE,07/07/2018 09:00,0,15/10/2018 00:00,FALSE,,,TRUE,Null
137807,MO,Furry Vengeance,,,,2010,91,TRUE,02/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3424879,MO,G.B.F.,,,,2014,92,TRUE,03/10/2017 21:00,0,04/10/2017 00:00,FALSE,,,TRUE,Null
140669,MO,A Game of Honor,,,,2011,122,TRUE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3423096,MO,Garm Wars: The Last Druid,,,,2015,92,TRUE,03/01/2018 09:00,0,04/01/2018 00:00,FALSE,,,TRUE,Null
3447722,MO,Get The Girl,,,,2017,87,TRUE,26/04/2019 10:40,0,30/05/2019 00:00,FALSE,,,TRUE,Null
137640,MO,The Ghost Writer,,,,2010,128,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
3420657,MO,The Gift,,,,2015,108,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3417170,MO,Ginger & Rosa,,,,2013,90,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3432212,MO,Girl House,,,,2015,101,TRUE,21/03/2018 11:39,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3430651,MO,Glengarry Glen Ross,,,,1992,100,TRUE,26/04/2018 10:38,0,01/05/2018 00:00,FALSE,,,TRUE,Null
141650,MO,Good Advice,,,,2001,92,TRUE,23/04/2018 21:12,0,01/05/2018 00:00,FALSE,,,TRUE,Null
3429126,MO,Gravy,,,,2015,98,TRUE,21/03/2018 11:39,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3437264,MO,Gringo: The Dangerous Life of John McAfee,,,,2016,97,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3446335,MO,Grosse Pointe Blank,,,,1997,107,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
3426202,MO,Growing Up and Other Lies,,,,2015,90,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
3417608,MO,Halo: Nightfall,,,,2015,98,TRUE,26/04/2019 10:40,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3413787,MO,Hannah Montana: The Movie,,,,2009,102,TRUE,14/10/2017 21:00,0,22/10/2017 00:00,FALSE,,,TRUE,Null
132363,MO,Hannibal Rising,,,,2007,121,TRUE,17/07/2017 21:00,0,27/07/2017 00:00,FALSE,,,TRUE,Null
128853,MO,Hard Candy,,,,2006,104,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
3426203,MO,Helicopter Mom,,,,2015,83,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3439307,MO,Hesher,,,,2011,105,TRUE,28/02/2018 10:34,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3358601,MO,High School,,,,2010,99,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3432645,MO,The Hills Have Eyes,,,,1977,90,TRUE,07/07/2018 09:00,0,01/08/2018 00:00,FALSE,,,TRUE,Null
132703,MO,Home Of The Brave,,,,2006,106,TRUE,25/12/2018 21:00,0,01/01/2019 00:00,FALSE,,,TRUE,Null
3430652,MO,Hoop Dreams,,,,1994,172,TRUE,07/07/2018 09:00,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3419440,MO,HOOPS U,,,,2015,89,TRUE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
125752,MO,House of D,,,,2004,97,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
141152,MO,The Howling Reborn,,,,2011,92,TRUE,28/07/2017 21:00,0,31/07/2017 00:00,FALSE,,,TRUE,Null
3423845,MO,The Hunters,,,,2013,89,TRUE,18/10/2017 23:59,0,03/11/2017 00:00,FALSE,,,TRUE,Null
136757,MO,The Hurt Locker,,,,2009,130,TRUE,19/02/2019 11:14,0,01/03/2019 00:00,FALSE,,,TRUE,Null
3422653,MO,The Hybrid,,,,2014,94,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3425717,MO,I Am Giant: Victor Cruz,,,,2015,55,FALSE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
138995,MO,I Am Number Four,,,,2011,109,TRUE,28/02/2018 10:34,0,01/03/2018 00:00,FALSE,,,TRUE,Null
141702,MO,I Love You Phillip Morris,,,,2010,98,TRUE,28/02/2018 10:34,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3432221,MO,I Survived a Zombie Holocaust,,,,2015,99,TRUE,16/05/2018 23:30,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3426719,MO,The Illusionist,,,,2006,109,TRUE,07/07/2018 09:00,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3432375,MO,In a Perfect World...,,,,2016,76,TRUE,20/05/2018 23:25,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3424092,MO,In My Father's House,,,,2015,93,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3446330,MO,The Insider,,,,1999,157,TRUE,22/09/2017 21:00,0,25/09/2017 00:00,FALSE,,,TRUE,Null
3446202,MO,Inspector Gadget,,,,1999,78,TRUE,19/08/2017 11:15,0,25/08/2017 00:00,FALSE,,,TRUE,Null
3420820,MO,It Follows,,,,2015,100,TRUE,05/07/2017 12:17,0,13/07/2017 00:00,FALSE,,,TRUE,Null
121152,MO,It Runs in the Family,,,,2003,109,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3445698,MO,Jackson,,,,2017,93,TRUE,26/04/2019 10:40,0,02/05/2019 00:00,FALSE,,,TRUE,Null
3425369,MO,The Jam: About the Young Idea,,,,2015,89,TRUE,22/09/2017 21:00,0,26/09/2017 00:00,FALSE,,,TRUE,Null
3433210,MO,Jane Wants a Boyfriend,,,,2016,101,TRUE,07/07/2018 09:00,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3419783,MO,"Jesus Town, U.S.A.",,,,2015,78,TRUE,19/08/2017 11:15,0,21/08/2017 00:00,FALSE,,,TRUE,Null
123587,MO,Jesus' Son,,,,2000,107,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3417436,MO,Jimi Hendrix: Electric Church,,,,2015,89,TRUE,31/08/2017 21:00,0,04/09/2017 00:00,FALSE,,,TRUE,Null
3431510,MO,JIMI: All Is By My Side,,,,2014,118,TRUE,26/04/2019 10:40,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3423867,MO,Jimmy Vestvood: Amerikan Hero,,,,2015,83,TRUE,22/11/2018 21:00,0,01/12/2018 00:00,FALSE,,,TRUE,Null
141603,MO,Johnny Skidmarks,,,,1998,99,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3432222,MO,Just Let Go - Lenny Kravitz Live,,,,2016,102,TRUE,26/04/2018 10:38,0,02/05/2018 00:00,FALSE,,,TRUE,Null
3440225,MO,Kelly's Hollywood,,,,2016,82,TRUE,14/12/2018 21:00,0,21/12/2018 00:00,FALSE,,,TRUE,Null
3432463,MO,Kill Kane,,,,2016,77,TRUE,16/05/2018 23:30,0,07/06/2018 00:00,FALSE,,,TRUE,Null
3426243,MO,Killing Season,,,,2013,90,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3415145,MO,Kobe Bryant's Muse,,,,2015,83,TRUE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3403140,MO,L Word Mississippi: Hate The Sin,,,,2014,89,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3435528,MO,The Land,,,,2016,101,TRUE,07/07/2018 09:00,0,01/08/2018 00:00,FALSE,,,TRUE,Null
127990,MO,Larry the Cable Guy: Health Inspector,,,,2006,90,TRUE,03/10/2017 21:00,0,08/10/2017 00:00,FALSE,,,TRUE,Null
3439227,MO,Last Girl Standing,,,,2016,90,TRUE,19/02/2019 11:14,0,02/03/2019 00:00,FALSE,,,TRUE,Null
