Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,release_year_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result,,,,,,Link_Expired
1191144,61022732,13587148,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:53 AM,Local: 2019-11-15 15:43:53 AM,False
1245108,61022712,4202189,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:56 AM,Local: 2019-11-15 15:43:56 AM,False
1245107,61022711,4199079,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:59 AM,Local: 2019-11-15 15:43:59 AM,False
1245046,61022685,4199008,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:02 AM,Local: 2019-11-15 15:44:02 AM,False
1245079,61022684,4199039,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:05 AM,Local: 2019-11-15 15:44:05 AM,False
1201564,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201564, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:05 AM,Local: 2019-11-15 15:44:05 AM
1201566,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201566, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:05 AM,Local: 2019-11-15 15:44:05 AM
1245127,61022662,4198930,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:08 AM,Local: 2019-11-15 15:44:08 AM,False
1245126,61022661,4198972,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:11 AM,Local: 2019-11-15 15:44:11 AM,False
1201565,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201565, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:11 AM,Local: 2019-11-15 15:44:11 AM
1201563,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201563, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:11 AM,Local: 2019-11-15 15:44:11 AM
1201562,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201562, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:11 AM,Local: 2019-11-15 15:44:11 AM
1201558,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201558, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:11 AM,Local: 2019-11-15 15:44:11 AM
1201560,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201560, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:11 AM,Local: 2019-11-15 15:44:11 AM
1201557,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201557, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:11 AM,Local: 2019-11-15 15:44:11 AM
1201559,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201559, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:11 AM,Local: 2019-11-15 15:44:11 AM
1201561,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201561, 'False')",,Px_id_null,,GMT: 2019-11-15 15:14:11 AM,Local: 2019-11-15 15:44:11 AM
1201822,61022634,13847869,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:14 AM,Local: 2019-11-15 15:44:14 AM,False
1245051,61022624,4198793,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:17 AM,Local: 2019-11-15 15:44:17 AM,False
1245076,61022623,4198588,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:20 AM,Local: 2019-11-15 15:44:20 AM,False
1190992,61022618,5040877,SE,,,,,,,,,,,,,,Not_Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:23 AM,Local: 2019-11-15 15:44:23 AM,False
1191049,61022611,6807825,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:27 AM,Local: 2019-11-15 15:44:27 AM,False
1201830,61022595,13847867,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:30 AM,Local: 2019-11-15 15:44:30 AM,False
1245078,61022593,4198639,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:14:33 AM,Local: 2019-11-15 15:44:33 AM,False
1245047,61022592,4198689,SE,,,,,,,,,,,,,,Present,True(Ro
