Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,release_year_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result,,,,,,Link_Expired
47863,61455889,14073054,SM,WWE Friday Night SmackDown,WWE Friday Night SmackDown,,True,True,Null,True,,,False,True,,[]
1581159,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581159, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:35 AM,Local: 2019-11-15 15:42:35 AM
1581075,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581075, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:36 AM,Local: 2019-11-15 15:42:36 AM
1581032,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581032, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:36 AM,Local: 2019-11-15 15:42:36 AM
41673,61455563,14068629,SM,Sword Art Online -Alicization-,Sword Art Online -Alicization-,,True,False,Null,True,,,False,True,,[]
1581017,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581017, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:37 AM,Local: 2019-11-15 15:42:37 AM
3872,61455494,14063664,SM,ABC 20/20,ABC 20/20,,True,True,Null,True,,,False,True,,[]
1580962,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580962, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:39 AM,Local: 2019-11-15 15:42:39 AM
1580961,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580961, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:39 AM,Local: 2019-11-15 15:42:39 AM
44755,61455432,14069629,SM,We Never Learn: BOKUBEN,We Never Learn: BOKUBEN,,True,False,Null,True,,,False,True,,[]
1581034,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581034, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:40 AM,Local: 2019-11-15 15:42:40 AM
1580936,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580936, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:40 AM,Local: 2019-11-15 15:42:40 AM
1580926,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580926, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:41 AM,Local: 2019-11-15 15:42:41 AM
1581293,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581293, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:41 AM,Local: 2019-11-15 15:42:41 AM
1580881,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580881, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:41 AM,Local: 2019-11-15 15:42:41 AM
1580907,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580907, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:41 AM,Local: 2019-11-15 15:42:41 AM
1581139,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581139, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:41 AM,Local: 2019-11-15 15:42:41 AM
1580732,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580732, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:42 AM,Local: 2019-11-15 15:42:42 AM
1580729,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580729, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:42 AM,Local: 2019-11-15 15:42:42 AM
1580638,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580638, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:42 AM,Local: 2019-11-15 15:42:42 AM
1580747,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580747, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:42 AM,Local: 2019-11-15 15:42:42 AM
1580635,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580635, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:42 AM,Local: 2019-11-15 15:42:42 AM
1580710,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580710, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:42 AM,Local: 2019-11-15 15:42:42 AM
1580575,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580575, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:42 AM,Local: 2019-11-15 15:42:42 AM
1581027,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581027, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:42 AM,Local: 2019-11-15 15:42:42 AM
1580571,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580571, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1581517,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581517, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1581469,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581469, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1581456,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581456, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1581441,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581441, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1581036,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581036, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1580476,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580476, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1580472,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580472, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1580462,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580462, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1580464,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580464, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:43 AM,Local: 2019-11-15 15:42:43 AM
1580460,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580460, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:44 AM,Local: 2019-11-15 15:42:44 AM
1582182,,,SE,,,,,,,,,,,,,,,,,,,"([], 1582182, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:44 AM,Local: 2019-11-15 15:42:44 AM
1580358,61454841,14207460,SE,"Thu, Nov 7, 2019",ABC World News Tonight With David Muir,"Thu, Nov 7, 2019",True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:12:47 AM,Local: 2019-11-15 15:42:47 AM,,,False
1580301,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580301, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:47 AM,Local: 2019-11-15 15:42:47 AM
1580297,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580297, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:47 AM,Local: 2019-11-15 15:42:47 AM
1580286,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580286, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:47 AM,Local: 2019-11-15 15:42:47 AM
1580282,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580282, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:47 AM,Local: 2019-11-15 15:42:47 AM
1580280,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580280, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:48 AM,Local: 2019-11-15 15:42:48 AM
1580293,61454676,14179310,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:51 AM,Local: 2019-11-15 15:42:51 AM,False
1580172,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580172, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:51 AM,Local: 2019-11-15 15:42:51 AM
1580207,61454614,14207454,SE,"Debbie Gibson on 'America's Most Musical Family', Being an 80s Pop Icon, & New Music",Larry King Now,"Debbie Gibson on 'America's Most Musical Family', Being an 80s Pop Icon, & New Music",True,False,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:12:54 AM,Local: 2019-11-15 15:42:54 AM,,,False
1580161,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580161, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:54 AM,Local: 2019-11-15 15:42:54 AM
1580149,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580149, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:54 AM,Local: 2019-11-15 15:42:54 AM
39667,61454569,14051800,SM,Cheddar Explains,Cheddar Explains,,True,True,Null,True,,,False,True,,[]
1580108,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580108, 'False')",,Px_id_null,,GMT: 2019-11-15 15:12:55 AM,Local: 2019-11-15 15:42:55 AM
1580093,61454499,14186819,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:12:58 AM,Local: 2019-11-15 15:42:58 AM,False
1580138,61454436,14167789,SE,,,,,,,,,,,,,,Present,True(Rovi+others),,,GMT: 2019-11-15 15:13:01 AM,Local: 2019-11-15 15:43:01 AM,False
1579988,,,SE,,,,,,,,,,,,,,,,,,,"([], 1579988, 'False')",,Px_id_null,,GMT: 2019-11-15 15:13:01 AM,Local: 2019-11-15 15:43:01 AM
1579986,,,SE,,,,,,,,,,,,,,,,,,,"([], 1579986, 'False')",,Px_id_null,,GMT: 2019-11-15 15:13:01 AM,Local: 2019-11-15 15:43:01 AM
1579983,,,SE,,,,,,,,,,,,,,,,,,,"([], 1579983, 'False')",,Px_id_null,,GMT: 2019-11-15 15:13:01 AM,Local: 2019-11-15 15:43:01 AM
1579961,61454372,14206081,SE,Pants Full of Sandwiches,Sunnyside,Pants Full of Sandwiches,True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:05 AM,Local: 2019-11-15 15:43:05 AM,,,False
1580109,,,SE,,,,,,,,,,,,,,,,,,,"([], 1580109, 'False')",,Px_id_null,,GMT: 2019-11-15 15:13:05 AM,Local: 2019-11-15 15:43:05 AM
1579979,61454366,14207461,SE,Public Hearings Set to Begin in Trump Impeachment Inquiry,Politicking With Larry King,Public Hearings Set to Begin in Trump Impeachment Inquiry,True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:08 AM,Local: 2019-11-15 15:43:08 AM,,,False
1581638,,,SE,,,,,,,,,,,,,,,,,,,"([], 1581638, 'False')",,Px_id_null,,GMT: 2019-11-15 15:13:08 AM,Local: 2019-11-15 15:43:08 AM
1580251,61454294,14206082,SE,Harper vs. McCormick,Divorce Court,Harper vs. McCormick,True,True,Null,True,True,True,True,True,,[],Present,,GMT: 2019-11-15 15ata:13:11 AM,Local: 2019-11-15 15:43:11 AM,,,False
