Rovi_id,Show_type
446326,ALL
1067225,ALL
434990,ALL
425019,ALL
423776,ALL
422630,ALL
1083036,ALL
1069568,ALL
429752,ALL
474229,ALL
429723,ALL
432885,ALL
1094017,ALL
473244,ALL
1100537,ALL
464996,ALL
463705,ALL
982759615,ALL
449957,ALL
1135301,ALL
1128292,ALL
17633155,ALL
451191,ALL
450060,ALL
448926,ALL
432562,ALL
434236,ALL
455137,ALL
462781,ALL
453333,ALL
422862,ALL
422599,ALL
1162596,ALL
422982,ALL
435267,ALL
424969,ALL
423841,ALL
451604,ALL
424928,ALL
1000549697,ALL
470238,ALL
1289101,ALL
1345837,ALL
425489,ALL
1070229,ALL
426271,ALL
424296,ALL
437150,ALL
1066974,ALL
424977,ALL
1180521,ALL
2297330,ALL
28367,ALL
1230014,ALL
1264207,ALL
1269667,ALL
429751,ALL
461061,ALL
1242729,ALL
430330,ALL
435638,ALL
982878535,ALL
982878479,ALL
1077211,ALL
462678,ALL
982878504,ALL
1139248,ALL
1078794,ALL
1245997,ALL
1243177,ALL
470341,ALL
1247597,ALL
1217014,ALL
4324,ALL
1252898,ALL
429955,ALL
429516,ALL
1231479,ALL
428338,ALL
422607,ALL
472713,ALL
454686,ALL
451171,ALL
435973,ALL
453265,ALL
1074810,ALL
462703,ALL
435116,ALL
461176,ALL
454863,ALL
1056164,ALL
1060500,ALL
982759606,ALL
1072070,ALL
458452,ALL
454755,ALL
1059029,ALL
427694,ALL
1086175,ALL
1198765,ALL
1058365,ALL
1001757388,ALL
472283,ALL
1324889,ALL
1056551,ALL
437793,ALL
982878477,ALL
470748,ALL
1054792,ALL
982759637,ALL
439746,ALL
460718,ALL
436220,ALL
435964,ALL
437766,ALL
455673,ALL
435641,ALL
1083922,ALL
1345777,ALL
462713,ALL
470200,ALL
462673,ALL
1075877,ALL
1078102,ALL
451150,ALL
982878510,ALL
437842,ALL
430115,ALL
1056765,ALL
422877,ALL
1074569,ALL
437015,ALL
430142,ALL
1525566,ALL
1078734,ALL
1628739,ALL
442897,ALL
990543037,ALL
34610,ALL
1485072,ALL
1452572,ALL
456097,ALL
1486758,ALL
1345670,ALL
1464987,ALL
1545967,ALL
1058227,ALL
456632,ALL
1073311,ALL
436640,ALL
1487078,ALL
1088170,ALL
1066208,ALL
1068870,ALL
2353784,ALL
1067548,ALL
425376,ALL
1063982,ALL
459325,ALL
1062404,ALL
1094578,ALL
1590087,ALL
41357,ALL
1061977,ALL
1055494,ALL
437992,ALL
1474745,ALL
1311132,ALL
41725,ALL
1506310,ALL
1546126,ALL
1482914,ALL
467288,ALL
1449819,ALL
1423846,ALL
454772,ALL
1421011,ALL
1431015,ALL
1075430,ALL
982759700,ALL
426695,ALL
449354,ALL
1441992,ALL
1658579,ALL
1441827,ALL
1342173,ALL
1068914,ALL
1404793,ALL
443529,ALL
1525503,ALL
1708828,ALL
1518139,ALL
1495571,ALL
1544185,ALL
1673167,ALL
1387537,ALL
1632830922,ALL
1544174,ALL
1534266,ALL
1552139,ALL
1056269,ALL
223065,ALL
1596629,ALL
1536802,ALL
1535554,ALL
1539210,ALL
1518470,ALL
1518159,ALL
1555177,ALL
1535630,ALL
462239,ALL
422622,ALL
426805,ALL
427248,ALL
1087257,ALL
437815,ALL
1535566,ALL
432863,ALL
1060998,ALL
472266,ALL
1073485,ALL
1561058,ALL
1569899,ALL
1539205,ALL
2478437,ALL
435455,ALL
1094686,ALL
1536059,ALL
1544187,ALL
460417,ALL
1054613,ALL
1054392,ALL
463054,ALL
1477691,ALL
1747343,ALL
1055489,ALL
1562786,ALL
1569932,ALL
1565791,ALL
1619708,ALL
428662,ALL
436799,ALL
457243,ALL
436463,ALL
1524850,ALL
1132573,ALL
434927,ALL
1576894,ALL
472905,ALL
1518176,ALL
1555724,ALL
18129247,ALL
424908,ALL
426757,ALL
1065119,ALL
426985,ALL
1065954,ALL
436457,ALL
1548710,ALL
1571913,ALL
430271,ALL
1607884,ALL
1536789,ALL
1552763,ALL
470740,ALL
1562743,ALL
1565596,ALL
459938,ALL
426777,ALL
1570250,ALL
1570250,ALL
1600518,ALL
1058559,ALL
90340,ALL
1622213,ALL
1777032,ALL
13016,ALL
426837,ALL
1066671,ALL
429075,ALL
430936,ALL
1081199,ALL
430707,ALL
443346,ALL
11897232,ALL
424824,ALL
1060001,ALL
1069797,ALL
1095385,ALL
57911,ALL
133057,ALL
436779,ALL
1066852,ALL
425704,ALL
1056708,ALL
435662,ALL
1066316,ALL
1563167,ALL
1069693,ALL
1551685,ALL
454891,ALL
1072442,ALL
1068481,ALL
8212234,ALL
458482,ALL
452944,ALL
458095,ALL
1072499,ALL
453155,ALL
1552769,ALL
1073207,ALL
1612307,ALL
1563444,ALL
435297,ALL
446580,ALL
1609517,ALL
1592005,ALL
1578618,ALL
1585637,ALL
990708570,ALL
982760715,ALL
1595535,ALL
982878516,ALL
18765597,ALL
1061326,ALL
1075417,ALL
448931,ALL
435821,ALL
1073493,ALL
1627947,ALL
1747470,ALL
1730879,ALL
1086241,ALL
426807,ALL
424006,ALL
1650166,ALL
435615,ALL
471220,ALL
1083919,ALL
1082092,ALL
1620415,ALL
429714,ALL
1067670,ALL
443374,ALL
457112,ALL
464239,ALL
424639,ALL
435644,ALL
72092,ALL
253502,ALL
2305867,ALL
2113620,ALL
455496,ALL
215645,ALL
1055675,ALL
1534718,ALL
428620,ALL
1639352,ALL
422875,ALL
215376,ALL
1660415,ALL
448364,ALL
83540,ALL
1713334,ALL
1058218,ALL
1077695,ALL
1915960,ALL
1445120,ALL
1076114,ALL
1859326,ALL
456973,ALL
452570,ALL
430414,ALL
1844582,ALL
1725536,ALL
2004328,ALL
1070187,ALL
426225,ALL
1898799,ALL
187579,ALL
1072000,ALL
429548,ALL
1053523,ALL
1056252,ALL
1061276,ALL
435854,ALL
234173,ALL
1650016,ALL
451029,ALL
1094788,ALL
1748428,ALL
449434,ALL
1748531,ALL
2220910,ALL
1874852,ALL
1776524,ALL
301905,ALL
1703385834,ALL
2066400,ALL
18320332,ALL
1065675,ALL
1777135,ALL
426018,ALL
1799423,ALL
472136,ALL
1800004,ALL
1754429,ALL
452943,ALL
54012,ALL
1807385,ALL
141329,ALL
434239,ALL
17831247,ALL
434008,ALL
260499,ALL
1873807,ALL
455644,ALL
2073615,ALL
1072810,ALL
1078076,ALL
1818849,ALL
1927255,ALL
436167,ALL
1811317,ALL
2478433,ALL
463981,ALL
449631,ALL
436690,ALL
1062921,ALL
1056671,ALL
253079,ALL
422610,ALL
1898840,ALL
1055976,ALL
1095173,ALL
39341,ALL
1093846,ALL
426799,ALL
470839,ALL
435287,ALL
11819669,ALL
1095696,ALL
265187,ALL
451751,ALL
67608,ALL
102723,ALL
1597319,ALL
1406904,ALL
1977686,ALL
1094178,ALL
1075883,ALL
1845191,ALL
1916853,ALL
1872082,ALL
1574003,ALL
1872072,ALL
4865894703,ALL
2108413,ALL
424857,ALL
1914896,ALL
1998230,ALL
1883027,ALL
1969426,ALL
2117224,ALL
431099,ALL
1927180,ALL
1073298,ALL
1068191,ALL
371367678,ALL
1062088,ALL
1067721,ALL
1998863,ALL
11746449,ALL
1992250,ALL
2390477,ALL
1942585,ALL
982759650,ALL
282709,ALL
2038654,ALL
1063512,ALL
282807,ALL
252115,ALL
437006,ALL
12443544,ALL
1963667,ALL
2011028,ALL
2094284,ALL
1156997979,ALL
1970692,ALL
1232426,ALL
1995690,ALL
438034,ALL
452307,ALL
1056729,ALL
1076278,ALL
1562642,ALL
2293319,ALL
2091614,ALL
103948,ALL
2018423,ALL
2121599,ALL
2364727,ALL
2013200,ALL
1950377,ALL
2352260,ALL
1951001,ALL
2079322,ALL
1064112,ALL
2147599,ALL
2147111,ALL
4865872728,ALL
293247,ALL
2011313,ALL
982759642,ALL
2244038,ALL
428229,ALL
2239153,ALL
2211094,ALL
2031463,ALL
69978,ALL
3825,ALL
20893961,ALL
2083312,ALL
456410,ALL
265635,ALL
1055102,ALL
1923007,ALL
1976058,ALL
2173601,ALL
2149350,ALL
2247660,ALL
990543113,ALL
2107483,ALL
2178077,ALL
2173643,ALL
2353846,ALL
320492,ALL
325755,ALL
2429541,ALL
2184417,ALL
2147901,ALL
2183874,ALL
8118033,ALL
2263136,ALL
2172149,ALL
1057948,ALL
1064745,ALL
444978,ALL
423204,ALL
293843,ALL
2232310,ALL
467834,ALL
470824,ALL
2149219,ALL
2289805,ALL
436034,ALL
2161312,ALL
1079500,ALL
2014592,ALL
430783,ALL
2148376,ALL
5972408034,ALL
329682,ALL
2099308,ALL
2313193,ALL
2172457,ALL
303903,ALL
1883222,ALL
1062476,ALL
101485,ALL
1062999,ALL
1078381,ALL
1908548,ALL
998889910,ALL
18760022,ALL
1063668,ALL
1063670,ALL
259228,ALL
2195627,ALL
2079672,ALL
2065167,ALL
303743,ALL
2330165,ALL
457231,ALL
2392468,ALL
1057783,ALL
2147951,ALL
304741,ALL
2314180,ALL
15313,ALL
326912601,ALL
1000313301,ALL
435600,ALL
2258131,ALL
2307672,ALL
435371,ALL
1063162,ALL
2204685,ALL
2201010,ALL
2412794,ALL
1059537,ALL
2343321,ALL
436045,ALL
12517216,ALL
12394970,ALL
2173666,ALL
2283785,ALL
2070864,ALL
2130040,ALL
2115667,ALL
2352013,ALL
10774507,ALL
2043112,ALL
2406738,ALL
2274105,ALL
352493,ALL
2186362,ALL
296683,ALL
2271156,ALL
2291982,ALL
1973889,ALL
1934927,ALL
2188230,ALL
303064,ALL
1059358,ALL
2396971,ALL
2121389,ALL
2316359,ALL
2173587,ALL
456074,ALL
134505,ALL
2251892,ALL
2329359,ALL
2278361,ALL
342601,ALL
2335794,ALL
372234,ALL
1081925,ALL
2161961,ALL
2267692,ALL
335154,ALL
2263188,ALL
2203324,ALL
470870,ALL
2243540,ALL
2269195,ALL
2271215,ALL
2220915,ALL
10037,ALL
2218537,ALL
359759,ALL
349755,ALL
2281000,ALL
2396972,ALL
2253760,ALL
18815530,ALL
2164252,ALL
2150238,ALL
12915473,ALL
2100117,ALL
265398,ALL
2365363,ALL
2269190,ALL
451827,ALL
19079539,ALL
2299005,ALL
2352141,ALL
2176378,ALL
320973,ALL
12369861,ALL
2449254,ALL
302730,ALL
2301073,ALL
1055143,ALL
2410540,ALL
12176697,ALL
2335173,ALL
2381806,ALL
2398977,ALL
1090561,ALL
2403505,ALL
2277537,ALL
322359887,ALL
2200329,ALL
1083387,ALL
2258471,ALL
2399202,ALL
435494,ALL
2086512,ALL
2249511,ALL
101503,ALL
2290569,ALL
2072978,ALL
2229937,ALL
2352212,ALL
2395427,ALL
2345838,ALL
371156,ALL
2352118,ALL
2341225,ALL
2352119,ALL
371164,ALL
2353912,ALL
2345836,ALL
2394787,ALL
2467838,ALL
2491565,ALL
2473230,ALL
2352103,ALL
2397009,ALL
2313191,ALL
2319292,ALL
328941770,ALL
14782365,ALL
2352112,ALL
354365,ALL
6782309,ALL
2330321,ALL
2352113,ALL
2353186,ALL
22316144,ALL
2237980,ALL
11822614,ALL
2318028,ALL
2263447,ALL
362246,ALL
1073257,ALL
2304235,ALL
8871225,ALL
1070717,ALL
1060481,ALL
2337936,ALL
2283792,ALL
2277601,ALL
2412816,ALL
2482502,ALL
447255,ALL
2169007,ALL
2449542,ALL
359048,ALL
2391417,ALL
2182128,ALL
457566,ALL
2295753,ALL
2317984,ALL
453640,ALL
1057169,ALL
1094190,ALL
1082751,ALL
16887910,ALL
475056,ALL
1057550,ALL
449719,ALL
1060130,ALL
1058842,ALL
434831,ALL
374567,ALL
2382837,ALL
1452645397,ALL
2196250,ALL
2350946,ALL
2406775,ALL
1454096027,ALL
2196276,ALL
465247,ALL
1156407,ALL
455618,ALL
2435293,ALL
2422811,ALL
8417469,ALL
8871789,ALL
2325437,ALL
2446404,ALL
2403569,ALL
2445678,ALL
376145,ALL
11773937,ALL
17637569,ALL
1073016,ALL
2352634,ALL
2376240,ALL
2385796,ALL
2352146,ALL
2352223,ALL
2352126,ALL
2343325,ALL
17633633,ALL
2352075,ALL
2352086,ALL
435802,ALL
2381827,ALL
2352347,ALL
2364744,ALL
2361710,ALL
982759711,ALL
2407483,ALL
2396637,ALL
2376615,ALL
2492342,ALL
129920,ALL
923248424,ALL
2405873,ALL
294763,ALL
9086604,ALL
2420314,ALL
15179808,ALL
429715,ALL
453266,ALL
2352239,ALL
464658,ALL
16889229,ALL
2423521,ALL
381138,ALL
469109,ALL
2352345,ALL
1076106,ALL
426425,ALL
18559711,ALL
1824697,ALL
993217243,ALL
379540,ALL
1078621,ALL
2376562,ALL
2397052,ALL
2397150,ALL
9308852,ALL
364729,ALL
395168,ALL
381887,ALL
2368382,ALL
2352194,ALL
293009,ALL
330604,ALL
2353922,ALL
2393216,ALL
2376216,ALL
2451909,ALL
1056715,ALL
12347484,ALL
11953536,ALL
2387146,ALL
2352156,ALL
2358808,ALL
363342,ALL
12201989,ALL
1067353,ALL
9932390,ALL
1080170,ALL
2397062,ALL
459999,ALL
398413,ALL
282367,ALL
2027230,ALL
1158010403,ALL
13754336,ALL
2352244,ALL
430300,ALL
1079217,ALL
2280598,ALL
2179526,ALL
4765253531,ALL
1094370,ALL
2353930,ALL
1059097,ALL
1063415,ALL
2352271,ALL
1059106,ALL
2293345,ALL
2332950,ALL
12142779,ALL
337474,ALL
2490278,ALL
2454109,ALL
379123,ALL
10586953,ALL
2401593,ALL
6378790747,ALL
435290,ALL
2391863,ALL
12065692,ALL
2445632,ALL
1509237,ALL
2431074,ALL
2353987,ALL
12044599,ALL
2402636,ALL
2445641,ALL
18944886,ALL
2445069,ALL
2436647,ALL
2397137,ALL
2424760,ALL
2489566,ALL
2397882,ALL
2397127,ALL
1069095,ALL
3947164976,ALL
400050,ALL
18110279,ALL
386081,ALL
20243870,ALL
400034,ALL
399404,ALL
2360326,ALL
2416162,ALL
2397135,ALL
402307,ALL
398964,ALL
2353841,ALL
401274,ALL
436205,ALL
2352238,ALL
2474972,ALL
2397049,ALL
393888,ALL
69378,ALL
2422829,ALL
408896,ALL
2412498,ALL
2417416,ALL
2417409,ALL
2422834,ALL
2417383,ALL
2414849,ALL
2420312,ALL
9170581,ALL
2422820,ALL
2416987,ALL
11896935,ALL
2422787,ALL
408877,ALL
16883224,ALL
2422803,ALL
2344765,ALL
2422800,ALL
12020762,ALL
397924,ALL
2422782,ALL
2422804,ALL
2460824,ALL
8873751,ALL
1063471,ALL
408266,ALL
335622,ALL
2493935,ALL
423549,ALL
409275,ALL
1072428,ALL
404344,ALL
2422810,ALL
2447027,ALL
20359765,ALL
2400289,ALL
10133203,ALL
400054,ALL
2388927,ALL
64776,ALL
1063874,ALL
1064347,ALL
369029,ALL
2444008,ALL
1066512,ALL
1386951754,ALL
2352095,ALL
2435959,ALL
20152710,ALL
2397121,ALL
407996,ALL
2417427,ALL
2451104,ALL
405962,ALL
2360202,ALL
18117022,ALL
17889118,ALL
2487881,ALL
2476999,ALL
365566,ALL
10174057,ALL
2489311,ALL
290581,ALL
2240686,ALL
408791,ALL
2479846,ALL
10277334,ALL
413229,ALL
437362,ALL
413028,ALL
412185,ALL
2431710,ALL
2450016,ALL
2500001,ALL
2438417,ALL
19187776,ALL
2446418,ALL
2453847,ALL
2447456,ALL
376152,ALL
79074,ALL
8381052,ALL
2443056,ALL
416287,ALL
8129322,ALL
20359879,ALL
2441516,ALL
8874308,ALL
414516,ALL
2458766,ALL
414460,ALL
18842631,ALL
2429815,ALL
2449349,ALL
2391908,ALL
2438412,ALL
2458583,ALL
2490335,ALL
8874303,ALL
410701,ALL
9321371,ALL
6782334,ALL
15235217,ALL
9314102,ALL
8874414,ALL
333132,ALL
425274,ALL
14578893,ALL
2463579,ALL
6782343,ALL
8874416,ALL
8102511,ALL
13816949,ALL
6782362,ALL
18223391,ALL
297311,ALL
6782341,ALL
18190943,ALL
2352135,ALL
2429664,ALL
2405821,ALL
458474,ALL
8874408,ALL
12478281,ALL
7816938,ALL
408888,ALL
2397786,ALL
2458301,ALL
2479204,ALL
8643252,ALL
7903586,ALL
5784802186,ALL
416590,ALL
8417475,ALL
2493058,ALL
2470947,ALL
282726,ALL
2470969,ALL
408935,ALL
8874366,ALL
2470954,ALL
2467790,ALL
8803717,ALL
8874404,ALL
440766,ALL
8548672,ALL
18559225,ALL
2498264,ALL
2456573,ALL
1080369,ALL
2420128,ALL
14678573,ALL
363871,ALL
397512,ALL
2472738,ALL
12927219,ALL
17727301,ALL
8874579,ALL
19358137,ALL
15006988,ALL
20463047,ALL
8548695,ALL
420542,ALL
17998962,ALL
17889099,ALL
8548726,ALL
17892631,ALL
17890562,ALL
2429672,ALL
8745072,ALL
420557,ALL
19273103,ALL
19914154,ALL
10782380,ALL
2352042,ALL
382680,ALL
422074,ALL
370125,ALL
21550513,ALL
382814014,ALL
2486296,ALL
344536,ALL
411808,ALL
6782472,ALL
8440850,ALL
2421321,ALL
12219947,ALL
9711367,ALL
2428902,ALL
8874930,ALL
360853,ALL
2397894,ALL
2483320,ALL
417786,ALL
8874982,ALL
17569922,ALL
11739008,ALL
6782381,ALL
9033328,ALL
6782382,ALL
240445,ALL
2476485,ALL
8561928,ALL
420562,ALL
17889104,ALL
2484050,ALL
8874829,ALL
8417473,ALL
8745101,ALL
19986828,ALL
2450030,ALL
409588,ALL
2435295,ALL
942217636,ALL
103541,ALL
458682,ALL
19279311,ALL
20504280,ALL
9714946,ALL
10699991,ALL
2460730,ALL
8875213,ALL
421493,ALL
8875211,ALL
2438398,ALL
2388250,ALL
8875221,ALL
8875166,ALL
8875228,ALL
2498269,ALL
18972897,ALL
2448097,ALL
18216134,ALL
6782480,ALL
1054340453,ALL
2408134,ALL
18132129,ALL
8071254,ALL
20238754,ALL
2487321,ALL
6782430,ALL
8875462,ALL
17944941,ALL
14869381,ALL
8875464,ALL
13867534,ALL
8875382,ALL
982759667,ALL
341553,ALL
21636496,ALL
420215,ALL
8548730,ALL
8875376,ALL
412438,ALL
17364978,ALL
8417472,ALL
21737852,ALL
1055443,ALL
9949452,ALL
17075175,ALL
8819552,ALL
8726473,ALL
300327461,ALL
8839873,ALL
8875622,ALL
397637,ALL
405623,ALL
8813926,ALL
426381,ALL
8845189,ALL
8875663,ALL
502098588,ALL
2479787,ALL
8876129,ALL
8498605,ALL
17083100,ALL
11958439,ALL
7820096,ALL
2493621,ALL
2438390,ALL
8562039,ALL
18806419,ALL
43711,ALL
8875760,ALL
8842999,ALL
337713,ALL
1358250,ALL
9352185,ALL
9491345,ALL
399912,ALL
13557675,ALL
8876265,ALL
1016296737,ALL
8876222,ALL
8876229,ALL
8876227,ALL
2411797,ALL
987491542,ALL
414698,ALL
9709497,ALL
12219976,ALL
8876439,ALL
9707085,ALL
9707204,ALL
8562011,ALL
9281031,ALL
8548719,ALL
8876435,ALL
18900799,ALL
18919439,ALL
331537,ALL
708553802,ALL
1338219604,ALL
2464385,ALL
404803,ALL
17610982,ALL
404287,ALL
2433067,ALL
8102561,ALL
16851970,ALL
2412533,ALL
66485853,ALL
2314973,ALL
18785921,ALL
502097872,ALL
9355963,ALL
11741939,ALL
12223115,ALL
402046,ALL
8562097,ALL
8048629,ALL
306027,ALL
9446050,ALL
10648395,ALL
9667196,ALL
8610609,ALL
8017037,ALL
9715354,ALL
8610607,ALL
8452000,ALL
9713280,ALL
20618130,ALL
9715014,ALL
8803713,ALL
8074284,ALL
9715281,ALL
9660064,ALL
8659117,ALL
1718847636,ALL
380149,ALL
11737086,ALL
13420944,ALL
19167528,ALL
11736796,ALL
2354527,ALL
11736836,ALL
10434905,ALL
8843297,ALL
19787619,ALL
1093569,ALL
473257,ALL
436013,ALL
9716877,ALL
9716067,ALL
2481511,ALL
20369372,ALL
421498,ALL
9715790,ALL
9715568,ALL
1001857288,ALL
8366020,ALL
12396444,ALL
11998177,ALL
9708733,ALL
2437802,ALL
17933424,ALL
9716053,ALL
1770758,ALL
1057060,ALL
10840498,ALL
462859,ALL
11736999,ALL
9705687,ALL
12219491,ALL
8732399,ALL
395559,ALL
13583347,ALL
9715539,ALL
13583225,ALL
406573,ALL
2465697,ALL
12218749,ALL
394932,ALL
11739926,ALL
11739433,ALL
12219761,ALL
9715536,ALL
14718241,ALL
10610103,ALL
9716659,ALL
13790695,ALL
12220002,ALL
11739465,ALL
11739149,ALL
11739698,ALL
8840142,ALL
17894125,ALL
21485223,ALL
1000440794,ALL
14449061,ALL
323806869,ALL
988039628,ALL
16950123,ALL
9716615,ALL
10823274,ALL
17545345,ALL
20646660,ALL
13454168,ALL
11739516,ALL
10625067,ALL
9715353,ALL
1093537,ALL
426167,ALL
1000440791,ALL
10660227,ALL
435767,ALL
11738886,ALL
463644,ALL
1056486,ALL
10529488,ALL
12219297,ALL
12219647,ALL
12219805,ALL
12219400,ALL
17388754,ALL
15215407,ALL
18126114,ALL
15090232,ALL
11786996,ALL
451526,ALL
18157835,ALL
16753890,ALL
2496639,ALL
9033667,ALL
12219997,ALL
12219865,ALL
12219095,ALL
11740974,ALL
16950124,ALL
331850532,ALL
14157823,ALL
10782343,ALL
1061499,ALL
247991,ALL
9178899,ALL
927065750,ALL
9712103,ALL
361093817,ALL
14699247,ALL
11771956,ALL
4551219211,ALL
450805,ALL
14240728,ALL
12219906,ALL
11739168,ALL
952739475,ALL
457895,ALL
2332856,ALL
13480723,ALL
1295429257,ALL
405964,ALL
2438312,ALL
18821821,ALL
9707625,ALL
12220033,ALL
17094019,ALL
591020534,ALL
13944882,ALL
66957538,ALL
13944890,ALL
14850331,ALL
9716654,ALL
18824811,ALL
2462250,ALL
17604670,ALL
21590416,ALL
21902817,ALL
376148,ALL
9178908,ALL
10865360,ALL
13304432,ALL
443892145,ALL
17241946,ALL
11860103,ALL
17094030,ALL
13206888,ALL
13718078,ALL
12021054,ALL
17934703,ALL
13480811,ALL
13944895,ALL
2403720,ALL
13791693,ALL
12006720,ALL
18056564,ALL
13409684,ALL
412439,ALL
376682643,ALL
1016296743,ALL
13841405,ALL
17636231,ALL
18902401,ALL
17655907,ALL
17094031,ALL
17320911,ALL
17934862,ALL
9710180,ALL
14484052,ALL
19278679,ALL
464241,ALL
14384018,ALL
14136130,ALL
11740287,ALL
9712725,ALL
982759632,ALL
9715034,ALL
20334472,ALL
9212737,ALL
2471656,ALL
16950172,ALL
17320926,ALL
17671770,ALL
15040370,ALL
9707475,ALL
982759672,ALL
17016559,ALL
18331897,ALL
342771840,ALL
19004301,ALL
10699967,ALL
11855951,ALL
11938581,ALL
14229665,ALL
6685286490,ALL
12290232,ALL
20444591,ALL
13803688,ALL
2352137,ALL
13944892,ALL
12275820,ALL
21624605,ALL
9708625,ALL
14869476,ALL
15073786,ALL
14555864,ALL
14400835,ALL
17122887,ALL
16851760,ALL
9599895,ALL
15057046,ALL
13893613,ALL
1056057,ALL
16591071,ALL
12241209,ALL
16851746,ALL
15090212,ALL
9712830,ALL
1059360,ALL
1245441,ALL
1088791,ALL
465784,ALL
435172,ALL
1080962,ALL
1087317,ALL
431486,ALL
1081585,ALL
1080469,ALL
1063727,ALL
64920,ALL
1937920,ALL
437450,ALL
1057602,ALL
1080593,ALL
1055434,ALL
1057098,ALL
460270,ALL
454594,ALL
1490606,ALL
1061791,ALL
1064846,ALL
1054207,ALL
429743,ALL
1054938,ALL
1054417,ALL
1059359,ALL
1060813,ALL
1061840,ALL
1082164,ALL
1057432,ALL
1064523,ALL
425522,ALL
1061071,ALL
1081674,ALL
1059204,ALL
470152,ALL
1062935,ALL
19937,ALL
1059925,ALL
1355520,ALL
1055880,ALL
1345710,ALL
1061082,ALL
1075454,ALL
435014,ALL
1058752,ALL
1076299,ALL
1225998,ALL
1075464,ALL
1081086,ALL
462380,ALL
1084588,ALL
1075573,ALL
1074329,ALL
1080625,ALL
1076555,ALL
1055173,ALL
34118,ALL
1075435,ALL
427666,ALL
1055185,ALL
1057198,ALL
435661,ALL
436575,ALL
1055249,ALL
436766,ALL
1336339,ALL
1067983,ALL
2301811,ALL
1072110,ALL
1071062,ALL
1107405,ALL
2251098,ALL
1054951,ALL
1308646562,ALL
1054825,ALL
1065183,ALL
2258773,ALL
1058085,ALL
1063244,ALL
1058864,ALL
1076147,ALL
1057624,ALL
434720,ALL
1074375,ALL
1063183,ALL
1054718,ALL
30191,ALL
1056512,ALL
17633179,ALL
1061509,ALL
1060942,ALL
1064701,ALL
1062343,ALL
1057313,ALL
451914,ALL
1062110,ALL
455350,ALL
1058361,ALL
1054408,ALL
9586,ALL
452643,ALL
1062394,ALL
1061931,ALL
1059777,ALL
1058220,ALL
1094473,ALL
1068351,ALL
1057130,ALL
1055146,ALL
456359,ALL
1056184,ALL
1062944,ALL
