Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
225291,50133582,2805194,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18238378'}, {'GuideBox': u'27734'}, {'Hulu': u'225291'}, {'Vudu': u'388765'}]",,GMT: 2019-08-20 06:16:11 AM,Local: 2019-08-20 11:46:11 AM
225129,50133418,2909740,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18790003'}, {'GuideBox': u'7759'}, {'Vudu': u'200508'}, {'Hulu': u'225129'}]",,GMT: 2019-08-20 06:16:21 AM,Local: 2019-08-20 11:46:21 AM
225068,50133328,3233803,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982763069'}, {'GuideBox': u'28664'}, {'Vudu': u'424818'}, {'Hulu': u'225068'}]",,GMT: 2019-08-20 06:16:28 AM,Local: 2019-08-20 11:46:28 AM
225056,50133316,3039503,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18753579'}, {'GuideBox': u'69132'}, {'Vudu': u'223653'}, {'Hulu': u'225056'}]",,GMT: 2019-08-20 06:16:35 AM,Local: 2019-08-20 11:46:35 AM
225012,50133313,13409593,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'199902'}, {'Hulu': u'225012'}]",,GMT: 2019-08-20 06:16:43 AM,Local: 2019-08-20 11:46:43 AM
225055,50133280,3039325,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18416565'}, {'GuideBox': u'69136'}, {'Vudu': u'223651'}, {'Hulu': u'225055'}]",,GMT: 2019-08-20 06:16:50 AM,Local: 2019-08-20 11:46:50 AM
225081,50133265,3067287,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18238387'}, {'GuideBox': u'33461'}, {'Hulu': u'225081'}, {'Vudu': u'399884'}]",,GMT: 2019-08-20 06:16:56 AM,Local: 2019-08-20 11:46:56 AM
224827,50133188,2890034,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18759044'}, {'GuideBox': u'29261'}, {'Hulu': u'224827'}]",,GMT: 2019-08-20 06:17:02 AM,Local: 2019-08-20 11:47:02 AM
222875,50133018,2906199,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18249410'}, {'GuideBox': u'7760'}, {'Vudu': u'200504'}, {'Hulu': u'222875'}]",,GMT: 2019-08-20 06:17:07 AM,Local: 2019-08-20 11:47:07 AM
224777,50133012,3514480,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18249406'}, {'GuideBox': u'7876'}, {'Hulu': u'224777'}, {'Vudu': u'215926'}]",,GMT: 2019-08-20 06:17:12 AM,Local: 2019-08-20 11:47:12 AM
224860,50132979,12947048,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'176350'}, {'Hulu': u'224860'}]",,GMT: 2019-08-20 06:17:17 AM,Local: 2019-08-20 11:47:17 AM
224859,50132978,12947031,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'176341'}, {'Hulu': u'224859'}]",,GMT: 2019-08-20 06:17:22 AM,Local: 2019-08-20 11:47:22 AM
224292,50132678,14412086,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'224292'}, {'GuideBox': u'176640'}]",,GMT: 2019-08-20 06:17:26 AM,Local: 2019-08-20 11:47:26 AM
224601,50132677,13409627,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'208516'}, {'Hulu': u'224601'}]",,GMT: 2019-08-20 06:17:33 AM,Local: 2019-08-20 11:47:33 AM
224291,50132676,14412080,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'224291'}, {'GuideBox': u'176639'}]",,GMT: 2019-08-20 06:17:36 AM,Local: 2019-08-20 11:47:36 AM
224858,50132644,12947042,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'176352'}, {'Hulu': u'224858'}]",,GMT: 2019-08-20 06:17:42 AM,Local: 2019-08-20 11:47:42 AM
224167,50132566,7062452,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18034739'}, {'GuideBox': u'101529'}, {'Vudu': u'442583'}, {'Hulu': u'224167'}]",,GMT: 2019-08-20 06:17:51 AM,Local: 2019-08-20 11:47:51 AM
224090,50132427,3038196,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18154247'}, {'GuideBox': u'2206'}, {'Vudu': u'377057'}, {'Hulu': u'224090'}]",,GMT: 2019-08-20 06:17:59 AM,Local: 2019-08-20 11:47:59 AM
223956,50132245,13404240,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174811'}, {'Hulu': u'223956'}]",,GMT: 2019-08-20 06:18:05 AM,Local: 2019-08-20 11:48:05 AM
223955,50132244,13404162,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174809'}, {'Hulu': u'223955'}]",,GMT: 2019-08-20 06:18:10 AM,Local: 2019-08-20 11:48:10 AM
223954,50132243,13404128,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174808'}, {'Hulu': u'223954'}]",,GMT: 2019-08-20 06:18:15 AM,Local: 2019-08-20 11:48:15 AM
223953,50132242,2754828,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1878804'}, {'GuideBox': u'174806'}, {'Hulu': u'223953'}]",,GMT: 2019-08-20 06:18:20 AM,Local: 2019-08-20 11:48:20 AM
223952,50132241,2754862,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1878808'}, {'Hulu': u'223952'}]",,GMT: 2019-08-20 06:18:25 AM,Local: 2019-08-20 11:48:25 AM
223951,50132240,13404075,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174805'}, {'Hulu': u'223951'}]",,GMT: 2019-08-20 06:18:29 AM,Local: 2019-08-20 11:48:29 AM
223950,50132239,13404030,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174803'}, {'Hulu': u'223950'}]",,GMT: 2019-08-20 06:18:34 AM,Local: 2019-08-20 11:48:34 AM
223949,50132238,13404183,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174810'}, {'Hulu': u'223949'}]",,GMT: 2019-08-20 06:18:42 AM,Local: 2019-08-20 11:48:42 AM
223948,50132237,13403988,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174802'}, {'Hulu': u'223948'}]",,GMT: 2019-08-20 06:18:47 AM,Local: 2019-08-20 11:48:47 AM
223916,50132229,2940553,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17434785'}, {'GuideBox': u'135069'}, {'Hulu': u'223916'}]",,GMT: 2019-08-20 06:18:53 AM,Local: 2019-08-20 11:48:53 AM
223707,50131975,5425091,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19171730'}, {'GuideBox': u'93860'}, {'Hulu': u'223707'}]",,GMT: 2019-08-20 06:19:02 AM,Local: 2019-08-20 11:49:02 AM
223693,50131966,3153733,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18759700'}, {'GuideBox': u'54048'}, {'Vudu': u'429285'}, {'Hulu': u'223693'}]",,GMT: 2019-08-20 06:19:09 AM,Local: 2019-08-20 11:49:09 AM
223304,50131533,3229344,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18219267'}, {'GuideBox': u'28665'}, {'Vudu': u'424814'}, {'Hulu': u'223304'}]",,GMT: 2019-08-20 06:19:37 AM,Local: 2019-08-20 11:49:37 AM
223050,50131203,5424864,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19170694'}, {'GuideBox': u'93867'}, {'Hulu': u'223050'}]",,GMT: 2019-08-20 06:19:42 AM,Local: 2019-08-20 11:49:42 AM
222984,50131144,3023780,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'10680694'}, {'GuideBox': u'9337'}, {'Vudu': u'272093'}, {'Hulu': u'222984'}]",,GMT: 2019-08-20 06:19:49 AM,Local: 2019-08-20 11:49:49 AM
222983,50131143,3023544,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'10411965'}, {'Vudu': u'272079'}, {'Hulu': u'222983'}]",,GMT: 2019-08-20 06:19:57 AM,Local: 2019-08-20 11:49:57 AM
222914,50131063,13409678,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'208527'}, {'Hulu': u'222914'}]",,GMT: 2019-08-20 06:20:02 AM,Local: 2019-08-20 11:50:02 AM
222912,50131048,14412073,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'222912'}, {'GuideBox': u'176641'}]",,GMT: 2019-08-20 06:20:05 AM,Local: 2019-08-20 11:50:05 AM
222885,50131033,2829538,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18559001'}, {'GuideBox': u'3951'}, {'Vudu': u'328901'}, {'Hulu': u'222885'}]",,GMT: 2019-08-20 06:20:11 AM,Local: 2019-08-20 11:50:11 AM
222878,50131026,2866857,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19177396'}, {'GuideBox': u'7711'}, {'Vudu': u'191062'}, {'Hulu': u'222878'}]",,GMT: 2019-08-20 06:20:18 AM,Local: 2019-08-20 11:50:18 AM
222873,50131021,3189914,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18238389'}, {'GuideBox': u'28068'}, {'Hulu': u'222873'}]",,GMT: 2019-08-20 06:20:28 AM,Local: 2019-08-20 11:50:28 AM
222872,50131020,2901532,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18218703'}, {'GuideBox': u'174493'}, {'Hulu': u'222872'}]",,GMT: 2019-08-20 06:20:34 AM,Local: 2019-08-20 11:50:34 AM
222753,50130818,2940462,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17323279'}, {'GuideBox': u'135072'}, {'Hulu': u'222753'}]",,GMT: 2019-08-20 06:20:38 AM,Local: 2019-08-20 11:50:38 AM
222554,50130668,3153646,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18411042'}, {'GuideBox': u'54051'}, {'Vudu': u'429281'}, {'Hulu': u'222554'}]",,GMT: 2019-08-20 06:20:46 AM,Local: 2019-08-20 11:50:46 AM
222553,50130653,13409530,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'199848'}, {'Hulu': u'222553'}]",,GMT: 2019-08-20 06:20:51 AM,Local: 2019-08-20 11:50:51 AM
222490,50130598,3004509,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18144490'}, {'GuideBox': u'46017'}, {'Vudu': u'334812'}, {'Hulu': u'222490'}]",,GMT: 2019-08-20 06:20:58 AM,Local: 2019-08-20 11:50:58 AM
226701,50130554,3039125,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18228597'}, {'GuideBox': u'69139'}, {'Vudu': u'223649'}, {'Hulu': u'226701'}]",,GMT: 2019-08-20 06:21:03 AM,Local: 2019-08-20 11:51:03 AM
222301,50130324,13405478,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174864'}, {'Hulu': u'222301'}]",,GMT: 2019-08-20 06:21:16 AM,Local: 2019-08-20 11:51:16 AM
222284,50130323,2756193,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1959163'}, {'Hulu': u'222284'}]",,GMT: 2019-08-20 06:21:22 AM,Local: 2019-08-20 11:51:22 AM
222257,50130322,13409500,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'199847'}, {'Hulu': u'222257'}]",,GMT: 2019-08-20 06:21:27 AM,Local: 2019-08-20 11:51:27 AM
222256,50130321,13409460,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'199846'}, {'Hulu': u'222256'}]",,GMT: 2019-08-20 06:21:30 AM,Local: 2019-08-20 11:51:30 AM
222258,50130320,2756369,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1995185'}, {'GuideBox': u'174787'}, {'Hulu': u'222258'}]",,GMT: 2019-08-20 06:21:35 AM,Local: 2019-08-20 11:51:35 AM
222255,50130319,2756411,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1995186'}, {'GuideBox': u'174786'}, {'Hulu': u'222255'}]",,GMT: 2019-08-20 06:21:38 AM,Local: 2019-08-20 11:51:38 AM
222283,50130297,3082392,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19170061'}, {'GuideBox': u'100586'}, {'Vudu': u'218358'}, {'Hulu': u'222283'}]",,GMT: 2019-08-20 06:21:43 AM,Local: 2019-08-20 11:51:43 AM
222232,50130296,2755612,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1920913'}, {'GuideBox': u'174797'}, {'Hulu': u'222232'}]",,GMT: 2019-08-20 06:21:53 AM,Local: 2019-08-20 11:51:53 AM
222034,50130082,13409551,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'199849'}, {'Hulu': u'222034'}]",,GMT: 2019-08-20 06:21:57 AM,Local: 2019-08-20 11:51:57 AM
222032,50130081,13403790,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174790'}, {'Hulu': u'222032'}]",,GMT: 2019-08-20 06:22:02 AM,Local: 2019-08-20 11:52:02 AM
222031,50130080,13403761,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174785'}, {'Hulu': u'222031'}]",,GMT: 2019-08-20 06:22:06 AM,Local: 2019-08-20 11:52:06 AM
222030,50130079,13409408,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'199845'}, {'Hulu': u'222030'}]",,GMT: 2019-08-20 06:22:10 AM,Local: 2019-08-20 11:52:10 AM
222028,50130078,13409352,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'199844'}, {'Hulu': u'222028'}]",,GMT: 2019-08-20 06:22:15 AM,Local: 2019-08-20 11:52:15 AM
222029,50130077,13409315,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'199843'}, {'Hulu': u'222029'}]",,GMT: 2019-08-20 06:22:20 AM,Local: 2019-08-20 11:52:20 AM
222190,50130037,3039002,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18187831'}, {'GuideBox': u'69143'}, {'Vudu': u'223647'}, {'Hulu': u'222190'}]",,GMT: 2019-08-20 06:22:25 AM,Local: 2019-08-20 11:52:25 AM
221882,50129997,3237370,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18753441'}, {'GuideBox': u'8165'}, {'Hulu': u'221882'}]",,GMT: 2019-08-20 06:22:35 AM,Local: 2019-08-20 11:52:35 AM
221522,50129517,2755886,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1941767'}, {'GuideBox': u'174793'}, {'Hulu': u'221522'}]",,GMT: 2019-08-20 06:22:39 AM,Local: 2019-08-20 11:52:39 AM
221521,50129516,2755941,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1941772'}, {'Hulu': u'221521'}]",,GMT: 2019-08-20 06:22:42 AM,Local: 2019-08-20 11:52:42 AM
221520,50129515,2756001,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1941775'}, {'Hulu': u'221520'}]",,GMT: 2019-08-20 06:22:46 AM,Local: 2019-08-20 11:52:46 AM
221519,50129514,2755839,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1941765'}, {'GuideBox': u'174794'}, {'Hulu': u'221519'}]",,GMT: 2019-08-20 06:22:49 AM,Local: 2019-08-20 11:52:49 AM
221504,50129508,2755724,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1928454'}, {'GuideBox': u'174795'}, {'Hulu': u'221504'}]",,GMT: 2019-08-20 06:22:53 AM,Local: 2019-08-20 11:52:53 AM
221503,50129507,2755456,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1919237'}, {'GuideBox': u'174796'}, {'Hulu': u'221503'}]",,GMT: 2019-08-20 06:22:59 AM,Local: 2019-08-20 11:52:59 AM
221384,50129479,3029214,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18207218'}, {'GuideBox': u'714'}, {'Hulu': u'221384'}, {'Vudu': u'341181'}]",,GMT: 2019-08-20 06:23:03 AM,Local: 2019-08-20 11:53:03 AM
221383,50129478,3013738,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18207219'}, {'GuideBox': u'889'}, {'Vudu': u'333613'}, {'Hulu': u'221383'}]",,GMT: 2019-08-20 06:23:11 AM,Local: 2019-08-20 11:53:11 AM
224857,50129408,12947025,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'176353'}, {'Hulu': u'224857'}]",,GMT: 2019-08-20 06:23:18 AM,Local: 2019-08-20 11:53:18 AM
221223,50129141,5360602,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18199889'}, {'GuideBox': u'38700'}, {'Hulu': u'221223'}]",,GMT: 2019-08-20 06:23:22 AM,Local: 2019-08-20 11:53:22 AM
221317,50129113,13405571,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174868'}, {'Hulu': u'221317'}]",,GMT: 2019-08-20 06:23:32 AM,Local: 2019-08-20 11:53:32 AM
221316,50129112,2755557,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1919474'}, {'GuideBox': u'174866'}, {'Hulu': u'221316'}]",,GMT: 2019-08-20 06:23:39 AM,Local: 2019-08-20 11:53:39 AM
221315,50129111,2755665,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1921127'}, {'GuideBox': u'174867'}, {'Hulu': u'221315'}]",,GMT: 2019-08-20 06:23:43 AM,Local: 2019-08-20 11:53:43 AM
220989,50128931,13405685,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174873'}, {'Hulu': u'220989'}]",,GMT: 2019-08-20 06:23:47 AM,Local: 2019-08-20 11:53:47 AM
220988,50128930,13405631,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174872'}, {'Hulu': u'220988'}]",,GMT: 2019-08-20 06:23:51 AM,Local: 2019-08-20 11:53:51 AM
220987,50128929,2755261,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1899812'}, {'GuideBox': u'174874'}, {'Hulu': u'220987'}]",,GMT: 2019-08-20 06:23:59 AM,Local: 2019-08-20 11:53:59 AM
220986,50128928,2755299,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1899813'}, {'GuideBox': u'174869'}, {'Hulu': u'220986'}]",,GMT: 2019-08-20 06:24:09 AM,Local: 2019-08-20 11:54:09 AM
220985,50128927,2755338,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1902681'}, {'GuideBox': u'174871'}, {'Hulu': u'220985'}]",,GMT: 2019-08-20 06:24:11 AM,Local: 2019-08-20 11:54:11 AM
220984,50128926,13405605,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174870'}, {'Hulu': u'220984'}]",,GMT: 2019-08-20 06:24:14 AM,Local: 2019-08-20 11:54:14 AM
220973,50128925,7073698,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18034732'}, {'GuideBox': u'101534'}, {'Vudu': u'442579'}, {'Hulu': u'220973'}]",,GMT: 2019-08-20 06:24:23 AM,Local: 2019-08-20 11:54:23 AM
220705,50128680,2940355,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17205206'}, {'GuideBox': u'135078'}, {'Hulu': u'220705'}]",,GMT: 2019-08-20 06:24:26 AM,Local: 2019-08-20 11:54:26 AM
220567,50128549,13405918,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174879'}, {'Hulu': u'220567'}]",,GMT: 2019-08-20 06:24:34 AM,Local: 2019-08-20 11:54:34 AM
220566,50128548,13405759,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174876'}, {'Hulu': u'220566'}]",,GMT: 2019-08-20 06:24:37 AM,Local: 2019-08-20 11:54:37 AM
220565,50128547,13405855,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174878'}, {'Hulu': u'220565'}]",,GMT: 2019-08-20 06:24:40 AM,Local: 2019-08-20 11:54:40 AM
220564,50128546,13403475,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174877'}, {'Hulu': u'220564'}]",,GMT: 2019-08-20 06:24:43 AM,Local: 2019-08-20 11:54:43 AM
220563,50128545,13405726,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174875'}, {'Hulu': u'220563'}]",,GMT: 2019-08-20 06:24:46 AM,Local: 2019-08-20 11:54:46 AM
220544,50128506,3044824,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19169463'}, {'GuideBox': u'96987'}, {'Hulu': u'220544'}, {'Vudu': u'268927'}]",,GMT: 2019-08-20 06:24:53 AM,Local: 2019-08-20 11:54:53 AM
220285,50128197,3001106,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18144487'}, {'GuideBox': u'46018'}, {'Vudu': u'334808'}, {'Hulu': u'220285'}]",,GMT: 2019-08-20 06:25:01 AM,Local: 2019-08-20 11:55:01 AM
220277,50128153,13405954,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174880'}, {'Hulu': u'220277'}]",,GMT: 2019-08-20 06:25:06 AM,Local: 2019-08-20 11:55:06 AM
220217,50128065,14413258,SE,(Dub) My Mother Was Defiled,Corpse Princess,(Dub) My Mother Was Defiled,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50128065?size=600x400', u'http://ibdp.huluim.com/video/50128065?size=240x180', u'http://ibdp.huluim.com/video/50128065?size=384x288', u'http://ibdp.huluim.com/video/50128065?size=71x53']",Present,,GMT: 2019-08-20 06:25:11 AM,Local: 2019-08-20 11:55:11 AM
220243,50128009,2753439,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1748617'}, {'GuideBox': u'174881'}, {'Hulu': u'220243'}]",,GMT: 2019-08-20 06:25:16 AM,Local: 2019-08-20 11:55:16 AM
220150,50127997,13406071,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174884'}, {'Hulu': u'220150'}]",,GMT: 2019-08-20 06:25:20 AM,Local: 2019-08-20 11:55:20 AM
220149,50127996,13403960,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174801'}, {'Hulu': u'220149'}]",,GMT: 2019-08-20 06:25:23 AM,Local: 2019-08-20 11:55:23 AM
220148,50127995,13409738,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'208548'}, {'Hulu': u'220148'}]",,GMT: 2019-08-20 06:25:36 AM,Local: 2019-08-20 11:55:36 AM
