Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1207796,60996433,2740871,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'967372'}, {'GuideBox': u'4201'}, {'Hulu': u'1207796'}, {'Vudu': u'130091'}]",,GMT: 2019-08-20 06:15:55 AM,Local: 2019-08-20 11:45:55 AM
1199152,60996428,13300343,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7109575'}, {'Hulu': u'1199152'}]",,GMT: 2019-08-20 06:16:00 AM,Local: 2019-08-20 11:46:00 AM
1199151,60996426,9064747,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2037248215'}, {'GuideBox': u'5408535'}, {'Hulu': u'1199151'}]",,GMT: 2019-08-20 06:16:12 AM,Local: 2019-08-20 11:46:12 AM
1199153,60996424,9064572,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2005438108'}, {'GuideBox': u'5408536'}, {'Hulu': u'1199153'}]",,GMT: 2019-08-20 06:16:24 AM,Local: 2019-08-20 11:46:24 AM
1199150,60996418,9064464,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1990972859'}, {'GuideBox': u'5408537'}, {'Hulu': u'1199150'}]",,GMT: 2019-08-20 06:16:33 AM,Local: 2019-08-20 11:46:33 AM
1199149,60996416,9064380,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1971729411'}, {'GuideBox': u'5408538'}, {'Hulu': u'1199149'}]",,GMT: 2019-08-20 06:16:40 AM,Local: 2019-08-20 11:46:40 AM
1199148,60996414,9064278,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1956614174'}, {'GuideBox': u'5408540'}, {'Hulu': u'1199148'}]",,GMT: 2019-08-20 06:16:45 AM,Local: 2019-08-20 11:46:45 AM
1199147,60996411,9064149,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1940950076'}, {'GuideBox': u'5408541'}, {'Hulu': u'1199147'}]",,GMT: 2019-08-20 06:16:52 AM,Local: 2019-08-20 11:46:52 AM
1207801,60996409,2734177,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'788885'}, {'GuideBox': u'4202'}, {'Hulu': u'1207801'}, {'Vudu': u'130090'}]",,GMT: 2019-08-20 06:16:59 AM,Local: 2019-08-20 11:46:59 AM
1207803,60996396,2734381,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'790219'}, {'GuideBox': u'4203'}, {'Hulu': u'1207803'}, {'Vudu': u'130089'}]",,GMT: 2019-08-20 06:17:03 AM,Local: 2019-08-20 11:47:03 AM
1207800,60996378,2740026,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'920463'}, {'GuideBox': u'4204'}, {'Hulu': u'1207800'}, {'Vudu': u'130088'}]",,GMT: 2019-08-20 06:17:09 AM,Local: 2019-08-20 11:47:09 AM
1194323,60996372,2792147,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1942231'}, {'GuideBox': u'39077'}, {'Hulu': u'1194323'}]",,GMT: 2019-08-20 06:17:16 AM,Local: 2019-08-20 11:47:16 AM
1194328,60996368,2792439,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1975058'}, {'GuideBox': u'39072'}, {'Hulu': u'1194328'}]",,GMT: 2019-08-20 06:17:31 AM,Local: 2019-08-20 11:47:31 AM
1207797,60996359,2733863,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'784959'}, {'GuideBox': u'4205'}, {'Hulu': u'1207797'}, {'Vudu': u'130087'}]",,GMT: 2019-08-20 06:17:36 AM,Local: 2019-08-20 11:47:36 AM
1207795,60996344,2740105,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'939445'}, {'GuideBox': u'4206'}, {'Hulu': u'1207795'}, {'Vudu': u'130086'}]",,GMT: 2019-08-20 06:17:40 AM,Local: 2019-08-20 11:47:40 AM
1171279,60996331,9926578,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5525919066'}, {'GuideBox': u'7774633'}, {'Hulu': u'1171279'}, {'Vudu': u'924221'}]",,GMT: 2019-08-20 06:17:45 AM,Local: 2019-08-20 11:47:45 AM
1207791,60996330,2733745,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'783334'}, {'GuideBox': u'4208'}, {'Hulu': u'1207791'}, {'Vudu': u'130084'}]",,GMT: 2019-08-20 06:17:50 AM,Local: 2019-08-20 11:47:50 AM
1171278,60996326,9926354,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1830515779'}, {'GuideBox': u'7774634'}, {'Hulu': u'1171278'}, {'Vudu': u'924215'}]",,GMT: 2019-08-20 06:17:55 AM,Local: 2019-08-20 11:47:55 AM
1182686,60996310,13305488,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'1234738'}, {'Hulu': u'1182686'}]",,GMT: 2019-08-20 06:17:58 AM,Local: 2019-08-20 11:47:58 AM
1166130,60996278,13156043,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7726010'}, {'Hulu': u'1166130'}]",,GMT: 2019-08-20 06:18:07 AM,Local: 2019-08-20 11:48:07 AM
1166128,60996271,13048166,SE,"Tue, Oct 31, 2017",WWE SmackDown,"Tue, Oct 31, 2017",True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/60996271?size=600x400', u'http://ibdp.huluim.com/video/60996271?size=240x180', u'http://ibdp.huluim.com/video/60996271?size=384x288', u'http://ibdp.huluim.com/video/60996271?size=71x53']",Present,,GMT: 2019-08-20 06:18:13 AM,Local: 2019-08-20 11:48:13 AM
1207794,60996259,2739371,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'890943'}, {'GuideBox': u'4209'}, {'Hulu': u'1207794'}, {'Vudu': u'130083'}]",,GMT: 2019-08-20 06:18:20 AM,Local: 2019-08-20 11:48:20 AM
1207798,60996258,2760963,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'782784'}, {'GuideBox': u'4211'}, {'Hulu': u'1207798'}, {'Vudu': u'130081'}]",,GMT: 2019-08-20 06:18:30 AM,Local: 2019-08-20 11:48:30 AM
1207792,60996228,2736738,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'818647'}, {'GuideBox': u'4172'}, {'Hulu': u'1207792'}, {'Vudu': u'130122'}]",,GMT: 2019-08-20 06:18:36 AM,Local: 2019-08-20 11:48:36 AM
1207793,60996227,2736624,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'816500'}, {'GuideBox': u'4173'}, {'Hulu': u'1207793'}, {'Vudu': u'130121'}]",,GMT: 2019-08-20 06:18:39 AM,Local: 2019-08-20 11:48:39 AM
1207788,60996186,2739245,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'887285'}, {'GuideBox': u'4177'}, {'Hulu': u'1207788'}, {'Vudu': u'130117'}]",,GMT: 2019-08-20 06:18:49 AM,Local: 2019-08-20 11:48:49 AM
1207790,60996185,2736496,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'815801'}, {'GuideBox': u'4176'}, {'Hulu': u'1207790'}, {'Vudu': u'130118'}]",,GMT: 2019-08-20 06:18:58 AM,Local: 2019-08-20 11:48:58 AM
1166025,60996180,13365570,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7725628'}, {'Hulu': u'1166025'}]",,GMT: 2019-08-20 06:19:03 AM,Local: 2019-08-20 11:49:03 AM
1169282,60996170,2812267,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5501337812'}, {'GuideBox': u'7750642'}, {'Hulu': u'1169282'}, {'Vudu': u'921273'}]",,GMT: 2019-08-20 06:19:10 AM,Local: 2019-08-20 11:49:10 AM
1207789,60996168,2739735,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'910096'}, {'GuideBox': u'4178'}, {'Hulu': u'1207789'}, {'Vudu': u'130116'}]",,GMT: 2019-08-20 06:19:22 AM,Local: 2019-08-20 11:49:22 AM
1207785,60996167,2738286,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'841901'}, {'GuideBox': u'4179'}, {'Hulu': u'1207785'}, {'Vudu': u'130115'}]",,GMT: 2019-08-20 06:19:25 AM,Local: 2019-08-20 11:49:25 AM
1166015,60996165,3911516,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5383598654'}, {'GuideBox': u'7726027'}, {'Hulu': u'1166015'}, {'Vudu': u'878798'}]",,GMT: 2019-08-20 06:19:36 AM,Local: 2019-08-20 11:49:36 AM
1207787,60996143,2739632,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'905080'}, {'GuideBox': u'4181'}, {'Hulu': u'1207787'}, {'Vudu': u'130113'}]",,GMT: 2019-08-20 06:19:43 AM,Local: 2019-08-20 11:49:43 AM
1207782,60996142,2738699,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'866906'}, {'GuideBox': u'4180'}, {'Hulu': u'1207782'}, {'Vudu': u'130114'}]",,GMT: 2019-08-20 06:19:47 AM,Local: 2019-08-20 11:49:47 AM
1165983,60996141,13420998,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7735154'}, {'Hulu': u'1165983'}]",,GMT: 2019-08-20 06:19:55 AM,Local: 2019-08-20 11:49:55 AM
1207786,60996098,2735947,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'812536'}, {'GuideBox': u'4182'}, {'Hulu': u'1207786'}, {'Vudu': u'130112'}]",,GMT: 2019-08-20 06:20:01 AM,Local: 2019-08-20 11:50:01 AM
1207781,60996097,2739916,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'915846'}, {'GuideBox': u'4183'}, {'Hulu': u'1207781'}, {'Vudu': u'130111'}]",,GMT: 2019-08-20 06:20:09 AM,Local: 2019-08-20 11:50:09 AM
1207784,60996075,2735215,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'804126'}, {'GuideBox': u'4188'}, {'Hulu': u'1207784'}, {'Vudu': u'130106'}]",,GMT: 2019-08-20 06:20:14 AM,Local: 2019-08-20 11:50:14 AM
1207780,60996074,2740749,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'961136'}, {'GuideBox': u'4189'}, {'Hulu': u'1207780'}, {'Vudu': u'130105'}]",,GMT: 2019-08-20 06:20:22 AM,Local: 2019-08-20 11:50:22 AM
1207779,60996040,2740548,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'953506'}, {'GuideBox': u'4191'}, {'Hulu': u'1207779'}, {'Vudu': u'130103'}]",,GMT: 2019-08-20 06:20:27 AM,Local: 2019-08-20 11:50:27 AM
1207777,60996039,2735072,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'801573'}, {'GuideBox': u'4192'}, {'Hulu': u'1207777'}]",,GMT: 2019-08-20 06:20:31 AM,Local: 2019-08-20 11:50:31 AM
1194326,60996025,2791566,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1897326'}, {'GuideBox': u'39084'}, {'Hulu': u'1194326'}]",,GMT: 2019-08-20 06:20:38 AM,Local: 2019-08-20 11:50:38 AM
1194325,60996024,2792290,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1952786'}, {'GuideBox': u'39076'}, {'Hulu': u'1194325'}]",,GMT: 2019-08-20 06:20:46 AM,Local: 2019-08-20 11:50:46 AM
1177925,60996020,2838625,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1935631'}, {'GuideBox': u'37285'}, {'Vudu': u'186451'}, {'Hulu': u'1177925'}]",,GMT: 2019-08-20 06:20:52 AM,Local: 2019-08-20 11:50:52 AM
1177924,60996018,2838745,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1941334'}, {'GuideBox': u'37283'}, {'Vudu': u'186459'}, {'Hulu': u'1177924'}]",,GMT: 2019-08-20 06:20:56 AM,Local: 2019-08-20 11:50:56 AM
1166060,60996006,8208527,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5399788033'}, {'GuideBox': u'7706901'}, {'Hulu': u'1166060'}]",,GMT: 2019-08-20 06:21:03 AM,Local: 2019-08-20 11:51:03 AM
1207805,60995997,2735401,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'804813'}, {'GuideBox': u'4187'}, {'Hulu': u'1207805'}, {'Vudu': u'130107'}]",,GMT: 2019-08-20 06:21:09 AM,Local: 2019-08-20 11:51:09 AM
1207778,60995996,2735552,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'804822'}, {'GuideBox': u'4186'}, {'Hulu': u'1207778'}, {'Vudu': u'130108'}]",,GMT: 2019-08-20 06:21:16 AM,Local: 2019-08-20 11:51:16 AM
1165876,60995974,3769767,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4544107875'}, {'GuideBox': u'6670952'}, {'Hulu': u'1165876'}]",,GMT: 2019-08-20 06:21:20 AM,Local: 2019-08-20 11:51:20 AM
1165719,60995890,13394665,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7726876'}, {'Hulu': u'1165719'}]",,GMT: 2019-08-20 06:21:29 AM,Local: 2019-08-20 11:51:29 AM
1213815,60995869,3295683,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346541'}, {'GuideBox': u'8028594'}, {'Hulu': u'1213815'}]",,GMT: 2019-08-20 06:21:35 AM,Local: 2019-08-20 11:51:35 AM
1213818,60995868,3295563,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346538'}, {'GuideBox': u'8028590'}, {'Hulu': u'1213818'}]",,GMT: 2019-08-20 06:21:39 AM,Local: 2019-08-20 11:51:39 AM
1213816,60995867,3295995,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346547'}, {'GuideBox': u'8028591'}, {'Hulu': u'1213816'}]",,GMT: 2019-08-20 06:21:43 AM,Local: 2019-08-20 11:51:43 AM
1213813,60995866,3295612,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346539'}, {'GuideBox': u'8028593'}, {'Hulu': u'1213813'}]",,GMT: 2019-08-20 06:21:48 AM,Local: 2019-08-20 11:51:48 AM
1213814,60995865,3295793,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346543'}, {'GuideBox': u'8028598'}, {'Hulu': u'1213814'}]",,GMT: 2019-08-20 06:21:53 AM,Local: 2019-08-20 11:51:53 AM
1213817,60995864,3295759,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346542'}, {'GuideBox': u'8028589'}, {'Hulu': u'1213817'}]",,GMT: 2019-08-20 06:21:57 AM,Local: 2019-08-20 11:51:57 AM
1213810,60995863,3295423,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346537'}, {'GuideBox': u'8032205'}, {'Hulu': u'1213810'}]",,GMT: 2019-08-20 06:22:03 AM,Local: 2019-08-20 11:52:03 AM
1213819,60995862,3295640,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346540'}, {'GuideBox': u'8028588'}, {'Hulu': u'1213819'}]",,GMT: 2019-08-20 06:22:07 AM,Local: 2019-08-20 11:52:07 AM
1213811,60995861,3295816,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346544'}, {'GuideBox': u'8028595'}, {'Hulu': u'1213811'}]",,GMT: 2019-08-20 06:22:14 AM,Local: 2019-08-20 11:52:14 AM
1213812,60995860,3295928,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1073346546'}, {'GuideBox': u'8028596'}, {'Hulu': u'1213812'}]",,GMT: 2019-08-20 06:22:23 AM,Local: 2019-08-20 11:52:23 AM
1165683,60995851,3725156,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5397580660'}, {'GuideBox': u'7673105'}, {'Hulu': u'1165683'}, {'Vudu': u'885572'}]",,GMT: 2019-08-20 06:22:29 AM,Local: 2019-08-20 11:52:29 AM
1201551,,,SE,,,,,,,,,,,,,,,,,,,"([], 1201551, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:22:31 AM,Local: 2019-08-20 11:52:31 AM
1194370,60995804,2744624,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17469919'}, {'GuideBox': u'5402988'}, {'Hulu': u'1194370'}]",,GMT: 2019-08-20 06:22:36 AM,Local: 2019-08-20 11:52:36 AM
1165580,60995747,3573002,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5397582892'}, {'GuideBox': u'7670872'}, {'Vudu': u'891756'}, {'Hulu': u'1165580'}]",,GMT: 2019-08-20 06:22:42 AM,Local: 2019-08-20 11:52:42 AM
1174364,60995714,13206460,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7826935'}, {'Hulu': u'1174364'}]",,GMT: 2019-08-20 06:22:47 AM,Local: 2019-08-20 11:52:47 AM
1174363,60995712,13206542,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7830580'}, {'Hulu': u'1174363'}]",,GMT: 2019-08-20 06:22:53 AM,Local: 2019-08-20 11:52:53 AM
1174362,60995704,13206598,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7830581'}, {'Hulu': u'1174362'}]",,GMT: 2019-08-20 06:22:56 AM,Local: 2019-08-20 11:52:56 AM
1174361,60995701,13206677,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7830582'}, {'Hulu': u'1174361'}]",,GMT: 2019-08-20 06:22:59 AM,Local: 2019-08-20 11:52:59 AM
1174360,60995695,13206764,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7830583'}, {'Hulu': u'1174360'}]",,GMT: 2019-08-20 06:23:02 AM,Local: 2019-08-20 11:53:02 AM
1174359,60995693,13206814,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7830584'}, {'Hulu': u'1174359'}]",,GMT: 2019-08-20 06:23:05 AM,Local: 2019-08-20 11:53:05 AM
1174358,60995690,13206877,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7830585'}, {'Hulu': u'1174358'}]",,GMT: 2019-08-20 06:23:11 AM,Local: 2019-08-20 11:53:11 AM
1165417,60995445,13074717,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7722542'}, {'Hulu': u'1165417'}]",,GMT: 2019-08-20 06:23:16 AM,Local: 2019-08-20 11:53:16 AM
1169671,60995425,13100959,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7764420'}, {'Hulu': u'1169671'}]",,GMT: 2019-08-20 06:23:21 AM,Local: 2019-08-20 11:53:21 AM
1188166,60995395,3770535,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4706257806'}, {'GuideBox': u'6887410'}, {'Hulu': u'1188166'}]",,GMT: 2019-08-20 06:23:28 AM,Local: 2019-08-20 11:53:28 AM
1188168,60995378,3770300,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4684908277'}, {'GuideBox': u'6747205'}, {'Hulu': u'1188168'}]",,GMT: 2019-08-20 06:23:33 AM,Local: 2019-08-20 11:53:33 AM
1165303,60995358,13365580,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7722584'}, {'Hulu': u'1165303'}]",,GMT: 2019-08-20 06:23:38 AM,Local: 2019-08-20 11:53:38 AM
1188169,60995355,3770221,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4655653789'}, {'GuideBox': u'6747203'}, {'Hulu': u'1188169'}]",,GMT: 2019-08-20 06:23:42 AM,Local: 2019-08-20 11:53:42 AM
1188170,60995354,3770751,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4691859027'}, {'GuideBox': u'6747204'}, {'Hulu': u'1188170'}]",,GMT: 2019-08-20 06:23:47 AM,Local: 2019-08-20 11:53:47 AM
1188164,60995331,3770116,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4652251872'}, {'GuideBox': u'6747202'}, {'Hulu': u'1188164'}]",,GMT: 2019-08-20 06:23:51 AM,Local: 2019-08-20 11:53:51 AM
1188160,60995292,3770034,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4606445453'}, {'GuideBox': u'6670955'}, {'Hulu': u'1188160'}]",,GMT: 2019-08-20 06:23:58 AM,Local: 2019-08-20 11:53:58 AM
1188167,60995283,3769920,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4602529715'}, {'GuideBox': u'6670954'}, {'Hulu': u'1188167'}]",,GMT: 2019-08-20 06:24:02 AM,Local: 2019-08-20 11:54:02 AM
1194332,60995272,2792579,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1978215'}, {'GuideBox': u'39073'}, {'Hulu': u'1194332'}]",,GMT: 2019-08-20 06:24:10 AM,Local: 2019-08-20 11:54:10 AM
1194322,60995271,2791357,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1884501'}, {'GuideBox': u'39086'}, {'Hulu': u'1194322'}]",,GMT: 2019-08-20 06:24:20 AM,Local: 2019-08-20 11:54:20 AM
1188161,60995267,3769860,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4564689795'}, {'GuideBox': u'6670953'}, {'Hulu': u'1188161'}]",,GMT: 2019-08-20 06:24:25 AM,Local: 2019-08-20 11:54:25 AM
1177923,60995251,2838483,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1909156'}, {'GuideBox': u'37287'}, {'Vudu': u'186443'}, {'Hulu': u'1177923'}]",,GMT: 2019-08-20 06:24:33 AM,Local: 2019-08-20 11:54:33 AM
1188165,60995250,3769684,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4540438667'}, {'GuideBox': u'6670951'}, {'Hulu': u'1188165'}]",,GMT: 2019-08-20 06:24:38 AM,Local: 2019-08-20 11:54:38 AM
1188163,60995238,3769642,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4496452755'}, {'GuideBox': u'6751080'}, {'Hulu': u'1188163'}]",,GMT: 2019-08-20 06:24:42 AM,Local: 2019-08-20 11:54:42 AM
1188162,60995216,3769582,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4496452531'}, {'GuideBox': u'6670950'}, {'Hulu': u'1188162'}]",,GMT: 2019-08-20 06:24:46 AM,Local: 2019-08-20 11:54:46 AM
1177922,60995206,2838837,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1944176'}, {'GuideBox': u'37282'}, {'Vudu': u'186463'}, {'Hulu': u'1177922'}]",,GMT: 2019-08-20 06:24:51 AM,Local: 2019-08-20 11:54:51 AM
