Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1529141,61388663,117894,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8875462'}, {'GuideBox': u'4800'}, {'Hulu': u'1529141'}]",,GMT: 2019-08-20 06:15:32 AM,Local: 2019-08-20 11:45:32 AM
1528690,61386002,14882298,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'1528690'}, {'GuideBox': u'174173'}, {'Rovi': u'7602695192'}]",,GMT: 2019-08-20 06:15:38 AM,Local: 2019-08-20 11:45:38 AM
1523566,61384506,14764902,MO,The Wave,The Wave,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61384506?size=600x400', u'http://ibdp.huluim.com/video/61384506?size=240x180', u'http://ibdp.huluim.com/video/61384506?size=384x288', u'http://ibdp.huluim.com/video/61384506?size=71x53']",Present,,GMT: 2019-08-20 06:15:43 AM,Local: 2019-08-20 11:45:43 AM
1524720,61384075,14847831,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'1524720'}, {'GuideBox': u'173967'}]",,GMT: 2019-08-20 06:15:47 AM,Local: 2019-08-20 11:45:47 AM
1520221,61383710,626661,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1645565'}, {'Hulu': u'1520221'}]",,GMT: 2019-08-20 06:15:50 AM,Local: 2019-08-20 11:45:50 AM
1529355,61383034,66568,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1485022'}, {'GuideBox': u'19852'}, {'Vudu': u'140609'}, {'Hulu': u'1529355'}]",,GMT: 2019-08-20 06:16:00 AM,Local: 2019-08-20 11:46:00 AM
1524719,61382677,1058847,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5101422346'}, {'GuideBox': u'159775'}, {'Hulu': u'1524719'}]",,GMT: 2019-08-20 06:16:03 AM,Local: 2019-08-20 11:46:03 AM
1530520,61382524,12975095,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'165850'}, {'Vudu': u'993168'}, {'Hulu': u'1530520'}]",,GMT: 2019-08-20 06:16:07 AM,Local: 2019-08-20 11:46:07 AM
1524715,61382485,12974835,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'166950'}, {'Vudu': u'1026466'}, {'Hulu': u'1524715'}]",,GMT: 2019-08-20 06:16:11 AM,Local: 2019-08-20 11:46:11 AM
1524717,61382483,12974920,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'166403'}, {'Vudu': u'992202'}, {'Hulu': u'1524717'}]",,GMT: 2019-08-20 06:16:17 AM,Local: 2019-08-20 11:46:17 AM
1524718,61382481,14330348,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'167282'}, {'Vudu': u'1034428'}, {'Hulu': u'1524718'}]",,GMT: 2019-08-20 06:16:20 AM,Local: 2019-08-20 11:46:20 AM
1524471,61379405,58708,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759617'}, {'GuideBox': u'620'}, {'Vudu': u'5923'}, {'Hulu': u'1524471'}]",,GMT: 2019-08-20 06:16:28 AM,Local: 2019-08-20 11:46:28 AM
1514676,61378432,82504,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2467209'}, {'GuideBox': u'61107'}, {'Hulu': u'1514676'}]",,GMT: 2019-08-20 06:16:32 AM,Local: 2019-08-20 11:46:32 AM
1514662,61378402,73989,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2190351'}, {'Hulu': u'1514662'}, {'GuideBox': u'75118'}]",,GMT: 2019-08-20 06:16:37 AM,Local: 2019-08-20 11:46:37 AM
1529303,61378117,55223,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'455514'}, {'GuideBox': u'17970'}, {'Vudu': u'9733'}, {'Hulu': u'1529303'}]",,GMT: 2019-08-20 06:16:44 AM,Local: 2019-08-20 11:46:44 AM
1529304,61378083,69380,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759710'}, {'GuideBox': u'55784'}, {'Vudu': u'61723'}, {'Hulu': u'1529304'}]",,GMT: 2019-08-20 06:16:54 AM,Local: 2019-08-20 11:46:54 AM
1528581,61378054,62989,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759708'}, {'GuideBox': u'69121'}, {'Vudu': u'33643'}, {'Hulu': u'1528581'}]",,GMT: 2019-08-20 06:17:04 AM,Local: 2019-08-20 11:47:04 AM
1514675,61378040,660635,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11938581'}, {'GuideBox': u'5625'}, {'Hulu': u'1514675'}]",,GMT: 2019-08-20 06:17:08 AM,Local: 2019-08-20 11:47:08 AM
1528891,61377999,49759,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19792087'}, {'GuideBox': u'19856'}, {'Vudu': u'12463'}, {'Hulu': u'1528891'}]",,GMT: 2019-08-20 06:17:18 AM,Local: 2019-08-20 11:47:18 AM
1529386,61377996,12259463,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1220253'}, {'GuideBox': u'70717'}, {'Vudu': u'16600'}, {'Hulu': u'1529386'}]",,GMT: 2019-08-20 06:17:30 AM,Local: 2019-08-20 11:47:30 AM
1528580,61377984,14877188,MO,The Final Destination,The Final Destination,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61377984?size=600x400', u'http://ibdp.huluim.com/video/61377984?size=240x180', u'http://ibdp.huluim.com/video/61377984?size=384x288', u'http://ibdp.huluim.com/video/61377984?size=71x53']",Present,,GMT: 2019-08-20 06:17:33 AM,Local: 2019-08-20 11:47:33 AM
1514157,61377288,748330,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17998962'}, {'GuideBox': u'4612'}, {'Hulu': u'1514157'}]",,GMT: 2019-08-20 06:17:39 AM,Local: 2019-08-20 11:47:39 AM
1514674,61377272,135152,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'11739149'}, {'GuideBox': u'5276'}, {'Hulu': u'1514674'}]",,GMT: 2019-08-20 06:17:45 AM,Local: 2019-08-20 11:47:45 AM
1514131,61377197,143141,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1811317'}, {'GuideBox': u'2286'}, {'Hulu': u'1514131'}]",,GMT: 2019-08-20 06:17:48 AM,Local: 2019-08-20 11:47:48 AM
1527409,61377160,554632,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'285430'}, {'GuideBox': u'3110'}, {'Hulu': u'1527409'}]",,GMT: 2019-08-20 06:17:57 AM,Local: 2019-08-20 11:47:57 AM
1514156,61377140,769938,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8874237'}, {'GuideBox': u'59503'}, {'Hulu': u'1514156'}]",,GMT: 2019-08-20 06:18:01 AM,Local: 2019-08-20 11:48:01 AM
1514155,61377124,1082858,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6707337291'}, {'GuideBox': u'65775'}, {'Hulu': u'1514155'}]",,GMT: 2019-08-20 06:18:05 AM,Local: 2019-08-20 11:48:05 AM
1514063,61376700,623921,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1567766'}, {'GuideBox': u'1231'}, {'Hulu': u'1514063'}]",,GMT: 2019-08-20 06:18:10 AM,Local: 2019-08-20 11:48:10 AM
1514121,61376618,741653,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17236432'}, {'GuideBox': u'109147'}, {'Hulu': u'1514121'}]",,GMT: 2019-08-20 06:18:15 AM,Local: 2019-08-20 11:48:15 AM
1514115,61376329,84287,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18206339'}, {'GuideBox': u'23926'}, {'Hulu': u'1514115'}]",,GMT: 2019-08-20 06:18:19 AM,Local: 2019-08-20 11:48:19 AM
1514113,61376311,14565900,MO,Puzzle,Puzzle,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61376311?size=600x400', u'http://ibdp.huluim.com/video/61376311?size=240x180', u'http://ibdp.huluim.com/video/61376311?size=384x288', u'http://ibdp.huluim.com/video/61376311?size=71x53']",Present,,GMT: 2019-08-20 06:18:24 AM,Local: 2019-08-20 11:48:24 AM
1533145,61376293,14920961,MO,The Fifth Element,The Fifth Element,,True,True,Null,Null,True,null,,,True,True,,[],Present,,GMT: 2019-08-20 06:18:32 AM,Local: 2019-08-20 11:48:32 AM
1523948,61376288,124174,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982760156'}, {'GuideBox': u'19904'}, {'Vudu': u'168605'}, {'Hulu': u'1523948'}]",,GMT: 2019-08-20 06:18:47 AM,Local: 2019-08-20 11:48:47 AM
1523948,61376288,124174,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982760156'}, {'GuideBox': u'19904'}, {'Vudu': u'168605'}, {'Hulu': u'1523948'}]",,GMT: 2019-08-20 06:18:52 AM,Local: 2019-08-20 11:48:52 AM
1529142,61376276,131538,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17889099'}, {'GuideBox': u'4613'}, {'Hulu': u'1529142'}]",,GMT: 2019-08-20 06:18:57 AM,Local: 2019-08-20 11:48:57 AM
1514103,61376249,14565908,MO,The Princess of Montpensier,The Princess of Montpensier,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61376249?size=600x400', u'http://ibdp.huluim.com/video/61376249?size=240x180', u'http://ibdp.huluim.com/video/61376249?size=384x288', u'http://ibdp.huluim.com/video/61376249?size=71x53']",Present,,GMT: 2019-08-20 06:19:03 AM,Local: 2019-08-20 11:49:03 AM
1514110,61376175,154289,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1496943429'}, {'GuideBox': u'127173'}, {'Hulu': u'1514110'}]",,GMT: 2019-08-20 06:19:08 AM,Local: 2019-08-20 11:49:08 AM
1514108,61376123,745162,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17867302'}, {'Hulu': u'1514108'}, {'GuideBox': u'171963'}]",,GMT: 2019-08-20 06:19:12 AM,Local: 2019-08-20 11:49:12 AM
1513918,61376058,744031,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17708329'}, {'Hulu': u'1513918'}, {'GuideBox': u'14702'}]",,GMT: 2019-08-20 06:19:15 AM,Local: 2019-08-20 11:49:15 AM
1514107,61376056,770603,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19927982'}, {'GuideBox': u'81902'}, {'Hulu': u'1514107'}]",,GMT: 2019-08-20 06:19:19 AM,Local: 2019-08-20 11:49:19 AM
1514109,61376027,647685,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2417427'}, {'GuideBox': u'4357'}, {'Hulu': u'1514109'}]",,GMT: 2019-08-20 06:19:43 AM,Local: 2019-08-20 11:49:43 AM
1536694,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536694, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:19:43 AM,Local: 2019-08-20 11:49:43 AM
1536694,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536694, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:19:44 AM,Local: 2019-08-20 11:49:44 AM
1533677,61375884,1086072,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4873584592'}, {'Vudu': u'1079667'}, {'GuideBox': u'169711'}, {'Hulu': u'1533677'}]",,GMT: 2019-08-20 06:19:57 AM,Local: 2019-08-20 11:49:57 AM
1532932,61375796,84222,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1009258122'}, {'GuideBox': u'35484'}, {'Vudu': u'12710'}, {'Hulu': u'1532932'}]",,GMT: 2019-08-20 06:20:00 AM,Local: 2019-08-20 11:50:00 AM
1527426,61375630,625133,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'429889'}, {'GuideBox': u'502'}, {'Hulu': u'1527426'}]",,GMT: 2019-08-20 06:20:04 AM,Local: 2019-08-20 11:50:04 AM
1538431,,,MO,,,,,,,,,,,,,,,,,,,"([], 1538431, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:20:04 AM,Local: 2019-08-20 11:50:04 AM
1512699,61375457,1086396,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6811150596'}, {'GuideBox': u'168038'}, {'Hulu': u'1512699'}, {'Vudu': u'1039482'}]",,GMT: 2019-08-20 06:20:18 AM,Local: 2019-08-20 11:50:18 AM
1512702,61375454,12297221,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6387395369'}, {'GuideBox': u'168491'}, {'Vudu': u'1041711'}, {'Hulu': u'1512702'}]",,GMT: 2019-08-20 06:20:28 AM,Local: 2019-08-20 11:50:28 AM
1513043,61374224,14596488,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'1513043'}, {'GuideBox': u'172035'}, {'Rovi': u'7582061664'}]",,GMT: 2019-08-20 06:20:33 AM,Local: 2019-08-20 11:50:33 AM
1511359,61374145,14565927,MO,The Appeared,The Appeared,,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61374145?size=600x400', u'http://ibdp.huluim.com/video/61374145?size=240x180', u'http://ibdp.huluim.com/video/61374145?size=384x288', u'http://ibdp.huluim.com/video/61374145?size=71x53']",Present,,GMT: 2019-08-20 06:20:36 AM,Local: 2019-08-20 11:50:36 AM
1512620,61373092,725007,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'13050324'}, {'Hulu': u'1512620'}, {'GuideBox': u'72537'}]",,GMT: 2019-08-20 06:20:43 AM,Local: 2019-08-20 11:50:43 AM
1511358,61373074,162961,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1180776327'}, {'GuideBox': u'119422'}, {'Hulu': u'1511358'}]",,GMT: 2019-08-20 06:20:48 AM,Local: 2019-08-20 11:50:48 AM
1518023,61373062,64121,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1535554'}, {'GuideBox': u'1321'}, {'Vudu': u'32680'}, {'Hulu': u'1518023'}]",,GMT: 2019-08-20 06:20:56 AM,Local: 2019-08-20 11:50:56 AM
1513547,61372972,741199,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17075175'}, {'GuideBox': u'4835'}, {'Hulu': u'1513547'}]",,GMT: 2019-08-20 06:21:00 AM,Local: 2019-08-20 11:51:00 AM
1512622,61372646,886586,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1389712061'}, {'GuideBox': u'130510'}, {'Hulu': u'1512622'}]",,GMT: 2019-08-20 06:21:05 AM,Local: 2019-08-20 11:51:05 AM
1512619,61372635,668495,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'12248440'}, {'GuideBox': u'87350'}, {'Hulu': u'1512619'}]",,GMT: 2019-08-20 06:21:09 AM,Local: 2019-08-20 11:51:09 AM
1512615,61372551,563308,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'385019'}, {'GuideBox': u'87349'}, {'Hulu': u'1512615'}]",,GMT: 2019-08-20 06:21:13 AM,Local: 2019-08-20 11:51:13 AM
1526903,61372548,13469420,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'7012936860'}, {'GuideBox': u'170272'}, {'Vudu': u'1078434'}, {'Hulu': u'1526903'}]",,GMT: 2019-08-20 06:21:21 AM,Local: 2019-08-20 11:51:21 AM
1510313,61372206,950447,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1496943411'}, {'GuideBox': u'132801'}, {'Hulu': u'1510313'}]",,GMT: 2019-08-20 06:21:24 AM,Local: 2019-08-20 11:51:24 AM
1512616,61372127,967639,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1843847348'}, {'GuideBox': u'139839'}, {'Vudu': u'825229'}, {'Hulu': u'1512616'}]",,GMT: 2019-08-20 06:21:30 AM,Local: 2019-08-20 11:51:30 AM
1523330,61371897,12395011,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6888489082'}, {'GuideBox': u'169016'}, {'Vudu': u'1074742'}, {'Hulu': u'1523330'}]",,GMT: 2019-08-20 06:21:39 AM,Local: 2019-08-20 11:51:39 AM
1526698,61371853,1063083,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4765330355'}, {'GuideBox': u'168885'}, {'Vudu': u'1088107'}, {'Hulu': u'1526698'}]",,GMT: 2019-08-20 06:21:48 AM,Local: 2019-08-20 11:51:48 AM
1528119,61371056,579590,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Rovi': u'1063734'}, {'GuideBox': u'42622'}, {'Vudu': u'27696'}, {'Hulu': u'1528119'}]",,GMT: 2019-08-20 06:21:55 AM,Local: 2019-08-20 11:51:55 AM
1535577,,,MO,,,,,,,,,,,,,,,,,,,"([], 1535577, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:21:55 AM,Local: 2019-08-20 11:51:55 AM
1513543,61369802,1042644,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5278707780'}, {'Hulu': u'1513543'}, {'Vudu': u'905027'}]",,GMT: 2019-08-20 06:22:06 AM,Local: 2019-08-20 11:52:06 AM
1513545,61368932,651890,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'8875211'}, {'GuideBox': u'4752'}, {'Hulu': u'1513545'}]",,GMT: 2019-08-20 06:22:09 AM,Local: 2019-08-20 11:52:09 AM
1512613,61368369,150582,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1814523174'}, {'GuideBox': u'138679'}, {'Vudu': u'784597'}, {'Hulu': u'1512613'}]",,GMT: 2019-08-20 06:22:17 AM,Local: 2019-08-20 11:52:17 AM
1512611,61368314,1003195,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4055769191'}, {'GuideBox': u'148256'}, {'Vudu': u'828778'}, {'Hulu': u'1512611'}]",,GMT: 2019-08-20 06:22:21 AM,Local: 2019-08-20 11:52:21 AM
1534224,61367169,1064031,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5999675470'}, {'GuideBox': u'161356'}, {'Vudu': u'973099'}, {'Hulu': u'1534224'}]",,GMT: 2019-08-20 06:22:30 AM,Local: 2019-08-20 11:52:30 AM
1518021,61366625,87832,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2485181'}, {'GuideBox': u'42993'}, {'Vudu': u'175194'}, {'Hulu': u'1518021'}]",,GMT: 2019-08-20 06:22:36 AM,Local: 2019-08-20 11:52:36 AM
1536217,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536217, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:22:38 AM,Local: 2019-08-20 11:52:38 AM
1518022,61365863,12259637,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1374351'}, {'GuideBox': u'979'}, {'Vudu': u'24329'}, {'Hulu': u'1518022'}]",,GMT: 2019-08-20 06:22:52 AM,Local: 2019-08-20 11:52:52 AM
1536213,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536213, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:22:53 AM,Local: 2019-08-20 11:52:53 AM
1536214,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536214, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:22:53 AM,Local: 2019-08-20 11:52:53 AM
1536216,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536216, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:22:54 AM,Local: 2019-08-20 11:52:54 AM
1536215,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536215, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:22:54 AM,Local: 2019-08-20 11:52:54 AM
1508610,61363021,75655,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1908781'}, {'GuideBox': u'62033'}, {'Vudu': u'5819'}, {'Hulu': u'1508610'}]",,GMT: 2019-08-20 06:23:01 AM,Local: 2019-08-20 11:53:01 AM
1518257,61362455,81794,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'453714'}, {'GuideBox': u'47609'}, {'Vudu': u'9090'}, {'Hulu': u'1518257'}]",,GMT: 2019-08-20 06:23:08 AM,Local: 2019-08-20 11:53:08 AM
1508609,61362454,95246,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1748848'}, {'GuideBox': u'25861'}, {'Vudu': u'10932'}, {'Hulu': u'1508609'}]",,GMT: 2019-08-20 06:23:20 AM,Local: 2019-08-20 11:53:20 AM
1501045,61360838,14403034,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'171526'}, {'Hulu': u'1501045'}]",,GMT: 2019-08-20 06:23:25 AM,Local: 2019-08-20 11:53:25 AM
1500749,61360813,14015879,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'169515'}, {'Hulu': u'1500749'}]",,GMT: 2019-08-20 06:23:28 AM,Local: 2019-08-20 11:53:28 AM
1507676,61360809,1063104,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5961295406'}, {'GuideBox': u'164828'}, {'Hulu': u'1507676'}, {'Vudu': u'1035037'}]",,GMT: 2019-08-20 06:23:32 AM,Local: 2019-08-20 11:53:32 AM
1505930,61356594,58328,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1220799'}, {'GuideBox': u'59724'}, {'Vudu': u'16735'}, {'Hulu': u'1505930'}]",,GMT: 2019-08-20 06:23:41 AM,Local: 2019-08-20 11:53:41 AM
1508092,61356592,73711,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2324938'}, {'GuideBox': u'17578'}, {'Vudu': u'136273'}, {'Hulu': u'1508092'}]",,GMT: 2019-08-20 06:23:48 AM,Local: 2019-08-20 11:53:48 AM
1513952,61351894,62253,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1483520'}, {'GuideBox': u'54191'}, {'Vudu': u'29496'}, {'Hulu': u'1513952'}]",,GMT: 2019-08-20 06:23:59 AM,Local: 2019-08-20 11:53:59 AM
1515213,61351200,13559723,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18842440'}, {'Hulu': u'1515213'}]",,GMT: 2019-08-20 06:24:01 AM,Local: 2019-08-20 11:54:01 AM
1538430,,,MO,,,,,,,,,,,,,,,,,,,"([], 1538430, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:24:02 AM,Local: 2019-08-20 11:54:02 AM
1537169,,,MO,,,,,,,,,,,,,,,,,,,"([], 1537169, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:24:03 AM,Local: 2019-08-20 11:54:03 AM
1537174,,,MO,,,,,,,,,,,,,,,,,,,"([], 1537174, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:24:03 AM,Local: 2019-08-20 11:54:03 AM
1537170,,,MO,,,,,,,,,,,,,,,,,,,"([], 1537170, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:24:04 AM,Local: 2019-08-20 11:54:04 AM
