HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:feature:GWW5wpArgecNYhQEAAAA9,OT,Cathouse Season Two 13: Eager Beavers,,,,2007,27 min,False,2018-01-23 22:31:41,1,,False,,,True
urn:hbo:feature:GVU3AkAyH7I7DwvwIAWko,OT,Cathouse Season Two 16: Never Too Late to Learn,,,,2007,25 min,False,2018-01-23 22:32:07,1,,False,,,True
urn:hbo:feature:GWW5wiAqiS8I-VwEAAABE,OT,Real Sex 4,,,,1992,53 min,False,2018-01-23 22:32:39,1,,False,,,True
urn:hbo:feature:GVYE36gdvTZewhCwJACdO,OT,Real Sex Presents: Porn 101: XXXtra Credit,,,,2003,44 min,False,2018-01-23 22:33:06,1,,False,,,True
urn:hbo:feature:GVkpcvASjDYnCw7oKAAeO,OT,Taxicab Confessions 3,,,,1996,51 min,False,2017-09-17 03:54:26,1,,False,,,True
urn:hbo:feature:GWW-zuwYNWH8qmAEAAAA9,MO,Alvin and the Chipmunks: The Squeakquel,,,,2009,1 hr 29 min,True,2018-10-24 09:45:57,1,2018-10-24 09:45:57,False,,,True
urn:hbo:feature:GWW-5GAKkTJXDwwEAAABY,MO,The Amityville Horror,,,,2005,1 hr 30 min,True,2018-10-24 09:46:06,1,2018-10-24 09:46:06,False,,,True
urn:hbo:feature:GWW-46gPzmlLCKgEAAAB0,MO,Austin Powers: The Spy Who Shagged Me,,,,1999,1 hr 35 min,True,2018-10-24 09:46:16,1,2018-10-24 09:46:16,False,,,True
urn:hbo:feature:GWXIdygMDGD3DEAEAAACm,MO,Birthday Boy,,,,2017,12 min,False,2019-04-26 22:07:20,0,,False,,,True
urn:hbo:feature:GWYR92gLqpRuBtAEAAACa,MO,Body of Lies,,,,2008,2 hr 9 min,True,2018-10-24 09:47:12,1,2018-10-24 09:47:12,False,,,True
urn:hbo:feature:GWW-5fAdFOX8qmAEAAAB-,MO,Captain Ron,,,,1992,1 hr 41 min,True,2018-10-24 09:47:21,1,2018-10-24 09:47:21,False,,,True
urn:hbo:feature:GWW-zxQldj1LCKgEAAAA4,MO,Cirque du Freak: The Vampire's Assistant,,,,2009,1 hr 49 min,True,2018-10-24 09:47:31,1,2018-10-24 09:47:31,False,,,True
urn:hbo:feature:GWW-0SQb-J3eFrwEAAAA9,MO,Doctor Detroit,,,,1983,1 hr 31 min,True,2018-10-24 09:47:40,1,2018-10-24 09:47:40,False,,,True
urn:hbo:feature:GWYR92gL8eki8nwEAAAAT,MO,The Express,,,,2008,2 hr 10 min,True,2018-10-24 09:47:49,1,2018-10-24 09:47:49,False,,,True
urn:hbo:feature:GWW-4-A2pRa2PtwEAAABi,MO,Fantastic Voyage,,,,1966,1 hr 41 min,True,2018-10-24 09:47:59,1,2018-10-24 09:47:59,False,,,True
urn:hbo:feature:GWW-z1QYvdFLCKgEAAAA7,MO,Fried Green Tomatoes,,,,1991,2 hr 11 min,True,2018-10-24 09:48:08,1,2018-10-24 09:48:08,False,,,True
urn:hbo:feature:GWW-42wZGNj3DEAEAAABV,MO,Halloween: Resurrection,,,,2002,1 hr 30 min,True,2018-10-24 09:48:17,1,2018-10-24 09:48:17,False,,,True
urn:hbo:feature:GWW-zjg1SgnHCwwEAAAA1,MO,Head of State,,,,2003,1 hr 36 min,True,2018-10-24 09:48:26,1,2018-10-24 09:48:26,False,,,True
urn:hbo:feature:GWW-zmQGE-sNNwwEAAAAn,MO,Hellboy II: The Golden Army,,,,2008,2 hr,True,2018-10-24 09:48:36,1,2018-10-24 09:48:36,False,,,True
urn:hbo:feature:GWW-4-A5wFcNNwwEAAABc,MO,The Hitchhiker's Guide to the Galaxy,,,,2005,1 hr 49 min,True,2018-10-24 09:48:45,1,2018-10-24 09:48:45,False,,,True
urn:hbo:feature:GWW-0PgHXqa2PtwEAAABB,MO,How High,,,,2001,1 hr 34 min,True,2018-10-24 09:48:54,1,2018-10-24 09:48:54,False,,,True
urn:hbo:feature:GWW-zzANGYcMGiQEAAAAs,MO,Kinsey,,,,2004,1 hr 59 min,True,2018-10-24 09:49:03,1,2018-10-24 09:49:03,False,,,True
urn:hbo:feature:GWXJFlQiaJMNNwwEAAACc,MO,Lucas,,,,1986,1 hr 40 min,True,2018-10-24 09:49:12,1,2018-10-24 09:49:12,False,,,True
urn:hbo:feature:GWW-42wbuyaSXTwEAAABh,MO,Maximum Overdrive,,,,1986,1 hr 38 min,True,2018-10-24 09:49:22,1,2018-10-24 09:49:22,False,,,True
urn:hbo:feature:GWXYw7wAVlXHCwwEAAAD5,MO,Mosca (Fly),,,,2017,10 min,False,2019-04-26 22:08:08,0,,False,,,True
urn:hbo:feature:GWW-z9wmmOK2PtwEAAAA5,MO,My Sister's Keeper,,,,2009,1 hr 50 min,True,2018-10-24 09:50:17,1,2018-10-24 09:50:17,False,,,True
urn:hbo:feature:GWW-18w3x7cNNwwEAAABJ,MO,Nell,,,,1994,1 hr 53 min,True,2018-10-24 09:50:26,1,2018-10-24 09:50:26,False,,,True
urn:hbo:feature:GWW-5sgtakZXDwwEAAABq,MO,Orange County,,,,2002,1 hr 23 min,True,2018-10-24 09:50:35,1,2018-10-24 09:50:35,False,,,True
urn:hbo:feature:GWYR-KgtUJ6KCWgEAAABX,MO,Sex and the City (The Movie),,,,2008,2 hr 26 min,True,2018-10-24 09:50:44,1,2018-10-24 09:50:44,False,,,True
urn:hbo:feature:GWW-zaAFsCVLCKgEAAAAx,MO,Shorts,,,,2009,1 hr 29 min,True,2018-10-24 09:50:53,1,2018-10-24 09:50:53,False,,,True
urn:hbo:feature:GWW-5pQqEcsMGiQEAAABj,MO,A Stranger Among Us,,,,1992,1 hr 50 min,True,2018-10-24 09:51:02,1,2018-10-24 09:51:02,False,,,True
urn:hbo:feature:GWW-5qAkiJHHCwwEAAABx,MO,Stick It,,,,2006,1 hr 44 min,True,2018-10-24 09:51:12,1,2018-10-24 09:51:12,False,,,True
urn:hbo:feature:GWW-5GAIz1XHCwwEAAABm,MO,Stir of Echoes,,,,1999,1 hr 40 min,True,2018-10-24 09:51:21,1,2018-10-24 09:51:21,False,,,True
urn:hbo:feature:GWW-46QV7B3eFrwEAAABc,MO,Stir of Echoes: The Homecoming,,,,2007,1 hr 29 min,True,2018-10-24 09:51:30,1,2018-10-24 09:51:30,False,,,True
urn:hbo:feature:GWW-4_QFPuFLCKgEAAAB4,MO,Trade,,,,2007,2 hr,True,2018-10-24 09:51:39,1,2018-10-24 09:51:39,False,,,True
urn:hbo:feature:GWW-8BAWXga2PtwEAAAB8,MO,Traders,,,,2016,1 hr 30 min,True,2018-10-24 09:51:49,1,2018-10-24 09:51:49,False,,,True
urn:hbo:feature:GWW-z_g2Rh62PtwEAAAA-,MO,Trapped,,,,2002,1 hr 46 min,True,2018-10-24 09:51:58,1,2018-10-24 09:51:58,False,,,True
urn:hbo:feature:GWW_Vbwfrt62PtwEAAACZ,MO,What to Watch: September 2017,,,,2017,8 min,False,2018-01-23 22:52:00,1,,False,,,True
urn:hbo:episode:GWYWD4Q1IiBuBtAEAAACr,SE,Snazzy Society,SESAME STREET,2017,4735,2017,27 min,False,2019-04-26 22:08:56,0,,False,,,True
urn:hbo:episode:GWW5zlgtnvaOCwwEAAAA7,SE,Ricky-leaks,BALLERS,3,7,2017,32 min,False,2019-04-26 22:09:43,0,,False,,,True
urn:hbo:episode:GWW50AwSEhDmuogEAAABG,SE,Hella Disrespectful,INSECURE,2,7,2017,35 min,False,2019-04-26 22:10:31,0,,False,,,True
urn:hbo:episode:GWW9vTAphZHHCwwEAAAAR,SE,Voyeurs,Room 104,1,6,2017,26 min,False,2019-04-26 22:11:19,0,,False,,,True
urn:hbo:feature:GWXIUvAaUiIa3qgEAAAAQ,MO,Al Final del Tunel (At the End of the Tunnel),,,,2017,2 hr 1 min,True,2019-03-01 18:34:27,1,2019-03-01 18:34:27,False,,,True
urn:hbo:feature:GWW-7pQEyWH8qmAEAAACQ,MO,A Monster Calls,,,,2016,1 hr 49 min,True,2018-10-24 09:52:56,1,2018-10-24 09:52:56,False,,,True
urn:hbo:feature:GWXtniwPgoT3DEAEAAAEh,OT,Alvarez vs. Mosley (5/12/12),,,,2017,49 min,False,2017-09-23 07:39:56,1,,False,,,True
urn:hbo:feature:GVwPhiQD1hQC7o5EJAABM,OT,Classic Boxing: Cotto vs. Canelo (2015),,,,2016,55 min,False,2017-09-23 07:40:05,1,,False,,,True
urn:hbo:feature:GWXtnsgw5NMLDEQEAAAAY,SM,Classic Boxing: Golovkin vs. Jacobs (3/25/17),,,,2017,54 min,False,2017-09-23 07:40:11,1,,False,,,True
urn:hbo:feature:GVitM-wQbYMIxs4IKAAAK,OT,Gennady Golovkin vs. David Lemieux (10/17/15),,,,2015,34 min,False,2017-09-23 07:40:17,1,,False,,,True
urn:hbo:feature:GWW-OxQpXh8MGiQEAAAAl,OT,Under the Lights: Canelo-Golovkin,,,,2017,14 min,False,2018-01-23 22:54:22,1,,False,,,True
urn:hbo:episode:GWW4negavUJiCgwEAAAAw,SE,"September 5, 2017",Vice News Tonight,1,193,2017,20 min,False,2018-01-23 22:54:53,1,,False,,,True
urn:hbo:feature:GWZ-ssAFQpXi2egEAAACS,OT,Billie Jean King: Portrait of a Pioneer,,,,2006,1 hr,True,2019-04-26 22:12:06,0,,False,,,True
urn:hbo:feature:GWW-D8gdBYVLCKgEAAAAv,OT,Hard Knocks: Training Camp with the Tampa Bay Buccaneers 05,,,,2017,58 min,False,2018-10-24 09:53:52,1,2018-10-24 09:53:52,False,,,True
urn:hbo:episode:GWW4nXgU9rbVjhwEAAACE,SE,"September 6, 2017",Vice News Tonight,1,194,2017,26 min,False,2018-01-23 22:57:12,1,,False,,,True
urn:hbo:episode:GWW4nZwbnMTmuogEAAAAj,SE,"September 7, 2017",VICE NEWS TONIGHT,1,195,2017,25 min,False,2018-01-23 22:57:57,1,,False,,,True
urn:hbo:episode:GWahp7wPjCr6RpQEAAAAr,SE,Dirty Oil/Rebuilding Our Reefs,VICE,5,24,2017,34 min,False,2019-04-26 22:12:54,0,,False,,,True
urn:hbo:episode:GWW9vKgTn138qmAEAAAAN,SE,The Missionaries,Room 104,1,7,2017,27 min,False,2019-04-26 22:13:41,0,,False,,,True
urn:hbo:episode:GWZtD4gex5aykwwEAAABo,SE,"September 8, 2017",REAL TIME WITH BILL MAHER,15,26,2017,58 min,False,2018-10-24 09:54:01,1,2018-10-24 09:54:01,False,,,True
urn:hbo:episode:GWbFt-wrrRb6RpQEAAABh,SE,Victory y Isolina,Gran'pa Knows Best,2,16,2017,6 min,False,2018-10-24 09:54:10,1,2018-10-24 09:54:10,False,,,True
urn:hbo:episode:GWW50PASabMI-VwEAAABH,SE,Alley-Oops,BALLERS,3,8,2017,33 min,False,2019-04-26 22:14:29,0,,False,,,True
urn:hbo:episode:GWW50BgeGXzmuogEAAABH,SE,Hella Perspective,INSECURE,2,8,2017,49 min,False,2019-04-26 22:15:17,0,,False,,,True
urn:hbo:feature:GWW-7mwfeoX8qmAEAAACO,MO,Hidden Figures,,,,2016,2 hr 8 min,True,2018-10-24 09:54:19,1,2018-10-24 09:54:19,False,,,True
urn:hbo:episode:GWW6Y0QIsi5iCgwEAAABQ,SE,"September 10, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,23,2017,31 min,False,2018-10-24 09:54:28,1,2018-10-24 09:54:28,False,,,True
urn:hbo:feature:GWYFOjQZeXEyooAEAAAAQ,OT,J Balvin: Bruuttal,,,,2017,1 hr 27 min,True,2019-02-27 08:02:52,1,2019-02-27 08:02:52,False,,,True
urn:hbo:episode:GWW4ncQf57piCgwEAAAAv,SE,"September 11, 2017",VICE NEWS TONIGHT,1,196,2017,20 min,False,2018-01-23 23:01:26,1,,False,,,True
urn:hbo:episode:GWW4nfAKTwaOCwwEAAAAg,SE,"September 12, 2017",VICE NEWS TONIGHT,1,197,2017,20 min,False,2018-01-23 23:02:13,1,,False,,,True
urn:hbo:feature:GWW_AXAfTbVLCKgEAAACm,MO,Battle of the Sexes: HBO First Look,,,,2017,14 min,False,2018-01-23 23:03:03,1,,False,,,True
urn:hbo:feature:GWW-OywKmOsNNwwEAAAAl,OT,24/7 Canelo/Golovkin #2,,,,2017,28 min,False,2018-01-23 23:03:51,1,,False,,,True
urn:hbo:episode:GWW4nige2VjmuogEAAAAl,SE,"September 13, 2017",VICE NEWS TONIGHT,1,198,2017,20 min,False,2018-10-24 09:55:23,1,2018-10-24 09:55:23,False,,,True
urn:hbo:feature:GWaR0_AlVKoRYRwEAAAC0,OT,Boxing: Carlos Cuadras vs. Juan Francisco Estrada (9/9/17),,,,2017,58 min,False,2018-10-24 09:55:32,1,2018-10-24 09:55:32,False,,,True
urn:hbo:feature:GWaR1nA5bvHi2egEAAACj,OT,Boxing: Naoya Inoue vs. Antonio Nieves (9/9/17),,,,2017,31 min,False,2018-10-24 09:55:41,1,2018-10-24 09:55:41,False,,,True
urn:hbo:feature:GWaRzJAmGNZ2vpAEAAAAF,OT,Boxing: Srisaket Sor Rungvisai vs. Roman Gonzalez (9/9/17),,,,2017,31 min,False,2018-10-24 09:55:50,1,2018-10-24 09:55:50,False,,,True
urn:hbo:episode:GWW4njQFclFx_uQEAAACa,SE,"September 14, 2017",VICE NEWS TONIGHT,1,199,2017,28 min,False,2018-10-24 09:55:59,1,2018-10-24 09:55:59,False,,,True
urn:hbo:episode:GWW9u_gv2MXHCwwEAAAAP,SE,Phoenix,Room 104,1,8,2017,28 min,False,2019-04-26 22:16:05,0,,False,,,True
urn:hbo:episode:GWZtEIAKwZMPCwgEAAABv,SE,"September 15, 2017",REAL TIME WITH BILL MAHER,15,27,2017,55 min,False,2018-10-24 09:56:07,1,2018-10-24 09:56:07,False,,,True
urn:hbo:episode:GWbbv9wg1jb6RpQEAAABu,SE,Dark Web/Future of Appalachia,VICE,5,25,2017,31 min,False,2019-04-26 22:16:53,0,,False,,,True
urn:hbo:feature:GWXqe4Q2I-VLCKgEAAAE_,MO,Maquinaria Panamericana (Panamerican Machinery),,,,2017,1 hr 28 min,True,2019-03-02 01:24:08,1,2019-03-02 01:24:08,False,,,True
urn:hbo:episode:GWYHx_gdNUJ6bpgEAAAAX,SE,Show and Prove,THE DEUCE,1,2,2017,1 hr 4 min,True,2019-04-26 22:17:41,0,,False,,,True
urn:hbo:episode:GWW50MAM7_1x_uQEAAACz,SE,Crackback,BALLERS,3,9,2017,31 min,False,2019-04-26 22:18:28,0,,False,,,True
urn:hbo:episode:GWZtGbwWF8bXCLwEAAAB6,SE,Tiger Town,VICE PRINCIPALS,2,1,2017,35 min,False,2019-04-26 22:19:16,0,,False,,,True
urn:hbo:episode:GWW4nuQF-Em6fwgEAAAAv,SE,"September 18, 2017",VICE NEWS TONIGHT,1,200,2017,27 min,False,2018-10-24 09:57:02,1,2018-10-24 09:57:02,False,,,True
urn:hbo:episode:GWW4npQYWVhKDrwEAAAAm,SE,"September 19, 2017",VICE NEWS TONIGHT,1,201,2017,20 min,False,2018-10-24 09:57:11,1,2018-10-24 09:57:11,False,,,True
urn:hbo:feature:GWW-7cgsXAj3DEAEAAABt,MO,La La Land,,,,2016,2 hr 9 min,True,2018-10-24 09:57:20,1,2018-10-24 09:57:20,False,,,True
urn:hbo:episode:GWW4nogV0RcNYhQEAAAAn,SE,"September 20, 2017",Vice News Tonight,1,202,2017,20 min,False,2018-10-24 09:57:28,1,2018-10-24 09:57:28,False,,,True
urn:hbo:feature:GWW-PFQf-kqSXTwEAAAAq,SM,The Fight Game with Jim Lampley 9/20/17,,,,,,NULL,2018-10-24 09:57:37,1,2018-10-24 09:57:37,False,,,True
urn:hbo:episode:GWW4nrgK2Yr4zuwEAAAA1,SE,"September 21, 2017",VICE NEWS TONIGHT,1,203,2017,20 min,False,2018-10-24 09:57:46,1,2018-10-24 09:57:46,False,,,True
urn:hbo:episode:GWW9vIAMIaq2PtwEAAAAJ,SE,Boris,Room 104,1,9,2017,29 min,False,2019-04-26 22:20:04,0,,False,,,True
urn:hbo:feature:GWW_AXAgiulLCKgEAAACn,MO,Kingsman: The Golden Circle: HBO First Look,,,,2017,11 min,False,2019-02-02 15:42:15,1,2019-02-02 15:42:15,False,,,True
urn:hbo:episode:GWZtEeQwdK6TCwgEAAABx,SE,"September 22, 2017",REAL TIME WITH BILL MAHER,15,28,2017,57 min,False,2018-10-24 09:58:42,1,2018-10-24 09:58:42,False,,,True
urn:hbo:episode:GWYH0dgppyxuBtAEAAABj,SE,The Principle Is All,THE DEUCE,1,3,2017,1 hr 3 min,True,2019-04-26 22:20:52,0,,False,,,True
urn:hbo:episode:GWcAq3AmhQsIbwwEAAAAa,SE,Divide and Conquer/Crackdown in Honduras,Vice,5,26,2017,32 min,False,2019-04-26 22:21:40,0,,False,,,True
urn:hbo:episode:GWW50PAvZl8NYhQEAAABB,SE,Yay Area,BALLERS,3,10,2017,34 min,False,2019-04-26 22:22:28,0,,False,,,True
urn:hbo:episode:GWZ6DMgmgScJ3wgEAAACZ,SE,Slaughter,VICE PRINCIPALS,2,2,2017,32 min,False,2019-04-26 22:23:15,0,,False,,,True
urn:hbo:feature:GWW-8VAeDgpXDwwEAAAB1,MO,Assassin's Creed,,,,2016,1 hr 57 min,True,2018-10-24 09:58:52,1,2018-10-24 09:58:52,False,,,True
urn:hbo:episode:GWW51eAUnGr4zuwEAAABY,SE,"September 24, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,24,2017,31 min,False,2018-10-24 09:59:00,1,2018-10-24 09:59:00,False,,,True
urn:hbo:feature:GWXYx3Ajs2z3DEAEAAADp,MO,Yo Soy un Politico (I am a Politician),,,,2017,1 hr 33 min,True,2019-03-02 01:30:39,1,2019-03-02 01:30:39,False,,,True
urn:hbo:episode:GWW4n1Q2TljmuogEAAAAo,SE,"September 25, 2017",VICE NEWS TONIGHT,1,204,2017,27 min,False,2018-10-24 09:59:54,1,2018-10-24 09:59:54,False,,,True
urn:hbo:episode:GWW4nwQwzKRKDrwEAAAAn,SE,"September 26, 2017",Vice News Tonight,1,205,2017,26 min,False,2018-10-24 10:00:03,1,2018-10-24 10:00:03,False,,,True
urn:hbo:episode:GWW4n4A4AbqOCwwEAAAAi,SE,"September 27, 2017",VICE NEWS TONIGHT,1,206,2017,20 min,False,2018-10-24 10:00:12,1,2018-10-24 10:00:12,False,,,True
urn:hbo:feature:GWcPerAHhl8LDfAEAAAAH,OT,Boxing: Canelo Alvarez vs. Gennady Golovkin (9/23/17),,,,2017,1 hr 2 min,True,2018-10-24 10:00:21,1,2018-10-24 10:00:21,False,,,True
urn:hbo:feature:GWZ7nKAYewqKDKwEAAACl,OT,Boxing: Jorge Linares vs. Luke Campbell (9/23/17),,,,2017,1 hr 4 min,True,2018-10-24 10:00:30,1,2018-10-24 10:00:30,False,,,True
urn:hbo:feature:GWW5xEw6lwMI-VwEAAABF,OT,Clinica de Migrantes,,,,2017,41 min,False,2019-04-26 22:24:03,0,,False,,,True
urn:hbo:episode:GWZtE3QoqBHi2egEAAABq,SE,"September 29, 2017",REAL TIME WITH BILL MAHER,15,29,2017,56 min,False,2018-10-24 10:01:26,1,2018-10-24 10:01:26,False,,,True
urn:hbo:episode:GWW4nzAo5pcI-VwEAAAAv,SE,"September 28, 2017",VICE NEWS TONIGHT,1,207,2017,20 min,False,2018-10-24 10:01:34,1,2018-10-24 10:01:34,False,,,True
urn:hbo:episode:GWW9vGQa8aH8qmAEAAAAL,SE,Red Tent,ROOM 104,1,10,2017,30 min,False,2019-04-26 22:24:51,0,,False,,,True
urn:hbo:episode:GWcodEAGyCp7CwgEAAAAj,SE,Russian Hacking & Contagion,Vice,5,27,2017,31 min,False,2019-04-26 22:25:38,0,,False,,,True
urn:hbo:episode:GWa7pVwNNuKTCwgEAAAD5,SE,I See Money,THE DEUCE,1,4,2017,1 hr 3 min,True,2019-04-26 22:26:26,0,,False,,,True
urn:hbo:episode:GWZST6wtYX2W4sgEAAAAT,SE,Foisted!,CURB YOUR ENTHUSIASM,9,1,2017,39 min,False,2019-04-26 22:27:14,0,,False,,,True
urn:hbo:episode:GWanD7wYYUMI5RAEAAAA7,SE,The King,VICE PRINCIPALS,2,3,2017,32 min,False,2019-04-26 22:28:02,0,,False,,,True
urn:hbo:episode:GWZSV2geUuGW4sgEAAAAZ,SE,"October 1, 2017",LAST WEEK TONIGHT WITH JOHN OLIVER,4,25,2017,30 min,False,2018-10-24 10:01:43,1,2018-10-24 10:01:43,False,,,True
urn:hbo:episode:GWZRYbwrLd665JQEAAAAO,SE,"October 3, 2017",Vice News Tonight,1,209,2017,28 min,False,2018-10-24 10:01:52,1,2018-10-24 10:01:52,False,,,True
urn:hbo:episode:GWZRXLwdu7LrDMAEAAAAS,SE,"October 2, 2017",Vice News Tonight,1,208,2017,23 min,False,2018-10-24 10:02:00,1,2018-10-24 10:02:00,False,,,True
urn:hbo:episode:GWZRYWQ7tTYfDwgEAAAAP,SE,"October 4, 2017",VICE NEWS TONIGHT,1,210,2017,23 min,False,2018-10-24 10:02:09,1,2018-10-24 10:02:09,False,,,True
urn:hbo:episode:GVtcWzAG-QGwxwuMIAAAT,SE,Dennis Miller Live 20,Dennis Miller Live,3,1,1995,28 min,False,2018-10-24 10:02:18,1,2018-10-24 10:02:18,False,,,True
urn:hbo:episode:GVu_dpwB0UqxQJ_gIAAAZ,SE,Dennis Miller Live 21,Dennis Miller Live,3,2,1995,28 min,False,2018-10-24 10:02:27,1,2018-10-24 10:02:27,False,,,True
urn:hbo:episode:GVu_dpQBT8zDCF_gIAAAg,SE,Dennis Miller Live 22,Dennis Miller Live,3,3,1995,28 min,False,2018-10-24 10:02:36,1,2018-10-24 10:02:36,False,,,True
urn:hbo:episode:GVu_dhwtWYaxQJ_gIAAAT,SE,Dennis Miller Live 23,Dennis Miller Live,3,4,1995,29 min,False,2018-10-24 10:02:45,1,2018-10-24 10:02:45,False,,,True
urn:hbo:episode:GVu_dcgtB1qxQJ_gIAAAR,SE,Dennis Miller Live 24,Dennis Miller Live,3,5,1995,28 min,False,2018-10-24 10:02:54,1,2018-10-24 10:02:54,False,,,True
urn:hbo:episode:GVu_dwwXk64oecvcIAABV,SE,Dennis Miller Live 25,Dennis Miller Live,3,6,1995,29 min,False,2018-10-24 10:03:03,1,2018-10-24 10:03:03,False,,,True
urn:hbo:episode:GVu_dfQv1UIa3qvkIAAAG,SE,Dennis Miller Live 26,Dennis Miller Live,3,7,1995,28 min,False,2018-10-24 10:03:12,1,2018-10-24 10:03:12,False,,,True
urn:hbo:episode:GVu_dkghE-6xQJ_gIAAAU,SE,Dennis Miller Live 27,Dennis Miller Live,3,8,1995,27 min,False,2018-10-24 10:03:21,1,2018-10-24 10:03:21,False,,,True
urn:hbo:episode:GVu_dsQm_k6xQJ_gIAAAb,SE,Dennis Miller Live 28,Dennis Miller Live,3,9,1995,28 min,False,2018-10-24 10:03:30,1,2018-10-24 10:03:30,False,,,True
