HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVU3X0w8SEFFvjSoJAYDp,SE,Destino Deporte 12,Destino Deporte,2,2,2013,55 min,False,2018-01-07 08:43:53,1,,False,,,True
urn:hbo:episode:GVU4IvwSm3lFvjSoJAbRu,SE,Destino Deporte 13,Destino Deporte,2,3,2013,59 min,False,2018-01-07 08:44:25,1,,False,,,True
urn:hbo:episode:GVU3zYAX95VFvjSoJAZ43,SE,Destino Deporte 14,Destino Deporte,2,4,2013,57 min,False,2018-01-07 08:44:54,1,,False,,,True
urn:hbo:episode:GVU3JWgQSz4NJjhsJAW-6,SE,Destino Deporte 15,Destino Deporte,2,5,2013,1 hr,True,2018-01-07 08:45:09,1,,False,,,True
urn:hbo:episode:GVU3fAghCiFFvjSoJAYix,SE,Destino Deporte 16,Destino Deporte,2,6,2013,55 min,False,2018-01-07 08:45:14,1,,False,,,True
urn:hbo:episode:GVU2-9AbkOoNJjhsJAWQT,SE,Destino Deporte 17,Destino Deporte,2,7,2013,52 min,False,2018-01-07 08:45:19,1,,False,,,True
urn:hbo:episode:GVU2_xwzgiY7DwvwIAWhj,SE,Destino Deporte 18,Destino Deporte,2,8,2013,53 min,False,2018-01-07 08:45:31,1,,False,,,True
urn:hbo:episode:GVU3pFwBnzoNJjhsJAZHX,SE,Destino Deporte 19,Destino Deporte,2,9,2013,52 min,False,2018-01-07 08:45:47,1,,False,,,True
urn:hbo:season:GVU2jogIUFlFvjSoJAUaG,SN,,Destino Deporte,3,,,,NULL,2018-10-24 08:06:21,1,2018-10-24 08:06:21,False,,,True
urn:hbo:episode:GVU21xQYsSo7DwvwIAV1E,SE,Destino Deporte 20,Destino Deporte,3,1,2014,53 min,False,2018-10-24 08:06:29,1,2018-10-24 08:06:29,False,,,True
urn:hbo:episode:GVU2mGwmxalFvjSoJAUnH,SE,Destino Deporte 21,Destino Deporte,3,2,2014,52 min,False,2018-10-24 08:06:38,1,2018-10-24 08:06:38,False,,,True
urn:hbo:episode:GVU2l1g0Yao7DwvwIAUti,SE,Destino Deporte 22,Destino Deporte,3,3,2014,52 min,False,2018-10-24 08:06:47,1,2018-10-24 08:06:47,False,,,True
urn:hbo:episode:GVU38pwC5pFFvjSoJAacp,SE,Destino Deporte 23,Destino Deporte,3,4,2014,48 min,False,2018-10-24 08:06:55,1,2018-10-24 08:06:55,False,,,True
urn:hbo:episode:GVU2jogKf3Y7DwvwIAUiE,SE,Destino Deporte 24,Destino Deporte,3,5,2014,53 min,False,2018-10-24 08:07:04,1,2018-10-24 08:07:04,False,,,True
urn:hbo:episode:GVU4y8AX3sI7DwvwIAeBq,SE,Destino Deporte 25,Destino Deporte,3,6,2014,56 min,False,2018-10-24 08:07:12,1,2018-10-24 08:07:12,False,,,True
urn:hbo:episode:GVU229g89noNJjhsJAVuW,SE,Destino Deporte 26,Destino Deporte,3,7,2014,56 min,False,2018-10-24 08:07:21,1,2018-10-24 08:07:21,False,,,True
urn:hbo:episode:GVU3hQQ20BVFvjSoJAYsr,SE,Destino Deporte 27,Destino Deporte,3,8,2014,54 min,False,2018-10-24 08:07:29,1,2018-10-24 08:07:29,False,,,True
urn:hbo:episode:GVU3AmAWVJVFvjSoJAWbH,SE,Destino Deporte 28,Destino Deporte,3,9,2014,58 min,False,2018-10-24 08:07:38,1,2018-10-24 08:07:38,False,,,True
urn:hbo:season:GVU2nlw52FINJjhsJAUpn,SN,,Destino Deporte,4,,,,NULL,2018-11-29 01:35:05,1,2018-11-29 01:35:05,False,,,True
urn:hbo:episode:GVU3jUA5vBoNJjhsJAYwL,SE,Destino Deporte 29,Destino Deporte,4,1,2014,53 min,False,2018-11-29 01:35:13,1,2018-11-29 01:35:13,False,,,True
urn:hbo:episode:GVU3YsAUXDo7DwvwIAYRg,SE,Destino Deporte 30,Destino Deporte,4,2,2014,53 min,False,2018-11-29 01:35:22,1,2018-11-29 01:35:22,False,,,True
urn:hbo:episode:GVU21YgLNsI7DwvwIAVzS,SE,Destino Deporte 31,Destino Deporte,4,3,2014,59 min,False,2018-11-29 01:35:30,1,2018-11-29 01:35:30,False,,,True
urn:hbo:episode:GVU3-iQeu147DwvwIAaxR,SE,Destino Deporte 32,Destino Deporte,4,4,2014,58 min,False,2018-11-29 01:35:39,1,2018-11-29 01:35:39,False,,,True
urn:hbo:episode:GVU3SvgJ3HVFvjSoJAXph,SE,Destino Deporte 33,Destino Deporte,4,5,2015,52 min,False,2018-11-29 01:35:47,1,2018-11-29 01:35:47,False,,,True
urn:hbo:episode:GVU2nlw7wwI7DwvwIAU13,SE,Destino Deporte 34,Destino Deporte,4,6,2015,1 hr,True,2018-11-29 01:35:56,1,2018-11-29 01:35:56,False,,,True
urn:hbo:episode:GVU3xwQnNII7DwvwIAZ96,SE,Destino Deporte 35,Destino Deporte,4,7,2015,52 min,False,2018-11-29 01:36:05,1,2018-11-29 01:36:05,False,,,True
urn:hbo:episode:GVU3mmgKtKINJjhsJAY9g,SE,Destino Deporte 36,Destino Deporte,4,8,2015,52 min,False,2018-11-29 01:36:14,1,2018-11-29 01:36:14,False,,,True
urn:hbo:episode:GVU3fCgRqxlFvjSoJAYi0,SE,Destino Deporte 37,Destino Deporte,4,9,2015,51 min,False,2018-11-29 01:36:22,1,2018-11-29 01:36:22,False,,,True
urn:hbo:series:GVvk8Gw1uUYE0m2IJAAAn,SM,Dios Inc.,,,,2016,,NULL,2019-04-28 14:01:10,0,,False,,,True
urn:hbo:season:GVvk8Gw2yocIQt2AJAAC_,SN,,Dios Inc.,1,,,,NULL,2019-04-28 14:01:57,0,,False,,,True
urn:hbo:episode:GVwPfKgK7-zyEv5cJAABP,SE,The Cave,Dios Inc.,1,1,2016,59 min,False,2019-04-28 14:02:43,0,,False,,,True
urn:hbo:episode:GVvk8Gw0KDcIQt2AJAAC-,SE,Lifting the Veil,Dios Inc.,1,2,2016,50 min,False,2019-04-28 14:03:30,0,,False,,,True
urn:hbo:episode:GVxo-oQLTciWMQQEAAABB,SE,The Wrath of Indra,Dios Inc.,1,3,2016,50 min,False,2019-04-28 14:04:18,0,,False,,,True
urn:hbo:episode:GVxpJdA2Cs7KQwwEAAAA1,SE,Crossroads,Dios Inc.,1,4,2016,53 min,False,2019-04-28 14:05:05,0,,False,,,True
urn:hbo:episode:GVxpLEAH2pEWCwwEAAABE,SE,The Flock,Dios Inc.,1,5,2016,49 min,False,2019-04-28 14:05:52,0,,False,,,True
urn:hbo:episode:GVxpXYQu8VbKQwwEAAAA8,SE,The Holy Grail,Dios Inc.,1,6,2016,48 min,False,2019-04-28 14:06:39,0,,False,,,True
urn:hbo:episode:GV2Bh7gKqF665JQEAAAA8,SE,The Catacombs,Dios Inc.,1,7,2016,46 min,False,2019-04-28 14:07:25,0,,False,,,True
urn:hbo:episode:GV2qX_gk0eIw_pwEAAAAg,SE,The Prodigal Son,Dios Inc.,1,8,2016,47 min,False,2019-04-28 14:08:12,0,,False,,,True
urn:hbo:episode:GV2qZDwTAnow_pwEAAAAk,SE,The Snake in the Garden,Dios Inc.,1,9,2016,49 min,False,2019-04-28 14:08:59,0,,False,,,True
urn:hbo:episode:GV2qZdA8qMYw_pwEAAAAl,SE,30 Pieces of Silver,Dios Inc.,1,10,2016,46 min,False,2019-04-28 14:09:46,0,,False,,,True
urn:hbo:episode:GV2qZtADnd4w_pwEAAAAq,SE,Holocaust,Dios Inc.,1,11,2016,47 min,False,2019-04-28 14:10:34,0,,False,,,True
urn:hbo:episode:GV2BWVQhF70rCwwEAAACq,SE,Crucifixion,Dios Inc.,1,12,2016,48 min,False,2019-04-28 14:11:21,0,,False,,,True
urn:hbo:series:GVs8omQqyv7qGtt8IAABb,SM,El Hipnotizador,,,,2016,,NULL,2019-04-28 14:12:09,0,,False,,,True
urn:hbo:season:GVs8omQp8l7qGtt8IAABa,SN,,El Hipnotizador,1,,,,NULL,2019-04-28 14:12:56,0,,False,,,True
urn:hbo:episode:GVs8ooATOzLqGtt8IAABc,SE,The Yellow Ribbon,El Hipnotizador,1,1,2016,57 min,False,2019-04-28 14:13:43,0,,False,,,True
urn:hbo:episode:GVs8qrAe7Rjeqw9kIAADg,SE,The Collector of Days,El Hipnotizador,1,2,2016,59 min,False,2019-04-28 14:14:30,0,,False,,,True
urn:hbo:episode:GVs8rUQJhYLqGtt8IAABi,SE,The Portrait of Adele,El Hipnotizador,1,3,2016,1 hr 2 min,True,2019-04-28 14:15:16,0,,False,,,True
urn:hbo:episode:GVs8w6AIWcrCxtuIIAAE8,SE,The Ivory Door,El Hipnotizador,1,4,2016,1 hr 3 min,True,2019-04-28 14:16:03,0,,False,,,True
urn:hbo:episode:GVs80PwheV7CxtuIIAAE_,SE,The Mirror,El Hipnotizador,1,5,2016,59 min,False,2019-04-28 14:16:50,0,,False,,,True
urn:hbo:episode:GVumkmAykY8Mzw0oJAAFs,SE,The King of Strombolia,El Hipnotizador,1,6,2016,1 hr 1 min,True,2019-04-28 14:17:37,0,,False,,,True
urn:hbo:episode:GVumkmgImHsMzw0oJAAFu,SE,Where the Serpents Dream,El Hipnotizador,1,7,2016,49 min,False,2019-04-28 14:18:24,0,,False,,,True
urn:hbo:episode:GVumkmAwSv7ynAEoJAAAC,SE,The Feather Pillow,El Hipnotizador,1,8,2016,59 min,False,2019-04-28 14:19:11,0,,False,,,True
urn:hbo:series:GVU2fTQeHeo7DwvwIAUH5,SM,El Negocio,,,,2014,,NULL,2019-04-28 14:19:59,0,,False,,,True
urn:hbo:season:GVU2fTQg3ZFFvjSoJAUAT,SN,,El Negocio,1,,,,NULL,2019-04-28 14:20:45,0,,False,,,True
urn:hbo:episode:GVU3XoA3dY47DwvwIAYNN,SE,Vision,El Negocio,1,1,2014,51 min,False,2019-04-28 14:21:32,0,,False,,,True
urn:hbo:episode:GVU2zkAG0kFFvjSoJAVgv,SE,Tying Sale,El Negocio,1,2,2014,51 min,False,2019-04-28 14:22:19,0,,False,,,True
urn:hbo:episode:GVU4VqAOBAINJjhsJAcDf,SE,Focus Group,El Negocio,1,3,2014,51 min,False,2019-04-28 14:23:06,0,,False,,,True
urn:hbo:episode:GVU3urAMNC4NJjhsJAZiC,SE,Overbooking,El Negocio,1,4,2014,51 min,False,2019-04-28 14:23:54,0,,False,,,True
urn:hbo:episode:GVU33sQXzW1FvjSoJAaK_,SE,All About Karin,El Negocio,1,5,2014,52 min,False,2019-04-28 14:24:41,0,,False,,,True
urn:hbo:episode:GVU3ZxAC2oVFvjSoJAYJ1,SE,Impulse Buying,El Negocio,1,6,2014,49 min,False,2019-04-28 14:25:27,0,,False,,,True
urn:hbo:episode:GVU2hBgoUKINJjhsJAUHZ,SE,Turn Around,El Negocio,1,7,2014,53 min,False,2019-04-28 14:26:14,0,,False,,,True
urn:hbo:episode:GVU2lFgltXVFvjSoJAUhW,SE,Repositioning,El Negocio,1,8,2014,49 min,False,2019-04-28 14:27:01,0,,False,,,True
urn:hbo:episode:GVU2fTQjJLVFvjSoJAUAU,SE,Luna,El Negocio,1,9,2014,54 min,False,2019-04-28 14:27:47,0,,False,,,True
urn:hbo:episode:GVU4RuAEduI7DwvwIAcB_,SE,Share of Heart,El Negocio,1,10,2014,50 min,False,2019-04-28 14:28:34,0,,False,,,True
urn:hbo:episode:GVU3ppgusho7DwvwIAZWh,SE,Value of the Brand,El Negocio,1,11,2014,50 min,False,2019-04-28 14:29:22,0,,False,,,True
urn:hbo:episode:GVU3Q8wDh64NJjhsJAXd2,SE,Loyalty Plan,El Negocio,1,12,2014,51 min,False,2019-04-28 14:30:09,0,,False,,,True
urn:hbo:episode:GVU26xg2AQ47DwvwIAWLS,SE,Share of Wallet,El Negocio,1,13,2014,53 min,False,2019-04-28 14:30:57,0,,False,,,True
urn:hbo:season:GVWHPTAcnGMJtGzYJAAE8,SN,,El Negocio,2,,,,NULL,2019-04-28 14:31:44,0,,False,,,True
urn:hbo:episode:GVWHPTAfG86a9wxYJAAE2,SE,Piracy,El Negocio,2,1,2015,56 min,False,2019-04-28 14:32:31,0,,False,,,True
urn:hbo:episode:GVWHm1Q7958JtGzYJAAL4,SE,Why Not?,El Negocio,2,2,2015,55 min,False,2019-04-28 14:33:19,0,,False,,,True
urn:hbo:episode:GVWHqDACkdaa9wxYJAAMx,SE,Settlement,El Negocio,2,3,2015,58 min,False,2019-04-28 14:34:06,0,,False,,,True
urn:hbo:episode:GVWHiYQLRoYUfw_AIAAKD,SE,Justice,El Negocio,2,4,2015,49 min,False,2019-04-28 14:34:54,0,,False,,,True
urn:hbo:episode:GVYSifwGkHIqLlS8JADuU,SE,Bingo,El Negocio,2,5,2015,58 min,False,2019-04-28 14:35:41,0,,False,,,True
urn:hbo:episode:GVYSiZw1RR5ewhCwJADuA,SE,Freedom,El Negocio,2,6,2015,56 min,False,2019-04-28 14:36:29,0,,False,,,True
urn:hbo:episode:GVYSiOg58W5ewhCwJADts,SE,Business Plan,El Negocio,2,7,2015,57 min,False,2019-04-28 14:37:16,0,,False,,,True
urn:hbo:episode:GVYSiOw5WdizCKRAJADpX,SE,Quicksand,El Negocio,2,8,2015,59 min,False,2019-04-28 14:38:04,0,,False,,,True
urn:hbo:episode:GVaRIwQQWeJHCDxYJAABl,SE,Valentine's Day,El Negocio,2,9,2015,52 min,False,2019-04-28 14:38:51,0,,False,,,True
urn:hbo:episode:GVaRIwgAJBEXDdgMJAAB5,SE,Strike,El Negocio,2,10,2015,54 min,False,2019-04-28 14:39:38,0,,False,,,True
urn:hbo:episode:GVaRJAQjHMTvCwh4JAACc,SE,Behind the Mask,El Negocio,2,11,2015,55 min,False,2019-04-28 14:40:25,0,,False,,,True
urn:hbo:episode:GVaRJCAfEskXDdgMJAAC2,SE,Private Equity Fund,El Negocio,2,12,2015,51 min,False,2019-04-28 14:41:13,0,,False,,,True
urn:hbo:episode:GVduk_wHXHMMaqpsIAACv,SE,Trademark,El Negocio,2,13,2015,55 min,False,2019-04-28 14:42:00,0,,False,,,True
urn:hbo:season:GV2BO-QBvCSvDZAEAAACX,SN,,El Negocio,3,,,,NULL,2019-04-28 14:42:48,0,,False,,,True
urn:hbo:episode:GV2Bh6gf0Ya65JQEAAAA7,SE,Chief Executive Officer,El Negocio,3,1,2016,59 min,False,2019-04-28 14:43:35,0,,False,,,True
urn:hbo:episode:GV2BV9QpAA7euvAEAAAAI,SE,Biography,El Negocio,3,2,2016,48 min,False,2019-04-28 14:44:23,0,,False,,,True
urn:hbo:episode:GV2BO-A7mKkrCwwEAAACQ,SE,Mia,El Negocio,3,3,2016,52 min,False,2019-04-28 14:45:10,0,,False,,,True
urn:hbo:episode:GV5fEVA7XYWzCwwEAAAA5,SE,Value,El Negocio,3,4,2016,52 min,False,2019-04-28 14:45:56,0,,False,,,True
urn:hbo:episode:GV5fEiwc4Z8IKwgEAAAAw,SE,The Friend,El Negocio,3,5,2016,58 min,False,2019-04-28 14:46:43,0,,False,,,True
urn:hbo:episode:GV5fEXwgn1K1ejwEAAAAE,SE,For the First Time,El Negocio,3,6,2016,51 min,False,2019-04-28 14:47:30,0,,False,,,True
urn:hbo:episode:GV5fEfwXpaq1ejwEAAAAI,SE,Unfair Competition,El Negocio,3,7,2016,55 min,False,2019-04-28 14:48:18,0,,False,,,True
urn:hbo:episode:GV5fEagM-j61ejwEAAAAF,SE,Separation,El Negocio,3,8,2016,51 min,False,2019-04-28 14:49:05,0,,False,,,True
urn:hbo:episode:GV8YK5gciLonDwwEAAAAI,SE,Farewell,El Negocio,3,9,2016,55 min,False,2019-04-28 14:49:52,0,,False,,,True
urn:hbo:episode:GV8YLOA1gpIWfAQEAAAAJ,SE,What Would Karin Do,El Negocio,3,10,2016,58 min,False,2019-04-28 14:50:39,0,,False,,,True
urn:hbo:episode:GV8YLawDsA4nDwwEAAAAN,SE,Ariel,El Negocio,3,11,2016,52 min,False,2019-04-28 14:51:27,0,,False,,,True
urn:hbo:episode:GV8YLdQyeu4nDwwEAAAAQ,SE,Market Share,El Negocio,3,12,2016,57 min,False,2019-04-28 14:52:14,0,,False,,,True
urn:hbo:episode:GV-QqbgOGxb-cFQEAAAAX,SE,Business Game,El Negocio,3,13,2016,56 min,False,2019-04-28 14:53:02,0,,False,,,True
urn:hbo:series:GVU2dPQ1mH47DwvwIAT-6,SM,Epitafios,,,,2005,,NULL,2019-04-28 14:53:49,0,,False,,,True
urn:hbo:season:GVU2dPQ367VFvjSoJAT3b,SN,,Epitafios,1,,,,NULL,2019-04-28 14:54:37,0,,False,,,True
urn:hbo:episode:GVU2lMQvc8Y7DwvwIAUp_,SE,Epitafios,Epitafios,1,1,2005,47 min,False,2019-04-28 14:55:24,0,,False,,,True
urn:hbo:episode:GVU4s9wWahY7DwvwIAdrC,SE,Epitafios,Epitafios,1,2,2005,51 min,False,2019-04-28 14:56:11,0,,False,,,True
urn:hbo:episode:GVU3Xewk4Z1FvjSoJAYBY,SE,Epitafios,Epitafios,1,3,2005,50 min,False,2019-04-28 14:56:58,0,,False,,,True
urn:hbo:episode:GVU2xfgwKQY7DwvwIAVf2,SE,Epitafios,Epitafios,1,4,2005,46 min,False,2019-04-28 14:57:44,0,,False,,,True
urn:hbo:episode:GVU3wrAaQgINJjhsJAZqt,SE,Epitafios,Epitafios,1,5,2005,46 min,False,2019-04-28 14:58:31,0,,False,,,True
urn:hbo:episode:GVU3pcgrag47DwvwIAZV1,SE,Epitafios,Epitafios,1,6,2005,47 min,False,2019-04-28 14:59:18,0,,False,,,True
urn:hbo:episode:GVU2dPQ41ioNJjhsJATzn,SE,Epitafios,Epitafios,1,7,2005,46 min,False,2019-04-28 15:00:05,0,,False,,,True
