HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVvltYQcAc4E0m2IJAABD,SE,The Cry of a Hungry Baby,Mr. Show,1,1,1995,28 min,False,2019-04-27 16:50:54,0,,False,,,True
urn:hbo:episode:GVvls6ww1bTRvvGIJAAAg,SE,What to Think,Mr. Show,1,2,1995,30 min,False,2019-04-27 16:51:41,0,,False,,,True
urn:hbo:episode:GVvltVwPLNKawqmIJAAAz,SE,We Regret to Inform You,Mr. Show,1,3,1995,29 min,False,2019-04-27 16:52:28,0,,False,,,True
urn:hbo:episode:GVvltWA8i0aawqmIJAAA1,SE,Who Let You In?,Mr. Show,1,4,1995,30 min,False,2019-04-27 16:53:16,0,,False,,,True
urn:hbo:season:GVvls3AhzcTRvvGIJAAAa,SN,,Mr. Show,2,,,,NULL,2019-04-27 16:54:03,0,,False,,,True
urn:hbo:episode:GVvls6Qnc06awqmIJAAAm,SE,The Velveteen Touch of a Dandy Fop,Mr. Show,2,1,1996,27 min,False,2019-04-27 16:54:51,0,,False,,,True
urn:hbo:episode:GVvltawoZioWgwmEJAAAV,SE,If You're Going to Write a Comedy Scene...,Mr. Show,2,2,1996,30 min,False,2019-04-27 16:55:37,0,,False,,,True
urn:hbo:episode:GVvltdgF--YWgwmEJAAAY,SE,Now...Who Wants Ice Cream?,Mr. Show,2,3,1996,28 min,False,2019-04-27 16:56:24,0,,False,,,True
urn:hbo:episode:GVvltZQAjRoWgwmEJAAAU,SE,The Biggest Failure in Broadway History,Mr. Show,2,4,1996,29 min,False,2019-04-27 16:57:11,0,,False,,,True
urn:hbo:episode:GVvltbQkyQKawqmIJAAA4,SE,A Talking Junkie,Mr. Show,2,5,1996,29 min,False,2019-04-27 16:57:59,0,,False,,,True
urn:hbo:episode:GVvltgA0yaMIQt2AJAADe,SE,Operation Hell on Earth,Mr. Show,2,6,1996,29 min,False,2019-04-27 16:58:46,0,,False,,,True
urn:hbo:season:GVvls3QX2_DRvvGIJAAAb,SN,,Mr. Show,3,,,,NULL,2019-04-27 16:59:34,0,,False,,,True
urn:hbo:episode:GVvls5guAOsIQt2AJAADI,SE,Heaven's Chimney,Mr. Show,3,1,1997,26 min,False,2019-04-27 17:00:22,0,,False,,,True
urn:hbo:episode:GVvltWgVOHKawqmIJAAA2,SE,"Peanut Butter, Eggs & Dice",Mr. Show,3,2,1997,28 min,False,2019-04-27 17:01:09,0,,False,,,True
urn:hbo:episode:GVvltdwrVkzRvvGIJAAAx,SE,"Oh, You Men",Mr. Show,3,3,1997,27 min,False,2019-04-27 17:01:57,0,,False,,,True
urn:hbo:episode:GVvltbwPD8zRvvGIJAAAu,SE,Flat-Top Tony and the Purple Canoes,Mr. Show,3,4,1997,28 min,False,2019-04-27 17:02:44,0,,False,,,True
urn:hbo:episode:GVvltcApjtjRvvGIJAAAv,SE,Please Don't Kill Me,Mr. Show,3,5,1997,28 min,False,2019-04-27 17:03:31,0,,False,,,True
urn:hbo:episode:GVvltaw1h-TRvvGIJAAAt,SE,Goin' on a Holiday,Mr. Show,3,6,1997,28 min,False,2019-04-27 17:04:18,0,,False,,,True
urn:hbo:episode:GVvltiwIlycIQt2AJAADi,SE,Bush is a P***y,Mr. Show,3,7,1997,27 min,False,2019-04-27 17:05:05,0,,False,,,True
urn:hbo:episode:GVvltdgIiiKawqmIJAAA8,SE,It's a No-Brainer,Mr. Show,3,8,1997,27 min,False,2019-04-27 17:05:53,0,,False,,,True
urn:hbo:episode:GVvltgQV-PsIQt2AJAADf,SE,A White Man Set Them Free,Mr. Show,3,9,1997,24 min,False,2019-04-27 17:06:40,0,,False,,,True
urn:hbo:episode:GVvltiwTAKMIQt2AJAADj,SE,The Return of the Creature's Ghost,Mr. Show,3,10,1997,30 min,False,2019-04-27 17:07:27,0,,False,,,True
urn:hbo:season:GVvls5gvEETRvvGIJAAAd,SN,,Mr. Show,4,,,,NULL,2019-04-27 17:08:15,0,,False,,,True
urn:hbo:episode:GVvls8Q8ZYqawqmIJAAAr,SE,Life Is Precious and God and the Bible,Mr. Show,4,1,1998,25 min,False,2019-04-27 17:09:02,0,,False,,,True
urn:hbo:episode:GVvltiwHJ3DRvvGIJAAAy,SE,Show Me Your Weenis!,Mr. Show,4,2,1998,27 min,False,2019-04-27 17:09:50,0,,False,,,True
urn:hbo:episode:GVvltlQZUYsIQt2AJAADk,SE,Rudy Will Await Your Foundation,Mr. Show,4,3,1998,29 min,False,2019-04-27 17:10:37,0,,False,,,True
urn:hbo:episode:GVvltlQcNP6awqmIJAABC,SE,The Story of Everest,Mr. Show,4,4,1998,25 min,False,2019-04-27 17:11:25,0,,False,,,True
urn:hbo:episode:GVvltqQsgroE0m2IJAABK,SE,It's Perfectly Understandishable,Mr. Show,4,5,1998,23 min,False,2019-04-27 17:12:12,0,,False,,,True
urn:hbo:episode:GVvltqgCSDzRvvGIJAAA5,SE,"It's Insane, This Guy's 'Taint'",Mr. Show,4,6,1998,29 min,False,2019-04-27 17:12:59,0,,False,,,True
urn:hbo:episode:GVvltoABGg4E0m2IJAABJ,SE,Eat Rotten Fruit From a Shi**y Tree,Mr. Show,4,7,1998,30 min,False,2019-04-27 17:13:46,0,,False,,,True
urn:hbo:episode:GVvlttAeLssIQt2AJAADm,SE,Like Chickens...Delicious Chickens,Mr. Show,4,8,1998,30 min,False,2019-04-27 17:14:34,0,,False,,,True
urn:hbo:episode:GVvltqQ4hXYE0m2IJAABL,SE,Sad Songs Are Nature's Onions,Mr. Show,4,9,1998,30 min,False,2019-04-27 17:15:21,0,,False,,,True
urn:hbo:episode:GVvltqQ4QaoWgwmEJAAAg,SE,"Patriotism, Pepper, Professionalism",Mr. Show,4,10,1999,27 min,False,2019-04-27 17:16:09,0,,False,,,True
urn:hbo:series:GVU2dJQ6anI7DwvwIAT-a,SM,The Newsroom,,,,2012,,NULL,2019-04-27 17:16:56,0,,False,,,True
urn:hbo:season:GVU2dJQ8dq1FvjSoJAT29,SN,,The Newsroom,1,,,,NULL,2019-04-27 17:17:43,0,,False,,,True
urn:hbo:episode:GVU3Ecgpduo7DwvwIAW0Y,SE,We Just Decided To,The Newsroom,1,1,2012,1 hr 13 min,True,2019-04-27 17:18:30,0,,False,,,True
urn:hbo:episode:GVU3V5wBU9INJjhsJAX1g,SE,News Night 2.0,The Newsroom,1,2,2012,58 min,False,2019-04-27 17:19:18,0,,False,,,True
urn:hbo:episode:GVU2dJgAnGlFvjSoJAT2-,SE,The 112th Congress,The Newsroom,1,3,2012,59 min,False,2019-04-27 17:20:05,0,,False,,,True
urn:hbo:episode:GVU33gQnqtYNJjhsJAaIR,SE,I'll Try to Fix You,The Newsroom,1,4,2012,1 hr,True,2019-04-27 17:20:53,0,,False,,,True
urn:hbo:episode:GVU3TEwm33Y7DwvwIAX1q,SE,Amen,The Newsroom,1,5,2012,55 min,False,2019-04-27 17:21:40,0,,False,,,True
urn:hbo:episode:GVU3N9QmctFFvjSoJAXU8,SE,Bullies,The Newsroom,1,6,2012,58 min,False,2019-04-27 17:22:27,0,,False,,,True
urn:hbo:episode:GVU2ijwg8doNJjhsJAUQP,SE,5/1,The Newsroom,1,7,2012,53 min,False,2019-04-27 17:23:14,0,,False,,,True
urn:hbo:episode:GVU4bKAfMfI7DwvwIAcmA,SE,The Blackout Part I: Tragedy Porn,The Newsroom,1,8,2012,58 min,False,2019-04-27 17:24:02,0,,False,,,True
urn:hbo:episode:GVU3huAPwn47DwvwIAY5G,SE,The Blackout Part II: Mock Debate,The Newsroom,1,9,2012,56 min,False,2019-04-27 17:24:49,0,,False,,,True
urn:hbo:episode:GVU3Z5gPATlFvjSoJAYKR,SE,The Greater Fool,The Newsroom,1,10,2012,1 hr 2 min,True,2019-04-27 17:25:36,0,,False,,,True
urn:hbo:season:GVU2zQgVGGlFvjSoJAVeF,SN,,The Newsroom,2,,,,NULL,2019-04-27 17:26:24,0,,False,,,True
urn:hbo:episode:GVU2zQgaHUlFvjSoJAVeG,SE,"First Thing We Do, Let's Kill All the Lawyers",The Newsroom,2,1,2013,53 min,False,2019-04-27 17:27:11,0,,False,,,True
urn:hbo:episode:GVU3pMQLKOo7DwvwIAZVN,SE,The Genoa Tip,The Newsroom,2,2,2013,54 min,False,2019-04-27 17:27:59,0,,False,,,True
urn:hbo:episode:GVU34BwTLdY7DwvwIAaW9,SE,Willie Pete,The Newsroom,2,3,2013,58 min,False,2019-04-27 17:28:46,0,,False,,,True
urn:hbo:episode:GVU4UtweUioNJjhsJAb_8,SE,Unintended Consequences,The Newsroom,2,4,2013,58 min,False,2019-04-27 17:29:33,0,,False,,,True
urn:hbo:episode:GVU3lUwhTRo7DwvwIAZEf,SE,News Night with Will McAvoy,The Newsroom,2,5,2013,58 min,False,2019-04-27 17:30:21,0,,False,,,True
urn:hbo:episode:GVU4scw4bZ1FvjSoJAdcf,SE,One Step Too Many,The Newsroom,2,6,2013,51 min,False,2019-04-27 17:31:08,0,,False,,,True
urn:hbo:episode:GVU3W4wnOW47DwvwIAYJ8,SE,Red Team III,The Newsroom,2,7,2013,58 min,False,2019-04-27 17:31:55,0,,False,,,True
urn:hbo:episode:GVU28owiozINJjhsJAWFz,SE,"Election Night, Part I",The Newsroom,2,8,2013,48 min,False,2019-04-27 17:32:43,0,,False,,,True
urn:hbo:episode:GVU27CwiiwFFvjSoJAWC7,SE,"Election Night, Part II",The Newsroom,2,9,2013,59 min,False,2019-04-27 17:33:30,0,,False,,,True
urn:hbo:season:GVU2e2ATv2Y7DwvwIAUGJ,SN,,The Newsroom,3,,,,NULL,2019-04-27 17:34:17,0,,False,,,True
urn:hbo:episode:GVU3DkwyRFYNJjhsJAWjF,SE,Boston,The Newsroom,3,1,2014,53 min,False,2019-04-27 17:35:05,0,,False,,,True
urn:hbo:episode:GVU4fcQO_3INJjhsJAcop,SE,Run,The Newsroom,3,2,2014,58 min,False,2019-04-27 17:35:52,0,,False,,,True
urn:hbo:episode:GVU2e2AVWQINJjhsJAT6t,SE,Main Justice,The Newsroom,3,3,2014,58 min,False,2019-04-27 17:36:40,0,,False,,,True
urn:hbo:episode:GVU2pFAYbaINJjhsJAUvY,SE,Contempt,The Newsroom,3,4,2014,59 min,False,2019-04-27 17:37:28,0,,False,,,True
urn:hbo:episode:GVU44mQTxNoNJjhsJAeFa,SE,Oh Shenandoah,The Newsroom,3,5,2014,56 min,False,2019-04-27 17:38:15,0,,False,,,True
urn:hbo:episode:GVU4oCwMrElFvjSoJAdPd,SE,What Kind of Day Has It Been,The Newsroom,3,6,2014,1 hr 5 min,True,2019-04-27 17:39:03,0,,False,,,True
urn:hbo:series:GVzn8KwEon8N1swEAAAAO,SM,The Night Of,The Night Of,1,,2016,,NULL,2019-04-27 17:39:50,0,,False,,,True
urn:hbo:episode:GVzn8NARo17bCbgEAAAAS,SE,The Beach,The Night Of,1,1,2016,1 hr 20 min,True,2019-04-27 17:40:38,0,,False,,,True
urn:hbo:episode:GVzn9iQn0u8ITwgEAAAAT,SE,Subtle Beast,The Night Of,1,2,2016,1 hr 2 min,True,2019-04-27 17:41:25,0,,False,,,True
urn:hbo:episode:GVzn9iQrJL5WTwgEAAAAQ,SE,A Dark Crate,The Night Of,1,3,2016,1 hr 1 min,True,2019-04-27 17:42:13,0,,False,,,True
urn:hbo:episode:GVzn9kw4rc8PCcAEAAAAX,SE,The Art of War,The Night Of,1,4,2016,1 hr 1 min,True,2019-04-27 17:43:01,0,,False,,,True
urn:hbo:episode:GV2B5TgPU8pHCZQEAAACD,SE,The Season of the Witch,The Night Of,1,5,2016,1 hr 2 min,True,2019-04-27 17:43:48,0,,False,,,True
urn:hbo:episode:GV2B5SgbW0K65JQEAAACi,SE,Samson and Delilah,The Night Of,1,6,2016,59 min,False,2019-04-27 17:44:36,0,,False,,,True
urn:hbo:episode:GV2B5SgcNNZHCZQEAAACC,SE,Ordinary Death,The Night Of,1,7,2016,59 min,False,2019-04-27 17:45:23,0,,False,,,True
urn:hbo:episode:GV2B5TASVI665JQEAAACj,SE,The Call of the Wild,The Night Of,1,8,2016,1 hr 37 min,True,2019-04-27 17:46:10,0,,False,,,True
urn:hbo:series:GVU2gaQaj7I7DwvwIAUOO,SM,The No. 1 Ladies' Detective Agency,,,,2009,,NULL,2019-04-27 17:46:58,0,,False,,,True
urn:hbo:season:GVU2gaQc8IINJjhsJAUC4,SN,,The No. 1 Ladies' Detective Agency,1,,,,NULL,2019-04-27 17:47:46,0,,False,,,True
urn:hbo:episode:GVU2_-gk6doNJjhsJAWVE,SE,Pilot,The No. 1 Ladies' Detective Agency,1,1,2009,1 hr 50 min,True,2019-04-27 17:48:34,0,,False,,,True
urn:hbo:episode:GVU2qNQjjlo7DwvwIAU_y,SE,The Big Bonanza,The No. 1 Ladies' Detective Agency,1,2,2009,57 min,False,2019-04-27 17:49:21,0,,False,,,True
urn:hbo:episode:GVU4ONwcfdo7DwvwIAbz8,SE,Poison,The No. 1 Ladies' Detective Agency,1,3,2009,57 min,False,2019-04-27 17:50:09,0,,False,,,True
urn:hbo:episode:GVU2gaQfuZYNJjhsJAUC5,SE,The Boy with an African Heart,The No. 1 Ladies' Detective Agency,1,4,2009,58 min,False,2019-04-27 17:50:56,0,,False,,,True
urn:hbo:episode:GVU4D4gcjO1FvjSoJAa9s,SE,Problems in Moral Philosophy,The No. 1 Ladies' Detective Agency,1,5,2009,58 min,False,2019-04-27 17:51:43,0,,False,,,True
urn:hbo:episode:GVU31zQq6e47DwvwIAaOH,SE,Beauty and Integrity,The No. 1 Ladies' Detective Agency,1,6,2009,57 min,False,2019-04-27 17:52:30,0,,False,,,True
urn:hbo:episode:GVU4PvQELPoNJjhsJAbsj,SE,A Real Botswana Diamond,The No. 1 Ladies' Detective Agency,1,7,2009,58 min,False,2019-04-27 17:53:18,0,,False,,,True
urn:hbo:series:GVU22vArU1FFvjSoJAVxO,SM,Olive Kitteridge,Olive Kitteridge,1,,2014,,NULL,2019-04-27 17:54:07,0,,False,,,True
urn:hbo:episode:GVU24RQlQF1FvjSoJAV4i,SE,Pharmacy,Olive Kitteridge,1,1,2014,1 hr 6 min,True,2019-04-27 17:54:55,0,,False,,,True
urn:hbo:episode:GVU22vAtabo7DwvwIAV6C,SE,Incoming Tide,Olive Kitteridge,1,2,2014,58 min,False,2019-04-27 17:55:42,0,,False,,,True
urn:hbo:episode:GVU42ugnOc47DwvwIAePq,SE,A Different Road,Olive Kitteridge,1,3,2014,56 min,False,2019-04-27 17:56:30,0,,False,,,True
urn:hbo:episode:GVU4OCwUwbYNJjhsJAblF,SE,Security,Olive Kitteridge,1,4,2014,1 hr 3 min,True,2019-04-27 17:57:18,0,,False,,,True
urn:hbo:series:GVU2cPwY101FvjSoJATyo,SM,Oz,,,,1997,,NULL,2019-04-27 17:58:05,0,,False,,,True
urn:hbo:season:GVU2oLg429o7DwvwIAU38,SN,,Oz,1,,,,NULL,2019-04-27 17:58:52,0,,False,,,True
urn:hbo:episode:GVU3JPA3rIFFvjSoJAXBe,SE,The Routine,Oz,1,1,1997,56 min,False,2019-04-27 17:59:39,0,,False,,,True
urn:hbo:episode:GVU4yLgTvPY7DwvwIAd-Q,SE,"Visits, Conjugal and Otherwise",Oz,1,2,1997,57 min,False,2019-04-27 18:00:26,0,,False,,,True
urn:hbo:episode:GVU3EiQNNhVFvjSoJAWrF,SE,God's Chillin',Oz,1,3,1997,57 min,False,2019-04-27 18:01:14,0,,False,,,True
urn:hbo:episode:GVU4L5QFrXI7DwvwIAbqM,SE,Capital P,Oz,1,4,1997,57 min,False,2019-04-27 18:02:01,0,,False,,,True
urn:hbo:episode:GVU4iEwor64NJjhsJAcyB,SE,Straight Life,Oz,1,5,1997,57 min,False,2019-04-27 18:02:48,0,,False,,,True
urn:hbo:episode:GVU4oYQrraI7DwvwIAddC,SE,To Your Health,Oz,1,6,1997,57 min,False,2019-04-27 18:03:35,0,,False,,,True
urn:hbo:episode:GVU43XwiC2INJjhsJAeBG,SE,Plan B,Oz,1,7,1997,56 min,False,2019-04-27 18:04:23,0,,False,,,True
urn:hbo:episode:GVU2oLg7Gs47DwvwIAU39,SE,A Game of Checkers,Oz,1,8,1997,57 min,False,2019-04-27 18:05:10,0,,False,,,True
urn:hbo:season:GVU2ixAdcDFFvjSoJAUVZ,SN,,Oz,2,,,,NULL,2019-04-27 18:05:57,0,,False,,,True
urn:hbo:episode:GVU2kHg3oe47DwvwIAUkk,SE,The Tip,Oz,2,1,1998,56 min,False,2019-04-27 18:06:44,0,,False,,,True
urn:hbo:episode:GVU3K9QoSs47DwvwIAXSW,SE,Ancient Tribes,Oz,2,2,1998,58 min,False,2019-04-27 18:07:32,0,,False,,,True
urn:hbo:episode:GVU2uAwYQs47DwvwIAVPw,SE,Great Men,Oz,2,3,1998,57 min,False,2019-04-27 18:08:19,0,,False,,,True
urn:hbo:episode:GVU3CbQ2sUFFvjSoJAWjb,SE,Losing Your Appeal,Oz,2,4,1998,58 min,False,2019-04-27 18:09:06,0,,False,,,True
urn:hbo:episode:GVU44Ig7Wq47DwvwIAeVL,SE,Family Bizness,Oz,2,5,1998,58 min,False,2019-04-27 18:09:53,0,,False,,,True
urn:hbo:episode:GVU3UUAIU74NJjhsJAXuN,SE,Strange Bedfellows,Oz,2,6,1998,59 min,False,2019-04-27 18:10:40,0,,False,,,True
urn:hbo:episode:GVU2ixAgHrY7DwvwIAUdd,SE,Animal Farm,Oz,2,7,1998,57 min,False,2019-04-27 18:11:27,0,,False,,,True
urn:hbo:episode:GVU4q1wY2r47DwvwIAdls,SE,Escape From Oz,Oz,2,8,1998,1 hr 8 min,True,2019-04-27 18:12:14,0,,False,,,True
urn:hbo:season:GVU2lAQbNpo7DwvwIAUpI,SN,,Oz,3,,,,NULL,2019-04-27 18:13:03,0,,False,,,True
urn:hbo:episode:GVU3MAALvP47DwvwIAXWg,SE,The Truth and Nothing But...,Oz,3,1,1999,56 min,False,2019-04-27 18:13:50,0,,False,,,True
urn:hbo:episode:GVU2lAQdFA47DwvwIAUpJ,SE,Napoleon's Boney Parts,Oz,3,2,1999,56 min,False,2019-04-27 18:14:38,0,,False,,,True
urn:hbo:episode:GVU42ewvZR4NJjhsJAd9c,SE,Legs,Oz,3,3,1999,58 min,False,2019-04-27 18:15:24,0,,False,,,True
urn:hbo:episode:GVU3LVAx8zI7DwvwIAXTX,SE,Unnatural Disasters,Oz,3,4,1999,59 min,False,2019-04-27 18:16:10,0,,False,,,True
urn:hbo:episode:GVU42Ogc2IVFvjSoJAeAD,SE,U.S. Male,Oz,3,5,1999,59 min,False,2019-04-27 18:16:57,0,,False,,,True
urn:hbo:episode:GVU3RbgEYJ4NJjhsJAXgI,SE,Cruel and Unusual Punishments,Oz,3,6,1999,58 min,False,2019-04-27 18:17:44,0,,False,,,True
urn:hbo:episode:GVU3fhwhsvYNJjhsJAYiJ,SE,Secret Identities,Oz,3,7,1999,56 min,False,2019-04-27 18:18:32,0,,False,,,True
urn:hbo:episode:GVU4KOQ3OVY7DwvwIAbjC,SE,Out o' Time,Oz,3,8,1999,59 min,False,2019-04-27 18:19:20,0,,False,,,True
urn:hbo:season:GVU2dWwzEhlFvjSoJAT34,SN,,Oz,4,,,,NULL,2019-04-27 18:20:07,0,,False,,,True
urn:hbo:episode:GVU3OxwwgIlFvjSoJAXXd,SE,A Cock and Balls Story,Oz,4,1,2000,58 min,False,2019-04-27 18:20:54,0,,False,,,True
urn:hbo:episode:GVU293ApBho7DwvwIAWX-,SE,Obituaries,Oz,4,2,2000,57 min,False,2019-04-27 18:21:41,0,,False,,,True
urn:hbo:episode:GVU4tXAOyJFFvjSoJAdfw,SE,The Bill of Wrongs,Oz,4,3,2000,57 min,False,2019-04-27 18:22:29,0,,False,,,True
urn:hbo:episode:GVU3l8QkEsYNJjhsJAY6e,SE,Works of Mercy,Oz,4,4,2000,57 min,False,2019-04-27 18:23:16,0,,False,,,True
urn:hbo:episode:GVU4e6Q3UdY7DwvwIAc1Y,SE,Gray Matter,Oz,4,5,2000,57 min,False,2019-04-27 18:24:04,0,,False,,,True
urn:hbo:episode:GVU2dWw1kRINJjhsJAT0K,SE,A Word to the Wise,Oz,4,6,2000,56 min,False,2019-04-27 18:24:51,0,,False,,,True
urn:hbo:episode:GVU3WFgm-yI7DwvwIAYEC,SE,A Town Without Pity,Oz,4,7,2000,57 min,False,2019-04-27 18:25:38,0,,False,,,True
urn:hbo:episode:GVU4tEwQSEY7DwvwIAdro,SE,You Bet Your Life,Oz,4,8,2000,58 min,False,2019-04-27 18:48:15,0,,False,,,True
urn:hbo:episode:GVU3YggZk2lFvjSoJAYF5,SE,Medium Rare,Oz,4,9,2001,53 min,False,2019-04-27 18:49:02,0,,False,,,True
urn:hbo:episode:GVU3ESwCqj47DwvwIAWzi,SE,Conversions,Oz,4,10,2001,59 min,False,2019-04-27 18:49:50,0,,False,,,True
urn:hbo:episode:GVU204wIXuY7DwvwIAVwq,SE,Revenge Is Sweet,Oz,4,11,2001,59 min,False,2019-04-27 18:50:37,0,,False,,,True
urn:hbo:episode:GVU4aUQoXYYNJjhsJAcVE,SE,Cuts Like a Knife,Oz,4,12,2001,59 min,False,2019-04-27 18:51:25,0,,False,,,True
urn:hbo:episode:GVU4Y5AKMx4NJjhsJAcPm,SE,The Blizzard of '01,Oz,4,13,2001,59 min,False,2019-04-27 18:52:12,0,,False,,,True
urn:hbo:episode:GVU3C9gEtDVFvjSoJAWls,SE,Orpheus Descending,Oz,4,14,2001,59 min,False,2019-04-27 18:52:59,0,,False,,,True
urn:hbo:episode:GVU2h9gh8cI7DwvwIAUYG,SE,Even the Score,Oz,4,15,2001,58 min,False,2019-04-27 18:53:46,0,,False,,,True
urn:hbo:episode:GVU4BHAQjuVFvjSoJAav1,SE,Famous Last Words,Oz,4,16,2001,1 hr 3 min,True,2019-04-27 18:54:33,0,,False,,,True
urn:hbo:season:GVU2jgAhab47DwvwIAUgv,SN,,Oz,5,,,,NULL,2019-04-27 18:55:21,0,,False,,,True
urn:hbo:episode:GVU24Bg067oNJjhsJAVzs,SE,Visitation,Oz,5,1,2002,58 min,False,2019-04-27 18:56:08,0,,False,,,True
urn:hbo:episode:GVU3L5gLzgVFvjSoJAXMX,SE,Laws of Gravity,Oz,5,2,2002,58 min,False,2019-04-27 18:56:55,0,,False,,,True
urn:hbo:episode:GVU3U2Q7sYlFvjSoJAXze,SE,Dream a Little Dream of Me,Oz,5,3,2002,56 min,False,2019-04-27 18:57:42,0,,False,,,True
urn:hbo:episode:GVU3fogzUWFFvjSoJAYlo,SE,Next Stop: Valhalla,Oz,5,4,2002,57 min,False,2019-04-27 18:58:30,0,,False,,,True
urn:hbo:episode:GVU2jgAj2d47DwvwIAUgw,SE,Wheel of Fortune,Oz,5,5,2002,59 min,False,2019-04-27 18:59:18,0,,False,,,True
urn:hbo:episode:GVU3jIwvbaINJjhsJAYvT,SE,Variety,Oz,5,6,2002,57 min,False,2019-04-27 19:00:05,0,,False,,,True
urn:hbo:episode:GVU4T6wCyTI7DwvwIAcK8,SE,Good Intentions,Oz,5,7,2002,57 min,False,2019-04-27 19:00:53,0,,False,,,True
urn:hbo:episode:GVU3F2QkBAFFvjSoJAWxb,SE,Impotence,Oz,5,8,2002,59 min,False,2019-04-27 19:01:40,0,,False,,,True
urn:hbo:season:GVU2cPwbZKINJjhsJATvY,SN,,Oz,6,,,,NULL,2019-04-27 19:02:28,0,,False,,,True
urn:hbo:episode:GVU3NdQerH1FvjSoJAXS4,SE,Dead Man Talking,Oz,6,1,2003,56 min,False,2019-04-27 19:03:15,0,,False,,,True
urn:hbo:episode:GVU2cPwdbQI7DwvwIAT6Z,SE,"See No Evil, Hear No Evil, Smell No Evil",Oz,6,2,2003,57 min,False,2019-04-27 19:04:03,0,,False,,,True
urn:hbo:episode:GVU3Y0wZ9tI7DwvwIAYRi,SE,Sonata da Oz,Oz,6,3,2003,57 min,False,2019-04-27 19:04:50,0,,False,,,True
urn:hbo:episode:GVU4emAHpuFFvjSoJAcpW,SE,A Failure to Communicate,Oz,6,4,2003,57 min,False,2019-04-27 19:05:37,0,,False,,,True
urn:hbo:episode:GVU2cYQC7q47DwvwIAT7N,SE,4giveness,Oz,6,5,2003,57 min,False,2019-04-27 19:06:24,0,,False,,,True
urn:hbo:episode:GVU3JLQZ2sI7DwvwIAXLa,SE,A Day in the Death...,Oz,6,6,2003,57 min,False,2019-04-27 19:07:12,0,,False,,,True
urn:hbo:episode:GVU3IjQMJkFFvjSoJAW_S,SE,Junkyard Dawgs,Oz,6,7,2003,57 min,False,2019-04-27 19:08:00,0,,False,,,True
urn:hbo:episode:GVU4V9gABLo7DwvwIAcSU,SE,Exeunt Omnes,Oz,6,8,2003,1 hr 40 min,True,2019-04-27 19:08:47,0,,False,,,True
