Hulu_id,show_type,title,release_year,series_title,episode_number,video_language,projectx_id_Hulu,Comment,duplicate_response_present,duplicate_Hulu_id,type,series_type,px_response,duration
1531504,MO,Plus One,2019,,,en,[13689859],Ingested,,,feature_film,,True,5920628
1534131,MO,Beers of Joy,2019,,,en,[12782251],Ingested,,,feature_film,,True,7082409
1536773,MO,Fittest on Earth: A Decade of Fitness,2017,,,en,,Not Ingested,,,feature_film,,,6955574
1537172,MO,Get Big,2017,,,en,,Not Ingested,,,feature_film,,,5148269
1536200,MO,Light in the Water,2018,,,en,,Not Ingested,,,feature_film,,,4497493
1536201,MO,American Relapse,2019,,,en,,Not Ingested,,,feature_film,,,6322275
1536774,MO,Transgender Nation,2019,,,en,,Not Ingested,,,feature_film,,,3680094
1531544,MO,No One Knows About Persian Cats,2009,,,fa,[14902969],Ingested,,,feature_film,,True,6429214
1530490,MO,Non-Fiction,2019,,,fr,[1072835],Ingested,,,feature_film,,True,6428171
1527010,MO,Apres Lui,2007,,,fr,[644783],Ingested,,,feature_film,,True,5289120
1528963,MO,Along with the Gods: The Last 49 Days,2018,,,en,[12964694],Ingested,,,feature_film,,True,8499792
1525401,MO,Fighter,2000,,,en,[539289],Ingested,,,feature_film,,True,5234996
1529141,MO,Coffin Rock,2009,,,en,[117894],Ingested,,,feature_film,,True,5324040
1528690,MO,School Spirit,2019,,,en,[14882298],Ingested,,,feature_film,,True,5027397
1547984,MO,Hotel Mumbai,2018,,,en,,Not Ingested,,,feature_film,,,7397181
1523566,MO,The Wave,2015,,,no,[14764902],Ingested,,,feature_film,,True,6310721
1524720,MO,Who F***ed up the Internet?!,2019,,,en,[14847831],Ingested,,,feature_film,,True,4880922
1520221,MO,The Girl Under the Waves,2001,,,en,[626661],Ingested,,,feature_film,,True,4566895
1527416,MO,Matriarch,2018,,,en,,Not Ingested,,,feature_film,,,5496000
1544326,MO,Bolden,2019,,,en,,Not Ingested,,,feature_film,,,6090344
1527420,MO,We Die Young,2019,,,en,,Not Ingested,,,feature_film,,,5561232
1544134,MO,Untouchable,2019,,,en,,Not Ingested,,,feature_film,,,5934291
1529355,MO,The Crocodile Hunter: Collision Course,2002,,,en,[66568],Ingested,,,feature_film,,True,5352555
1524719,MO,Ramen Heads,2017,,,ja,[1058847],Ingested,,,feature_film,,True,5580914
1530520,MO,Roller Dreams,2017,,,en,[12975095],Ingested,,,feature_film,,True,4802260
1524715,MO,When Jeff Tried to Save the World,2018,,,en,[12974835],Ingested,,,feature_film,,True,5583917
1524717,MO,Three Days of Glory,2018,,,en,[12974920],Ingested,,,feature_film,,True,4337253
1524718,MO,ULAM: Main Dish,2018,,,en,[14330348],Ingested,,,feature_film,,True,4770437
1543791,MO,The Goonies,1985,,,en,,Not Ingested,,,feature_film,,,6832033
1543796,MO,Training Day,2001,,,en,,Not Ingested,,,feature_film,,,7321152
1543796,MO,Training Day,2001,,,en,,Not Ingested,,,feature_film,,,7321152
1538204,MO,How to Train Your Dragon: The Hidden World,2019,,,en,,Not Ingested,,,feature_film,,,6247122
1538204,MO,How to Train Your Dragon: The Hidden World,2019,,,en,,Not Ingested,,,feature_film,,,6247122
1524471,MO,Meet the Parents,2000,,,en,[58708],Ingested,,,feature_film,,True,6458041
1514676,MO,White Night Wedding,2008,,,is,[82504],Ingested,,,feature_film,,True,5874326
1514662,MO,Dans Paris,2006,,,fr,[73989],Ingested,,,feature_film,,True,5387240
1529303,MO,The Color Purple,1985,,,en,[55223],Ingested,,,feature_film,,True,9223255
1529304,MO,Final Destination 3,2006,,,en,[69380],Ingested,,,feature_film,,True,5566728
1528581,MO,Final Destination 2,2003,,,en,[62989],Ingested,,,feature_film,,True,5407443
1514675,MO,Vampires,2010,,,fr,[660635],Ingested,,,feature_film,,True,5520348
1543793,MO,Lost In Space,1998,,,en,,Not Ingested,,,feature_film,,,7809051
1528891,MO,Seven,1995,,,en,[49759],Ingested,,,feature_film,,True,7606932
1529386,MO,Final Destination,2000,,,en,[12259463],Ingested,,,feature_film,,True,5878914
1528580,MO,The Final Destination,2009,,,en,[14877188],Ingested,,,feature_film,,True,4904941
1514157,MO,The Time That Remains,2009,,,he,[748330],Ingested,,,feature_film,,True,6578738
1514674,MO,The Myth of the American Sleepover,2010,,,en,[135152],Ingested,,,feature_film,,True,5783152
1514131,MO,Turtles Can Fly,2004,,,ar,[143141],Ingested,,,feature_film,,True,5839917
1527409,MO,An Unreasonable Man,2006,,,en,[554632],Ingested,,,feature_film,,True,7327361
1514156,MO,The Overbrook Brothers,2009,,,en,[769938],Ingested,,,feature_film,,True,5567770
1540190,MO,Paper Covers Rock,2008,,,en,,Not Ingested,,,feature_film,,,5481684
1514155,MO,Rain,2008,,,es,[1082858],Ingested,,,feature_film,,True,6358018
1514063,MO,The Chateau,2001,,,en,[623921],Ingested,,,feature_film,,True,5548834
1514121,MO,Someone Else,2006,,,en,[741653],Ingested,,,feature_film,,True,4635881
1514115,MO,We Are What We Are,2010,,,es,[84287],Ingested,,,feature_film,,True,5354807
1514113,MO,Puzzle,2009,,,es,[14565900],Ingested,,,feature_film,,True,5366402
1533145,MO,The Fifth Element,1997,,,es,[14920961],Ingested,,,feature_film,,True,7551001
1523948,MO,Planet 51,2009,,,en,[124174],Ingested,,,feature_film,,True,5460246
1523948,MO,Planet 51,2009,,,en,[124174],Ingested,,,feature_film,,True,5460246
1529142,MO,Vincere,2009,,,it,[131538],Ingested,,,feature_film,,True,7485436
1514103,MO,The Princess of Montpensier,2010,,,fr,[14565908],Ingested,,,feature_film,,True,8391091
1514110,MO,Stung,2015,,,en,[154289],Ingested,,,feature_film,,True,5236022
1514108,MO,Accomplices,2009,,,fr,[745162],Ingested,,,feature_film,,True,5610980
1513918,MO,A Year Ago in Winter,2008,,,de,[744031],Ingested,,,feature_film,,True,7721130
1514107,MO,Walk Away Renee,2011,,,en,[770603],Ingested,,,feature_film,,True,5278398
1514109,MO,Unmade Beds,2009,,,en,[647685],Ingested,,,feature_film,,True,5835871
1536694,MO,Sangre de Mi Sangre,2007,,,es,,Not Ingested,,,feature_film,,,6690934
1536694,MO,Sangre de Mi Sangre,2007,,,es,,Not Ingested,,,feature_film,,,6690934
1533677,MO,The Beach Bum,2019,,,en,[1086072],Ingested,,,feature_film,,True,5683135
1532932,MO,The Fifth Element,1997,,,en,[84222],Ingested,,,feature_film,,True,7550960
1527426,MO,The Hunchback of Notre Dame,1923,,,en,[625133],Ingested,,,feature_film,,True,6044381
1538431,MO,Blue Gold: American Jeans,2014,,,en,,Not Ingested,,,feature_film,,,5900270
1512699,MO,The Standoff at Sparrow Creek,2018,,,en,[1086396],Ingested,,,feature_film,,True,5344260
1512702,MO,The Man Who Killed Hitler and Then the Bigfoot,2018,,,en,[12297221],Ingested,,,feature_film,,True,5868868
1513043,MO,Culture Shock,2019,,,en,[14596488],Ingested,,,feature_film,,True,5478473
1511359,MO,The Appeared,2007,,,es,[14565927],Ingested,,,feature_film,,True,6562681
1512620,MO,Johnny Mad Dog,2008,,,en,[725007],Ingested,,,feature_film,,True,5666960
1511358,MO,Manglehorn,2014,,,en,[162961],Ingested,,,feature_film,,True,5845339
1518023,MO,Star Trek: Nemesis,2002,,,en,[64121],Ingested,,,feature_film,,True,6985363
1513547,MO,Leaving,2009,,,fr,[741199],Ingested,,,feature_film,,True,5157277
1512622,MO,Hellions,2015,,,en,[886586],Ingested,,,feature_film,,True,4910030
1512619,MO,Death Bell,2008,,,ko,[668495],Ingested,,,feature_film,,True,5139509
1512615,MO,Faintheart,2008,,,en,[563308],Ingested,,,feature_film,,True,5436472
1526903,MO,I Trapped the Devil,2019,,,en,[13469420],Ingested,,,feature_film,,True,5029190
1510313,MO,Killing Them Safely,2015,,,en,[950447],Ingested,,,feature_film,,True,5696273
1512616,MO,Evolution,2015,,,fr,[967639],Ingested,,,feature_film,,True,4916661
1523330,MO,Apollo 11,2019,,,en,[12395011],Ingested,,,feature_film,,True,5563099
1526698,MO,The Field Guide to Evil,2018,,,en,[1063083],Ingested,,,feature_film,,True,7069527
1528119,MO,My Bloody Valentine,1981,,,en,[579590],Ingested,,,feature_film,,True,5424512
1527422,MO,A Simple Favor,2018,,,en,,Not Ingested,,,feature_film,,,7008432
1535577,MO,The Amazing Johnathan Documentary,2019,,,en,,Not Ingested,,,feature_film,,,5436973
1513543,MO,I Remember You,2017,,,is,[1042644],Ingested,,,feature_film,,True,6356516
1513545,MO,Bunny and the Bull,2009,,,en,[651890],Ingested,,,feature_film,,True,6077112
1541101,MO,Anthropoid,2016,,,en,,Not Ingested,,,feature_film,,,7251077
1538207,MO,Captain Fantastic,2016,,,en,,Not Ingested,,,feature_film,,,7145888
1512613,MO,The Childhood of a Leader,2015,,,en,[150582],Ingested,,,feature_film,,True,6952737
1512611,MO,Beyond the Gates,2016,,,en,[1003195],Ingested,,,feature_film,,True,4924044
1534224,MO,Andy Irons: Kissed by God,2018,,,en,[1064031],Ingested,,,feature_film,,True,5997459
1532816,MO,The Lincoln Lawyer,2011,,,en,,Not Ingested,,,feature_film,,,7107568
1527423,MO,Mission: Impossible - Fallout,2018,,,en,,Not Ingested,,,feature_film,,,8843472
1518021,MO,Furry Vengeance,2010,,,en,[87832],Ingested,,,feature_film,,True,5477448
1536217,MO,Dogman,2018,,,it,,Not Ingested,,,feature_film,,,6182182
1537378,MO,Hail Satan?,2019,,,en,,Not Ingested,,,feature_film,,,5672589
1518022,MO,Rat Race,2001,,,en,[12259637],Ingested,,,feature_film,,True,6725270
1527417,MO,Operation Finale,2018,,,en,,Not Ingested,,,feature_film,,,7357992
1536213,MO,The Bookshop,2017,,,en,,Not Ingested,,,feature_film,,,6770690
1536214,MO,Zoo-Head,2019,,,en,,Not Ingested,,,feature_film,,,4806600
1536216,MO,Own The Sky,2019,,,en,,Not Ingested,,,feature_film,,,5405080
1536215,MO,Rattlesnakes,2019,,,en,,Not Ingested,,,feature_film,,,5110855
1539462,MO,Jawline,2019,,,en,,Not Ingested,,,feature_film,,,5831325
1508610,MO,Prime,2005,,,en,[75655],Ingested,,,feature_film,,True,6327035
1518257,MO,A Little Princess,1995,,,en,[81794],Ingested,,,feature_film,,True,5841919
1508609,MO,The Polar Express,2005,,,en,[95246],Ingested,,,feature_film,,True,5993487
1501045,MO,They Come Knocking,2019,,,en,[14403034],Ingested,,,feature_film,,True,5103598
1500749,MO,Out of Blue,2018,,,en,[14015879],Ingested,,,feature
